image_id,fmt,ratio,colorfulness,black,nonline,v1,v2,conf,agree
x8uS9FTz.png,PNG,1.9076005961251865,2.56201696395874,0.068896484375,True,sunda,sunda,0.9055190436897902,5
RvR6VzKd.png,PNG,10.285714285714286,18.02556037902832,0.28897265625,False,jawi,jawi,0.8896299833216286,5
152nPU4v.png,PNG,2.9743589743589745,4.823762893676758,0.225400390625,False,lampung,lampung,0.9156377454637529,5
FFjj4Gt3.jpg,JPEG,0.79296875,15.196954727172852,0.0296484375,True,sunda,sunda,0.8749438720340524,5
EuBFu1a2.png,PNG,10.24390243902439,3.1357314586639404,0.204150390625,False,jawi,jawi,0.4134842025684691,3
WPH4MRoI.jpg,JPEG,0.75,0.0,0.00099609375,True,sunda,sunda,0.2389677655927498,1
YMl6HdPy.png,PNG,2.6666666666666665,20.86874008178711,0.126875,False,lampung,lampung,0.9162407807659918,5
0LozFGtf.png,PNG,4.516129032258065,31.146129608154297,0.3098046875,False,lampung,lampung,0.6090178938498962,5
DlYwCXLq.png,PNG,3.24,13.912527084350586,0.08875,False,lampung,lampung,0.913352324691366,5
keYZq33p.png,PNG,12.292307692307691,6.028702259063721,0.5574921875,False,lontara,lontara,0.9219985291467836,5
w2cIWsFj.png,PNG,1.5227272727272727,0.0,0.045234375,True,pegon,pegon,0.9337016347306255,5
zrUNvOrx.png,PNG,1.143884892086331,17.021427154541016,0.052001953125,True,pegon,pegon,0.9324361555785246,5
iPjo2ktw.png,PNG,3.810810810810811,6.2819695472717285,0.32234375,False,sunda,sunda,0.8454879077260028,5
PPx6NNeK.png,PNG,8.9438202247191,0.0,0.1979248046875,False,jawi,jawi,0.8862142743681742,5
bhK7v2jl.png,PNG,3.806451612903226,8.650310516357422,0.255615234375,False,lampung,lampung,0.91627732700317,5
XMe2g54q.png,PNG,12.646153846153846,29.767169952392575,0.5018522135416666,False,jawi,jawi,0.8308190698467792,5
GUbQCM3T.png,PNG,11.246376811594205,27.510574340820312,0.23310221354166663,False,jawi,jawi,0.8886636410385245,5
K3HrZflH.png,PNG,3.6666666666666665,24.201860427856445,0.2502978515625,False,lampung,lampung,0.9097281792140375,5
JDK2V2xX.jpg,JPEG,1.0,57.74414825439453,0.05162109375,True,lontara,lontara,0.9256415684788424,5
dZTPToBV.png,PNG,7.2518518518518515,14.939525604248049,0.10234375,False,jawa,jawa,0.8946930280463574,5
PJdnk3lm.png,PNG,12.972972972972974,0.0,0.09721191406249999,False,lontara,lontara,0.9204301123522454,5
JqbYEJn9.png,PNG,1.380952380952381,13.89751434326172,0.0852734375,True,jawa,sunda,0.8992890639696052,5
fUMzeXB8.png,PNG,9.011111111111113,35.08780670166016,0.49882812499999996,False,pegon,pegon,0.9350914672125168,5
DA4kTYgw.jpg,JPEG,1.0,67.6959228515625,0.031962890625,True,lampung,lampung,0.7825452357567567,5
03CmPGkT.png,PNG,1.66,44.0087776184082,0.081220703125,True,jawi,jawi,0.8942331869540556,5
sZitfzyO.png,PNG,6.078125,4.688336849212647,0.14553222656249998,False,jawa,jawa,0.901289030760748,5
2GJWBApQ.png,PNG,1.1538461538461535,16.035037994384766,0.104404296875,True,pegon,pegon,0.9377932264993515,5
4655GZzK.png,PNG,3.272727272727273,39.5294075012207,0.184609375,False,lampung,lampung,0.8986744351656941,5
08NfpYut.png,PNG,4.266666666666667,29.301794052124023,0.292373046875,False,pegon,pegon,0.49214238477854905,3
h3g0czx2.png,PNG,1.218045112781955,26.211042404174805,0.07513671875,True,pegon,pegon,0.9377025968004737,5
hk9RQTry.png,PNG,1.1397849462365592,9.095312118530272,0.0498828125,True,pegon,pegon,0.9365304837678018,5
Zz2volKH.jpg,JPEG,1.5,34.19879913330078,0.01701171875,True,jawi,jawi,0.6971650524807733,5
eMQyYGpQ.png,PNG,1.761904761904762,12.937295913696287,0.20052734375,True,sunda,sunda,0.8978243143754812,5
Hi29doMI.png,PNG,1.1428571428571428,18.80226707458496,0.0826953125,True,sunda,sunda,0.8343708494190414,5
YpqYLMls.png,PNG,2.6904761904761907,21.69447898864746,0.30603515625,False,lampung,lampung,0.9233290290623284,5
NDvBjnG7.jpg,JPEG,0.6972222222222222,3.923374652862549,0.00458984375,True,jawa,jawa,0.9062635358861693,5
9HLf4SFI.jpg,JPEG,1.0,41.52298355102539,0.0208984375,True,lampung,jawa,0.815338500809402,5
ZB2R1d8J.png,PNG,12.685714285714283,7.383673667907715,0.2009977213541667,False,jawa,jawa,0.8984306518104976,5
5qer90We.jpg,JPEG,1.3333333333333333,22.71927261352539,0.063212890625,True,jawa,lontara,0.856408435104472,5
IBmEBKAa.png,PNG,27.607142857142858,17.067272186279297,0.3196131310096154,False,bali,bali,0.9207237755745586,5
74idLsML.png,PNG,1.2386363636363635,11.372017860412598,0.110791015625,True,pegon,pegon,0.9239774263372468,5
z1R8PWlY.jpg,JPEG,1.903345724907063,0.0,0.014443359375,True,lontara,lontara,0.858470734215787,5
UBKtB1Oc.png,PNG,11.72222222222222,25.40177154541016,0.18195703125,False,pegon,pegon,0.9338048820181573,5
Q6XCuJlD.png,PNG,0.9517241379310344,23.51510429382324,0.04111328125,True,pegon,pegon,0.9352838090725774,5
idfEwQVG.png,PNG,1.1144578313253013,24.80222511291504,0.04994140625,True,pegon,pegon,0.9333767054870157,5
yNa3HysK.png,PNG,3.6,27.20856666564941,0.16353515625,False,lampung,lampung,0.9165518284666376,5
MBKVuyos.jpg,JPEG,0.9285714285714286,22.677824020385746,0.0180078125,True,jawa,jawa,0.8869332567539283,5
i0emcfgO.png,PNG,22.078125,25.700050354003903,0.3600661892361111,False,bali,bali,0.9226696360910834,5
dozYNIIq.jpg,JPEG,1.6355140186915889,25.770753860473636,0.081142578125,True,pegon,pegon,0.611870999371184,5
7dSHxdbK.png,PNG,13.069444444444445,27.416053771972656,0.19883300781250002,False,lontara,lontara,0.8728041148759473,5
Ug2YwR91.png,PNG,2.769230769230769,0.0,0.10033203125,False,lampung,lampung,0.9142985526452776,5
hFzwSHJo.jpg,JPEG,1.6,63.350677490234375,0.043984375,True,jawa,jawa,0.8944856358997354,5
DKYyzKJl.webp,WEBP,1.78173719376392,36.75113677978516,0.086123046875,True,lampung,lampung,0.911892782596763,5
m4ozFNVG.png,PNG,8.513157894736842,14.386301040649414,0.162626953125,False,jawa,jawa,0.8982662221308061,5
kiILGiOh.png,PNG,4.678571428571429,0.0,0.2737744140625,False,pegon,pegon,0.9337594789196093,5
KrSZbpXE.webp,WEBP,1.7777777777777777,0.2273610532283783,0.02369140625,True,jawa,jawa,0.8978520325541306,5
lWLK4H0M.jpg,JPEG,1.7772020725388602,13.26645851135254,0.0541796875,True,jawa,jawa,0.8376092197353021,5
ysYHSOU8.png,PNG,1.0350877192982455,26.27721405029297,0.036806640625,True,pegon,pegon,0.9404390407977765,5
c7L3eKPC.png,PNG,10.909090909090908,27.97913360595703,0.30662353515624996,False,jawa,jawa,0.8919041985571765,5
0WkhIplx.png,PNG,2.8461538461538463,19.439434051513672,0.243203125,False,lampung,lampung,0.9215076663045172,5
6coEpME3.png,PNG,1.0588235294117647,5.5559844970703125,0.06515625,True,pegon,pegon,0.9371673649487233,5
6bCoahIm.png,PNG,1.0620689655172413,0.0,0.035,True,pegon,pegon,0.9368495025371605,5
peNDJF4b.png,PNG,4.035294117647059,19.544151306152344,0.126416015625,False,jawa,jawa,0.8952937345857613,5
pDvLygmX.png,PNG,15.344827586206897,10.409470558166504,0.33672014508928566,False,pegon,jawi,0.5250204601498927,4
yiJYAIaE.png,PNG,8.716216216216216,5.473873615264893,0.26442138671875004,False,jawa,jawa,0.8977610555707279,5
9XCWkKHR.png,PNG,0.7884615384615384,10.710347175598145,0.106748046875,True,pegon,pegon,0.904856338024107,5
cgHSsmtb.png,PNG,4.354838709677419,15.217068672180176,0.2526318359375,False,lampung,lampung,0.9113053240224902,5
YM3XRFaS.jpg,JPEG,1.5103244837758112,40.75712585449219,0.1127734375,True,jawi,jawi,0.4982493439018828,5
KCwPhJOR.png,PNG,10.925925925925926,4.336998462677002,0.20055468750000002,False,pegon,pegon,0.9286484834469888,5
ISiY75Bj.png,PNG,1.0,9.943520545959473,0.090234375,True,pegon,pegon,0.9276322810313111,5
VrkXL7CM.jpg,JPEG,1.3346534653465347,26.6637020111084,0.05380859375,True,lampung,lampung,0.9163334747494579,5
5xvOZlms.png,PNG,1.0416666666666667,0.0,0.03671875,True,pegon,pegon,0.9323305002716722,5
2Orl9nKh.png,PNG,3.493506493506493,26.908510208129883,0.1151171875,False,bali,bali,0.9252183436678412,5
zLGTidae.png,PNG,4.555555555555555,0.0,0.16138671875,False,sunda,sunda,0.8983474069216006,5
L5aixmxr.jpg,JPEG,1.7777777777777777,0.0,0.024072265625,True,jawi,jawi,0.8541362636842702,5
FTIQOELb.png,PNG,16.45614035087719,14.438002586364746,0.08821568080357142,False,lontara,lontara,0.9211008591263186,5
32fihWfl.png,PNG,9.213483146067416,0.0,0.1756689453125,False,jawi,pegon,0.7199711815304305,5
H1LyYAs1.png,PNG,0.9861111111111112,29.639942169189453,0.057890625,True,pegon,pegon,0.9384548176372371,5
RjDCO5Qf.png,PNG,7.927536231884058,13.75115966796875,0.13295247395833334,False,bali,bali,0.9214141542651866,5
2L07gdL9.png,PNG,1.1619718309859155,20.19272232055664,0.04419921875,True,pegon,pegon,0.9357769269374254,5
oV3DKp9V.png,PNG,5.012987012987013,21.38947296142578,0.5555126953125,False,pegon,jawi,0.7389682890986223,4
LrLRmKID.png,PNG,4.32258064516129,24.46085929870605,0.2768408203125,False,lampung,lampung,0.5524134488387047,3
ryXAdzPy.png,PNG,2.2962962962962963,21.658935546875,0.15591796875,False,sunda,sunda,0.9018558703960048,5
7OfVqjsr.png,PNG,2.1379310344827585,18.988584518432617,0.14728515625,False,sunda,sunda,0.8925203673927603,5
mPJCe6hs.jpg,JPEG,1.5,42.09685897827149,0.027822265625,True,jawa,jawa,0.8931109891302788,5
tCGh0ODM.png,PNG,2.096774193548387,15.029314994812012,0.09888671875,False,lampung,lampung,0.9136545500672713,5
WcjGi7bD.jpg,JPEG,0.774597495527728,5.717305660247803,0.00466796875,True,lontara,lontara,0.9302890860172646,5
23BRi8rh.png,PNG,2.0476190476190474,18.04326629638672,0.158818359375,False,bali,bali,0.9221053932764448,5
VpMXVzaB.png,PNG,3.4047619047619047,51.701805114746094,0.2800390625,False,lampung,lampung,0.9119783381031439,5
JNjLmV4a.png,PNG,22.59523809523809,12.326383590698242,0.24062499999999998,False,lampung,lampung,0.32490227618158224,5
hWyETqrp.png,PNG,7.357142857142857,20.75503158569336,0.4109407552083333,False,sunda,sunda,0.9000299738831348,5
R180IYOy.jpg,JPEG,0.75,22.80937957763672,0.0369140625,True,jawi,jawi,0.8046089877658276,5
oRHEsOjD.jpg,JPEG,1.3762254901960784,30.14804458618164,0.02173828125,True,pegon,pegon,0.4859492926364628,3
a9Fj36gc.jpg,JPEG,1.4914425427872862,25.870147705078125,0.15212890625,True,pegon,pegon,0.907307273379377,5
bJLlA28Q.png,PNG,1.2627118644067796,22.791820526123047,0.059130859375,True,pegon,pegon,0.9372353070738002,5
DDxkeTH4.png,PNG,10.486842105263158,0.0,0.246525390625,False,jawi,jawi,0.8849010660407284,5
DL5cetUZ.png,PNG,1.1774193548387095,0.0,0.04873046875,True,pegon,pegon,0.9372544710166203,5
oKJuL12U.png,PNG,6.5,0.0,0.17691080729166667,False,jawi,jawi,0.8894392999462839,5
8gUDOxBV.png,PNG,3.083333333333333,22.730846405029297,0.212548828125,False,lampung,lampung,0.9127990925066939,5
d7fok4Jf.png,PNG,1.125,8.045654296875,0.05302734375,True,pegon,pegon,0.9383230808697167,5
LsJ8PBga.png,PNG,5.6875,16.602291107177734,0.2163134765625,False,jawa,jawa,0.8976212465964576,5
DhpqsuuD.png,PNG,1.108433734939759,6.827028274536133,0.0562109375,True,pegon,pegon,0.9048379009352617,5
ENuhPIJQ.png,PNG,7.346938775510204,0.0,0.11906494140625,False,lampung,lampung,0.9118567191292157,5
ZiyyJUyV.jpg,JPEG,1.7857142857142858,24.614940643310547,0.120126953125,True,jawa,jawa,0.9058749965112725,5
hrTYW18L.png,PNG,1.0758620689655172,14.075851440429688,0.0421875,True,pegon,pegon,0.9377085935987186,5
KoIlcF7n.png,PNG,5.489795918367347,19.314498901367188,0.3114208984375,False,sunda,sunda,0.9034397368299112,5
H0nZSBs8.png,PNG,19.244897959183675,5.945472240447998,0.07370605468750001,False,lontara,lontara,0.9175219241833925,5
TX9kKp0G.png,PNG,13.492957746478874,9.036544799804688,0.08778483072916667,False,lontara,lontara,0.8228217638443786,5
dHO7548y.png,PNG,14.555555555555555,17.00006103515625,0.15088448660714285,False,jawa,jawa,0.897360963920675,5
4f0bFHQS.png,PNG,9.3013698630137,30.647422790527344,0.34294677734375,False,jawa,jawa,0.8935591685590609,5
ERrLQ3NB.png,PNG,7.088888888888889,5.960670471191406,0.31144856770833335,False,jawa,jawa,0.8991778123078424,5
SugTrIfE.png,PNG,1.0909090909090908,22.3137321472168,0.048330078125,True,pegon,pegon,0.9419207873398637,5
6nVTYWdq.png,PNG,4.444444444444445,0.0,0.10350585937500001,False,lampung,lampung,0.912822123223868,5
TSJUX46n.png,PNG,10.193181818181818,21.48960494995117,0.2073876953125,False,pegon,pegon,0.7861488372952034,5
Yhiz4g2U.png,PNG,1.3144654088050314,38.60162353515625,0.06080078125,True,pegon,pegon,0.9405763385906795,5
6BEvEUwu.png,PNG,5.982142857142857,22.062959671020508,0.3359049479166667,False,lontara,lontara,0.920441506869295,5
1yKxPNOF.jpg,JPEG,1.6177777777777778,6.744998455047607,0.021279296875,True,jawi,jawi,0.6820882486050561,5
cGmtpLhk.png,PNG,1.673913043478261,52.96079635620117,0.063388671875,True,sunda,sunda,0.9001089663608951,5
d8vlc36Q.jpg,JPEG,1.25,5.707441329956055,0.0175,True,jawi,jawi,0.8241012704742718,5
ceQacvZu.png,PNG,3.742857142857143,0.0,0.1935888671875,False,lampung,lampung,0.9126159756330567,5
OkrpnHI7.png,PNG,23.710526315789476,0.6953022480010986,0.1115908203125,False,lampung,sunda,0.3286474343870166,3
zBEwedW3.png,PNG,4.417721518987341,6.800415992736816,0.2928369140625,False,lampung,lampung,0.9196645450212649,5
bnfVNZsA.jpg,JPEG,1.7140350877192982,1.6951316595077517,0.04234375,True,sunda,sunda,0.6484007912086526,3
DYpX7zIX.png,PNG,3.41025641025641,29.342397689819336,0.274794921875,False,lampung,lampung,0.9146015263391594,5
VznA3kbQ.jpg,JPEG,1.4337899543378996,5.424800872802734,0.025361328125,True,bali,jawa,0.46969247158164673,3
crG5H1Hg.png,PNG,0.9939024390243902,6.400882244110107,0.09548828125,True,pegon,pegon,0.9316113939822325,5
kwbsscuk.png,PNG,1.2166666666666666,21.083271026611328,0.14923828125,True,jawi,jawi,0.7224098789072328,4
RoTutvHV.png,PNG,3.861111111111111,8.612176895141602,0.30064453125,False,lampung,lampung,0.7833625275412837,5
0a7wQbeX.png,PNG,2.467532467532468,13.267623901367188,0.0780078125,False,lampung,lampung,0.9194960308063292,5
Ruuz1e9B.png,PNG,8.486486486486486,29.95175170898437,0.3130859375,False,jawa,jawa,0.8920725379824154,5
Wh7DIkXi.png,PNG,4.885714285714286,11.578186988830566,0.1220849609375,False,lontara,lontara,0.9216032668897981,5
mVeOzpW4.jpg,JPEG,0.6125,84.51300048828125,0.043896484375,True,pegon,pegon,0.7495990307877084,5
Ay9ut7Ah.png,PNG,9.632183908045976,0.0,0.2120263671875,False,pegon,pegon,0.9341485113736718,5
tmI3uCUC.png,PNG,4.619718309859155,0.0,0.1833203125,False,jawi,jawi,0.8793060149092634,5
NVC7yckQ.png,PNG,0.75,7.192153930664063,0.07408203125,True,jawi,jawi,0.5783949327521151,4
iMpL5sMu.png,PNG,14.61111111111111,11.34024143218994,0.30753487723214284,False,lontara,lontara,0.9216689111708174,5
Jb6p2XUL.png,PNG,1.5862068965517242,0.0,0.05986328125,True,jawi,jawi,0.8912799516230816,5
NQ4C3L7O.png,PNG,19.536585365853657,0.0,0.18172656250000002,False,sunda,sunda,0.8984331790826726,5
AOijj7wu.jpg,JPEG,1.5,74.0413818359375,0.0883984375,True,jawa,bali,0.7596784680141893,4
5YzXO6Bv.png,PNG,3.4761904761904763,23.264692306518555,0.208876953125,False,lampung,lampung,0.9067160195684266,5
3TzdfqFP.png,PNG,27.535714285714285,0.0,0.15310465494791667,False,bali,bali,0.9223317832025236,5
pqfcNQl2.jpg,JPEG,1.804289544235925,30.49914932250977,0.052958984375,True,pegon,pegon,0.927904397097645,5
ORmZmU6c.png,PNG,1.092436974789916,25.994747161865234,0.033671875,True,pegon,pegon,0.9374957390205603,5
7mBicLAI.png,PNG,8.923076923076923,0.0,0.052744140625000005,False,sunda,sunda,0.9024295913354095,5
DPlxUboY.png,PNG,21.19178082191781,13.169681549072266,0.08494791666666666,False,bali,bali,0.6841885237551927,5
czonWT2R.png,PNG,1.5432098765432098,34.22940444946289,0.06423828125,True,lampung,lampung,0.9139061679191057,5
ErQMK3aS.jpg,JPEG,0.7768595041322314,85.09696960449219,0.011083984375,True,jawa,jawa,0.8958959449747923,5
tTqyYtRU.png,PNG,15.280701754385966,0.0,0.14841688368055556,False,lontara,lontara,0.9236360068670668,5
WFXTeJuH.png,PNG,1.0952380952380951,22.57552719116211,0.0459765625,True,pegon,pegon,0.9326054382009028,5
qKE9HlEW.png,PNG,8.289473684210526,36.59273910522461,0.28938720703125,False,jawa,jawa,0.8981046513151071,5
tZXzX4LT.jpg,JPEG,1.0630541871921182,0.0,0.01275390625,True,lontara,lampung,0.543287879410599,3
vNdb2CIb.png,PNG,9.456140350877194,17.706714630126953,0.16717529296875,False,jawi,jawi,0.8834142294068847,5
24Ya45ra.png,PNG,4.67741935483871,25.81119537353516,0.2640380859375,False,lampung,lampung,0.9138612520095719,5
u3zlnDGD.png,PNG,3.3684210526315788,14.338218688964844,0.29701171875,False,lampung,lampung,0.9102899828812371,5
x6XqsJiB.jpg,JPEG,0.75,4.9861979484558105,0.0009765625,True,lampung,lampung,0.9216100696556762,5
mPZVwZ0A.png,PNG,2.3488372093023258,26.746585845947266,0.131025390625,False,lampung,lampung,0.9205449514457484,5
65TY0a9M.png,PNG,25.675,18.09097671508789,0.37198120117187494,False,lontara,lontara,0.8126069528925983,5
CAtOcJgM.webp,WEBP,1.7777777777777777,20.48224258422852,0.158603515625,True,pegon,pegon,0.9219262943606671,5
0wyhwwt2.jpg,JPEG,1.7790262172284643,25.95827865600586,0.12337890625,True,pegon,pegon,0.6693250056317093,4
WLDo1RbW.png,PNG,1.375,11.64297866821289,0.109130859375,True,sunda,sunda,0.9034625975268543,5
ldyaKhEA.jpg,JPEG,0.349609375,0.0,0.006767578125,True,sunda,jawa,0.8174207844596812,5
0tdPUH81.png,PNG,8.905405405405405,18.36044311523437,0.11515299479166667,False,jawa,jawa,0.8962689858513511,5
1hZMcGvT.png,PNG,10.923076923076923,20.758575439453125,0.42924609374999995,False,jawa,jawa,0.8027701570899499,5
NCCpBo66.jpg,JPEG,0.7072135785007072,41.61821746826172,0.008046875,True,lampung,lampung,0.9172666392345337,5
lP6F45t9.png,PNG,11.074074074074074,0.0,0.143263671875,False,lontara,lontara,0.9252397035686399,5
BWwQs87e.jpg,JPEG,1.0585305105853051,13.608927726745604,0.03177734375,True,pegon,pegon,0.7923274933429875,5
CNxlN8DZ.png,PNG,17.8,12.02757740020752,0.33087646484375,False,sunda,sunda,0.4213711631983239,3
sOsQCyDE.png,PNG,22.349206349206348,0.0,0.11256835937500001,False,bali,bali,0.9244758005061854,5
70y7dEjo.png,PNG,4.045454545454546,7.44456672668457,0.11171875,False,jawi,jawi,0.9035194303730197,5
EbTdvepg.png,PNG,1.0758620689655172,0.0,0.040732421875,True,pegon,pegon,0.9346343814471524,5
Do2TlKOY.png,PNG,1.0384615384615383,5.481101989746094,0.0504296875,True,pegon,pegon,0.9382399837171806,5
yf1UwE2n.png,PNG,3.2222222222222223,47.15610122680664,0.15828125,False,lampung,lampung,0.8906184392547608,5
edJIl8Kh.jpg,JPEG,0.7734375,4.201702117919922,0.012216796875,True,lontara,bali,0.9264232535901697,5
T24kNPOi.png,PNG,2.6923076923076925,4.990383625030518,0.236748046875,False,lampung,lampung,0.9125164478480334,5
D5zDImAS.jpg,JPEG,0.5626911314984709,68.68589782714844,0.0209375,True,lampung,lampung,0.9103774839304609,5
w5c6oVVG.png,PNG,17.67924528301887,32.91446304321289,0.378377685546875,False,lontara,lontara,0.3544127541172465,4
0w9yioJV.png,PNG,1.3319415448851777,46.39165878295898,0.0354296875,True,pegon,pegon,0.7942211679667657,5
qpwMjJNL.png,PNG,6.178217821782178,18.374685287475582,0.4590087890625,False,jawa,jawa,0.8967220524212456,5
Z9wTjC40.png,PNG,0.7066508313539193,117.81629943847656,0.00876953125,True,bali,bali,0.7677163638594068,5
ML8Xiqip.jpg,JPEG,0.705607476635514,19.77076911926269,0.008427734375,True,pegon,pegon,0.8532895566485464,5
yvntpoy9.png,PNG,9.96,17.64461898803711,0.26877343750000005,False,jawi,jawi,0.894218184442669,5
yjoCQYCw.png,PNG,12.065573770491802,12.432371139526367,0.093626953125,False,jawi,jawi,0.6070790157234219,5
vyWZjIyU.png,PNG,2.238095238095238,16.647409439086914,0.1353125,False,sunda,sunda,0.8957875329774069,5
wCG42W9w.png,PNG,9.218390804597702,3.475030899047852,0.089658203125,False,sunda,sunda,0.896369917299042,5
Nq3se1Ox.png,PNG,2.127659574468085,7.991969108581543,0.09291015625,True,sunda,sunda,0.7585564711788602,5
Pye0QO61.jpg,JPEG,0.8166666666666667,27.94912338256836,0.03060546875,True,pegon,pegon,0.9260540190227035,5
48gMlXRq.png,PNG,1.0476190476190477,22.480693817138672,0.043798828125,True,pegon,pegon,0.934084470321898,5
V2WNVFYg.png,PNG,11.049180327868852,7.163998603820801,0.15941015625000002,False,jawa,jawa,0.896999430017986,5
yGGznWQt.png,PNG,2.1538461538461537,26.77441024780273,0.10716796875,False,lampung,lampung,0.9097420624700062,5
HJRFkhWu.webp,WEBP,1.7777777777777777,49.6549072265625,0.027666015625,True,lontara,lontara,0.9206117547934042,5
fJmQsHZ2.jpg,JPEG,1.7777777777777777,0.0,0.042333984375,True,pegon,pegon,0.9222402521982632,5
hkcIa6sl.jpg,JPEG,0.6115879828326181,31.79041290283203,0.011845703125,True,jawi,jawi,0.815880823600048,5
l231HyFQ.png,PNG,2.073170731707317,0.0,0.0909375,False,lampung,lampung,0.9147977689194992,5
CaBDFN2e.jpg,JPEG,1.2700296735905046,23.532922744750977,0.0420703125,True,bali,bali,0.9318177821488728,5
QssNv1oE.png,PNG,19.906976744186046,21.988229751586918,0.09563802083333334,False,lontara,lontara,0.6803005779113589,5
PlrcJU6H.png,PNG,23.89830508474576,6.096107482910156,0.3677574573863636,False,jawa,lampung,0.24035084827581743,3
ZRD0PMLB.jpg,JPEG,0.9375,3.880209445953369,0.045146484375,True,jawa,jawa,0.8888770357384799,5
K63EPQQq.png,PNG,2.422222222222222,9.844123840332031,0.14158203125,False,sunda,sunda,0.8982361207723649,5
rAHK0E32.jpg,JPEG,1.4184397163120568,62.888328552246094,0.0458984375,True,lampung,lampung,0.919151163905655,5
rcrdiDBU.png,PNG,1.0410958904109588,16.983911514282227,0.054248046875,True,pegon,pegon,0.9364067404850003,5
xV9ONO3u.png,PNG,15.58490566037736,12.137290000915527,0.22173409598214283,False,lontara,lontara,0.9230410158618151,5
G6x2O46A.png,PNG,11.789473684210526,20.481782913208008,0.170650390625,False,jawa,jawa,0.8963117465605501,5
cO5C004C.png,PNG,13.676923076923076,16.706281661987305,0.12298665364583333,False,lontara,lontara,0.9240928042182472,5
3xKp8zpl.jpg,JPEG,1.7777777777777777,50.0529899597168,0.197568359375,True,sunda,sunda,0.9024151035766744,5
K6w1B8dc.png,PNG,1.3636363636363635,29.88680648803711,0.169716796875,False,sunda,sunda,0.8939821121557732,5
T66EkZDT.png,PNG,5.933962264150943,17.169954299926758,0.3482958984375,False,jawa,jawa,0.8971133146349308,5
fLQ84oD6.jpg,JPEG,1.5018773466833542,13.017977714538574,0.07994140625,True,jawa,jawa,0.5784968970213834,4
SBgzmmnt.png,PNG,10.862745098039216,13.938952445983888,0.17470703125,False,jawa,jawa,0.7902779361112896,5
S1OGzZ64.png,PNG,8.68,18.47311019897461,0.10713541666666666,False,sunda,sunda,0.899267698288188,5
iYhSzOyi.png,PNG,1.0810810810810811,24.443431854248047,0.02283203125,True,jawi,pegon,0.9264247974091309,5
SDARR9F3.png,PNG,11.875,23.33462905883789,0.453690185546875,False,jawa,jawi,0.3663120401265773,3
ooq1TFcW.png,PNG,4.647058823529412,0.0,0.0957421875,False,jawi,jawi,0.888851420156815,5
BvLkM6aL.png,PNG,8.564102564102564,31.512819290161133,0.28272705078125,False,lampung,lampung,0.9139355040631447,5
xEOSklqL.png,PNG,5.779661016949152,8.922789573669434,0.2033740234375,False,lontara,lontara,0.9129243998800314,5
vsk9QtTb.png,PNG,3.6944444444444446,0.0,0.183408203125,False,lampung,lampung,0.9157469473959658,5
bYN8mgMF.png,PNG,2.9080459770114944,15.72581386566162,0.09681640625,False,lampung,lampung,0.9227208780306551,5
BlFJx9p2.png,PNG,2.1466666666666665,14.346864700317385,0.090380859375,False,jawa,jawa,0.47380805238247836,3
jHWzMZBX.png,PNG,1.9787234042553192,19.394195556640625,0.19748046875,False,sunda,sunda,0.9029619042777484,5
VxtFRGfW.png,PNG,13.041666666666666,0.0,0.10518275669642856,False,lontara,lontara,0.9256969186506689,5
Bd663sGX.png,PNG,23.0327868852459,0.0,0.1284345703125,False,bali,bali,0.9240599208283558,5
DqnWrNtX.png,PNG,4.835443037974684,0.0,0.22770019531250002,False,jawi,jawi,0.8902663440139248,5
JkkPy6AQ.png,PNG,9.71951219512195,15.657196044921877,0.19453369140625,False,sunda,sunda,0.5493013894448235,3
CyWHK8cb.png,PNG,10.63157894736842,0.0,0.293357421875,False,jawi,jawi,0.8850643996521885,5
9lfnHqnq.png,PNG,2.119047619047619,0.0,0.126103515625,False,sunda,sunda,0.9005247187181868,5
k6yv0IDG.png,PNG,3.0,0.0,0.08607421875,False,sunda,sunda,0.9017014284056458,5
X5ay6OdE.png,PNG,23.5,11.780299186706545,0.07002821180555556,False,jawa,bali,0.7688354662658773,5
wKwx8cCl.jpg,JPEG,0.7246376811594203,29.01981735229492,0.007626953125,True,pegon,pegon,0.5913150160650325,4
FycvTEy1.png,PNG,5.528455284552845,0.0,0.3621923828125,False,jawa,jawa,0.8903350173036813,5
i8bGpRKt.png,PNG,2.357142857142857,6.5314226150512695,0.14828125,False,sunda,sunda,0.8977880132838724,5
Uvfd1mdN.png,PNG,18.681159420289852,35.36210250854492,0.1383279079861111,False,bali,bali,0.9249935084421445,5
D0ZuPqP9.png,PNG,11.871428571428572,22.470813751220703,0.21575195312499998,False,jawa,lontara,0.291471872136166,5
XHYDtihP.jpg,JPEG,0.75,17.208053588867188,0.144833984375,True,jawa,bali,0.8791675415528222,5
H8XMLMoN.png,PNG,1.3571428571428572,17.112873077392578,0.064384765625,True,jawi,jawi,0.7043982422951046,4
StrB0qdK.png,PNG,4.948717948717949,18.47026634216309,0.3566650390625,False,pegon,jawi,0.6204023245458065,4
Dhc3vAQj.jpg,JPEG,0.7501692620176033,29.99941635131836,0.046806640625,True,bali,bali,0.9193957878191835,5
EgmLlFKZ.png,PNG,15.392857142857142,0.0,0.17201032366071428,False,pegon,pegon,0.9313547047134166,5
yAkija0y.png,PNG,2.4125,0.0,0.04833984375,False,bali,bali,0.9249946855953564,5
SGrqxQ9u.png,PNG,11.014084507042254,6.641766548156738,0.23880078125,False,sunda,sunda,0.8879104359324004,5
