image_id,ctype,v1,v2,v3,A,B,conf_v5,conf_v2
tZXzX4LT.jpg,page,lontara,lampung,jawa,jawa,jawa,0.7317158487520885,0.5432878794105989
vNdb2CIb.png,line,jawi,jawi,jawi,jawi,jawi,0.8875380059500424,0.883414229406885
24Ya45ra.png,line,lampung,lampung,lampung,lampung,lampung,0.9119940683326775,0.9138612520095719
u3zlnDGD.png,line,lampung,lampung,lampung,lampung,lampung,0.9121766314980249,0.9102899828812371
x6XqsJiB.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9106810527591922,0.9216100696556762
mPZVwZ0A.png,line,lampung,lampung,lampung,lampung,lampung,0.9197657528138569,0.9205449514457484
65TY0a9M.png,line,lontara,lontara,lontara,lontara,lontara,0.7836980297609772,0.8126069528925983
CAtOcJgM.webp,page,pegon,pegon,pegon,pegon,pegon,0.9348282631841182,0.9219262943606671
0wyhwwt2.jpg,page,pegon,pegon,pegon,pegon,pegon,0.8054575808325728,0.6693250056317093
WLDo1RbW.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8998892272681612,0.9034625975268545
ldyaKhEA.jpg,page,sunda,jawa,jawa,jawa,jawa,0.903066762970315,0.8174207844596812
0tdPUH81.png,line,jawa,jawa,jawa,jawa,jawa,0.8975870369647317,0.8962689858513512
1hZMcGvT.png,line,jawa,jawa,jawa,jawa,jawa,0.7852832157926206,0.8027701570899499
NCCpBo66.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9126131956265706,0.9172666392345334
lP6F45t9.png,line,lontara,lontara,lontara,lontara,lontara,0.9246067162101135,0.9252397035686399
BWwQs87e.jpg,page,pegon,pegon,pegon,pegon,pegon,0.839556148994396,0.7923274933429875
CNxlN8DZ.png,line,sunda,sunda,sunda,sunda,sunda,0.45711883595982544,0.4213711631983239
sOsQCyDE.png,line,bali,bali,bali,bali,bali,0.925113148780215,0.9244758005061853
70y7dEjo.png,line,jawi,jawi,jawi,jawi,jawi,0.9031338516013563,0.9035194303730197
EbTdvepg.png,block,pegon,pegon,pegon,pegon,pegon,0.9320735252272321,0.9346343814471524
Do2TlKOY.png,block,pegon,pegon,pegon,pegon,pegon,0.9399185658365192,0.9382399837171806
yf1UwE2n.png,line,lampung,lampung,lampung,lampung,lampung,0.890476778473549,0.8906184392547608
edJIl8Kh.jpg,page,lontara,bali,bali,bali,bali,0.927102901325475,0.9264232535901697
T24kNPOi.png,line,lampung,lampung,lampung,lampung,lampung,0.9127592727717484,0.9125164478480332
D5zDImAS.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9109848978402058,0.9103774839304611
w5c6oVVG.png,line,lontara,lontara,jawi,lontara,lontara,0.3709987003444965,0.35441275411724643
0w9yioJV.png,page,pegon,pegon,pegon,pegon,pegon,0.9144811914228888,0.7942211679667657
qpwMjJNL.png,line,jawa,jawa,jawa,jawa,jawa,0.8996944743754544,0.8967220524212456
Z9wTjC40.png,page,bali,bali,jawa,jawa,jawa,0.8966194346280044,0.7677163638594068
ML8Xiqip.jpg,page,pegon,pegon,pegon,pegon,pegon,0.6694057157747036,0.8532895566485467
yvntpoy9.png,line,jawi,jawi,jawi,jawi,jawi,0.8907974470319093,0.894218184442669
yjoCQYCw.png,line,jawi,jawi,jawi,jawi,jawi,0.5571118769137227,0.6070790157234219
vyWZjIyU.png,line,sunda,sunda,sunda,sunda,sunda,0.8961645402564631,0.8957875329774069
wCG42W9w.png,line,sunda,sunda,sunda,sunda,sunda,0.8979017149293833,0.896369917299042
Nq3se1Ox.png,line,sunda,sunda,sunda,sunda,sunda,0.8047281965520972,0.7585564711788602
Pye0QO61.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9313207540148791,0.9260540190227035
48gMlXRq.png,block,pegon,pegon,pegon,pegon,pegon,0.9314695350353738,0.934084470321898
V2WNVFYg.png,line,jawa,jawa,jawa,jawa,jawa,0.8998081984313322,0.896999430017986
yGGznWQt.png,line,lampung,lampung,lampung,lampung,lampung,0.9151480456216742,0.9097420624700062
HJRFkhWu.webp,page,lontara,lontara,lontara,lontara,lontara,0.9133703946543932,0.9206117547934042
fJmQsHZ2.jpg,page,pegon,pegon,pegon,pegon,pegon,0.9302299027774634,0.9222402521982632
hkcIa6sl.jpg,page,jawi,jawi,jawi,jawi,jawi,0.5813099276373883,0.815880823600048
l231HyFQ.png,line,lampung,lampung,lampung,lampung,lampung,0.9158686037687056,0.9147977689194992
CaBDFN2e.jpg,page,bali,bali,bali,bali,bali,0.9191572817849589,0.9318177821488728
QssNv1oE.png,line,lontara,lontara,lontara,lontara,lontara,0.6545512090915893,0.6803005779113589
PlrcJU6H.png,line,jawa,lampung,lampung,bali,lampung,0.23479922435556394,0.24035084827581737
ZRD0PMLB.jpg,page,jawa,jawa,jawa,jawa,jawa,0.8882569454481363,0.88887703573848
K63EPQQq.png,line,sunda,sunda,sunda,sunda,sunda,0.8973429519869333,0.898236120772365
rAHK0E32.jpg,page,lampung,lampung,lampung,lampung,lampung,0.9133746282890017,0.919151163905655
rcrdiDBU.png,block,pegon,pegon,pegon,pegon,pegon,0.9361425518451274,0.9364067404850003
xV9ONO3u.png,line,lontara,lontara,lontara,lontara,lontara,0.9234275175112208,0.9230410158618151
G6x2O46A.png,line,jawa,jawa,jawa,jawa,jawa,0.8977863709704762,0.8963117465605501
cO5C004C.png,line,lontara,lontara,lontara,lontara,lontara,0.9238787507564379,0.9240928042182472
3xKp8zpl.jpg,block,sunda,sunda,sunda,sunda,sunda,0.9022931845590267,0.9024151035766744
K6w1B8dc.png,glyph,sunda,sunda,sunda,sunda,sunda,0.8964243904376831,0.893982112155773
T66EkZDT.png,line,jawa,jawa,jawa,jawa,jawa,0.8998478019400263,0.8971133146349308
fLQ84oD6.jpg,page,jawa,jawa,bali,bali,bali,0.35607154640906796,0.5784968970213834
SBgzmmnt.png,line,jawa,jawa,jawa,jawa,jawa,0.8454599901847087,0.7902779361112897
S1OGzZ64.png,line,sunda,sunda,sunda,sunda,sunda,0.8951907575790665,0.899267698288188
iYhSzOyi.png,block,jawi,pegon,pegon,pegon,pegon,0.9257999647363352,0.926424797409131
SDARR9F3.png,line,jawa,jawi,jawi,jawi,jawi,0.4367969548402913,0.3663120401265773
ooq1TFcW.png,line,jawi,jawi,jawi,jawi,jawi,0.8911009485654546,0.888851420156815
BvLkM6aL.png,line,lampung,lampung,lampung,lampung,lampung,0.9132637148240068,0.9139355040631447
xEOSklqL.png,line,lontara,lontara,lontara,lontara,lontara,0.9110841852912028,0.9129243998800314
vsk9QtTb.png,line,lampung,lampung,lampung,lampung,lampung,0.915354707190058,0.9157469473959658
bYN8mgMF.png,line,lampung,lampung,lampung,lampung,lampung,0.919884871593353,0.9227208780306553
BlFJx9p2.png,line,jawa,jawa,bali,jawa,jawa,0.5237749138147255,0.47380805238247836
jHWzMZBX.png,block,sunda,sunda,sunda,sunda,sunda,0.9018883969675857,0.9029619042777484
VxtFRGfW.png,line,lontara,lontara,lontara,lontara,lontara,0.9259512627006025,0.9256969186506687
Bd663sGX.png,line,bali,bali,bali,bali,bali,0.9244403002829543,0.9240599208283558
DqnWrNtX.png,line,jawi,jawi,jawi,jawi,jawi,0.8894068235554012,0.8902663440139248
JkkPy6AQ.png,line,sunda,sunda,sunda,sunda,sunda,0.6881158458749398,0.5493013894448235
CyWHK8cb.png,line,jawi,jawi,jawi,jawi,jawi,0.8640839436993197,0.8850643996521885
9lfnHqnq.png,line,sunda,sunda,sunda,sunda,sunda,0.8978217910260486,0.9005247187181868
k6yv0IDG.png,page,sunda,sunda,sunda,sunda,sunda,0.8978371352214575,0.9017014284056458
X5ay6OdE.png,line,jawa,bali,bali,bali,bali,0.7551653073013178,0.7688354662658773
wKwx8cCl.jpg,page,pegon,pegon,jawi,jawi,jawi,0.49434243533609257,0.5913150160650325
FycvTEy1.png,line,jawa,jawa,jawa,jawa,jawa,0.8949820697327123,0.8903350173036813
i8bGpRKt.png,line,sunda,sunda,sunda,sunda,sunda,0.8971790387483912,0.8977880132838724
Uvfd1mdN.png,line,bali,bali,bali,bali,bali,0.9243488821522805,0.9249935084421445
D0ZuPqP9.png,line,jawa,lontara,jawi,lontara,lontara,0.2878966708137958,0.291471872136166
XHYDtihP.jpg,page,jawa,bali,bali,bali,bali,0.9194920305281794,0.8791675415528222
H8XMLMoN.png,block,jawi,jawi,jawi,jawi,jawi,0.7754179254145631,0.7043982422951046
StrB0qdK.png,line,pegon,jawi,pegon,pegon,jawi,0.77082667007142,0.6204023245458063
Dhc3vAQj.jpg,page,bali,bali,bali,bali,bali,0.9303577166251351,0.9193957878191835
EgmLlFKZ.png,line,pegon,pegon,pegon,pegon,pegon,0.9308419376136232,0.9313547047134166
yAkija0y.png,line,bali,bali,bali,bali,bali,0.9249990121454654,0.9249946855953564
SGrqxQ9u.png,line,sunda,sunda,sunda,sunda,sunda,0.8896734334244067,0.8879104359324004
iQGZLiZl.png,line,lampung,lampung,lampung,lampung,lampung,0.9087491078016814,0.9105193616687641
CMo54J89.jpg,page,jawa,jawa,bali,bali,bali,0.7492543157985561,0.4855879464737871
arezgmsE.png,line,jawa,jawa,jawa,jawa,jawa,0.8994990880622826,0.8972101839942462
1XZHKujf.png,line,lampung,lampung,lampung,lampung,lampung,0.9118435276198327,0.9132164938561026
4nHzJCWR.png,line,jawa,jawa,jawa,jawa,jawa,0.8959570216599572,0.895416140361187
8axHGxnX.jpg,block,jawa,jawa,jawa,jawa,jawa,0.9071139759067733,0.9007598273430888
LoxzO9bz.png,page,bali,bali,bali,bali,bali,0.7396692363688301,0.5499880319772081
hND1kQVy.png,line,jawa,jawa,jawa,jawa,jawa,0.9012091622653221,0.8985864253080308
hGcwwDiR.png,block,lampung,lampung,lampung,lampung,lampung,0.9126702996891305,0.9075122038019044
t87RBrU5.png,line,lampung,bali,bali,bali,bali,0.18585620678449433,0.22354686143399025
fyQWaVK3.png,line,lampung,lampung,lampung,lampung,lampung,0.9151838398634571,0.9160524366474748
nmtWWO8J.png,line,jawa,jawa,jawa,jawa,jawa,0.8976821092103678,0.8960903669815228
FHx7Z7Pt.png,line,lampung,lampung,lampung,lampung,lampung,0.9156890707336236,0.9128238566159963
CybNCann.png,line,jawa,jawa,jawa,jawa,jawa,0.8927753321236555,0.8931023173127063
zAe4xcKI.png,block,pegon,pegon,pegon,pegon,pegon,0.9324039930612823,0.9347138365275189
76EpQXpN.png,line,jawa,jawa,jawa,jawa,jawa,0.8957092134597773,0.8931327802428892
mqFxina4.png,line,lampung,lampung,lampung,lampung,lampung,0.7755557493170093,0.7639424319600765
CFWgyt1V.png,line,jawa,jawa,jawa,jawa,jawa,0.8946121621682026,0.8920757118234668
QEsx1HUL.png,line,lampung,lampung,lampung,lampung,lampung,0.9147919887973434,0.9155244745087291
mNAn6g2p.jpg,page,bali,bali,bali,bali,bali,0.9326341623537372,0.9330952728245288
pgv16KNB.png,line,jawa,jawa,jawa,jawa,jawa,0.8985965499482838,0.8953022968626769
hzd4Ktmp.png,line,jawa,jawa,jawa,jawa,jawa,0.897332125222387,0.8973829821250316
2YSySWcS.jpg,page,bali,bali,bali,bali,bali,0.9266483114348547,0.9288488428353366
5DCOY2zY.png,block,sunda,sunda,sunda,sunda,sunda,0.8953003443161283,0.8949341937601798
WAwRYLGo.jpg,page,jawa,jawa,bali,bali,bali,0.8960331507798587,0.6641566852216856
BCm3HwjR.jpg,page,jawa,sunda,lontara,jawa,jawa,0.3997250844246434,0.3483834604489005
Sq8qiGnA.png,line,lontara,lontara,lontara,lontara,lontara,0.8360400026337649,0.8611322045177688
wKMxEpHX.png,line,jawi,jawi,jawi,jawi,jawi,0.8917261179784204,0.8749476701034874
B2HKyGTf.png,line,lampung,lampung,lampung,lampung,lampung,0.9150888354411405,0.9165457448679932
WRwiRSHE.png,page,bali,bali,bali,bali,bali,0.896200552390046,0.9172803028776848
8H61GdWM.png,line,bali,bali,bali,bali,bali,0.9247940427093647,0.9239691366541598
w7C1zxjQ.png,line,pegon,pegon,pegon,pegon,pegon,0.9307847546848269,0.9214816766532591
