image_id,label,fold,ctype,pred_clean,pred_testlike
3cJKzTvd.png,sunda,2,line,sunda,sunda
ynf0ei56.png,jawa,2,line,jawa,jawa
6NC0vexR.png,jawi,2,line,jawi,jawi
HEcsD6AX.png,bali,2,page,bali,bali
0X1noIHO.png,lontara,2,line,lontara,lontara
8W7ONxAA.png,jawa,2,line,jawa,jawa
8U4Q12tu.png,lampung,2,line,lampung,lampung
tI1VGJRl.png,jawi,2,line,jawi,jawi
F4lTayfy.png,jawa,2,line,jawa,jawa
tmR92W4e.png,pegon,2,block,pegon,pegon
nGtk5is1.png,jawi,2,line,jawi,jawi
qFN68Aja.png,lontara,2,line,lontara,lontara
fMTbUwVX.png,sunda,2,line,sunda,sunda
M6WzE34H.png,sunda,2,line,sunda,sunda
I4lzSJd9.png,jawi,2,block,jawi,jawi
A6aMCzpT.png,bali,2,line,bali,bali
gjpwMgUj.png,bali,2,line,bali,bali
WbYvLu7A.webp,pegon,2,page,pegon,pegon
Ie4HfMZF.png,pegon,2,block,pegon,pegon
9E4qY7C5.png,jawa,2,line,jawa,jawa
Uq6hztpW.png,bali,2,line,bali,bali
y7L2loRm.png,jawa,2,line,jawa,jawa
2snfANZe.png,sunda,2,line,sunda,sunda
8fqiqkQW.png,bali,2,line,bali,bali
5jKjFSrz.png,jawi,2,line,jawi,jawi
NHV79M5y.png,pegon,2,glyph,pegon,pegon
8YdXarDv.png,bali,2,block,bali,bali
jW64hBug.png,jawa,2,line,jawa,jawa
SIL4wPps.png,jawi,2,line,jawi,jawi
Fo30St5x.png,pegon,2,block,pegon,pegon
WnYHhg5j.png,bali,2,line,bali,bali
JEm2YNFD.jpg,jawa,2,page,jawa,jawa
zdGnMG5X.png,sunda,2,glyph,sunda,sunda
b8z69zOQ.png,lontara,2,line,lontara,lontara
wfzlBCWc.png,pegon,2,line,pegon,pegon
EYMhIRJg.png,sunda,2,line,sunda,sunda
p2CxhXPz.png,jawi,2,line,jawi,jawi
VIeXlYBa.png,lampung,2,line,lampung,lampung
OuOGf9fY.png,jawa,2,line,jawa,jawa
LUE7RMJC.png,lontara,2,line,lontara,lontara
q5IPy066.png,lampung,2,line,lampung,lampung
L3pUypPe.png,pegon,2,line,pegon,pegon
DTh1jwdO.png,jawa,2,block,jawa,jawa
fRrkaLW7.png,lampung,2,line,lampung,lampung
BlrqXrR3.png,sunda,2,line,sunda,sunda
79vWCUW8.jpg,lampung,2,page,lampung,lampung
dAIV9TwV.png,jawi,2,glyph,jawi,jawi
gJDglhRM.png,jawa,2,line,jawa,jawa
Ktz3gxYq.png,jawa,2,line,jawa,jawa
CDmbODSB.png,lampung,2,line,lampung,lampung
RiDy3edM.png,lontara,2,line,lontara,lontara
8cEuXyGr.png,sunda,2,line,sunda,sunda
0wklKaVE.png,pegon,2,block,pegon,pegon
QwWFIe0g.png,jawa,2,line,jawa,jawa
aNFQ2IIy.png,jawa,2,line,jawa,jawa
d9BsOFKE.png,lampung,2,line,lampung,lampung
ZsxnQeUw.png,lontara,2,line,lontara,lontara
dJRR1bNu.png,jawi,2,line,jawi,jawi
ArdB4Cxd.png,jawa,2,line,jawa,jawa
CjvgKMVf.png,jawi,2,line,jawi,jawi
yGr3MVEc.png,sunda,2,glyph,sunda,sunda
278DH40s.png,bali,2,line,bali,bali
sONIkA2u.png,pegon,2,block,pegon,pegon
qCfPBStn.png,jawa,2,line,jawa,jawa
yb7nIkrc.png,lampung,2,line,lampung,lampung
thvgVXP5.png,jawi,2,block,jawi,jawi
GVqxMBMQ.jpg,bali,2,page,bali,bali
N2eWXmHy.png,jawa,2,line,jawa,jawa
7WuoTkhU.png,pegon,2,block,pegon,pegon
z7YRekG7.png,lontara,2,line,lontara,lontara
AB42qszd.jpg,jawa,2,block,jawa,bali
GD5a6bwi.png,lampung,2,line,lampung,lampung
WFmFkVXP.png,pegon,2,block,pegon,pegon
LZ7Kq86m.png,sunda,2,block,sunda,sunda
Z9OEjLFi.png,jawi,2,line,jawi,jawi
ypOqZZHI.png,pegon,2,block,pegon,pegon
RquAdAqT.png,pegon,2,line,pegon,pegon
RIgqCbWD.png,lontara,2,line,lontara,lontara
By0GQ8yc.png,sunda,2,line,sunda,sunda
4O8W3tzT.png,pegon,2,block,pegon,pegon
YD7hntCS.png,jawi,2,line,jawi,jawi
51Cixch0.png,bali,2,glyph,bali,bali
5HVOJkl4.png,bali,2,line,bali,bali
vII1fZnp.png,lampung,2,line,lampung,lampung
QQXTSG81.jpg,lampung,2,page,lampung,lampung
tmI2BcOR.png,jawa,2,line,jawa,jawa
LTYnkG9v.png,bali,2,block,bali,bali
dFUfTjGL.png,sunda,2,line,sunda,sunda
UZqVfOOv.png,jawa,2,line,jawa,jawa
1DuVGqHK.png,jawa,2,line,jawa,jawa
2aiuUYUz.png,bali,2,line,bali,bali
22mjcWoR.png,lampung,2,line,lampung,lampung
49GVFYZ3.png,pegon,2,line,pegon,pegon
cnr5Hz2z.png,jawi,2,glyph,jawi,jawi
s6pHIPUp.png,sunda,2,glyph,sunda,sunda
6jg6wZYM.png,jawi,2,line,jawi,jawi
VsHm90ho.png,bali,2,line,bali,bali
4z8VHvRp.png,sunda,2,line,sunda,sunda
RU6V54Sr.png,jawi,2,line,jawi,jawi
vQjPlfLj.png,jawa,2,line,jawa,jawa
eAUV4zzw.png,jawa,2,line,jawa,jawa
IraZdZJK.png,jawa,2,line,jawa,jawa
QI5W6ITd.png,jawa,2,line,jawa,jawa
Ms8pcT4l.png,lampung,2,line,lampung,lampung
EZKsfIau.png,sunda,2,line,sunda,sunda
djKIdhTA.png,jawa,2,line,jawa,jawa
j3znPujb.png,bali,2,block,bali,bali
3SFhyLrZ.png,lampung,2,line,lampung,lampung
U1JwRdX1.png,jawa,2,line,jawa,jawa
nJkTe6nm.png,jawa,2,line,jawa,jawa
jY7HKXHU.png,jawa,2,line,jawa,jawa
ge440A3b.jpg,lontara,2,page,lontara,lontara
P28A3Spn.png,bali,2,block,bali,bali
U6fObyJX.png,sunda,2,line,sunda,sunda
TbERKONw.png,lontara,2,line,lontara,lontara
zmMtAnw5.png,lontara,2,line,lontara,lontara
pjCt6g2D.png,jawi,2,glyph,jawi,jawi
Fe9H6IP8.png,jawi,2,line,jawi,jawi
wzGba4AH.png,sunda,2,glyph,sunda,sunda
98RpO4vT.png,jawa,2,line,jawa,jawa
19bwMYLN.png,jawa,2,line,jawa,jawa
8ua1wfDX.png,jawi,2,line,jawi,jawi
Oez2NizN.png,pegon,2,block,pegon,pegon
0XmV3sqy.png,lontara,2,line,lontara,lontara
bKY1z0HZ.png,bali,2,line,bali,bali
TKGLdJm3.png,sunda,2,line,sunda,sunda
0dfivSA8.png,lontara,2,line,lontara,lontara
Zi9CGwaW.png,jawi,2,glyph,jawi,jawi
wXDIdAIQ.png,lampung,2,line,lampung,lampung
j8hvrMrh.png,jawi,2,glyph,jawi,jawi
gELOnTQ8.png,sunda,2,block,sunda,sunda
H97vIDFG.png,jawi,2,line,jawi,jawi
MXWpeYmn.png,pegon,2,block,pegon,pegon
k9F7RsAo.png,jawi,2,line,jawi,jawi
nbXcyVS0.png,lampung,2,line,lampung,lampung
f2iyc947.png,jawi,2,line,jawi,jawi
EYfOQbjR.png,sunda,2,glyph,sunda,sunda
QhTBtVpk.png,bali,2,block,bali,bali
xwvLPfJ9.png,pegon,2,line,pegon,pegon
9qkJVgk3.png,jawi,2,glyph,jawi,jawi
AyNqhpo3.png,jawa,2,line,jawa,jawa
g9f8i1Ui.png,jawa,2,line,jawa,jawa
iM3DEjm8.png,lontara,2,line,lontara,lontara
44PoGOC6.png,jawi,2,block,jawi,bali
lcJFatXl.png,jawi,2,line,jawi,jawi
21ExR9Ru.png,sunda,2,block,sunda,sunda
EFJyYqoz.png,jawa,2,line,jawa,jawa
2fkdzLjc.png,lampung,2,line,lampung,lampung
KN9Iw5q8.png,lampung,2,line,lampung,lampung
vNZuhbRM.png,jawi,2,line,jawi,jawi
a38mKtUf.png,jawi,2,line,jawi,jawi
tOrVRjPb.png,jawa,2,block,jawa,jawa
A9sXDe5H.png,lontara,2,line,lontara,lontara
RSGUES1l.png,sunda,2,line,sunda,sunda
u6O8GoiS.png,sunda,2,line,sunda,sunda
sVKuUOSv.png,pegon,2,block,pegon,pegon
oEexlTsq.png,jawi,2,line,jawi,jawi
Dry3qSLh.png,jawi,2,line,jawi,jawi
EjBO4VeV.png,jawa,2,line,jawa,jawa
WDR2ShTy.png,pegon,2,line,pegon,pegon
R89F1Atb.png,jawa,2,line,jawa,jawa
Mqn2TGZS.png,jawi,2,line,jawi,jawi
Ztg57klF.png,jawa,2,line,jawa,jawa
S2lydPJ3.jpg,pegon,2,page,pegon,pegon
qkwpx4OH.png,jawa,2,line,jawa,jawa
RVHspG2D.png,jawi,2,line,jawi,jawi
CkGqSZv5.png,jawa,2,line,jawa,jawa
KxJaPGN8.png,jawa,2,line,jawa,jawa
WfmnDtRN.png,sunda,2,line,sunda,sunda
aGRaVan8.png,lampung,2,line,lampung,lampung
gEkmXKul.png,jawa,2,line,jawa,jawa
hO9fOUhw.png,sunda,3,line,sunda,sunda
Q4K6YjCj.png,sunda,3,line,sunda,sunda
qzpRIEtV.png,jawa,3,line,jawa,jawa
7E48jzhq.png,lontara,3,line,lontara,lontara
TVGT0l15.png,lampung,3,line,lampung,lampung
GsOT0T5x.png,lampung,3,line,lampung,lampung
gEPhuYHT.png,jawi,3,line,jawi,jawi
sQzD0xtD.png,bali,3,line,bali,bali
nY3i2PTt.png,bali,3,line,bali,bali
e5T265XU.png,pegon,3,block,pegon,pegon
feSarHT2.png,pegon,3,line,jawi,jawi
XDdeBeL4.png,sunda,3,line,sunda,sunda
N8Bs9W3h.png,bali,3,line,bali,bali
F53YDFQs.png,lontara,3,line,lontara,lontara
Z1un6yl6.png,lontara,3,line,lontara,lontara
AOntxfbJ.png,pegon,3,block,pegon,pegon
iLTzTF1l.png,jawi,3,block,jawi,jawi
nxOWgGHf.jpg,bali,3,block,bali,bali
sntQGqx6.png,bali,3,block,bali,bali
ZzLibL3o.png,jawi,3,line,jawi,jawi
xoBMTnSE.png,jawa,3,line,jawa,jawa
HC8XBClO.png,lampung,3,line,lampung,lampung
sA9afht9.png,jawa,3,line,jawa,jawa
BicxDosj.png,lontara,3,line,lontara,lontara
Uwt2QK3l.png,jawi,3,line,jawi,jawi
6IRZgMuD.png,lontara,3,line,lontara,lontara
ExoD4vP2.png,jawi,3,line,jawi,jawi
A3amnqqs.jpg,lampung,3,page,lampung,lampung
gp4CQMwA.png,lontara,3,line,lontara,lontara
9cISqU3p.png,lampung,3,line,lampung,lampung
ZAF7P4TS.png,lampung,3,line,lampung,lampung
adQMTd4d.png,jawi,3,line,jawi,jawi
M1LFLF2f.png,pegon,3,line,pegon,pegon
ZB89iX5O.png,jawa,3,line,jawa,jawa
Z2aYj4Mb.png,sunda,3,glyph,sunda,sunda
gJaMXpFS.png,jawa,3,line,jawa,jawa
besjh4lI.png,bali,3,line,bali,bali
t3Ym3TGY.png,bali,3,line,bali,bali
689030ZS.png,sunda,3,glyph,sunda,sunda
qHmc41kt.png,bali,3,line,bali,bali
wDOeDUea.png,lontara,3,line,lontara,lontara
IH4Uc93c.png,sunda,3,line,sunda,sunda
zGBPIVsX.png,jawi,3,glyph,jawi,jawi
muNHjvT1.png,jawi,3,line,jawi,jawi
Hc6z8jIH.png,jawi,3,line,jawi,jawi
NrSfvP0C.png,lontara,3,line,lontara,lontara
RtVhw7WU.png,jawi,3,line,jawi,jawi
6JPcEjrb.png,sunda,3,glyph,sunda,sunda
V8n1dXSm.png,lampung,3,line,lampung,lampung
ET3InrVE.png,jawi,3,glyph,jawi,jawi
t3xloWkI.png,jawa,3,line,jawa,jawa
VA317cEJ.jpg,pegon,3,page,pegon,pegon
EdHsJlgR.png,jawa,3,line,jawa,jawa
81j5zVEb.png,lampung,3,line,lampung,lampung
NQ0U6894.png,jawi,3,line,jawi,jawi
hgbUOPe3.png,sunda,3,glyph,sunda,sunda
sncIXO2l.png,lontara,3,line,lontara,lontara
9TAbChoL.png,jawa,3,line,jawa,jawa
tvhWK7Hy.png,bali,3,line,bali,bali
gOonbitg.png,lontara,3,line,lontara,lontara
IjWB2eiN.png,jawi,3,line,jawi,jawi
VObY0cqk.jpg,pegon,3,page,pegon,pegon
3xzUVc3u.png,sunda,3,line,sunda,sunda
u2hfbgTK.png,jawa,3,line,jawa,jawa
waNwx08C.png,bali,3,line,bali,bali
3q0rYDno.png,pegon,3,block,pegon,pegon
5yH82hWM.png,jawi,3,line,jawi,jawi
mMgmhdVW.png,lampung,3,glyph,lampung,lampung
jfpGCWXC.png,bali,3,line,bali,bali
lwmeawxL.png,jawi,3,line,jawi,jawi
IpnJvcln.png,sunda,3,line,sunda,sunda
dK6iEJJq.png,jawi,3,line,jawi,jawi
mZIWU4zy.png,jawa,3,line,jawa,jawa
tj4d4a2b.png,bali,3,line,bali,bali
uuaxgu4e.png,jawa,3,line,jawa,jawa
z4DvRMD9.png,jawa,3,line,jawa,jawa
Cqvfwf4R.png,bali,3,line,bali,bali
8J6Ym4G0.png,sunda,3,glyph,sunda,sunda
SaqEWIzW.png,jawa,3,block,jawa,jawa
nMLICxfk.png,sunda,3,glyph,sunda,sunda
fVXal26M.png,jawa,3,line,jawa,jawa
1NivQZuR.png,pegon,3,block,pegon,pegon
Zy41dldG.png,sunda,3,line,sunda,sunda
YqlhtZfg.png,jawa,3,line,jawa,jawa
oUA794fA.png,lontara,3,line,lontara,lontara
zxKGCs1x.png,jawa,3,line,jawa,jawa
zGLavGQo.png,bali,3,block,bali,bali
Ce520dWW.png,sunda,3,line,sunda,sunda
dEu2ebLU.png,sunda,3,line,sunda,sunda
aZHluZQx.png,sunda,3,line,sunda,sunda
89fAKwrw.png,jawi,3,line,jawi,jawi
UkKZoDie.png,sunda,3,glyph,sunda,sunda
546GB4iY.png,jawi,3,line,jawi,jawi
e0JdedYV.png,sunda,3,line,sunda,sunda
G0WG42Z7.png,jawi,3,line,jawi,jawi
gBQkfb30.png,lampung,3,line,lampung,lampung
Bpn0oyj0.png,sunda,3,line,sunda,sunda
EZnncUmP.png,jawi,3,line,jawi,jawi
nE0aVbtl.png,lampung,3,line,lampung,lampung
an8cmqqQ.png,sunda,3,line,sunda,sunda
x6wTnu5I.png,jawa,3,line,jawa,jawa
zKqnFX4q.png,jawi,3,line,jawi,jawi
RLBx5V6t.png,jawi,3,glyph,jawi,jawi
FDWa713g.png,bali,3,line,bali,bali
t6C5Fe4r.png,jawa,3,line,jawa,jawa
Kfm4fv4c.png,sunda,3,glyph,sunda,sunda
Dd7xWbLY.png,jawi,3,block,jawi,jawi
z2vvLBUT.png,pegon,3,block,pegon,pegon
aqsxlWL5.png,jawi,3,line,jawi,jawi
8BzWXhj3.png,sunda,3,line,sunda,sunda
pXiAetoy.png,jawi,3,line,jawi,jawi
kOlIkBFH.png,bali,3,line,bali,bali
UQ4cH1sk.png,sunda,3,glyph,sunda,sunda
8gbwpGQ3.png,lampung,3,line,lampung,lampung
Jt0kChxc.png,sunda,3,glyph,sunda,sunda
KH2fk8Tr.png,sunda,3,line,sunda,sunda
QuGz5D8G.png,pegon,3,line,pegon,pegon
ZTjt1UNI.jpg,bali,3,page,bali,bali
XkTXJuHL.png,bali,3,line,bali,bali
6HyOkO6K.png,sunda,3,line,sunda,sunda
e5ZjpoAU.png,bali,3,line,bali,bali
sX3Wke3m.png,sunda,3,line,sunda,sunda
uB9Us8VD.png,jawa,3,line,jawa,jawa
r2g1SCRN.png,pegon,3,block,pegon,pegon
L4cIkqat.jpg,bali,3,page,bali,bali
yZwl8HNa.png,jawi,3,line,jawi,jawi
rdLmkUy7.png,jawi,3,line,jawi,jawi
gXeIZ31O.png,pegon,3,line,pegon,pegon
fc56T1Kt.png,lampung,3,line,lampung,lampung
KHGmYaNV.png,sunda,3,line,sunda,sunda
DOH3uoeR.jpg,bali,3,page,bali,bali
RTqafbRm.png,bali,3,line,bali,bali
lPJpDgwW.jpg,bali,3,page,jawa,jawa
Vz1nxIKv.png,jawi,3,page,pegon,pegon
XjP6P9L1.png,pegon,3,block,pegon,pegon
j35vlXtu.png,lontara,3,line,lontara,lontara
vgRH3hfk.webp,lontara,3,page,lontara,lontara
TaKnFs4O.png,sunda,3,line,sunda,sunda
vOlQz7X4.png,jawa,3,line,jawa,jawa
hf31jPKG.png,pegon,3,line,pegon,pegon
3ICL8wtf.png,bali,3,line,bali,bali
o87hFitu.png,pegon,3,glyph,pegon,pegon
FPo8eKNu.webp,jawa,3,page,jawa,jawa
bKCmBert.png,lampung,3,line,lampung,lampung
j5Hqfx2s.png,lampung,3,line,lampung,lampung
v0eRKhNN.jpg,lontara,3,page,lontara,lontara
j6DBnD9K.png,sunda,3,line,sunda,sunda
oIPc51RQ.png,jawa,3,line,jawa,jawa
6vzR4WZ6.png,jawa,3,line,jawa,jawa
4vdvnZuM.png,jawa,3,line,jawa,jawa
Zxz9Llmw.png,bali,3,line,bali,bali
9xvc7vM6.png,jawi,3,block,jawi,jawi
uMBq6swg.png,bali,3,line,bali,bali
2DTUQgGc.png,jawa,3,line,jawa,jawa
fQI2qgTw.png,sunda,3,line,sunda,sunda
bdGRQd5v.png,sunda,3,line,sunda,sunda
vJucb8db.png,sunda,3,line,sunda,sunda
04Xl96UM.png,jawi,3,line,jawi,jawi
QDlvEOvV.png,sunda,3,line,sunda,sunda
mgAx8AiT.png,lampung,3,line,lampung,lampung
GpM40HmE.png,jawi,3,line,jawi,jawi
F2izSnYq.png,pegon,3,block,pegon,pegon
JWawKQ9Q.png,sunda,3,line,sunda,sunda
QGrVt7Vu.png,jawi,3,line,jawi,jawi
mBTY89oL.png,sunda,3,line,sunda,sunda
rA5HNNrH.png,lampung,3,line,lampung,lampung
hXTsTsZC.png,lontara,3,line,lontara,lontara
adLSFAug.png,lampung,3,line,lampung,lampung
YLEyhwV4.png,jawi,3,line,jawi,jawi
Rj5VD0fQ.png,lampung,3,line,lampung,lampung
VnTJSRqO.png,jawa,3,line,jawa,jawa
bkznjpsi.png,jawi,3,line,jawi,jawi
NBsppWE3.png,pegon,3,block,pegon,pegon
vxqbLBEN.png,sunda,3,glyph,sunda,sunda
rIBiikZY.png,sunda,3,block,sunda,sunda
UAFq2GKA.png,sunda,3,glyph,sunda,sunda
TfrcAKgY.png,sunda,3,line,sunda,sunda
4rzA2cl1.jpg,bali,3,page,bali,bali
nYKoXEgH.png,lampung,3,line,lampung,lampung
gjbw7Txw.png,lampung,3,line,lampung,lampung
NlJH7RsA.png,jawa,3,line,jawa,jawa
IcMQ729U.jpg,bali,3,page,bali,bali
aRd3KGa1.png,jawa,3,line,jawa,jawa
uWSyOh6F.png,jawa,3,line,jawa,jawa
QGQKm9s0.png,lampung,3,line,lampung,lampung
bI31kQ7C.png,sunda,3,glyph,sunda,sunda
s7ZSiH4S.png,jawi,3,line,jawi,jawi
IKinYpX9.png,sunda,3,block,sunda,sunda
ZJH0XFls.png,jawa,3,line,jawa,jawa
pReQqu8e.png,lampung,3,line,lampung,lampung
wezgD0gF.png,pegon,3,block,pegon,pegon
shhbB1gz.png,jawa,3,line,jawa,jawa
O7G1SxRA.png,sunda,3,block,sunda,sunda
eYz5jjXC.png,lontara,3,line,lontara,lontara
RSuXHIPF.png,jawa,3,line,jawa,jawa
I63uqhLK.png,lontara,3,line,lontara,lontara
BwRTQ582.png,jawa,3,line,jawa,jawa
n3BBzqrJ.png,lontara,3,line,lontara,lontara
baTQS37T.png,sunda,3,line,sunda,sunda
8zX3Bk38.png,lontara,3,line,lontara,lontara
mIZSvA7u.png,sunda,3,glyph,sunda,sunda
jYd9XEoO.png,pegon,3,block,pegon,pegon
YV05c7bO.png,pegon,3,line,pegon,pegon
Rw9cWoNQ.png,lontara,3,line,lontara,lontara
RdbueIP3.png,jawi,3,line,jawi,jawi
IF7uM85N.png,bali,3,block,bali,bali
GimhRf53.png,jawi,3,glyph,jawi,jawi
lUs8lUdP.png,jawa,3,block,jawa,jawa
8Pg4QEHg.png,sunda,3,line,sunda,sunda
iodbCLbu.png,lontara,3,line,lontara,lontara
5AUniMPt.png,lontara,3,line,lontara,lontara
Z0SqcnG4.png,sunda,3,line,sunda,sunda
HaZZ4QH2.png,lampung,3,line,lampung,lampung
2SrsTCNZ.png,sunda,3,line,sunda,sunda
zM4t7zMV.png,sunda,3,line,sunda,sunda
Xeg5Vipo.png,sunda,3,glyph,sunda,sunda
4Z7OoWaz.png,sunda,3,line,sunda,sunda
alDc3OSN.png,jawi,3,line,jawi,jawi
pSWmA3Un.png,jawa,3,line,jawa,jawa
7B9GsLot.png,sunda,3,line,sunda,sunda
5XOC7t4K.png,sunda,3,line,sunda,sunda
pxo8iU3u.png,lampung,3,line,lampung,lampung
VjC2Zk8B.png,jawi,3,line,jawi,jawi
aN9eOSXS.jpg,jawi,3,page,jawi,jawi
ieCwAOj8.png,lontara,3,line,lontara,lontara
gEP1AjoU.png,sunda,3,line,sunda,sunda
hXcSm3XE.png,sunda,3,block,sunda,sunda
jp0XB4bC.png,jawi,3,glyph,jawi,jawi
wgJN7jBV.png,lontara,3,line,lontara,lontara
fKR9IIiQ.png,jawi,3,glyph,jawi,jawi
EWKLlLMS.png,jawi,3,line,jawi,jawi
tycI2E60.png,jawa,3,line,jawa,jawa
CwYhcemU.png,jawi,3,glyph,jawi,jawi
e7lxgzEX.png,lontara,3,line,lontara,lontara
0P0G9kXl.png,sunda,3,line,sunda,sunda
VNgFlTGn.png,sunda,3,line,sunda,sunda
3v4NqUc3.png,bali,3,line,bali,bali
CfHqeTls.png,jawi,3,line,jawi,jawi
k90N8S4u.png,jawa,3,line,jawa,jawa
5ghxWNyR.jpg,jawa,3,page,jawa,jawa
9tdOj7fa.png,lontara,3,line,lontara,lontara
HhhrLbSz.png,bali,3,line,bali,bali
F6VAx3lT.png,jawi,3,line,jawi,jawi
ZUT2PB1L.png,jawi,3,line,jawi,jawi
cCmV6Lgk.png,lampung,3,line,lampung,lampung
Mze89h6X.png,lontara,3,line,lontara,lontara
6NGSKGLk.png,lampung,3,line,lampung,lampung
a2VxfwzN.png,jawi,3,line,jawi,jawi
JzKDVyzr.png,sunda,3,glyph,sunda,sunda
yG4PsbvZ.png,bali,3,line,bali,bali
oJe8JySY.png,bali,3,line,bali,bali
A9bGt749.png,sunda,3,glyph,sunda,sunda
ixZuvAcb.png,lontara,3,line,lontara,lontara
aoyEVfoQ.png,jawa,3,line,jawa,jawa
lXOU7ZRb.png,jawi,3,block,jawi,jawi
IIjZGtAH.png,jawa,3,line,jawa,jawa
gYf9v3FU.png,jawi,3,line,jawi,jawi
2H0tXNTD.png,jawa,3,line,jawa,jawa
EAumamZe.jpg,jawi,3,page,pegon,pegon
Qf2P4kf8.png,lontara,3,page,lontara,lontara
WQnwcXli.png,sunda,3,line,sunda,sunda
YRWrng7x.png,jawi,3,line,jawi,jawi
M0CnZ2cz.png,bali,3,line,bali,bali
hj9MdB5L.png,sunda,3,line,sunda,sunda
Kz7831AM.png,jawa,3,line,jawa,jawa
k0wsl0ON.png,jawi,3,line,jawi,jawi
THKiuW6M.png,jawa,3,line,jawa,jawa
DN9PXJsK.png,jawa,3,line,jawa,jawa
RIQh8NON.png,lontara,3,line,lontara,lontara
W180Qta2.png,lontara,3,line,lontara,lontara
Bq9WTgx7.png,pegon,3,line,pegon,pegon
a7rT8TDi.jpg,jawa,3,block,jawa,jawa
196j1AA5.png,lampung,3,line,lampung,lampung
iwyxuPoR.png,lontara,3,line,lontara,lontara
EZBg9JJx.png,jawa,3,line,jawa,jawa
F8Plyiva.png,pegon,3,block,pegon,pegon
7ejFm824.png,sunda,3,glyph,sunda,sunda
Obz43fp1.png,lampung,3,line,lampung,lampung
bOIpF8oq.png,jawa,3,line,jawa,jawa
LvlGhuyB.png,lontara,3,line,lontara,lontara
ero1Ey5b.png,jawi,3,line,jawi,jawi
OGOrvNES.png,sunda,3,line,sunda,sunda
85jolbs7.png,sunda,3,line,sunda,sunda
Ri3Z5pPu.png,jawi,3,line,jawi,jawi
AhAzofzP.png,sunda,3,glyph,sunda,sunda
DX7h97mZ.png,jawi,3,line,jawi,jawi
3baaEuYZ.png,jawa,3,line,jawa,jawa
sF5OwWUB.png,jawi,3,line,jawi,jawi
fKVrUNNF.png,lontara,3,line,lontara,lontara
MVm287Er.png,lampung,3,line,lampung,lampung
Wj6Cwahq.png,pegon,3,block,pegon,pegon
gUYt9U06.png,lontara,3,line,lontara,lontara
f18wyMjo.png,lampung,3,line,lampung,lampung
D2qKAOzK.png,jawi,3,line,jawi,jawi
uCao3z9Y.png,sunda,3,line,sunda,sunda
VCEnvgza.png,sunda,3,line,sunda,sunda
fm6QbtDG.png,lampung,3,line,lampung,lampung
QWiHIKJs.png,jawa,3,line,jawa,jawa
tIMDAYJQ.png,jawi,3,line,jawi,jawi
qDZDUV0V.png,lampung,3,line,lampung,lampung
TsobLvSj.png,jawi,3,line,jawi,jawi
O9n4Vr4G.png,lampung,3,line,lampung,lampung
DMYZiqvP.png,jawa,3,block,jawa,jawa
bq4MPug2.png,lampung,3,line,lampung,lampung
hNpRq8k6.png,pegon,3,block,pegon,pegon
IgOoNAh0.png,pegon,3,block,pegon,pegon
TrWpjvQx.png,pegon,3,line,pegon,jawi
3vAPDAjq.png,jawa,3,line,jawa,jawa
FWY70fUU.png,jawa,3,block,jawa,jawa
FSrLvwHc.png,lontara,3,line,lontara,lontara
DRw26AJA.png,jawa,3,line,jawa,jawa
f72rqGSS.png,pegon,3,block,pegon,pegon
Sw1X3uZv.png,bali,3,line,bali,bali
aqdlDndw.png,jawi,3,line,jawi,jawi
lfEgNa4m.png,bali,3,line,bali,bali
udlQZFmz.png,jawi,3,line,jawi,jawi
pkPH1QQI.png,lampung,3,line,lampung,lampung
iLifF5nI.png,sunda,3,line,sunda,sunda
lVH3rpy1.png,pegon,3,line,pegon,pegon
1cvkQnDZ.png,jawa,3,line,jawa,jawa
w9SMKTlv.png,lontara,3,line,lontara,jawi
fC1kacWM.png,lampung,3,line,lampung,lampung
81UQojTS.png,lampung,3,line,lampung,lampung
slg7fj6Y.jpg,lampung,3,page,lampung,lampung
If6abOkY.png,pegon,3,block,pegon,pegon
atWTdS5x.png,bali,3,line,bali,bali
yH2Pop2c.jpg,jawi,3,page,jawi,jawi
zqAIhomw.png,jawi,3,glyph,jawi,jawi
J65ljvGF.png,lontara,3,line,lontara,lontara
shMN5IQx.png,sunda,3,line,sunda,sunda
TfRLGd7w.png,lampung,3,line,lampung,lampung
JO5KeIvE.png,jawa,3,line,jawa,jawa
iYOBI8wk.png,lampung,3,line,lampung,lampung
uiL6N4Ho.png,jawi,3,line,jawi,jawi
9rjbkZkh.png,sunda,3,line,sunda,sunda
hm392a74.png,sunda,3,line,sunda,sunda
EFi5au5z.png,sunda,3,line,sunda,sunda
7INrLHjm.png,jawi,3,glyph,jawi,jawi
lCRJdHht.png,sunda,3,line,sunda,sunda
opaiNmqq.png,sunda,3,line,sunda,sunda
87FfwyLC.png,jawi,3,glyph,jawi,jawi
9XJwkHaD.png,lampung,3,line,lampung,lampung
Jt110dqm.png,pegon,3,block,pegon,pegon
EsOAZSPf.png,sunda,3,line,sunda,sunda
Tp5c8NpO.png,jawa,3,line,jawa,jawa
XhzyZXBX.jpg,pegon,3,page,pegon,pegon
JDgVQprN.png,jawa,3,line,jawa,jawa
prGQrDIB.png,pegon,3,block,pegon,pegon
H7xpqqh7.png,pegon,3,block,pegon,pegon
MDiV8shM.jpg,lampung,3,page,lampung,lampung
ltmCbkwb.png,lampung,3,line,lampung,lampung
3uz8EaZ0.png,jawa,3,line,jawa,jawa
ucR5bz2j.png,sunda,3,line,sunda,sunda
