bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id,ctype
0.9281050537514444,0.009693595933047503,0.01025680501720814,0.012031562479199977,0.013421308787646432,0.015003031961642488,0.011488642069811008,KbH41LGp.png,line
0.08292403213800358,0.10266266856371913,0.13677875568901093,0.3946224299147023,0.07436444837340399,0.09523656459891577,0.11341110072224449,uDeervHv.png,line
0.8830917263501268,0.020046956523263094,0.013418526526410277,0.020455628433932282,0.020233844895229763,0.025354874093758452,0.01739844317727942,kOzZg1JG.jpg,page
0.016819117356327472,0.010326306181071058,0.014514780910129761,0.910898624541942,0.015220401879565753,0.019787402070754814,0.012433367060209113,VYOpwZqb.png,line
0.01958731452010808,0.017291235649981574,0.8785624987134792,0.018425463124971824,0.017415482756692423,0.0348198049905292,0.013898200244237597,tFNYQUUg.png,line
0.020228651861748867,0.012971472075288468,0.8890710374208896,0.01750018823156819,0.0164980969852442,0.030632717276328075,0.013097836148932656,ZjFyliaI.png,line
0.04472089579898207,0.23561316968562512,0.06901082008059715,0.022397860706454702,0.08329357370637586,0.025416678632681367,0.5195470013892837,ikM06HcP.png,line
0.012799789040885322,0.008405681488911475,0.013153731647429417,0.01197111039965382,0.012183200192932932,0.9321816822982791,0.00930480493190794,zLGulVUF.png,line
0.019851937464380378,0.019037254771839554,0.6900256967083281,0.02152109463294423,0.0330105764951996,0.20363459585825477,0.012918844069053454,XBafp2ut.png,line
0.020928397868079766,0.01181872631669665,0.013068066099680326,0.015205029197424868,0.01779030696661695,0.02313110529046997,0.8980583682610316,XziMPG8z.png,line
0.017642619886280193,0.8940235775481419,0.012908877982550554,0.021239985138348585,0.018509556276774895,0.020805269933876852,0.014870113234026872,24T5SZRZ.png,line
0.02248248948303153,0.014892817955284843,0.8197349000935507,0.060137991479716754,0.030229638292230483,0.0392315791188763,0.01329058357730938,Osd5jaCP.png,glyph
0.01414111864698145,0.010983835614825141,0.010733598605536625,0.9157670178968925,0.014577862703877604,0.018315458354105946,0.01548110817778072,P8cAscCZ.png,block
0.01468728687040735,0.009665124722126847,0.011691056656357323,0.9203612157992705,0.014077102145158065,0.018705528592978343,0.010812685213701535,jM8Jsl4A.png,glyph
0.013964345117992808,0.02449811108371024,0.013432827482433152,0.014726411943941465,0.02099121148746494,0.017354129842939915,0.8950329630415175,s74sHDUk.png,line
0.013623886863923577,0.014419476283780425,0.3301354416946462,0.008897671844486836,0.020675845638031917,0.596654459771775,0.01559321790335606,0n7QAEVG.png,block
0.033607333152574484,0.021822238928565028,0.017542719133407866,0.04421332543883237,0.021265401988413715,0.02449081946626298,0.8370581618919436,l7zErLnw.jpg,page
0.019191776464365266,0.889875966196807,0.01245333267483984,0.028942206252758087,0.017582009128940805,0.019689971103759394,0.012264738178529702,LPbJ8Xa9.png,line
0.017973303122044176,0.012253192450706704,0.04860363268247827,0.014379311105940373,0.018927185498637634,0.8761139771395744,0.011749398000618456,uneupKp4.jpg,page
0.018326618479091547,0.01213598386851778,0.012321780585370808,0.015965432012729205,0.01690359859147191,0.02178262356997555,0.9025639628928432,RQ3dXMka.png,block
0.01636652787185898,0.012068272451949713,0.014568112750744378,0.9157045650994533,0.013478675049699091,0.01622555567103548,0.011588291105259014,gPxFUf2Q.png,line
0.07250330385693463,0.10159970701536919,0.3874552642032784,0.16622314487940096,0.03614848376885284,0.09870819784160594,0.1373618984345582,gCeXTM6f.png,page
0.01551486315426397,0.011303748416491295,0.010361778341148707,0.012539868319773459,0.9221404249641116,0.016396583225889272,0.011742733578321635,RCAhhZd5.png,line
0.013560883704899886,0.014037124195662228,0.01122630183217239,0.915108383882766,0.01580301275705012,0.020172234116151818,0.010092059511297552,EZsD6yU2.png,line
0.017370786607655182,0.011684341590040916,0.010750333625737279,0.9237813508720581,0.011514889048237841,0.0155456413746809,0.00935265688158974,YwAccQRI.jpg,page
0.013515493467879497,0.010008443446030657,0.010097077520269882,0.01194458521725209,0.012411696697599539,0.9311141486451276,0.010908555005840691,YUSbZwlL.png,block
0.01672012204454651,0.011693759067388882,0.011019578424637915,0.9189561635235475,0.013182578374902328,0.017008026936021166,0.011419771628955766,etGskeZb.png,line
0.01655590306696912,0.010739180898463279,0.012573050443597841,0.9145242153618638,0.015633824048229335,0.01838703297020534,0.011586793210671284,hLjOXcIt.png,line
0.9263878123211872,0.009673634058018908,0.010118732547590046,0.012633267222431362,0.013883502148032849,0.01588966263489071,0.011413389067849089,XHfBbGro.png,line
0.015445847735534151,0.010418513094509705,0.011128817901872009,0.9202192798698607,0.01685513790240729,0.01629140961744598,0.009640993878370018,qq4ruweS.png,line
0.021581789095652417,0.020843707601952012,0.869580539181017,0.016823538417538815,0.02509050331142889,0.0325756919023643,0.013504230490046542,88um4MLL.png,line
0.020039252344358216,0.012215640333628201,0.877369674545485,0.018065699682303312,0.023130681239456073,0.03126001889425203,0.017919032960517244,mh0dnpYt.png,line
0.022820742296348187,0.025840360729888837,0.21235625178028988,0.05172771410645773,0.03599075206727184,0.6372007052133342,0.014063473806409512,EkcAINcb.jpg,page
0.01574375349043815,0.010359022757695959,0.8338781753801164,0.024875922369690766,0.03348891080794998,0.06760268074304611,0.014051534451062653,t4WWJWrm.png,line
0.020080526764601,0.011392575388655022,0.012520170683624196,0.016442849838142114,0.018165932502407715,0.01984165304373655,0.9015562917788333,CnD6r3Nc.png,line
0.014817652971896937,0.009759073432101055,0.013121363439587978,0.9193591644273313,0.013638327298002118,0.017757623315399245,0.011546795115681446,KErle2IZ.png,line
0.021561176369174647,0.017916231257318206,0.8467042497196481,0.015192921391976907,0.031784617147281,0.05197678734616007,0.01486401676844111,OxqIjBqf.png,page
0.0224681196092548,0.016618642146996217,0.012232244626685951,0.9083022566384097,0.01370013637751137,0.017714883090837942,0.008963717510304166,eQdRb66P.bmp,page
0.02252183491815938,0.019941661689661615,0.012870160077834846,0.8967462299168879,0.014538938092849545,0.018801352250710626,0.014579823053895984,rAp05mwt.jpg,page
0.015386066569428581,0.010675876363216024,0.013166686074127104,0.9164122216411247,0.01499250668659759,0.01718370480252161,0.012182937862984503,NOtYR2fS.png,line
0.0218715804843227,0.8880531882807398,0.014758429407049816,0.01779411340826535,0.016716311307738724,0.02580070446821222,0.01500567264367136,2JOdaZIF.jpg,page
0.013837240910208626,0.01383738312685415,0.012084428500179274,0.9120901092655587,0.015893563962604308,0.020111294199578522,0.01214598003501641,U7VOFbSp.png,line
0.0831363920451835,0.12557762631347374,0.10467967070415933,0.18837447294578563,0.33532590395905904,0.04446988671611891,0.11843604731621986,8oq6zqeT.jpg,page
0.014288381285803795,0.007571318684715144,0.19375907927202213,0.01061039912873384,0.011640309748557632,0.752269526521381,0.009860985358786444,A8vOjcCg.png,line
0.01635556665907321,0.015238539637054363,0.890604146342312,0.017303328315239803,0.014885324324914895,0.0331080373052449,0.012505057416160814,Pof0hs8v.png,line
0.11031814546173704,0.07279077738496234,0.4910214535925828,0.11551399781034696,0.07264876277775473,0.05940757375273705,0.07829928921987903,wHZdMejr.jpg,page
0.022072368714129688,0.014187230123834294,0.8846839930302686,0.017450043865510405,0.022153403893897347,0.02463962493440755,0.014813335437952314,UNtkdcp9.png,line
0.07144405530680266,0.04484092138404434,0.11697260319784128,0.5715097779502899,0.09284090076565493,0.04771079351706503,0.054680947878301744,XkbrUkn5.png,line
0.01854956236986632,0.8944798703062063,0.013246838396334169,0.018884666282397825,0.019631094751919098,0.021005267548023145,0.014202700345253234,31eEtdGH.png,line
0.020457854695352717,0.8935372577150602,0.01301147503875535,0.016717124568641144,0.018150885788918738,0.021745983731860145,0.016379418461411836,eGkKGqww.png,line
0.037951573693343045,0.08748553661336247,0.27866258188602505,0.01529272587932739,0.05533824596806001,0.019590462235935836,0.5056788737239462,7CyTFt1f.png,line
0.05462263789775841,0.6638265482026297,0.0215077225595875,0.1033091893509492,0.0386973530829882,0.059972597051102486,0.058063951854984565,oY0gb7Sn.jpg,page
0.019344151282257714,0.01165885463768012,0.8610852499144585,0.016126883739497368,0.026242773707444433,0.05186053899395027,0.013681547724711585,LfkwfRXY.png,line
0.9291740891691125,0.010528302119506814,0.00854672992353337,0.01247296792650176,0.012864729700093707,0.014011994658215312,0.012401186503036512,Ep42uvIt.jpg,page
0.016873439621019313,0.011511847630308571,0.011767478306608289,0.916691194808398,0.01587216837605985,0.015170385367316342,0.012113485890289698,Dm7oXhal.png,line
0.021183255061953343,0.9014809638702355,0.010066909789078437,0.018927542660105295,0.013333026787189693,0.018187870422773613,0.016820431408664044,VoJ1Xg9b.png,block
0.02189958894853915,0.8989789613767541,0.01297197730425893,0.01608286994008743,0.01655419083623217,0.0212165139195783,0.012295897674549753,GFi010T3.png,line
0.020416661534976618,0.016677456291614066,0.01069107237141972,0.02024827637100899,0.016629487029662576,0.020529325374569366,0.8948077210267487,3thCZSyH.jpg,page
0.07498876732596915,0.7169305496273691,0.031454342907867736,0.06611203618642937,0.0359253413150926,0.039295694073608514,0.03529326856366348,LiB3gmQw.png,page
0.01630291693293944,0.015617134062978573,0.014171441677125717,0.015915336613776702,0.01699870824392051,0.01843419564858596,0.9025602668206731,fI8C362v.png,glyph
0.033142093640736676,0.8745317624468876,0.01478350784399842,0.017844682656793655,0.023263951836652332,0.023976400357004133,0.012457601217927392,pFSi98wx.png,line
0.01932489178617886,0.900724822080699,0.013085636858749099,0.016611078079211236,0.016957817025736108,0.02019937168538431,0.013096382484041437,K1OaxX8K.png,line
0.016307146913859625,0.010424100573307511,0.010612744599386933,0.9200675859391935,0.013084982475591261,0.016838435834676084,0.012665003663985179,MLej2rDG.png,line
0.015809355646100788,0.01112137721814591,0.009098365873320852,0.01312403034623437,0.9235823766418616,0.015024796149433977,0.012239698124902573,VbUDzy4i.jpg,page
0.012621960031604373,0.009658200593565949,0.010910459451450069,0.011930957500900594,0.013938463368864434,0.9308974644645496,0.010042494589065091,ujjDXtsH.png,block
0.12601245921427248,0.07918406974709988,0.022272485888820887,0.11304977192786243,0.594475130338117,0.044854786967926975,0.02015129591590024,o6wvvIED.jpg,page
0.014778966762908526,0.011524353804749287,0.011157331059722398,0.9168805152437992,0.016379359886170595,0.018004963027968095,0.01127451021468195,UIyE3mPI.png,line
0.01717186922578862,0.8952209579559224,0.012605720114508357,0.017107073343212768,0.0177929097154236,0.02318851708943062,0.016912952555713807,DFkLcO4k.png,line
0.019162598071527353,0.8995985186733781,0.012264278437478772,0.01972112546295959,0.016417310852418016,0.018573522055074707,0.01426264644716349,KjfiynKK.jpg,page
0.014888192352845197,0.00971778747085308,0.023950957470676902,0.009877629657917329,0.012100014628671924,0.9179391771379674,0.011526241281068224,FBTHN0rk.jpg,block
0.018091952700225032,0.8964308271241304,0.012033053904992493,0.019300390873084484,0.019131444837999292,0.020754083566801546,0.014258246992766807,bxQcDY0h.png,line
0.0188500228816485,0.8950495293564757,0.013819556564006822,0.016348713758437102,0.016358236936263922,0.0220876399851892,0.017486300517978812,oJMW3lXi.png,line
0.012686894499593308,0.009649179536254222,0.011195147979801754,0.01120495083501275,0.012277782117985803,0.9324670479248549,0.010518997106497197,UZkcwMR2.png,block
0.05202528043112939,0.04188164062748123,0.10343128218567021,0.17948261908679555,0.48769279601684823,0.0527466461959994,0.08273973545607584,ay6KXtZE.png,line
0.14056665834728793,0.7012771169507375,0.02028130425695241,0.02169551921206439,0.016761424938667346,0.03186758919968573,0.06755038709460467,O2jk1qCX.png,block
0.026886556988298504,0.8567638452098609,0.0212709812789,0.028631620729067064,0.018739429738278253,0.02762828717744223,0.020079278878152966,iQAE0e2j.png,line
0.023299997503383626,0.11960892901427032,0.03332652155842361,0.013794689292577432,0.05456014411219124,0.022310443119812055,0.7330992753993417,JR8H0DtD.png,line
0.016980953541769078,0.009165464704609678,0.011671974700134686,0.9127985280756391,0.018948602831342358,0.018827784773371062,0.011606691373133974,O8zOrSNi.png,line
0.010683513232984556,0.010591614558335443,0.010495068433150026,0.009176802221129519,0.010913752690531266,0.9386426278471787,0.009496621016690566,XNKeg34p.png,block
0.01858207235179666,0.012009311626252179,0.01613798200132627,0.015009887140365885,0.018045700104205017,0.021767330508997543,0.8984477162670566,YUrX9JYE.png,glyph
0.020304264285962752,0.012833042580832557,0.8863018414521192,0.01869296336900799,0.022948754173493107,0.0237285737773691,0.015190560361215402,GsTqjyBm.png,line
0.01979255960967386,0.013857995568017516,0.8914945558961312,0.017545136968342374,0.022153956329350837,0.01956123386261885,0.015594561765865397,ezwvAKNA.png,line
0.022925338636431453,0.013473486081470393,0.88750318664959,0.016880142917630396,0.020517492112420235,0.023529220742827536,0.015171132859629784,mgq2eH5y.png,line
0.01776910485632703,0.896496027398056,0.012842478087537914,0.01678803076610052,0.01814505466037981,0.02159329592477045,0.01636600830682836,1kBHFF7b.png,line
0.015312752910507793,0.015563300986999578,0.8670648320071827,0.01857748114355142,0.030615421042694484,0.03867217796810425,0.01419403394095985,8fctJinJ.png,line
0.011747373000995867,0.010344232152607435,0.01014663847728348,0.011382760377434813,0.012207970425415443,0.9348112876985434,0.009359737867719597,TQ0omJqB.png,block
0.01154797127019234,0.008897591714672264,0.009889954957849653,0.010168097635382909,0.01121422391131051,0.9396059189283612,0.00867624158223111,Y4p39xPf.png,block
0.020047308967725726,0.8984152396261882,0.012980879861867863,0.015387465336587082,0.017996451815913535,0.020591786448962493,0.014580867942754951,D2al3WFj.png,line
0.02521681243880795,0.877953150657067,0.013040557933072511,0.024006368734953553,0.01588093765186912,0.025833786951538616,0.01806838563269127,aFNQd7Wq.jpg,page
0.016860873873547975,0.010727333953995654,0.013297569214524824,0.9137439600376469,0.014366495641212836,0.01896719707493407,0.012036570204137703,lEgRN8gs.png,line
0.01986207619726372,0.013045780271307341,0.8971523454686071,0.01290888446131161,0.021048812820831406,0.021541492387341397,0.014440608393337374,00T8kKS9.png,line
0.018508802058979798,0.010796249651148917,0.012065997680282898,0.017101301677855223,0.019801911389986493,0.019106043759898387,0.9026196937818483,dNOv6cil.png,line
0.016458770690033694,0.010585868643699675,0.013357938294101566,0.9129746253450041,0.017163710456004757,0.017502099325219577,0.011956987245936624,pkr1vakn.png,line
0.018147892707316756,0.01263099946561772,0.012516844046109296,0.014079411081669893,0.021963062690745078,0.02143482155093868,0.8992269684576026,3PuR8UUd.png,line
0.024535436349487794,0.021355112064868738,0.01752986427349968,0.8732272461312686,0.023282396053496395,0.02649061429405205,0.013579330833326774,Ybv4ejqR.jpg,page
0.01633421361185444,0.015483152417826124,0.012068710155163202,0.01780319742859334,0.020840309911395426,0.020953205977036742,0.8965172104981308,fJlFp9qb.png,line
0.015521062509023614,0.009835119442623419,0.013471347170779354,0.9205532600977934,0.015342202474601862,0.014360353073893667,0.010916655231284766,SegSnPMo.png,line
0.014795035072220462,0.011412353855896172,0.010421211603192765,0.010900189996860354,0.9243922326506647,0.016722192176607455,0.011356784644558087,jTbRy3wy.png,line
