image_id,label,fold,pred_clean,pred_corrupt
sntQGqx6.png,bali,3,bali,bali
ZzLibL3o.png,jawi,3,jawi,jawi
xoBMTnSE.png,jawa,3,jawa,jawa
HC8XBClO.png,lampung,3,lampung,lampung
sA9afht9.png,jawa,3,jawa,jawa
BicxDosj.png,lontara,3,lontara,lontara
Uwt2QK3l.png,jawi,3,jawi,jawi
6IRZgMuD.png,lontara,3,lontara,lontara
ExoD4vP2.png,jawi,3,jawi,jawi
A3amnqqs.jpg,lampung,3,lampung,lampung
gp4CQMwA.png,lontara,3,lontara,lontara
9cISqU3p.png,lampung,3,lampung,lampung
ZAF7P4TS.png,lampung,3,lampung,lampung
adQMTd4d.png,jawi,3,jawi,jawi
M1LFLF2f.png,pegon,3,pegon,pegon
ZB89iX5O.png,jawa,3,jawa,jawa
Z2aYj4Mb.png,sunda,3,sunda,sunda
gJaMXpFS.png,jawa,3,jawa,jawa
besjh4lI.png,bali,3,bali,bali
t3Ym3TGY.png,bali,3,bali,bali
689030ZS.png,sunda,3,sunda,sunda
qHmc41kt.png,bali,3,bali,bali
wDOeDUea.png,lontara,3,lontara,lontara
IH4Uc93c.png,sunda,3,sunda,sunda
zGBPIVsX.png,jawi,3,jawi,jawi
muNHjvT1.png,jawi,3,jawi,jawi
Hc6z8jIH.png,jawi,3,jawi,jawi
NrSfvP0C.png,lontara,3,lontara,lontara
RtVhw7WU.png,jawi,3,jawi,jawi
6JPcEjrb.png,sunda,3,sunda,sunda
V8n1dXSm.png,lampung,3,lampung,lampung
ET3InrVE.png,jawi,3,jawi,jawi
t3xloWkI.png,jawa,3,jawa,jawa
VA317cEJ.jpg,pegon,3,pegon,pegon
EdHsJlgR.png,jawa,3,jawa,jawa
81j5zVEb.png,lampung,3,lampung,lampung
NQ0U6894.png,jawi,3,jawi,jawi
hgbUOPe3.png,sunda,3,sunda,sunda
sncIXO2l.png,lontara,3,lontara,lontara
9TAbChoL.png,jawa,3,jawa,jawa
tvhWK7Hy.png,bali,3,bali,bali
gOonbitg.png,lontara,3,lontara,lontara
IjWB2eiN.png,jawi,3,jawi,jawi
VObY0cqk.jpg,pegon,3,pegon,pegon
3xzUVc3u.png,sunda,3,sunda,sunda
u2hfbgTK.png,jawa,3,jawa,jawa
waNwx08C.png,bali,3,bali,bali
3q0rYDno.png,pegon,3,pegon,pegon
5yH82hWM.png,jawi,3,jawi,jawi
mMgmhdVW.png,lampung,3,lampung,lampung
jfpGCWXC.png,bali,3,bali,bali
lwmeawxL.png,jawi,3,jawi,jawi
IpnJvcln.png,sunda,3,sunda,sunda
dK6iEJJq.png,jawi,3,jawi,jawi
mZIWU4zy.png,jawa,3,jawa,jawa
tj4d4a2b.png,bali,3,bali,bali
uuaxgu4e.png,jawa,3,jawa,jawa
z4DvRMD9.png,jawa,3,jawa,jawa
Cqvfwf4R.png,bali,3,bali,bali
8J6Ym4G0.png,sunda,3,sunda,sunda
SaqEWIzW.png,jawa,3,jawa,jawa
nMLICxfk.png,sunda,3,sunda,sunda
fVXal26M.png,jawa,3,jawa,jawa
1NivQZuR.png,pegon,3,pegon,pegon
Zy41dldG.png,sunda,3,sunda,sunda
YqlhtZfg.png,jawa,3,jawa,jawa
oUA794fA.png,lontara,3,lontara,lontara
zxKGCs1x.png,jawa,3,jawa,jawa
zGLavGQo.png,bali,3,bali,bali
Ce520dWW.png,sunda,3,sunda,sunda
dEu2ebLU.png,sunda,3,sunda,sunda
aZHluZQx.png,sunda,3,sunda,sunda
89fAKwrw.png,jawi,3,jawi,jawi
UkKZoDie.png,sunda,3,sunda,sunda
546GB4iY.png,jawi,3,jawi,jawi
e0JdedYV.png,sunda,3,sunda,sunda
G0WG42Z7.png,jawi,3,jawi,jawi
gBQkfb30.png,lampung,3,lampung,lampung
Bpn0oyj0.png,sunda,3,sunda,sunda
EZnncUmP.png,jawi,3,jawi,jawi
nE0aVbtl.png,lampung,3,lampung,lampung
an8cmqqQ.png,sunda,3,sunda,sunda
x6wTnu5I.png,jawa,3,jawa,jawa
zKqnFX4q.png,jawi,3,jawi,jawi
RLBx5V6t.png,jawi,3,jawi,jawi
FDWa713g.png,bali,3,bali,bali
t6C5Fe4r.png,jawa,3,jawa,jawa
Kfm4fv4c.png,sunda,3,sunda,sunda
Dd7xWbLY.png,jawi,3,jawi,jawi
z2vvLBUT.png,pegon,3,pegon,pegon
aqsxlWL5.png,jawi,3,jawi,jawi
8BzWXhj3.png,sunda,3,sunda,sunda
pXiAetoy.png,jawi,3,jawi,jawi
kOlIkBFH.png,bali,3,bali,bali
UQ4cH1sk.png,sunda,3,sunda,sunda
8gbwpGQ3.png,lampung,3,lampung,lampung
Jt0kChxc.png,sunda,3,sunda,sunda
KH2fk8Tr.png,sunda,3,sunda,sunda
QuGz5D8G.png,pegon,3,pegon,pegon
ZTjt1UNI.jpg,bali,3,lampung,bali
XkTXJuHL.png,bali,3,bali,bali
6HyOkO6K.png,sunda,3,sunda,sunda
e5ZjpoAU.png,bali,3,bali,bali
sX3Wke3m.png,sunda,3,sunda,sunda
uB9Us8VD.png,jawa,3,jawa,jawa
r2g1SCRN.png,pegon,3,pegon,pegon
L4cIkqat.jpg,bali,3,bali,bali
yZwl8HNa.png,jawi,3,jawi,jawi
rdLmkUy7.png,jawi,3,jawi,jawi
gXeIZ31O.png,pegon,3,pegon,pegon
fc56T1Kt.png,lampung,3,lampung,lampung
KHGmYaNV.png,sunda,3,sunda,sunda
DOH3uoeR.jpg,bali,3,bali,jawa
RTqafbRm.png,bali,3,bali,bali
lPJpDgwW.jpg,bali,3,bali,jawa
Vz1nxIKv.png,jawi,3,jawi,pegon
XjP6P9L1.png,pegon,3,pegon,pegon
j35vlXtu.png,lontara,3,lontara,lontara
vgRH3hfk.webp,lontara,3,lontara,lontara
TaKnFs4O.png,sunda,3,sunda,sunda
vOlQz7X4.png,jawa,3,jawa,jawa
hf31jPKG.png,pegon,3,pegon,pegon
3ICL8wtf.png,bali,3,bali,bali
o87hFitu.png,pegon,3,pegon,pegon
FPo8eKNu.webp,jawa,3,jawa,jawa
bKCmBert.png,lampung,3,lampung,lampung
j5Hqfx2s.png,lampung,3,lampung,lampung
v0eRKhNN.jpg,lontara,3,pegon,pegon
j6DBnD9K.png,sunda,3,sunda,sunda
oIPc51RQ.png,jawa,3,jawa,jawa
6vzR4WZ6.png,jawa,3,jawa,jawa
4vdvnZuM.png,jawa,3,jawa,jawa
Zxz9Llmw.png,bali,3,bali,bali
9xvc7vM6.png,jawi,3,jawi,jawi
uMBq6swg.png,bali,3,bali,bali
2DTUQgGc.png,jawa,3,jawa,jawa
fQI2qgTw.png,sunda,3,sunda,sunda
bdGRQd5v.png,sunda,3,sunda,sunda
vJucb8db.png,sunda,3,sunda,sunda
04Xl96UM.png,jawi,3,jawi,jawi
QDlvEOvV.png,sunda,3,sunda,sunda
mgAx8AiT.png,lampung,3,lampung,lampung
GpM40HmE.png,jawi,3,jawi,jawi
F2izSnYq.png,pegon,3,pegon,pegon
JWawKQ9Q.png,sunda,3,sunda,sunda
QGrVt7Vu.png,jawi,3,jawi,jawi
mBTY89oL.png,sunda,3,sunda,sunda
rA5HNNrH.png,lampung,3,lampung,lampung
hXTsTsZC.png,lontara,3,lontara,lontara
adLSFAug.png,lampung,3,lampung,lampung
YLEyhwV4.png,jawi,3,jawi,jawi
Rj5VD0fQ.png,lampung,3,lampung,lampung
VnTJSRqO.png,jawa,3,jawa,jawa
bkznjpsi.png,jawi,3,jawi,jawi
NBsppWE3.png,pegon,3,pegon,pegon
vxqbLBEN.png,sunda,3,sunda,sunda
rIBiikZY.png,sunda,3,sunda,sunda
UAFq2GKA.png,sunda,3,sunda,sunda
TfrcAKgY.png,sunda,3,sunda,sunda
4rzA2cl1.jpg,bali,3,bali,bali
nYKoXEgH.png,lampung,3,lampung,lampung
gjbw7Txw.png,lampung,3,lampung,lampung
NlJH7RsA.png,jawa,3,jawa,jawa
IcMQ729U.jpg,bali,3,bali,bali
aRd3KGa1.png,jawa,3,jawa,jawa
uWSyOh6F.png,jawa,3,jawa,jawa
QGQKm9s0.png,lampung,3,lampung,lampung
bI31kQ7C.png,sunda,3,sunda,sunda
s7ZSiH4S.png,jawi,3,jawi,jawi
IKinYpX9.png,sunda,3,sunda,sunda
ZJH0XFls.png,jawa,3,jawa,jawa
pReQqu8e.png,lampung,3,lampung,lampung
wezgD0gF.png,pegon,3,pegon,pegon
shhbB1gz.png,jawa,3,jawa,jawa
O7G1SxRA.png,sunda,3,sunda,sunda
eYz5jjXC.png,lontara,3,lontara,lontara
RSuXHIPF.png,jawa,3,jawa,jawa
I63uqhLK.png,lontara,3,lontara,lontara
BwRTQ582.png,jawa,3,jawa,jawa
n3BBzqrJ.png,lontara,3,lontara,lontara
baTQS37T.png,sunda,3,sunda,sunda
8zX3Bk38.png,lontara,3,lontara,lontara
mIZSvA7u.png,sunda,3,sunda,sunda
jYd9XEoO.png,pegon,3,pegon,pegon
YV05c7bO.png,pegon,3,pegon,pegon
Rw9cWoNQ.png,lontara,3,lontara,lontara
RdbueIP3.png,jawi,3,jawi,jawi
IF7uM85N.png,bali,3,bali,bali
GimhRf53.png,jawi,3,jawi,jawi
lUs8lUdP.png,jawa,3,jawa,jawa
8Pg4QEHg.png,sunda,3,sunda,sunda
iodbCLbu.png,lontara,3,lontara,lontara
5AUniMPt.png,lontara,3,lontara,lontara
Z0SqcnG4.png,sunda,3,sunda,sunda
HaZZ4QH2.png,lampung,3,lampung,lampung
2SrsTCNZ.png,sunda,3,sunda,sunda
zM4t7zMV.png,sunda,3,sunda,sunda
Xeg5Vipo.png,sunda,3,sunda,sunda
4Z7OoWaz.png,sunda,3,sunda,sunda
alDc3OSN.png,jawi,3,jawi,jawi
pSWmA3Un.png,jawa,3,jawa,jawa
7B9GsLot.png,sunda,3,sunda,sunda
5XOC7t4K.png,sunda,3,sunda,sunda
pxo8iU3u.png,lampung,3,lampung,lampung
VjC2Zk8B.png,jawi,3,jawi,jawi
aN9eOSXS.jpg,jawi,3,jawi,jawi
ieCwAOj8.png,lontara,3,lontara,lontara
gEP1AjoU.png,sunda,3,sunda,sunda
hXcSm3XE.png,sunda,3,sunda,sunda
jp0XB4bC.png,jawi,3,jawi,jawi
wgJN7jBV.png,lontara,3,lontara,lontara
fKR9IIiQ.png,jawi,3,jawi,jawi
EWKLlLMS.png,jawi,3,jawi,jawi
tycI2E60.png,jawa,3,jawa,jawa
CwYhcemU.png,jawi,3,jawi,jawi
e7lxgzEX.png,lontara,3,lontara,lontara
0P0G9kXl.png,sunda,3,sunda,sunda
VNgFlTGn.png,sunda,3,sunda,sunda
3v4NqUc3.png,bali,3,bali,bali
CfHqeTls.png,jawi,3,jawi,jawi
k90N8S4u.png,jawa,3,jawa,jawa
5ghxWNyR.jpg,jawa,3,jawa,jawa
9tdOj7fa.png,lontara,3,lontara,lontara
HhhrLbSz.png,bali,3,bali,bali
F6VAx3lT.png,jawi,3,jawi,jawi
ZUT2PB1L.png,jawi,3,jawi,jawi
cCmV6Lgk.png,lampung,3,lampung,lampung
Mze89h6X.png,lontara,3,lontara,lontara
6NGSKGLk.png,lampung,3,lampung,lampung
a2VxfwzN.png,jawi,3,jawi,jawi
JzKDVyzr.png,sunda,3,sunda,sunda
yG4PsbvZ.png,bali,3,bali,bali
oJe8JySY.png,bali,3,bali,bali
A9bGt749.png,sunda,3,sunda,sunda
ixZuvAcb.png,lontara,3,lontara,lontara
aoyEVfoQ.png,jawa,3,jawa,jawa
lXOU7ZRb.png,jawi,3,jawi,jawi
IIjZGtAH.png,jawa,3,jawa,jawa
gYf9v3FU.png,jawi,3,jawi,jawi
2H0tXNTD.png,jawa,3,jawa,jawa
EAumamZe.jpg,jawi,3,pegon,pegon
Qf2P4kf8.png,lontara,3,lontara,lontara
WQnwcXli.png,sunda,3,sunda,sunda
YRWrng7x.png,jawi,3,jawi,jawi
M0CnZ2cz.png,bali,3,bali,bali
hj9MdB5L.png,sunda,3,sunda,sunda
Kz7831AM.png,jawa,3,jawa,jawa
k0wsl0ON.png,jawi,3,jawi,jawi
THKiuW6M.png,jawa,3,jawa,jawa
DN9PXJsK.png,jawa,3,jawa,jawa
RIQh8NON.png,lontara,3,lontara,lontara
W180Qta2.png,lontara,3,lontara,lontara
Bq9WTgx7.png,pegon,3,pegon,pegon
a7rT8TDi.jpg,jawa,3,jawa,jawa
196j1AA5.png,lampung,3,lampung,lampung
iwyxuPoR.png,lontara,3,lontara,lontara
EZBg9JJx.png,jawa,3,jawa,jawa
F8Plyiva.png,pegon,3,pegon,pegon
7ejFm824.png,sunda,3,sunda,sunda
Obz43fp1.png,lampung,3,lampung,lampung
bOIpF8oq.png,jawa,3,jawa,jawa
LvlGhuyB.png,lontara,3,lontara,lontara
ero1Ey5b.png,jawi,3,jawi,jawi
OGOrvNES.png,sunda,3,sunda,sunda
85jolbs7.png,sunda,3,sunda,sunda
Ri3Z5pPu.png,jawi,3,jawi,jawi
AhAzofzP.png,sunda,3,sunda,sunda
DX7h97mZ.png,jawi,3,jawi,jawi
3baaEuYZ.png,jawa,3,jawa,jawa
sF5OwWUB.png,jawi,3,jawi,jawi
fKVrUNNF.png,lontara,3,lontara,lontara
MVm287Er.png,lampung,3,lampung,lampung
Wj6Cwahq.png,pegon,3,pegon,pegon
gUYt9U06.png,lontara,3,lontara,lontara
f18wyMjo.png,lampung,3,lampung,lampung
D2qKAOzK.png,jawi,3,jawi,jawi
uCao3z9Y.png,sunda,3,sunda,sunda
VCEnvgza.png,sunda,3,sunda,sunda
fm6QbtDG.png,lampung,3,lampung,lampung
QWiHIKJs.png,jawa,3,jawa,jawa
tIMDAYJQ.png,jawi,3,jawi,jawi
qDZDUV0V.png,lampung,3,lampung,lampung
TsobLvSj.png,jawi,3,jawi,jawi
O9n4Vr4G.png,lampung,3,lampung,lampung
DMYZiqvP.png,jawa,3,jawa,jawa
bq4MPug2.png,lampung,3,lampung,lampung
hNpRq8k6.png,pegon,3,pegon,pegon
IgOoNAh0.png,pegon,3,pegon,pegon
TrWpjvQx.png,pegon,3,jawi,pegon
3vAPDAjq.png,jawa,3,jawa,jawa
FWY70fUU.png,jawa,3,jawa,jawa
FSrLvwHc.png,lontara,3,lontara,lontara
DRw26AJA.png,jawa,3,jawa,jawa
f72rqGSS.png,pegon,3,pegon,pegon
Sw1X3uZv.png,bali,3,bali,bali
aqdlDndw.png,jawi,3,jawi,jawi
lfEgNa4m.png,bali,3,bali,bali
udlQZFmz.png,jawi,3,jawi,jawi
pkPH1QQI.png,lampung,3,lampung,lampung
iLifF5nI.png,sunda,3,sunda,sunda
lVH3rpy1.png,pegon,3,pegon,pegon
1cvkQnDZ.png,jawa,3,jawa,jawa
w9SMKTlv.png,lontara,3,lontara,lontara
fC1kacWM.png,lampung,3,lampung,lampung
81UQojTS.png,lampung,3,lampung,lampung
slg7fj6Y.jpg,lampung,3,lampung,lampung
If6abOkY.png,pegon,3,pegon,pegon
atWTdS5x.png,bali,3,bali,bali
yH2Pop2c.jpg,jawi,3,pegon,pegon
zqAIhomw.png,jawi,3,jawi,jawi
J65ljvGF.png,lontara,3,lontara,lontara
shMN5IQx.png,sunda,3,sunda,sunda
TfRLGd7w.png,lampung,3,lampung,lampung
JO5KeIvE.png,jawa,3,jawa,jawa
iYOBI8wk.png,lampung,3,lampung,lampung
uiL6N4Ho.png,jawi,3,jawi,jawi
9rjbkZkh.png,sunda,3,sunda,sunda
hm392a74.png,sunda,3,sunda,sunda
EFi5au5z.png,sunda,3,sunda,sunda
7INrLHjm.png,jawi,3,jawi,jawi
lCRJdHht.png,sunda,3,sunda,sunda
opaiNmqq.png,sunda,3,sunda,sunda
87FfwyLC.png,jawi,3,jawi,jawi
9XJwkHaD.png,lampung,3,lampung,lampung
Jt110dqm.png,pegon,3,pegon,pegon
EsOAZSPf.png,sunda,3,sunda,sunda
Tp5c8NpO.png,jawa,3,jawa,jawa
XhzyZXBX.jpg,pegon,3,pegon,pegon
JDgVQprN.png,jawa,3,jawa,jawa
prGQrDIB.png,pegon,3,pegon,pegon
H7xpqqh7.png,pegon,3,pegon,pegon
MDiV8shM.jpg,lampung,3,lampung,lampung
ltmCbkwb.png,lampung,3,lampung,lampung
3uz8EaZ0.png,jawa,3,jawa,jawa
ucR5bz2j.png,sunda,3,sunda,sunda
XxKFLYEC.png,jawa,3,jawa,jawa
9a3S4JO2.png,jawa,3,jawa,jawa
WpqyECfG.png,sunda,3,sunda,sunda
sCLYTTfG.png,lontara,3,lontara,lontara
jNBwqzUN.png,pegon,3,pegon,sunda
n4tugGUl.png,jawi,3,jawi,jawi
LPLnF4DK.png,jawi,3,jawi,jawi
ViTPK66C.png,sunda,3,sunda,sunda
I2EPpFdr.png,jawa,3,jawa,jawa
D2soF0H4.png,sunda,3,sunda,sunda
zng5Ob2d.png,lampung,3,lampung,lampung
cVJQ8aSY.png,jawi,3,jawi,jawi
J4Ga75PM.png,lampung,3,lampung,lampung
5uhyW114.png,jawi,3,jawi,jawi
m5pludkP.png,bali,3,bali,bali
Ke1EtMqj.png,bali,3,bali,bali
atguBlcH.png,jawi,3,jawi,jawi
nSWmqFez.png,sunda,3,sunda,sunda
KSBl7ztu.png,bali,3,bali,bali
bfGFFn4n.png,jawi,3,jawi,jawi
nUhgEHDQ.png,lontara,3,lontara,lontara
HJKE5L4T.png,bali,3,bali,lontara
goMVEr9M.jpg,jawi,3,jawi,pegon
nB7tdnSn.png,jawi,3,jawi,jawi
MJouVHWu.png,sunda,3,sunda,sunda
UzZNRYg1.png,jawi,3,jawi,jawi
Y885ioF4.png,bali,3,bali,bali
zg4EljYp.png,jawi,3,jawi,jawi
HgZ38kSl.png,jawi,3,jawi,jawi
jPai5Qcl.png,lampung,3,lampung,lampung
eTqVnadJ.png,jawa,3,jawa,jawa
BB21DgRU.png,sunda,3,sunda,sunda
qfkfQRUE.png,jawa,3,jawa,jawa
km0czfzY.png,sunda,3,sunda,sunda
zv1OAzBd.png,lontara,3,lontara,lontara
Ixmmsjw5.png,sunda,3,sunda,sunda
OBUQrsCs.png,jawi,3,jawi,jawi
uPbsD2ID.png,sunda,3,sunda,sunda
C1AbFl1n.png,lampung,3,lampung,lampung
gQioTBnz.png,lampung,3,lampung,lampung
exvusb7x.png,jawi,3,jawi,jawi
od40HX69.png,jawi,3,jawi,jawi
wPwqcIR6.png,jawi,3,jawi,jawi
HebWPR5D.png,jawi,3,jawi,jawi
kKtCuyhc.png,jawi,3,jawi,jawi
FppoeY65.png,pegon,3,pegon,pegon
iU4bxOvj.png,jawi,3,jawi,jawi
CZfJ46lw.png,sunda,3,sunda,sunda
ITZyJM4t.png,lampung,3,lampung,lampung
DnJnUzBX.png,sunda,3,sunda,sunda
M354cifF.png,jawi,3,jawi,jawi
Q9IOZdPn.png,jawi,3,jawi,jawi
GjJi4URV.png,jawi,3,jawi,jawi
bIVEz5kB.jpg,sunda,3,sunda,sunda
JZhjImHR.png,jawi,3,jawi,jawi
RFosbPo8.png,lontara,3,lontara,lontara
BOgaZX5p.png,jawa,3,jawa,jawa
sjULemgz.png,jawi,3,jawi,jawi
hUzGeXmE.png,jawa,3,jawa,jawa
4sQkkgkH.png,lampung,3,jawi,jawi
nATmZSax.png,sunda,3,sunda,sunda
KfiwomIm.png,sunda,3,sunda,sunda
ydlfeeQR.jpg,bali,3,bali,bali
CNGbKP8u.jpg,jawa,3,jawa,jawa
d3DA6b8J.png,lampung,3,lampung,lampung
WPV1C18L.png,jawi,3,jawi,jawi
Ls5iuy9U.png,jawi,3,jawi,jawi
7hjV2je5.png,lontara,3,lontara,lontara
AOARR7D1.png,jawa,3,jawa,jawa
p7peNOxs.png,jawa,3,jawa,jawa
xaCuetVe.png,lontara,3,lontara,lontara
oeMEYdyX.png,jawi,3,jawi,jawi
h0LtJbi8.jpg,jawi,3,lampung,lampung
gb8TzDfD.webp,jawa,3,jawa,jawa
l9oasdzR.png,jawa,3,jawa,jawa
UpC9L4O8.png,lontara,3,lontara,lontara
1ypvFmrI.png,bali,3,bali,bali
wB8xUuXl.png,jawa,3,jawa,jawa
IbsScyTb.png,bali,3,bali,bali
HVK6NnFG.png,lontara,3,lontara,lontara
x53ysTFo.png,jawa,3,jawa,jawa
DdzFtwA6.png,jawi,3,jawi,jawi
vFM0SwNq.png,jawa,3,jawa,lontara
mkQjEPgE.png,jawa,3,jawa,jawa
bb2lmRKe.png,lampung,3,lampung,lampung
FQfkMBIA.png,jawi,3,jawi,jawi
7irIoeGE.png,jawi,3,jawi,jawi
wLhCitPX.png,bali,3,bali,bali
3SpdonBg.png,jawa,3,jawa,jawa
mgPKKBl4.png,lampung,3,lampung,lampung
qNIF9xpH.png,jawi,3,jawi,jawi
8V7Dp51C.png,jawa,3,jawa,jawa
Bfy60IEV.png,lontara,3,lontara,lontara
pZGYnrBi.png,pegon,3,pegon,pegon
TxpoAc8g.png,jawa,3,jawa,jawa
sS3UYDJU.png,lampung,3,lampung,lampung
cWr7qr33.png,sunda,3,sunda,sunda
FVVfuJdX.png,bali,3,bali,bali
rDtYHUS6.png,jawa,3,jawa,jawa
TYJYoiL0.png,jawa,3,jawa,jawa
dKpZfhoe.jpg,pegon,3,pegon,pegon
0ZA9rEyg.png,jawi,3,jawi,jawi
1cLaweRD.png,sunda,3,sunda,sunda
7FbIlPLp.png,sunda,3,sunda,sunda
gAfWps2z.png,lontara,3,lontara,lontara
RJm0mhjJ.png,bali,3,bali,bali
TlLIdWBx.png,bali,3,bali,bali
meR0J78v.png,sunda,3,sunda,sunda
nVk03uTF.png,sunda,3,sunda,sunda
0QFllkcj.png,lampung,3,lampung,lampung
eKB19B9H.png,bali,3,bali,bali
ZJApdQO8.png,bali,3,bali,bali
RZCNpDjT.png,lampung,3,lampung,lampung
k7EpqbzA.png,bali,3,bali,bali
Stz7sK8i.png,jawa,3,jawa,jawa
bVgj6Mdi.png,jawa,3,jawa,jawa
cb7H0D9R.png,jawi,3,jawi,jawi
GlbexYJY.png,jawa,3,jawa,jawa
GzgHn1P7.png,lampung,3,lampung,lampung
lqAQn4yG.png,lampung,3,lampung,lampung
P64Ivxum.png,jawi,3,jawi,jawi
hGhWp1NA.png,jawa,3,jawa,jawa
57yHneEm.png,sunda,3,sunda,sunda
MzTT3zZ0.png,sunda,3,sunda,sunda
DnWDDnKs.webp,pegon,3,pegon,pegon
szoyK3vk.png,sunda,3,sunda,sunda
bSmzSSsW.jpg,lampung,3,lampung,lampung
conX5YDI.png,lontara,3,lontara,lontara
Nm33djBd.png,pegon,3,pegon,pegon
Bi3agbH6.png,lontara,3,lontara,lontara
KFHipTFg.jpg,jawa,3,jawa,jawa
Naf8DwKt.png,sunda,3,sunda,sunda
GPLTojcO.png,lampung,3,lampung,lampung
kfDuOEST.png,jawi,3,jawi,jawi
xJBRkfU6.png,bali,3,bali,bali
Mb4Dtbtk.png,jawi,3,jawi,jawi
Uzp4wJfZ.png,lampung,3,lampung,lampung
UQcTiICv.png,jawi,3,jawi,jawi
qKCjTzaN.png,jawa,3,jawa,jawa
jaeOGFiu.png,lampung,3,lampung,lampung
A1YI6YAE.png,lampung,3,lampung,lampung
dFl0KuYJ.png,sunda,3,sunda,sunda
i1hlrJir.png,jawi,3,jawi,jawi
quqqBFaT.png,pegon,3,pegon,pegon
n2fooew4.png,lontara,3,lontara,lontara
v4Wtdh0k.png,jawa,3,jawa,jawa
je4CKCGF.png,sunda,3,sunda,sunda
IyEAH5U6.png,pegon,3,pegon,pegon
l21VSeGL.png,jawa,3,jawa,jawa
ODB5WupS.png,bali,3,bali,bali
HEZdK2Q0.png,lampung,3,lampung,lampung
Vq2yShDg.png,lampung,3,lampung,lampung
EnhSkTfz.png,jawa,3,jawa,jawa
SzmxwxNp.png,jawa,3,jawa,jawa
zV97GX1O.png,lontara,3,lontara,lontara
0RrfREkM.jpg,pegon,3,jawi,pegon
14vVVl4E.png,pegon,3,pegon,pegon
QcyZjZ3X.png,bali,3,bali,bali
BtN0snf5.jpg,pegon,3,pegon,pegon
53pq8UKZ.png,jawi,3,jawi,jawi
dRClM9eF.png,bali,3,bali,bali
L29NxC85.png,jawa,3,jawa,jawa
z62bzXr7.png,lampung,3,lampung,lampung
WDbmuVat.png,lampung,3,lampung,lampung
x9REW93s.png,jawi,3,jawi,jawi
h0pKPA3F.png,jawi,3,jawi,jawi
RaqdcaK4.png,sunda,3,sunda,sunda
YG6yAvc0.png,lampung,3,lampung,lampung
0DswLBCf.png,jawi,3,jawi,jawi
hcC86FhH.png,jawi,3,jawi,jawi
hKYgVN4A.png,lampung,3,lampung,lampung
yGjvgw2c.png,jawa,3,jawa,jawa
4Ta1hfxP.png,sunda,3,sunda,sunda
yTfUtOrl.png,lontara,3,lontara,lontara
nPilQvB7.png,bali,3,bali,bali
aeFnWHXI.png,lampung,3,lampung,lampung
j9iNhn8A.png,jawa,3,jawa,jawa
nKVKvIRz.png,sunda,3,sunda,sunda
5U9QYXrR.png,jawi,3,jawi,jawi
1loLOIK0.png,jawi,3,jawi,jawi
nBOckJ2O.png,jawi,3,jawi,jawi
hX81sT54.png,lontara,3,lontara,lontara
AHdpVHM7.png,sunda,3,sunda,sunda
hDoKvj7h.png,sunda,3,sunda,sunda
HKpOw0E7.png,jawi,3,jawi,jawi
sGuwuaSx.png,sunda,3,sunda,sunda
9loTSMIh.png,pegon,3,pegon,pegon
fB1k6OYk.jpg,jawa,3,sunda,sunda
DcqIVlkQ.png,sunda,3,sunda,sunda
vNfPJkvY.png,jawi,3,jawi,jawi
B9ufMYFb.png,jawi,3,jawi,jawi
d9Khp4Mf.png,lontara,3,lontara,lontara
feyznHRD.png,jawa,3,jawa,jawa
wkyRylPr.png,lampung,3,lampung,lampung
RjekL8VN.png,sunda,3,sunda,sunda
6n8WgRf6.png,lontara,3,lontara,lontara
IilOTwi9.png,bali,3,bali,bali
Hn3NR2qi.png,jawa,3,jawa,jawa
VwGQA44N.png,lampung,3,lampung,lampung
i5E7A3yA.png,bali,3,bali,bali
Gc67aHgm.png,jawa,3,jawa,jawa
cHq3BUes.png,sunda,3,sunda,sunda
0iwTJE6k.png,lampung,3,lampung,lampung
PilQ27zJ.png,lampung,3,lampung,lampung
xhaFelwo.png,lampung,3,lampung,lampung
zBuMPvSO.jpg,pegon,3,pegon,pegon
dWZoWlr6.png,jawi,3,jawi,jawi
RRw3rIar.png,jawi,3,jawi,jawi
NBrSCBP4.png,lontara,3,lontara,lontara
OowsNhfe.png,jawi,3,jawi,jawi
19QcPWu7.png,pegon,3,pegon,pegon
jIS5kZuK.png,jawi,3,jawi,jawi
bhu1tYdU.png,lampung,3,lampung,lampung
F10uF6Co.png,jawi,3,jawi,jawi
ssaRhf3L.png,sunda,3,sunda,sunda
OPXC9kMl.png,lontara,3,lontara,lontara
YIJmH1np.png,jawa,3,jawa,jawa
taMMuUIx.png,lampung,3,lampung,lampung
gYMNzfMo.png,jawa,3,jawa,jawa
RLNrUopx.png,sunda,3,sunda,sunda
mDJIHdCv.png,bali,3,bali,bali
n0tHVInl.png,pegon,3,pegon,jawi
NVwmEwMO.png,lampung,3,lampung,lampung
hCeHsO0X.png,lampung,3,lampung,lampung
4Rrltc8X.png,lampung,3,lampung,lampung
S1ZzFAvu.png,lampung,3,lampung,lampung
EejC1Gpc.png,lontara,3,lontara,lontara
LHzILCt5.png,jawi,3,jawi,jawi
SYQyPFMm.png,lampung,3,lampung,lampung
FXEiRhg0.png,bali,3,bali,bali
WhDJigwu.png,jawi,3,jawi,jawi
pYoucazY.png,bali,3,bali,bali
Pn086937.png,lampung,3,lampung,lampung
PKjyMLm7.png,lontara,3,lontara,lontara
I0LX9AHT.png,lampung,3,lampung,lampung
