bali,jawa,jawi,lampung,lontara,pegon,sunda,image_id
0.024113316290170758,0.12148341370696807,0.035130158706724465,0.014926333433716457,0.03725643791769269,0.020412191879557392,0.7466781480651703,ikM06HcP.png
0.011979768649988957,0.008655357727324689,0.011505502036238973,0.010674265171453604,0.011471935558586322,0.9371639563470552,0.008549214509352338,zLGulVUF.png
0.019577615309526016,0.01841563189447264,0.4362150036605922,0.023674904197531942,0.051116182592620706,0.4353812831732397,0.015619379172016742,XBafp2ut.png
0.01959258404854071,0.012817795979524964,0.012329351633512958,0.016398978864102996,0.017830656897908848,0.022602107903699528,0.89842852467271,XziMPG8z.png
0.018145667130197052,0.894931781671889,0.013289572936336222,0.01880033450999414,0.02007902120632372,0.021359520569264944,0.013394101975994893,24T5SZRZ.png
0.025275238475076085,0.017027550490461625,0.82644384636401,0.0452022343267951,0.03467131668123571,0.0368288044486938,0.01455100921372753,Osd5jaCP.png
0.014940796960578743,0.011955525879986688,0.011006126705214657,0.9164871190498278,0.013568250034667615,0.01783550075835399,0.014206680611370526,P8cAscCZ.png
0.0146903210942506,0.010742777686466816,0.013828643946013542,0.9155977026512853,0.014423897235446117,0.020025329620542782,0.010691327765994891,jM8Jsl4A.png
0.015175762824391596,0.01694647790312015,0.012581492215762564,0.014495137426233637,0.01732274097013305,0.018747482998831982,0.9047309056615269,s74sHDUk.png
0.012093761263682959,0.011432471807638869,0.733508033118085,0.011213309464205045,0.020887597352761255,0.19023218844727358,0.020632638546353235,0n7QAEVG.png
0.03596368947527471,0.21580972658900208,0.1563778055328809,0.04144337150000698,0.022860263657799463,0.03614400619364565,0.4914011370513903,l7zErLnw.jpg
0.01682211275005115,0.8959330801139233,0.01421187407693573,0.023633600124585534,0.020874605779745207,0.019013572786707185,0.009511154368051998,LPbJ8Xa9.png
0.013359121864410984,0.010294757655722108,0.012841296942241526,0.010927932797541732,0.011943256744970116,0.9301641158772809,0.010469518117832765,uneupKp4.jpg
0.017248778115490575,0.013159326227340343,0.011641314251375776,0.016229320959506566,0.0151306637652197,0.02059824821151803,0.905992348469549,RQ3dXMka.png
0.01584453511679366,0.011907107916379441,0.014240496614780376,0.9126244869094025,0.016016761466631075,0.018260722403094364,0.011105889572918562,gPxFUf2Q.png
0.028598318995378985,0.020616734897341133,0.8471153311881702,0.03412116210688474,0.012047461150655253,0.044178895878083414,0.013322095783486282,gCeXTM6f.png
0.015137419744399591,0.01134908026427146,0.010683297017188158,0.012857161667218304,0.9223295616720033,0.016727266909019527,0.01091621272589955,RCAhhZd5.png
0.013987485066006083,0.013116831995140715,0.010986641536532208,0.9179327996235201,0.01601377447464102,0.018346637074389615,0.009615830229770217,EZsD6yU2.png
0.016592017306011973,0.011251204583900647,0.012683496803286695,0.919151163905655,0.012467660410612997,0.01756336612283488,0.0102910908676978,YwAccQRI.jpg
0.013108293506867222,0.010705073102663321,0.008476258853794225,0.01233678995254305,0.01270238586804478,0.932668070370488,0.010003128345599485,YUSbZwlL.png
0.0151923179782627,0.011985806344062239,0.011255730330643351,0.9191714171148184,0.014293787930224644,0.017208499862373872,0.010892440439614662,etGskeZb.png
0.01690740887714595,0.012380835496097232,0.012545264116170221,0.9114111267060936,0.015994121095419492,0.01920191264840935,0.011559331060664106,hLjOXcIt.png
0.9229747697358108,0.011192636575867334,0.010654636313615387,0.013123390366803484,0.01440824616551968,0.017098224950021983,0.010548095892361282,XHfBbGro.png
0.015512081568975225,0.011948498808076819,0.012137153623230592,0.9153240144889576,0.016909556183054085,0.017788897624780368,0.010379797702925355,qq4ruweS.png
0.01974503876674865,0.017340787783191786,0.8787101431732829,0.015966327330174182,0.020576191549342267,0.0322733956757235,0.015388115721536682,88um4MLL.png
0.019928903975477672,0.01390174440935335,0.8494524731364189,0.018402165066337996,0.022613961536101245,0.0532261204650862,0.022474631411224653,mh0dnpYt.png
0.012287043564257189,0.014677154248094626,0.135979358230848,0.01731425935701198,0.014217571473844637,0.7912800604006937,0.014244552725249942,EkcAINcb.jpg
0.018431647607129693,0.020029400234220746,0.31860819779996874,0.06667305186910852,0.3402493900511446,0.21971049011067995,0.016297822327747746,t4WWJWrm.png
0.019050103979473015,0.012744804970671606,0.012774954315738682,0.01673906683268967,0.01782073441818272,0.01974362138852226,0.9011267140947222,CnD6r3Nc.png
0.01540487744993283,0.010752079323698907,0.013415943222841153,0.9146493636576937,0.013958496940550355,0.020345038324096516,0.011474201081186616,KErle2IZ.png
0.021367750172045116,0.01564130828324588,0.8647966795334104,0.019777448568903778,0.02592216513763427,0.03534671410123789,0.017147934203522675,OxqIjBqf.png
0.017208725113612804,0.01009584850882497,0.013425098196166644,0.915118598090125,0.016425994624161427,0.018263918392879545,0.009461817074229651,eQdRb66P.bmp
0.01781945259904464,0.01214076977707959,0.01470260008601105,0.9149740015828185,0.011708614932838302,0.01858369987521923,0.010070861146988744,rAp05mwt.jpg
0.015660233745576867,0.011632165172517167,0.013234012596620895,0.9146581467889472,0.015254638337135765,0.017655755897737317,0.011905047461464638,NOtYR2fS.png
0.023532334032539546,0.8813531956813664,0.016418799314454842,0.01923533797418503,0.017459020924727054,0.024399122733595166,0.017602189339132046,2JOdaZIF.jpg
0.014405161006325353,0.01373906824805298,0.011943257053518327,0.9118309408281267,0.01728914345116844,0.019751740360788507,0.011040689052019579,U7VOFbSp.png
0.019769145141005733,0.010698884668436904,0.008807139351876738,0.11697598869984316,0.8212631940530748,0.012973354096477216,0.009512293989285317,8oq6zqeT.jpg
0.01315289974238304,0.0075793729859086265,0.013995289774050502,0.008569278414103038,0.010387161438442422,0.9373029075497674,0.0090130900953449,A8vOjcCg.png
0.015175580326689314,0.01351029715305369,0.8839459039481451,0.016669769325206342,0.017562560581507382,0.0378550140939473,0.015280874571450859,Pof0hs8v.png
0.027010792344171364,0.04907195859239994,0.47307455277865884,0.30768710814047295,0.04103258443655883,0.09255949714052505,0.009563506567213064,wHZdMejr.jpg
0.021249706820293392,0.016100812634537352,0.8839933274121284,0.018009420639688353,0.020952331815552512,0.02333240804518581,0.016361992632614196,UNtkdcp9.png
0.09021523164093884,0.07085365185123382,0.16236886315690907,0.22361835071919475,0.2510043134733121,0.06098360939154104,0.1409559797668704,XkbrUkn5.png
0.01848766772793604,0.8940329456334979,0.013590201414075373,0.01734092705639903,0.020970827211442358,0.02192864974683736,0.013648781209811852,31eEtdGH.png
0.01771790602220349,0.8969358228182678,0.013511833906854117,0.01576608268411133,0.019292171764553046,0.0216692791424537,0.015106903661556518,eGkKGqww.png
0.026427086952862826,0.1800692664951204,0.057481740132988776,0.013864032521925213,0.03836848298790594,0.018914273011198367,0.6648751178979986,7CyTFt1f.png
0.022097090531262766,0.7434888941846696,0.012449975739627219,0.026824870017541646,0.017071930189607305,0.02458847373465447,0.153478765602637,oY0gb7Sn.jpg
0.021292430250113386,0.016752317271881423,0.8229696258014044,0.020141493195477256,0.0257570425376696,0.07445446465397358,0.018632626289480207,LfkwfRXY.png
0.9234259811887606,0.01152497999822415,0.007806750362832346,0.013122371137801389,0.01579733208203764,0.014859668129355125,0.013462917100988753,Ep42uvIt.jpg
0.015538284651886874,0.011961981184124079,0.012559066706621973,0.9145600767324448,0.018789001135013975,0.014948471788493196,0.011643117801415097,Dm7oXhal.png
0.01942395269556227,0.902675295267793,0.011184139683769934,0.017234963987149736,0.013908128359448482,0.020783016797463826,0.014790503208812736,VoJ1Xg9b.png
0.019310731930178855,0.8986341019130482,0.013298854327760762,0.01635100210324252,0.017520025004720947,0.022266246604541608,0.012619038116506979,GFi010T3.png
0.019542278367399378,0.479536213704624,0.011382406966394575,0.01868346941133961,0.012739114140448208,0.022558778918268768,0.43555773849152546,3thCZSyH.jpg
0.02423821125309716,0.884031803111958,0.015365714354423188,0.015566760810338096,0.017752579717998027,0.024063415043130598,0.018981515709054948,LiB3gmQw.png
0.017474661424525237,0.014472438172940996,0.01496753522634137,0.016982162666240946,0.017685600132901297,0.02046885928571186,0.8979487430913384,fI8C362v.png
0.02538140712759998,0.8864871252150894,0.015212224880351486,0.017091237912988867,0.02136741098448409,0.022439174538542897,0.012021419340943171,pFSi98wx.png
0.018759997754207534,0.8973107489936998,0.01468921469680981,0.016528870884730474,0.018076995986051524,0.020737973523534507,0.013896198160966319,K1OaxX8K.png
0.015576053998348474,0.011643989219020623,0.011601896159910165,0.9182548711986914,0.01333863869025224,0.017540631653553483,0.012043919080223552,MLej2rDG.png
0.01471837779076765,0.011109795385005703,0.008340447345693381,0.011567573785111473,0.9289325290452833,0.014628139991877436,0.010703136656261126,VbUDzy4i.jpg
0.012244144678604126,0.0100177232754599,0.008296991229384959,0.011711413726859564,0.013350661691914529,0.9353328015964385,0.009046263801338394,ujjDXtsH.png
0.225803894632055,0.02389117746492947,0.009187199938761362,0.023546403984965433,0.6682489683569071,0.019955950275981717,0.029366405346399914,o6wvvIED.jpg
0.015120133306953994,0.0129402449028063,0.011803492885936753,0.9142976762352573,0.017161193244271317,0.01767524812428904,0.01100201130048512,UIyE3mPI.png
0.016526961700602288,0.8971578593345594,0.012781325667504765,0.017000578833327087,0.018602941740034275,0.022031504529131593,0.015898828194840443,DFkLcO4k.png
0.01831304647748207,0.903983701660992,0.012488215298678359,0.015778384978938798,0.01582328573310279,0.018839669295185067,0.014773696555621108,KjfiynKK.jpg
0.014533490471903485,0.01056612171746682,0.019243108711669014,0.010971980361848946,0.01253440934510788,0.9208341274772,0.011316761914803861,FBTHN0rk.jpg
0.01873210202453108,0.8971211523691736,0.012627676697265056,0.01745126238608901,0.019777318230960617,0.02125418068518136,0.013036307606799228,bxQcDY0h.png
0.0180580809212249,0.895355863812578,0.013929916415621945,0.016568156611276166,0.01630438120020386,0.022867584221910774,0.016916016817184402,oJMW3lXi.png
0.013292675997720027,0.009971029963589267,0.008398571054515436,0.011507772949112306,0.01244213424854839,0.9341683120056485,0.010219503780865983,UZkcwMR2.png
0.040643077921813875,0.02863542667703168,0.14965915118560144,0.1016834059889828,0.5417342062994261,0.03702378178856984,0.10062095013857401,ay6KXtZE.png
0.019942092089771,0.8815473859537011,0.013724253436391668,0.01404218594715868,0.013090220406869834,0.017541948304922724,0.04011191386118489,O2jk1qCX.png
0.03437015430692765,0.7785770494954374,0.05247039923973103,0.03485417044423442,0.029027421627005574,0.03840126658483832,0.03229953830182566,iQAE0e2j.png
0.02170084788354846,0.1297830947054,0.021499114693022806,0.01360503851900315,0.03559945155485313,0.02266444150832376,0.7551480111358486,JR8H0DtD.png
0.015069038648756822,0.010234114306688944,0.011025846368404245,0.9117316689141777,0.023569211588757213,0.017617182923228076,0.010752937249986983,O8zOrSNi.png
0.010692292425357833,0.010738390991751993,0.0075851779436948204,0.010435395805900376,0.01328013931857756,0.9379430714491681,0.009325532065549282,XNKeg34p.png
0.01880528769390441,0.012564408800557595,0.014910811461109081,0.01599158151266438,0.019240932520542195,0.023285683133502735,0.8952012948777195,YUrX9JYE.png
0.020066139604226096,0.014025577236550457,0.8855329869221331,0.01812961111412107,0.02229297946847663,0.023549637226856608,0.016403068427635996,GsTqjyBm.png
0.019561050047787194,0.016009128337255166,0.8931618947654864,0.017071470096889012,0.019884517642368295,0.019013620192697984,0.015298318917516023,ezwvAKNA.png
0.022327705709686434,0.015410555777811927,0.8830661677932732,0.01795145782909772,0.019804033606801837,0.024402020356447042,0.017038058926881934,mgq2eH5y.png
0.017584873618660193,0.8957050958011241,0.013811319003646932,0.016323466307138674,0.018087286268805992,0.021905588165753092,0.01658237083487099,1kBHFF7b.png
0.016820894338402358,0.021578514627069414,0.6217933562892923,0.04736192286413175,0.2212442192957468,0.05421471757913837,0.01698637500621906,8fctJinJ.png
0.011685289257366175,0.011252406394610257,0.007113458718918099,0.01389454726554602,0.015448470343071827,0.9317676038009243,0.008838224219563394,TQ0omJqB.png
0.011816763384928009,0.00977950421578147,0.008046269802483626,0.01074086135250269,0.012679207294400618,0.9382584876895997,0.008678906260303829,Y4p39xPf.png
0.019678564691631713,0.8975275820195098,0.013317548417696612,0.01523726354087851,0.01842416364688717,0.0211805477528178,0.014634329930578388,D2al3WFj.png
0.018523477939781364,0.9083547990405089,0.010560668614111623,0.016133073396260973,0.014255708582253937,0.01909776235561122,0.013074510071471904,aFNQd7Wq.jpg
0.015704854507788475,0.011822620375874707,0.013696295402193876,0.9130858332270335,0.014592737077931817,0.019893558014863377,0.011204101394314152,lEgRN8gs.png
0.015780349849772737,0.013504350276726052,0.9020114864142202,0.015339160346906239,0.01772487202642766,0.020577272457529234,0.015062508628417815,00T8kKS9.png
0.017671771115980443,0.012558642301719648,0.012144256684566883,0.017399148501384583,0.019606052788563644,0.018689414652413035,0.9019307139553717,dNOv6cil.png
0.017192311290324877,0.012222086127913215,0.013488359390747126,0.9102646069068415,0.016512664693897592,0.018365734367448604,0.011954237222827208,pkr1vakn.png
0.018361642171041834,0.013549763184101185,0.012196717197873071,0.01667015367823285,0.02184442651864586,0.02167154503905868,0.8957057522110465,3PuR8UUd.png
0.01511962894644291,0.011254566768540262,0.014915565849939074,0.9201465697137448,0.011321159610553504,0.017881133551482863,0.009361375559296569,Ybv4ejqR.jpg
0.015931420860511747,0.014556363386109033,0.012108977768447295,0.017998404195006083,0.01947173210808229,0.020378155900917287,0.8995549457809263,fJlFp9qb.png
0.015627789138548405,0.009758573830973479,0.013898271062983709,0.9164507285569983,0.018011337914745185,0.01576309114591367,0.01049020834983728,SegSnPMo.png
0.015119594548703508,0.011815069957166522,0.010839322860951902,0.011985374281402842,0.9226606231224475,0.01662596638706007,0.01095404884226758,jTbRy3wy.png
0.016198656020270607,0.012659078826650617,0.012210825200437802,0.9122393845214557,0.015274033961425782,0.018888684271487755,0.012529337198271895,wfrQPPz0.png
0.09237193620529183,0.029652983425390855,0.02431061585270325,0.036744491072671956,0.6736191511024201,0.09863639833020008,0.04466442401132192,l7zm4ex5.jpg
0.01499041940671946,0.010755118381951152,0.014501501786057275,0.012837806299064775,0.9179034215989434,0.018778604285422947,0.010233128241841053,i2Po8naX.png
0.014609754114570111,0.011626248999181023,0.010474924688575526,0.012485469742918698,0.9236497254247471,0.016631992617999684,0.010521884412007814,J1wE89Kg.png
0.019545335040764576,0.8945111903027041,0.01511732277062867,0.01681334345588589,0.01834401753308028,0.021853190902395063,0.013815599994541447,IFsvMMMZ.png
0.012459608952447798,0.010360014210808823,0.010048960172481579,0.010299579009986314,0.012934306581386201,0.9351178963441621,0.008779634728727208,JxJ5O6S2.png
0.03793748073061402,0.7837915624121922,0.022573848221376612,0.0524571180437194,0.020487396360684147,0.054082750661287926,0.02866984357012564,bdWh7vZy.jpg
0.012214660659574385,0.0088553171717245,0.00880101990983916,0.00911376618368771,0.011415538448176067,0.940277536176352,0.00932216145064603,xKOr051L.png
0.029403873119429557,0.8796761907543729,0.014722583651043415,0.0166768085541013,0.02461577536517196,0.02359084983891612,0.011313918716964601,u04JTLXq.png
