image_id,label,split
3OW9abKi.webp,pegon,validation
LkzMEO2H.png,jawi,train
tLS37Mqi.png,bali,train
z7YRekG7.png,lontara,train
AB42qszd.jpg,jawa,train
t89vfsjM.png,jawa,validation
GYLPpcoX.png,jawi,train
Ku2Zj2ob.png,lampung,train
z06wgOAm.png,bali,train
GD5a6bwi.png,lampung,train
1it2nTHK.png,jawi,validation
OxShy2Kr.png,lontara,validation
WFmFkVXP.png,pegon,train
QOxAMrkO.png,lontara,validation
cSRKI1Eo.png,sunda,train
O4JCHlaE.png,lampung,train
skuRibYx.png,bali,train
LZ7Kq86m.png,sunda,validation
PN7DuOxW.png,sunda,train
AI9V1e4k.png,lampung,train
Z9OEjLFi.png,jawi,train
ypOqZZHI.png,pegon,validation
ba5StGlD.png,jawa,validation
HCofwuMG.png,jawa,train
68e04qUG.png,sunda,train
YObQP7mc.png,bali,train
RquAdAqT.png,pegon,train
0ECdpw0Q.png,jawi,train
bX7Dldkx.png,sunda,train
sJWMUaDF.png,sunda,train
RIgqCbWD.png,lontara,validation
mMdGIwma.png,jawi,train
4bP8wrjs.png,jawi,train
rxyVUgTT.png,jawa,validation
zS66xGK1.png,jawa,validation
p7xoNEji.png,bali,train
By0GQ8yc.png,sunda,validation
RIQ7tDw4.png,jawi,train
4O8W3tzT.png,pegon,train
VaE0mZmW.png,jawi,validation
CaFdFFxV.png,lampung,train
YD7hntCS.png,jawi,train
51Cixch0.png,bali,train
Btbg3dEE.png,pegon,validation
XchTCHfY.png,bali,train
P7pWofbr.jpg,jawa,train
bX4sjXeW.png,pegon,train
XvltVda2.png,jawa,train
pyQ84Yr4.png,jawi,train
Ak09YdoW.png,lontara,train
wPvgJErT.png,jawi,train
VTrqKzpy.png,bali,train
KACcMSvB.png,jawa,train
D8CHBmIE.png,jawi,train
EMKk06Ac.png,jawi,train
0C1sE7yC.png,lampung,train
HUS3Q1se.png,sunda,train
5HVOJkl4.png,bali,train
b3REldwn.png,jawi,train
QlDLPzwK.png,pegon,train
74o5tK1T.png,lontara,train
bUWyh8nq.png,jawa,validation
upopagai.png,lampung,validation
u1R2Q9rl.png,jawi,train
oSjsdcIc.jpg,lontara,train
vII1fZnp.png,lampung,train
07pXWflD.png,pegon,train
6UyDaKw2.png,jawa,validation
QQXTSG81.jpg,lampung,train
aGV33QrD.png,jawi,validation
h3TbKd64.png,bali,validation
FOTvlbGm.png,bali,validation
j0jdzWTT.jpg,lampung,train
2zRgk90B.png,jawa,train
41bEJMvp.png,jawi,train
MUdEbs86.png,sunda,validation
tmI2BcOR.png,jawa,validation
FG3ueBkZ.png,jawi,train
VvkahcJH.png,lampung,train
3s4DI3By.png,sunda,train
W1sIfo57.png,sunda,train
g3JT4dEA.png,pegon,train
IINLIyaj.png,jawi,train
34KmzoiV.png,jawa,train
C4lix8rF.png,sunda,train
RvnDiOyf.png,pegon,validation
LTYnkG9v.png,bali,validation
wsmiptYu.png,jawi,validation
dFUfTjGL.png,sunda,train
CFLwmmBp.png,lontara,validation
94ewkTDx.png,lampung,train
XBgs9VLN.png,lampung,train
OOgfsu4i.png,bali,train
HKx3rqPr.png,bali,train
Se1AkYtw.png,lontara,train
U1LFb1er.png,sunda,train
UZqVfOOv.png,jawa,train
pEHgFPsi.png,pegon,train
P4GmIvf9.png,sunda,train
gYaBdDiJ.png,sunda,train
nwpqPVL8.png,jawa,train
vGMFVHII.png,bali,train
yEDBuUF3.png,pegon,train
tISBO4EK.png,sunda,train
GoGj1Sor.webp,jawa,train
tIopNkaY.png,sunda,train
9H42Na54.png,jawa,validation
YZJjbcRD.png,sunda,train
mStZ1KIy.png,sunda,train
Z7wXfMoS.png,lontara,validation
1DuVGqHK.png,jawa,validation
1LrlK8lQ.png,jawi,train
wbjBLuBU.png,jawi,train
N0uTbQoJ.png,jawa,train
ZN0ngQmb.png,bali,train
K22jcckA.png,lontara,train
BKiPcjAR.png,sunda,train
2aiuUYUz.png,bali,train
22mjcWoR.png,lampung,train
MEeNEAtO.png,lampung,train
PD4OP0Gm.png,lampung,train
GpJFtA35.png,jawi,train
WqcfATow.png,jawi,train
fbHJHq2G.png,jawa,train
49GVFYZ3.png,pegon,validation
D7uzmJQg.png,sunda,train
18ORA4b9.png,sunda,train
HWaOfeV1.png,sunda,train
cnr5Hz2z.png,jawi,train
jPMwzlFa.png,lontara,validation
r5siQaoT.png,sunda,train
Rq6ARtYz.png,lontara,train
s6pHIPUp.png,sunda,validation
Y2d7yaWa.png,pegon,train
qcRRtg6b.png,jawi,train
INdCbl0V.png,lontara,train
8FLb8Z9e.png,sunda,validation
uDCpeB83.png,sunda,train
6jg6wZYM.png,jawi,train
VsHm90ho.png,bali,train
oIBpwfyT.png,pegon,train
gFy7NjCi.jpg,lontara,train
AywtGwk9.png,bali,train
4z8VHvRp.png,sunda,train
RU6V54Sr.png,jawi,validation
BNztnT3G.png,sunda,train
C0lB4USX.png,sunda,train
Ae0oHfNq.png,sunda,validation
rEdU1wa7.png,jawa,train
ipvFnC6O.png,lampung,train
vQjPlfLj.png,jawa,train
eAUV4zzw.png,jawa,train
cJiLsIOo.png,jawa,train
IraZdZJK.png,jawa,train
VbSkTOYp.png,bali,train
RsXRpf3C.png,sunda,train
48vzxUs0.png,bali,train
FFfDCnjR.png,jawi,validation
u29gOzoJ.png,lampung,train
QI5W6ITd.png,jawa,train
5do5nCv1.png,pegon,train
Ms8pcT4l.png,lampung,train
EZKsfIau.png,sunda,train
ZvyrSx94.png,lampung,validation
bHwRnMpK.png,jawi,train
W7MDlp91.png,sunda,validation
pGantmFT.png,jawa,train
6KqyMPaR.png,jawi,train
dgElFnJV.png,sunda,validation
XwipKGQf.png,lampung,train
CyXkBtVS.png,lampung,validation
nY2ugXgV.png,jawa,train
djKIdhTA.png,jawa,train
eytvM7Si.png,bali,train
nmq6WURI.png,lampung,train
mb46dG7l.png,jawi,train
sFKpVlPG.png,pegon,train
yjdyA4ew.png,pegon,train
cOZbNfgE.png,jawi,train
j3znPujb.png,bali,validation
qPNhM6FV.png,jawa,train
76C4p8SR.png,jawa,validation
O8aBXoZi.png,jawa,train
dwdinPSa.png,jawi,train
yAiMAkKx.png,sunda,validation
3SFhyLrZ.png,lampung,train
a7FYASKP.png,sunda,validation
U1JwRdX1.png,jawa,validation
JGiGPGjv.png,sunda,validation
iCzpnrgn.png,jawa,train
KCfLxLJI.png,sunda,train
MoxwL7uB.png,jawi,train
FjY2bKk1.png,jawi,validation
2xqocgnn.png,jawi,train
QrBIyo4p.png,jawa,validation
KXX9rqp9.png,jawa,train
Okf3d3Wh.png,pegon,train
iwC3WfNp.png,jawa,train
nJkTe6nm.png,jawa,validation
Qn3NCkjC.png,jawi,train
Tl7C65lw.png,jawa,train
i4AFpU25.png,lampung,validation
mBBZjQIj.png,sunda,validation
WaAj0hRS.png,bali,train
dMNkE1Ou.png,pegon,train
YwbjuaDk.png,lontara,train
OrtLHxsW.png,bali,train
jY7HKXHU.png,jawa,train
IcvwoHi5.png,jawa,train
Upp8Rm0A.jpg,jawa,train
ge440A3b.jpg,lontara,train
HstbKfBE.png,lampung,train
P28A3Spn.png,bali,train
9Wfypakb.png,jawi,train
nhSNQ4NX.png,lampung,train
poQCWyYr.png,lampung,train
U6fObyJX.png,sunda,train
QCEUSMHO.png,pegon,train
k5zKCoob.png,jawa,train
08aYHbC0.png,jawi,validation
7ZPRW0FR.png,sunda,train
hWfvS5zU.png,pegon,train
WFYK7wVf.png,jawi,validation
PqGoUotM.png,lontara,train
tYyESj0U.png,bali,train
C2ddQCGg.png,lampung,train
6pvIX459.png,jawa,train
TbERKONw.png,lontara,validation
jBaqIxtA.png,sunda,train
U5yl4IIX.png,jawa,train
Cu9T369R.png,lontara,train
rrf91bbL.png,sunda,validation
dpMqwLL2.png,bali,train
GlyqwkS4.png,lontara,validation
HcdfCAZd.png,sunda,validation
OFPHRovZ.png,jawi,train
xhefJcO0.png,bali,train
6xN5Fd2w.png,pegon,train
ih1FqWkA.png,jawa,train
zmMtAnw5.png,lontara,train
pjCt6g2D.png,jawi,train
Fe9H6IP8.png,jawi,train
CqMnPFZn.png,lampung,train
ojFD6pZm.png,jawi,validation
clb99A33.png,jawi,train
0vvMc4ds.png,jawa,train
wzGba4AH.png,sunda,train
70l0mxku.png,sunda,train
b89RUQx5.png,lontara,train
YaAJvlaX.png,jawi,train
nhKXB7Qo.png,lontara,train
r2DdB2yi.png,pegon,train
frLXoSeF.png,bali,validation
98RpO4vT.png,jawa,train
9D9NLBaF.jpg,sunda,train
0CDi1L7T.png,bali,train
hcpkttpU.png,sunda,train
B9qWsgCy.png,bali,train
c0wO7CYR.png,sunda,train
s1YcGI2I.png,jawi,train
1a4UsITZ.png,lampung,train
19bwMYLN.png,jawa,train
lyKlRbaX.png,jawa,train
80ojwRWZ.png,pegon,train
hr0dfYh7.png,lontara,train
7JlX3bAd.png,lampung,train
TZXjeSy0.png,lampung,train
kPaABd0l.png,lontara,train
HT5rmqMe.png,sunda,train
DXszkDdN.png,jawi,validation
UdhDfaAy.png,jawa,train
vRes0AJq.png,lampung,validation
8ua1wfDX.png,jawi,train
Oez2NizN.png,pegon,train
0XmV3sqy.png,lontara,train
VhDTXgrp.png,lontara,validation
vgioF8rC.png,jawa,validation
TxMU41VO.png,lampung,train
CuRMXZBz.png,pegon,train
dP4RZxcI.png,jawi,train
17nQ7hxB.png,jawa,validation
m8IB76jQ.png,sunda,validation
GhwXgGfR.png,bali,train
7PsKowCN.png,lontara,train
BUFPaVQZ.png,sunda,train
d3UqJGKe.png,jawi,train
hrxUi4So.png,jawi,train
bKY1z0HZ.png,bali,train
27D56YjS.png,lampung,train
TKGLdJm3.png,sunda,validation
fvQqQR7V.png,jawa,validation
01MMZ5aI.png,jawa,train
0dfivSA8.png,lontara,validation
4HAoOb3l.png,jawi,validation
nbFy3gmG.png,bali,train
3MmTjrlP.png,jawa,validation
Cd46zhcT.png,pegon,train
BpNhg6ls.png,sunda,validation
6KVqgrdM.png,pegon,train
JYtblEYm.png,jawa,train
IGQ5z17r.png,jawa,train
nbRDI49S.png,jawi,train
Zi9CGwaW.png,jawi,train
wXDIdAIQ.png,lampung,validation
j8hvrMrh.png,jawi,validation
gELOnTQ8.png,sunda,validation
H97vIDFG.png,jawi,train
MXWpeYmn.png,pegon,train
qoikUBwF.png,sunda,validation
txixAaRu.png,jawi,train
k9F7RsAo.png,jawi,train
nbXcyVS0.png,lampung,validation
xWAVcyUQ.png,jawa,validation
p1KvJOpI.jpg,jawa,train
C566ep0O.png,jawi,train
cqOKstEs.png,jawa,train
GOJYN8Ke.png,sunda,train
f2iyc947.png,jawi,train
Chi8tOxt.png,jawa,train
nXFMMzKG.png,jawi,validation
MuQjkMD7.png,jawi,train
4t6j7WDj.jpg,lampung,train
EYfOQbjR.png,sunda,train
qBGQp2f4.png,sunda,train
NjSjleEK.png,sunda,validation
RBrgVb0r.png,jawi,validation
CxqhB2vV.png,bali,train
QhTBtVpk.png,bali,validation
pn7Eltsw.png,pegon,train
xwvLPfJ9.png,pegon,train
8GWAk0ds.png,lampung,train
9qkJVgk3.png,jawi,train
IBkfr9Dk.png,jawi,train
AyNqhpo3.png,jawa,train
ZfZb7Wre.jpg,jawa,train
g9f8i1Ui.png,jawa,train
j76Ic5Y3.png,jawi,train
KC6zdFaL.png,jawa,train
mKhQBdwA.png,sunda,validation
gFMueXPs.png,jawi,train
vk31wBev.png,jawi,train
78ORQc4c.png,sunda,train
p4pi6VXK.png,jawa,validation
hz0i0VAL.jpg,jawi,train
kf8yJyhK.png,jawa,train
CqZCTB8q.png,jawa,train
g3kvSk1p.png,jawi,validation
GAOgnfKS.png,pegon,train
iM3DEjm8.png,lontara,train
JKN982kq.png,jawi,train
ufnc7kuz.png,jawi,train
oQ8UwTaE.png,pegon,train
QG8yrGd8.png,lampung,train
6caK0TCI.png,jawi,validation
OqCvqOrQ.png,pegon,train
JLXQASMz.png,jawa,train
D1c1o2WU.png,lontara,train
XJSwtqJo.png,sunda,train
AanAhSMP.png,jawi,train
LDln3bUH.png,jawa,validation
2WFx5pUQ.png,jawa,train
l04dtfsw.png,lampung,validation
VoOkCBlG.png,sunda,train
44PoGOC6.png,jawi,train
bnCQCCP0.png,jawi,train
lcJFatXl.png,jawi,train
pYOWOnoZ.png,jawi,train
21ExR9Ru.png,sunda,train
I2f3AdpP.png,jawa,train
EFJyYqoz.png,jawa,train
Fpi34fCB.png,lampung,train
9nxofWC0.png,jawi,train
ZMAb47Da.png,jawi,train
2fkdzLjc.png,lampung,train
hwqyFzh5.png,bali,train
KN9Iw5q8.png,lampung,train
p3gMu4xn.png,jawa,train
oCvVQCcJ.png,jawa,train
GgCJQTs8.png,jawa,train
hJoHn83a.png,sunda,train
vNZuhbRM.png,jawi,train
BhcaOKnO.png,lontara,train
a38mKtUf.png,jawi,train
QS4dasqK.png,jawa,train
CUahBk8n.png,jawi,train
DYeVyAyC.png,sunda,validation
fgR4T1WK.png,bali,train
o7wasDKU.jpg,jawi,train
bZm9gGmC.png,sunda,train
GE0IcGGu.png,jawa,validation
tOrVRjPb.png,jawa,train
Kgpk7ZZg.png,bali,validation
NVx8YxxP.png,jawi,validation
37GylGd0.png,lampung,validation
6fEMM1Oz.png,bali,train
A9sXDe5H.png,lontara,validation
RSGUES1l.png,sunda,train
T5ThUHie.jpg,jawi,train
u6O8GoiS.png,sunda,train
NkCNXRcC.png,jawa,validation
i95CZtB9.png,jawa,train
86I8SQzL.png,jawi,validation
kkZ1uJIR.png,jawi,train
sVKuUOSv.png,pegon,validation
oEexlTsq.png,jawi,train
Dry3qSLh.png,jawi,train
KNBLkUcH.png,bali,train
NUd1UDvM.png,lontara,train
IXK7zxuZ.png,jawa,train
1KefcIhj.png,jawi,train
spliyOqu.png,lampung,train
EjBO4VeV.png,jawa,validation
WDR2ShTy.png,pegon,validation
TXWQkfQ4.png,jawa,train
uTFMKoRL.png,sunda,train
HzzA7VHe.png,lontara,validation
R89F1Atb.png,jawa,train
UIaLnvhh.png,lampung,train
mFUCWEED.png,jawi,train
Sj0tYd67.png,jawi,train
pabCL57q.png,pegon,validation
PzpijjpM.png,lampung,train
Mqn2TGZS.png,jawi,train
Ztg57klF.png,jawa,train
3l22B7OQ.png,jawa,train
S2lydPJ3.jpg,pegon,train
rUbk08HG.png,lampung,train
ANzN1TIu.png,pegon,train
lQXSutzH.png,jawa,train
LdAfbYLV.png,lontara,train
z93c8GUg.png,bali,train
VsZpO7bY.png,pegon,train
a0CO5Rbb.png,jawa,train
exqWyPOU.png,sunda,train
fiFlK8a2.png,jawa,validation
jQg8o3pa.png,bali,validation
UuFHKhPB.png,lontara,train
i8aNlkNv.png,pegon,train
DKyDdSq4.png,jawa,validation
qkwpx4OH.png,jawa,train
FPuPjmRC.png,lontara,train
w6X8UUSv.png,jawi,train
Pjd219XL.png,jawa,validation
UvIhehD6.png,jawi,train
RVHspG2D.png,jawi,validation
HBj1uyhH.png,jawi,validation
CkGqSZv5.png,jawa,train
KxJaPGN8.png,jawa,train
OHoXioVL.png,sunda,train
MICLdVDB.png,lontara,train
yb8drFcF.png,jawa,train
yLFKh66e.png,sunda,train
kalEX9GD.png,jawa,train
WfmnDtRN.png,sunda,train
xkUMcjKo.png,lontara,train
aGRaVan8.png,lampung,train
N0bb2f2V.png,pegon,train
Zo51afLu.png,bali,train
vFM0jy9H.jpg,jawa,train
EYpmsJp4.jpg,bali,validation
JqpiLypx.png,pegon,validation
MZ9jtSor.png,lampung,train
gEkmXKul.png,jawa,train
