image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
mZo9cXlM.png,0.0067568724,0.01940016,0.004977257,0.0064738877,0.9527609,0.0015551811,0.008075729,lontara
2jX8oYE4.png,0.0057161297,0.0061134985,0.002624456,0.9639896,0.004771982,0.012249391,0.0045349654,lampung
Q2P14rKw.png,0.008226048,0.014544252,0.013937905,0.0061374656,0.008962947,0.9417813,0.006410111,pegon
gvdOkb6P.png,0.94925374,0.004660914,0.022762824,0.0071206256,0.0072495695,0.0003886469,0.008563671,bali
SglUFjab.png,0.009298937,0.9351264,0.013275973,0.0118637,0.016731022,0.009518938,0.0041850363,jawa
CLf91Q9t.png,0.010143163,0.021204844,0.9217986,0.010632705,0.007940132,0.017159723,0.011120858,jawi
Ujqmk7Ac.png,0.005559921,0.017267331,0.014880532,0.005297599,0.0037304603,0.9477731,0.005491024,pegon
AEqO5zwG.png,0.0069693313,0.0008504945,0.01426649,0.0060062404,0.0070335073,0.0017193188,0.9631546,sunda
GvBEJySF.png,0.0058946838,0.004371926,0.012917712,0.0058133914,0.0068905316,0.00021951227,0.9638923,sunda
XqmCnhga.png,0.00919784,0.023969151,0.5035292,0.010418092,0.019170785,0.42695585,0.006759063,jawi
5sLVNZpQ.png,0.006618928,0.014718246,0.9463798,0.005967121,0.0065733637,0.013858414,0.0058841608,jawi
ndYmjtwf.png,0.0060918955,0.007214707,0.0062938444,0.9671022,0.006322064,0.0017831668,0.005192099,lampung
Zv0eI69q.png,0.0047565773,0.011201249,0.019018285,0.006108021,0.0047027185,0.9407493,0.0134639,pegon
2t4QoWmk.png,0.006079007,0.017586444,0.015129104,0.006281438,0.007137964,0.94223243,0.0055535506,pegon
OH4ZKRxq.png,0.0059420974,0.020154234,0.0031448505,0.0059967455,0.9584539,0.00037630703,0.005931875,lontara
BDve6eqN.png,0.0066317823,0.01679017,0.0176323,0.0067325984,0.0068919733,0.93798846,0.0073326915,pegon
T7H8d5KD.png,0.0060033053,0.016850147,0.013645385,0.005511268,0.0058472706,0.94555795,0.0065847174,pegon
N4g0X1Rw.png,0.004151844,0.00078780204,0.01211617,0.004454112,0.0043195584,0.0021905685,0.97198,sunda
WYv8Sjop.png,0.0074164583,0.019759785,0.0009245744,0.004466248,0.95731515,0.0034629842,0.0066548153,lontara
WgT5APZK.png,0.026020488,0.9222408,0.010298826,0.0075783213,0.0101100365,0.013830475,0.009921089,jawa
cgfyvOQu.png,0.0019238038,0.8204231,0.016332725,4.2118732e-05,0.001242597,0.018854031,0.14118159,jawa
BzADCmla.png,0.0054868804,0.0028062914,0.0101454705,0.9639805,0.0056111934,0.00657862,0.005391082,lampung
q87ipzu2.png,0.33314425,0.04641742,0.3307916,0.027311886,0.04046378,0.162756,0.059115045,bali
pSI7q7St.png,0.34239832,0.52103937,0.013233663,0.052809257,0.01415572,0.0374272,0.018936511,jawa
0QWlTcc1.png,0.0045603346,0.012308094,0.9214564,0.0077834465,0.0069833957,0.04101049,0.0058979266,jawi
5QX9asKu.png,0.007063083,0.94158685,0.012953815,0.007635933,0.0073332773,0.016744051,0.006682979,jawa
Zplu5gJP.png,0.0046327063,0.029177535,0.92925984,0.0072690505,0.0061735087,0.018866021,0.0046212873,jawi
8aC2jYbw.png,0.010044474,0.9351299,0.014746972,0.011072936,0.007183139,0.012425417,0.009397123,jawa
TFFtbXM0.png,0.0055480786,0.005172214,0.0006003277,0.9641809,0.008599773,0.010238464,0.0056602447,lampung
2Wiq3VI6.png,0.005400706,0.94590175,0.013564408,0.006844231,0.005606846,0.017012114,0.0056699784,jawa
f3NG9Oe0.png,0.0058549987,0.003923258,0.016842319,0.0061919233,0.95978236,0.00037882794,0.0070263054,lontara
iqxG8dtE.png,0.0067151655,0.014285887,0.0007334507,0.96688837,0.0051912735,0.00054335076,0.005642507,lampung
2qEU0fwI.png,0.004709539,0.0015338567,0.014286478,0.005946671,0.0049429545,0.00039403027,0.9681865,sunda
A7pdWqRw.png,0.0037365558,0.0019154379,0.0073472667,0.005802051,0.97707385,0.00045945062,0.0036653816,lontara
3lPqnpqd.png,0.005688979,0.020255085,0.93472147,0.0068257214,0.0053240606,0.019870482,0.0073142056,jawi
5emRG622.png,0.006454317,0.008239879,0.010331611,0.9572426,0.00990592,0.0012741572,0.006551495,lampung
zbsVdVBn.png,0.0069388864,0.0039624395,0.015302348,0.0060084797,0.0069374377,0.00021245582,0.9606379,sunda
5pI5BvC1.png,0.9657776,0.006846418,0.01094419,0.005980871,0.0048826803,0.00033203096,0.005236296,bali
yDDEmuxq.png,0.0058341017,0.015108467,0.94709,0.006896097,0.0064903665,0.013284528,0.00529637,jawi
iKONB0O1.png,0.0045961025,0.002545974,0.016177336,0.0063438434,0.005200647,0.00026666178,0.96486944,sunda
h2FaqFRb.png,0.007416349,0.01681282,0.014620146,0.007364121,0.008040968,0.938299,0.007446564,pegon
LGsBLYAA.png,0.006414623,0.02303178,0.924999,0.006472021,0.0060941433,0.026834058,0.006154375,jawi
wXm4ZWy0.png,0.0066938787,0.014352711,0.0019315061,0.0062372824,0.9627884,0.002025256,0.0059709633,lontara
gGQ2lyxX.png,0.006171081,0.027994527,0.026228974,0.0060309833,0.005197734,0.92311925,0.0052575,pegon
0FajLFJG.png,0.006621606,0.0003008221,0.017399028,0.008138213,0.006596296,0.00018670807,0.96075726,sunda
nnXRw34d.png,0.0063799657,0.9429563,0.013565119,0.006180192,0.0063990057,0.016462555,0.008056828,jawa
eTxWfflv.png,0.004121728,0.0067190323,0.0024230096,0.9703842,0.006871997,0.0044282796,0.0050517367,lampung
AOBk4eYS.png,0.0060165394,0.020669365,0.011115302,0.007084409,0.007961394,0.9411297,0.0060232473,pegon
gGWAsiWW.png,0.9641966,0.008557589,0.0057471823,0.0069665196,0.007417474,0.00015641455,0.006958182,bali
17IgaT7s.png,0.006921264,0.018535595,0.9387015,0.0056063244,0.0050122915,0.019655155,0.005567837,jawi
vhU6lukr.png,0.0014808931,0.7113294,0.010816952,0.004841178,0.0040611513,0.011751002,0.25571948,jawa
OkkBKl4k.png,0.007204011,0.0027973978,0.017565098,0.006583205,0.0064631607,0.00022464451,0.95916253,sunda
nmwEl9JI.png,0.0061773295,0.9381634,0.019652864,0.007273459,0.006029893,0.01788814,0.004814885,jawa
SLyp7ep4.png,0.9591352,0.0117770955,0.0032243384,0.0077327,0.008918869,0.00017426819,0.009037597,bali
UZf6ARJe.png,0.0071115354,0.013714693,0.0051008263,0.008137578,0.957517,0.0005276566,0.0078906845,lontara
sdBMXnUC.png,0.0057499288,0.0013882151,0.019929748,0.008861894,0.0065018577,0.00015368765,0.9574147,sunda
Al6qt2CS.png,0.0060416167,0.93645924,0.013914164,0.0071710474,0.0075676134,0.02254016,0.006306171,jawa
dfHmcihJ.png,0.006235461,0.017447647,0.0018168447,0.008226039,0.95898885,0.0006501885,0.0066349595,lontara
ZmpPl3JY.png,0.004239429,0.033941235,0.019386016,0.006003159,0.0037720967,0.92719895,0.005459113,pegon
kYuTYl5A.png,0.004995298,0.0034259611,0.005470853,0.96934146,0.0054329927,0.0054916055,0.005841844,lampung
oeKPNxtK.png,0.005057456,0.003008404,0.012514214,0.0051089353,0.006790131,0.0022215496,0.9652993,sunda
9ZPXDRsU.png,0.0076789334,0.019072978,0.0041488744,0.0066145207,0.95506245,0.00041314162,0.0070091304,lontara
fIM19Piw.png,0.0058041723,0.015918197,0.015191091,0.005670366,0.005383203,0.94602054,0.0060123913,pegon
f8FfrHSg.png,0.007618223,0.020555515,0.0015740109,0.009162645,0.95149094,0.00046231342,0.009136341,lontara
VdB9UccF.png,0.0059728255,0.0006054355,0.0005569746,0.960181,0.0077110496,0.01784589,0.007126831,lampung
ZbMqQn3c.png,0.5828296,0.35013607,0.010877231,0.031393398,0.0066964305,0.009808025,0.008259236,bali
jBtyO0DK.png,0.003240295,0.0072165476,0.0059092813,0.0033869604,0.0029068168,0.97395486,0.0033852614,pegon
MWubl5ro.png,0.0053909454,0.9584968,0.008504665,0.006706595,0.0061833174,0.008164761,0.0065528424,jawa
tl2wrjNw.png,0.017185804,0.014521908,0.93310064,0.010015736,0.0072828624,0.01399688,0.0038961607,jawi
zqgVekhx.png,0.030619822,0.6762699,0.16427392,0.017002799,0.016666941,0.08492051,0.010246143,jawa
5pjPezxD.png,0.00690605,0.020279959,0.018007014,0.0063172732,0.0073449174,0.93456113,0.0065836688,pegon
5WFsqRjL.png,0.011189778,0.023139844,0.03204207,0.0068606734,0.012290189,0.906156,0.008321457,pegon
wKMOsc3H.png,0.005021822,0.0006906322,0.017168492,0.0077261217,0.0056301425,0.00016425573,0.9635986,sunda
bzIVNo8X.png,0.0072642434,0.0014069242,0.01663149,0.0057606446,0.007305976,0.00027149,0.96135926,sunda
faFpnFlM.png,0.9638794,0.013909442,0.0030839692,0.006207511,0.0063373414,0.00014081529,0.0064414465,bali
2i8EwptE.png,0.006836536,0.017537046,0.0014090504,0.0075610173,0.95956004,0.00096895563,0.0061273305,lontara
NTCNtWg6.png,0.0074726767,0.015837414,0.0009262484,0.96239126,0.0066407556,0.0006841407,0.006047515,lampung
50P6K239.png,0.0045772656,0.9518401,0.009471344,0.0029457058,0.0039353087,0.016180323,0.011049958,jawa
d8i1W0XZ.png,0.0056107994,0.016998464,0.92052865,0.008277934,0.011666519,0.028330915,0.008586731,jawi
H6QDHOmx.png,0.96689725,0.0059246877,0.009835054,0.0059462534,0.0051613725,0.00041313923,0.005822243,bali
ZO39Q56s.png,0.0040292256,0.9041402,0.03556769,0.0056658476,0.004825413,0.025943618,0.019828077,jawa
4NEe33sc.png,0.0073732235,0.939834,0.01664411,0.0068632807,0.00703302,0.015651172,0.0066011394,jawa
fnmTHUw9.png,0.007946911,0.02652462,0.93230873,0.005480802,0.010200551,0.012516002,0.005022433,jawi
lZLuVJuh.png,0.9613403,0.006830239,0.012608972,0.0059813196,0.0066368864,0.00034796365,0.0062542707,bali
sekplK1i.png,0.0064360127,0.0013341383,0.01880419,0.006471579,0.007842917,0.0019599486,0.9571512,sunda
jQtuyjme.png,0.011414544,0.15752421,0.23360847,0.007326137,0.02420948,0.5599435,0.0059736706,pegon
8mrWUHsc.png,0.008063189,0.020053335,0.018331217,0.008854143,0.006731635,0.92996234,0.0080041615,pegon
6cEgg9a2.png,0.006827591,0.0068179844,0.00970032,0.006112061,0.0073744305,0.0016800808,0.96148753,sunda
8iYNpYc0.png,0.0034392606,0.012414371,0.9416417,0.005905953,0.010641543,0.016906608,0.009050559,jawi
TeZEZoru.png,0.00573208,0.009428594,0.008331044,0.004914965,0.0058594407,0.00024440783,0.9654895,sunda
t5U9oioM.png,0.0058425087,0.020677835,0.016944578,0.006523909,0.006296708,0.93807685,0.0056375694,pegon
Ke8Lq0ZF.png,0.007943852,0.01957371,0.93260217,0.008402636,0.008982042,0.01736468,0.0051309415,jawi
12NW9YPG.png,0.0066953464,0.9424207,0.01616611,0.0067665577,0.006051964,0.015691316,0.006207936,jawa
QkCifIoZ.png,0.005613606,0.020314856,0.01755245,0.008860633,0.00614837,0.93692225,0.0045877984,pegon
IxI327g7.png,0.006172352,0.014047982,0.0045330455,0.0075767934,0.9606825,0.00071005,0.006277282,lontara
JkgxIdak.png,0.005898175,0.0011128682,0.014363557,0.0066474276,0.0059442157,0.0009900893,0.9650436,sunda
fFFKOSNq.png,0.9637085,0.013580748,0.0029341837,0.005812346,0.005728638,0.00022756765,0.00800797,bali
M7Au8XGh.png,0.009279044,0.01318247,0.94369966,0.007037246,0.0064813816,0.0142218815,0.006098324,jawi
jlJWSuWE.png,0.006923317,0.019013809,0.001186685,0.006548383,0.9592862,0.0007549578,0.0062866025,lontara
Ey3U3tUl.png,0.0062728515,0.014575716,0.9436195,0.0070849326,0.008565575,0.014023001,0.0058584525,jawi
UhM8XHJj.png,0.009813553,0.93211687,0.01421857,0.007890795,0.010889409,0.016737128,0.008333652,jawa
AwzVbDGt.png,0.007333785,0.029163508,0.023664787,0.009273316,0.0064790687,0.9172258,0.006859723,pegon
75QUKG5Y.png,0.006921261,0.018771898,0.023485254,0.0055299103,0.0062433355,0.93226385,0.0067844954,pegon
dXV7PldG.png,0.024380438,0.20659474,0.645711,0.018375548,0.014947121,0.048630502,0.041360714,jawi
mcd6r8k6.png,0.006310371,0.00032228173,0.015691226,0.0062477556,0.006621769,0.00031523293,0.96449137,sunda
SqVFnM3I.png,0.029615132,0.123584114,0.14346497,0.60548514,0.009030603,0.03455981,0.054260224,lampung
1WdHd5IG.png,0.0044195736,0.0024686493,0.0017201239,0.9666691,0.006881875,0.012672796,0.005167884,lampung
GEOvyDyL.png,0.008143746,0.011546066,0.93630135,0.011856586,0.010695066,0.0162435,0.0052137095,jawi
Qh76bczl.png,0.0051531764,0.013369152,0.0023355996,0.008057665,0.9647972,0.00030310618,0.005984119,lontara
UPCVAJEw.png,0.0036005906,0.024295593,0.011225983,0.0054903356,0.0064274343,0.94294804,0.006012069,pegon
6WglwMVA.png,0.008952888,0.02314921,0.029633515,0.008199917,0.007156163,0.91501987,0.0078884475,pegon
u57lO0Ts.png,0.0061983517,0.019300869,0.018853663,0.0057528378,0.0049726903,0.9360336,0.008887938,pegon
3qsEePMn.png,0.0058448594,0.013042798,0.95340157,0.006058324,0.0045442246,0.012201918,0.0049063116,jawi
mxxIRanG.png,0.0073026908,0.006088282,0.009460488,0.9673846,0.004732346,0.0003130867,0.00471856,lampung
JPlqdowR.png,0.005013546,0.001452188,0.0014706984,0.9642781,0.007319215,0.0146578625,0.0058084195,lampung
M7FeCHtc.png,0.0041374494,0.0106210755,0.0029954158,0.00840299,0.96771973,0.0022903276,0.0038329696,lontara
BxG7sNIV.png,0.0076475125,0.013585848,0.0136453975,0.007953529,0.0065734573,0.9418228,0.008771518,pegon
FF2GsV0B.png,0.005893879,0.021138651,0.003582579,0.007342632,0.9530626,0.0011521215,0.00782754,lontara
Pw7vARFO.png,0.0041217967,0.015580088,0.9469773,0.0040624794,0.003187638,0.01908675,0.006983963,jawi
LIrIAwww.png,0.0059621697,0.020460002,0.019964404,0.005870647,0.0059381207,0.93612564,0.0056790584,pegon
fnjEbQOO.png,0.0046790238,0.02039931,0.9458724,0.0051855687,0.0044714524,0.015081187,0.00431107,jawi
8tu4GTzk.png,0.0043332097,0.0031620683,0.0040219687,0.0056602,0.0054403357,0.0068309116,0.9705513,sunda
pbB3s23o.png,0.005936409,0.015572038,0.87020886,0.007893569,0.005338652,0.09088794,0.0041625337,jawi
si6UaIOp.png,0.0061712586,0.007196355,0.012349056,0.004615972,0.9630244,0.0010862715,0.0055566863,lontara
kNcA64Ek.png,0.0077080717,0.9367231,0.0124950595,0.0106454985,0.008644238,0.015147019,0.008636959,jawa
vhbSZRlj.png,0.006565962,0.0012501667,0.01785929,0.006625457,0.005686424,0.0005467356,0.96146595,sunda
gqzppd0K.png,0.0061176084,0.010159603,0.005526118,0.0055644717,0.006027108,0.0004241674,0.966181,sunda
aXR1VOSH.png,0.005723202,0.013039558,0.013829898,0.008339884,0.0064170067,0.9443468,0.0083036665,pegon
1MMZDCsT.png,0.012595514,0.019560553,0.9305564,0.00595662,0.0068141706,0.012963901,0.011552854,jawi
ZXGCkw1Z.png,0.0060322825,0.000779446,0.0007210282,0.964125,0.005639663,0.015644537,0.007058087,lampung
bPnXJ3Hz.png,0.9689166,0.00609225,0.008851915,0.005750661,0.004603909,0.00021959776,0.00556505,bali
NH8Ku4jj.png,0.006381715,0.017685892,0.9310443,0.0073927892,0.00768101,0.023116905,0.006697398,jawi
UOnDvqbo.png,0.007571859,0.01445515,0.0014482783,0.9569282,0.009174977,0.002158259,0.008263252,lampung
7b26Vbk9.png,0.011925048,0.579094,0.048390113,0.008207709,0.011063677,0.33141637,0.009903036,jawa
Edj3bEh6.png,0.004467339,0.9546929,0.011915535,0.006851321,0.0037240048,0.013837438,0.004511484,jawa
lRSe2B0O.png,0.0063560396,0.031708002,0.028798463,0.010451747,0.0069341366,0.9090446,0.006706982,pegon
FTn0Jv7U.png,0.007010987,0.0022378154,0.014067033,0.0058705765,0.0068814657,0.00012287486,0.96380925,sunda
vXnUUDbb.png,0.06659029,0.033459496,0.19411907,0.015452614,0.049233694,0.606813,0.03433186,pegon
24OWd7uH.png,0.11579053,0.03404611,0.67283314,0.038733117,0.019560687,0.0905291,0.0285073,jawi
LbFXiuc4.png,0.0067659323,0.016990134,0.0148375975,0.0072382763,0.0076554758,0.94099265,0.005519918,pegon
BfR6PxUv.png,0.0066911876,0.0017155005,0.014790206,0.007216526,0.0063170292,0.00027860384,0.96299094,sunda
N6TYIpAd.png,0.005601004,0.0053359563,0.0026050492,0.96407074,0.006775709,0.008740074,0.006871475,lampung
MfqzmOzU.png,0.007004939,0.013041295,0.0074142646,0.0037753773,0.009727886,0.95547926,0.003556963,pegon
ho7rbps4.png,0.005991606,0.015709434,0.018393906,0.0052228277,0.0061816378,0.9412862,0.007214406,pegon
TBdQFIS1.png,0.004788005,0.002818945,0.007915945,0.96687776,0.006214857,0.0050773555,0.0063070967,lampung
KSRpS3KV.png,0.004319829,0.06242468,0.01717027,0.004953435,0.0049246293,0.9024619,0.0037452504,pegon
CK5JNLYV.png,0.0075121643,0.00045074953,0.0020562462,0.9581909,0.00783845,0.017801955,0.006149532,lampung
uGxKNPgt.png,0.005466709,0.4449537,0.14509663,0.005141523,0.005786641,0.38937235,0.0041825003,jawa
EHWvrm3Z.png,0.0072890576,0.010445545,0.9470172,0.0034974907,0.005875563,0.019654581,0.00622054,jawi
gGlkHjcv.png,0.0076517817,0.01836665,0.013828211,0.0056297877,0.0075754705,0.9395541,0.0073940367,pegon
dnC4badX.png,0.006414672,0.020542312,0.93117607,0.0061830427,0.0058709444,0.02385364,0.0059593585,jawi
tjdeiYDN.png,0.008607634,0.9393282,0.013669652,0.008908335,0.00782213,0.013782974,0.007881059,jawa
Nmv190CV.png,0.007905628,0.011533991,0.0051823463,0.95435095,0.008777152,0.0048830784,0.0073668486,lampung
oqfVunpp.png,0.0037243976,0.00045553342,0.00029047628,0.96225774,0.0048048114,0.022194518,0.0062725116,lampung
VlzbmPUH.png,0.00581273,0.002525647,0.008180695,0.96092397,0.0066983113,0.007595713,0.008262941,lampung
dALfGwsR.png,0.0074767023,0.943695,0.013775255,0.006988508,0.006236516,0.016420152,0.0054078726,jawa
sGkhplwd.png,0.07968055,0.12108128,0.13478996,0.23212734,0.082373925,0.32805663,0.021890322,pegon
5MEkNM53.png,0.006157428,0.9386348,0.014573042,0.0089879455,0.007963012,0.016870433,0.0068133245,jawa
7Zbu7C4v.png,0.0060608177,0.0066813594,0.0116205625,0.0067837704,0.0057281973,0.00034623806,0.9627791,sunda
54Wi0YqV.png,0.0053559733,0.006003784,0.013742637,0.004726719,0.96430635,0.00042026365,0.0054443064,lontara
RDQeRc9T.png,0.0063218484,0.017014263,0.93220407,0.0028606618,0.006381281,0.028019067,0.0071987994,jawi
a4nwibmC.png,0.0048845503,0.015936892,0.014542778,0.00631736,0.005354531,0.9495214,0.003442502,pegon
2mfgogZF.png,0.00978438,0.013099721,0.9291558,0.009593436,0.009139295,0.01718864,0.012038687,jawi
YiIFJ644.png,0.0068891374,0.010514178,0.0080327075,0.006810977,0.007509247,0.00068265526,0.9595611,sunda
6lwSDwj5.png,0.0036492182,0.01723833,0.94821674,0.0047788075,0.006771866,0.015922207,0.0034229006,jawi
Qm3rDbXQ.png,0.007068242,0.009190358,0.010257389,0.9555644,0.009267107,0.003016277,0.0056362343,lampung
hyN0HxYc.png,0.047832936,0.6515614,0.07807357,0.020354554,0.022259912,0.16984122,0.010076433,jawa
0zNLGd7N.png,0.0058595245,0.9482938,0.010588582,0.0045541604,0.00672129,0.015022179,0.008960458,jawa
7TzUPxUh.png,0.006883946,0.026383547,0.92602515,0.0068239914,0.0055547664,0.021217331,0.007111303,jawi
CqUz2tPW.png,0.024040546,0.46396923,0.3195125,0.02506762,0.020591598,0.09668183,0.050136693,jawa
WKmUY8kC.png,0.009450013,0.024019983,0.030107604,0.011127572,0.00804556,0.90918195,0.00806731,pegon
mRHlmpZy.png,0.004886658,0.9458544,0.013921489,0.0054659215,0.005279815,0.019538207,0.0050534266,jawa
15uWMToB.png,0.0059693162,0.01810632,0.0007405504,0.0066896128,0.96098095,0.0003849492,0.0071282564,lontara
fP97TNtq.png,0.009490091,0.013570112,0.010031233,0.00758211,0.011917929,0.94002455,0.007383985,pegon
