image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
sEJMQurs.png,0.0078492975,0.011214631,0.005238173,0.008435926,0.0061351648,0.9541318,0.0069950274,pegon
hkL9QAKz.png,0.0047017843,0.010102496,0.0037472604,0.0043270034,0.0033966533,0.97023815,0.0034866747,pegon
yZOFHFMD.png,0.004635201,0.0050770063,0.0052281194,0.005030565,0.0053778365,0.97037864,0.004272625,pegon
gqV3W0hv.png,0.0059921616,0.0045846375,0.0062882234,0.9659677,0.006512245,0.005061468,0.0055935513,lampung
mZo9cXlM.png,0.0067568724,0.010148822,0.005956677,0.0064738877,0.9527609,0.009827099,0.008075729,lontara
2jX8oYE4.png,0.0057161297,0.0069304374,0.004552733,0.9639896,0.004771982,0.009504175,0.0045349654,lampung
Q2P14rKw.png,0.008226048,0.006231186,0.0058206674,0.0061374656,0.008962947,0.9582116,0.006410111,pegon
gvdOkb6P.png,0.94925374,0.006110979,0.013317633,0.0071206256,0.0072495695,0.008383772,0.008563671,bali
SglUFjab.png,0.009298937,0.9438749,0.008861355,0.0118637,0.016731022,0.005185101,0.0041850363,jawa
CLf91Q9t.png,0.010143163,0.013951796,0.9413703,0.010632705,0.007940132,0.0048410576,0.011120858,jawi
Ujqmk7Ac.png,0.005559921,0.0035074241,0.0021331422,0.005297599,0.0037304603,0.9742804,0.005491024,pegon
AEqO5zwG.png,0.0069693313,0.005120407,0.0058254576,0.0060062404,0.0070335073,0.005890439,0.9631546,sunda
GvBEJySF.png,0.0058946838,0.0050805197,0.0061442303,0.0058133914,0.0068905316,0.0062844004,0.9638923,sunda
XqmCnhga.png,0.00919784,0.015835272,0.7268565,0.010418092,0.019170785,0.2117624,0.006759063,jawi
5sLVNZpQ.png,0.006618928,0.0064168996,0.9637904,0.005967121,0.0065733637,0.004749151,0.0058841608,jawi
ndYmjtwf.png,0.0060918955,0.005458316,0.0053458875,0.9671022,0.006322064,0.0044875145,0.005192099,lampung
Zv0eI69q.png,0.0047565773,0.0073741213,0.013803254,0.006108021,0.0047027185,0.94979143,0.0134639,pegon
2t4QoWmk.png,0.006079007,0.0064205737,0.0068906406,0.006281438,0.007137964,0.9616368,0.0055535506,pegon
OH4ZKRxq.png,0.0059420974,0.0068335594,0.0094849905,0.0059967455,0.9584539,0.0073568416,0.005931875,lontara
BDve6eqN.png,0.0066317823,0.007949587,0.0041843313,0.0067325984,0.0068919733,0.960277,0.0073326915,pegon
T7H8d5KD.png,0.0060033053,0.008721821,0.0052165342,0.005511268,0.0058472706,0.9621151,0.0065847174,pegon
N4g0X1Rw.png,0.004151844,0.0063009067,0.0040787742,0.004454112,0.0043195584,0.0047148587,0.97198,sunda
WYv8Sjop.png,0.0074164583,0.01094802,0.006800753,0.004466248,0.95731515,0.0063985717,0.0066548153,lontara
WgT5APZK.png,0.026020488,0.9298895,0.0105352495,0.0075783213,0.0101100365,0.005945338,0.009921089,jawa
cgfyvOQu.png,0.0019238038,0.20041391,0.44124117,4.2118732e-05,0.001242597,0.2139548,0.14118159,jawi
BzADCmla.png,0.0054868804,0.0069687427,0.0076606427,0.9639805,0.0056111934,0.0049009966,0.005391082,lampung
q87ipzu2.png,0.33314425,0.07776971,0.35553962,0.027311886,0.04046378,0.106655665,0.059115045,jawi
pSI7q7St.png,0.34239832,0.5104094,0.033114187,0.052809257,0.01415572,0.0281766,0.018936511,jawa
0QWlTcc1.png,0.0045603346,0.0049882405,0.9310058,0.0077834465,0.0069833957,0.038780935,0.0058979266,jawi
5QX9asKu.png,0.007063083,0.9580033,0.00557399,0.007635933,0.0073332773,0.0077074487,0.006682979,jawa
Zplu5gJP.png,0.0046327063,0.0060290233,0.9626582,0.0072690505,0.0061735087,0.008616171,0.0046212873,jawi
8aC2jYbw.png,0.010044474,0.9513074,0.004414842,0.011072936,0.007183139,0.0065800343,0.009397123,jawa
TFFtbXM0.png,0.0055480786,0.0052911155,0.0041679316,0.9641809,0.008599773,0.006551959,0.0056602447,lampung
2Wiq3VI6.png,0.005400706,0.96285474,0.006828851,0.006844231,0.005606846,0.006794686,0.0056699784,jawa
f3NG9Oe0.png,0.0058549987,0.0068516894,0.0075606606,0.0061919233,0.95978236,0.0067320545,0.0070263054,lontara
iqxG8dtE.png,0.0067151655,0.0059058075,0.005060203,0.96688837,0.0051912735,0.0045966776,0.005642507,lampung
2qEU0fwI.png,0.004709539,0.004833712,0.0066616675,0.005946671,0.0049429545,0.004718986,0.9681865,sunda
A7pdWqRw.png,0.0037365558,0.0036805375,0.002216367,0.005802051,0.97707385,0.0038252508,0.0036653816,lontara
3lPqnpqd.png,0.005688979,0.005540703,0.9645168,0.0068257214,0.0053240606,0.004789487,0.0073142056,jawi
5emRG622.png,0.006454317,0.0062635867,0.005577995,0.9572426,0.00990592,0.008004067,0.006551495,lampung
zbsVdVBn.png,0.0069388864,0.006686962,0.006352169,0.0060084797,0.0069374377,0.0064381124,0.9606379,sunda
5pI5BvC1.png,0.9657776,0.00585226,0.007134094,0.005980871,0.0048826803,0.0051362854,0.005236296,bali
yDDEmuxq.png,0.0058341017,0.006196478,0.9636952,0.006896097,0.0064903665,0.005591347,0.00529637,jawi
iKONB0O1.png,0.0045961025,0.0056956657,0.006442332,0.0063438434,0.005200647,0.006851974,0.96486944,sunda
h2FaqFRb.png,0.007416349,0.008358927,0.0086870445,0.007364121,0.008040968,0.952686,0.007446564,pegon
LGsBLYAA.png,0.006414623,0.006334853,0.96344584,0.006472021,0.0060941433,0.005084128,0.006154375,jawi
wXm4ZWy0.png,0.0066938787,0.0051871557,0.0057833195,0.0062372824,0.9627884,0.007338998,0.0059709633,lontara
gGQ2lyxX.png,0.006171081,0.0070876344,0.0025948423,0.0060309833,0.005197734,0.96766025,0.0052575,pegon
0FajLFJG.png,0.006621606,0.006049329,0.0055602556,0.008138213,0.006596296,0.0062769735,0.96075726,sunda
nnXRw34d.png,0.0063799657,0.95889974,0.005611549,0.006180192,0.0063990057,0.008472722,0.008056828,jawa
eTxWfflv.png,0.004121728,0.004755917,0.004376664,0.9703842,0.006871997,0.0044377404,0.0050517367,lampung
AOBk4eYS.png,0.0060165394,0.008142125,0.0042771287,0.007084409,0.007961394,0.9604951,0.0060232473,pegon
gGWAsiWW.png,0.9641966,0.003754559,0.0049854796,0.0069665196,0.007417474,0.005721147,0.006958182,bali
17IgaT7s.png,0.006921264,0.006162581,0.9601676,0.0056063244,0.0050122915,0.010562114,0.005567837,jawi
vhU6lukr.png,0.0014808931,0.5307924,0.025705177,0.004841178,0.0040611513,0.17739974,0.25571948,jawa
OkkBKl4k.png,0.007204011,0.0053605237,0.0074698725,0.006583205,0.0064631607,0.007756743,0.95916253,sunda
nmwEl9JI.png,0.0061773295,0.9538517,0.014905219,0.007273459,0.006029893,0.0069475113,0.004814885,jawa
SLyp7ep4.png,0.9591352,0.0042767497,0.0038244429,0.0077327,0.008918869,0.0070745097,0.009037597,bali
UZf6ARJe.png,0.0071115354,0.0061487434,0.0066346386,0.008137578,0.957517,0.0065597934,0.0078906845,lontara
sdBMXnUC.png,0.0057499288,0.009565481,0.00541159,0.008861894,0.0065018577,0.00649458,0.9574147,sunda
Al6qt2CS.png,0.0060416167,0.954356,0.009267094,0.0071710474,0.0075676134,0.009290455,0.006306171,jawa
dfHmcihJ.png,0.006235461,0.005462254,0.006616592,0.008226039,0.95898885,0.007835833,0.0066349595,lontara
ZmpPl3JY.png,0.004239429,0.004777189,0.0039500515,0.006003159,0.0037720967,0.97179896,0.005459113,pegon
kYuTYl5A.png,0.004995298,0.004914023,0.00510608,0.96934146,0.0054329927,0.0043683164,0.005841844,lampung
oeKPNxtK.png,0.005057456,0.006958296,0.0040538725,0.0051089353,0.006790131,0.006731999,0.9652993,sunda
9ZPXDRsU.png,0.0076789334,0.006673105,0.007924077,0.0066145207,0.95506245,0.009037812,0.0070091304,lontara
fIM19Piw.png,0.0058041723,0.0065612933,0.005434687,0.005670366,0.005383203,0.96513385,0.0060123913,pegon
f8FfrHSg.png,0.007618223,0.008028342,0.00653319,0.009162645,0.95149094,0.008030307,0.009136341,lontara
VdB9UccF.png,0.0059728255,0.005957309,0.005325922,0.960181,0.0077110496,0.007725069,0.007126831,lampung
ZbMqQn3c.png,0.5828296,0.33169252,0.025259284,0.031393398,0.0066964305,0.013869521,0.008259236,bali
jBtyO0DK.png,0.003240295,0.0041871835,0.0039556343,0.0033869604,0.0029068168,0.97893786,0.0033852614,pegon
MWubl5ro.png,0.0053909454,0.96345097,0.0065042535,0.006706595,0.0061833174,0.005211039,0.0065528424,jawa
tl2wrjNw.png,0.017185804,0.0067983964,0.94151175,0.010015736,0.0072828624,0.013309271,0.0038961607,jawi
zqgVekhx.png,0.030619822,0.65688765,0.06878879,0.017002799,0.016666941,0.19978787,0.010246143,jawa
5pjPezxD.png,0.00690605,0.00844123,0.004526927,0.0063172732,0.0073449174,0.95987993,0.0065836688,pegon
5WFsqRjL.png,0.011189778,0.01289673,0.2546904,0.0068606734,0.012290189,0.6937508,0.008321457,pegon
wKMOsc3H.png,0.005021822,0.006941239,0.0059458907,0.0077261217,0.0056301425,0.005136251,0.9635986,sunda
bzIVNo8X.png,0.0072642434,0.0050485306,0.005700575,0.0057606446,0.007305976,0.0075607975,0.96135926,sunda
faFpnFlM.png,0.9638794,0.006838013,0.005380085,0.006207511,0.0063373414,0.0049161287,0.0064414465,bali
2i8EwptE.png,0.006836536,0.0058542206,0.0061810687,0.0075610173,0.95956004,0.007879762,0.0061273305,lontara
NTCNtWg6.png,0.0074726767,0.0068859463,0.0050150882,0.96239126,0.0066407556,0.005546769,0.006047515,lampung
50P6K239.png,0.0045772656,0.96748567,0.0029873312,0.0029457058,0.0039353087,0.007018747,0.011049958,jawa
d8i1W0XZ.png,0.0056107994,0.010155521,0.9341476,0.008277934,0.011666519,0.021554898,0.008586731,jawi
H6QDHOmx.png,0.96689725,0.0055470476,0.006023675,0.0059462534,0.0051613725,0.0046021584,0.005822243,bali
ZO39Q56s.png,0.0040292256,0.9484061,0.008176386,0.0056658476,0.004825413,0.009068971,0.019828077,jawa
4NEe33sc.png,0.0073732235,0.9582442,0.0076286113,0.0068632807,0.00703302,0.0062564826,0.0066011394,jawa
fnmTHUw9.png,0.007946911,0.010978069,0.9571443,0.005480802,0.010200551,0.0032269652,0.005022433,jawi
lZLuVJuh.png,0.9613403,0.006903012,0.0075755706,0.0059813196,0.0066368864,0.0053085927,0.0062542707,bali
sekplK1i.png,0.0064360127,0.0081356075,0.0051481123,0.006471579,0.007842917,0.008814557,0.9571512,sunda
jQtuyjme.png,0.011414544,0.0096448995,0.7332426,0.007326137,0.02420948,0.2081887,0.0059736706,jawi
8mrWUHsc.png,0.008063189,0.0104289185,0.0048232498,0.008854143,0.006731635,0.9530947,0.0080041615,pegon
6cEgg9a2.png,0.006827591,0.0073426818,0.0055220327,0.006112061,0.0073744305,0.00533367,0.96148753,sunda
8iYNpYc0.png,0.0034392606,0.0065856883,0.9532366,0.005905953,0.010641543,0.011140415,0.009050559,jawi
TeZEZoru.png,0.00573208,0.0056742737,0.0061743613,0.004914965,0.0058594407,0.006155411,0.9654895,sunda
t5U9oioM.png,0.0058425087,0.006350193,0.0053911065,0.006523909,0.006296708,0.96395797,0.0056375694,pegon
Ke8Lq0ZF.png,0.007943852,0.013215592,0.9511102,0.008402636,0.008982042,0.005214763,0.0051309415,jawi
12NW9YPG.png,0.0066953464,0.95948696,0.0074023292,0.0067665577,0.006051964,0.00738888,0.006207936,jawa
QkCifIoZ.png,0.005613606,0.007695386,0.0031462396,0.008860633,0.00614837,0.96394795,0.0045877984,pegon
IxI327g7.png,0.006172352,0.0056312336,0.006519027,0.0075767934,0.9606825,0.0071408176,0.006277282,lontara
JkgxIdak.png,0.005898175,0.0032978873,0.008953585,0.0066474276,0.0059442157,0.0042150416,0.9650436,sunda
fFFKOSNq.png,0.9637085,0.005187034,0.006643191,0.005812346,0.005728638,0.0049122744,0.00800797,bali
M7Au8XGh.png,0.009279044,0.005907415,0.95850354,0.007037246,0.0064813816,0.006693073,0.006098324,jawi
jlJWSuWE.png,0.006923317,0.0076140505,0.005815871,0.006548383,0.9592862,0.0075255306,0.0062866025,lontara
Ey3U3tUl.png,0.0062728515,0.006685063,0.9598511,0.0070849326,0.008565575,0.005682069,0.0058584525,jawi
UhM8XHJj.png,0.009813553,0.94330966,0.010037943,0.007890795,0.010889409,0.009724954,0.008333652,jawa
AwzVbDGt.png,0.007333785,0.0062642815,0.004762742,0.009273316,0.0064790687,0.95902705,0.006859723,pegon
75QUKG5Y.png,0.006921261,0.007251395,0.0071933544,0.0055299103,0.0062433355,0.9600763,0.0067844954,pegon
dXV7PldG.png,0.024380438,0.58809674,0.26751056,0.018375548,0.014947121,0.045328915,0.041360714,jawa
mcd6r8k6.png,0.006310371,0.0044287955,0.005191643,0.0062477556,0.006621769,0.0067083025,0.96449137,sunda
SqVFnM3I.png,0.029615132,0.14148502,0.054410145,0.60548514,0.009030603,0.10571373,0.054260224,lampung
1WdHd5IG.png,0.0044195736,0.005346109,0.0054218182,0.9666691,0.006881875,0.0060936413,0.005167884,lampung
GEOvyDyL.png,0.008143746,0.005635586,0.94444156,0.011856586,0.010695066,0.014013757,0.0052137095,jawi
Qh76bczl.png,0.0051531764,0.004478996,0.0056285914,0.008057665,0.9647972,0.005900271,0.005984119,lontara
UPCVAJEw.png,0.0036005906,0.007112659,0.005583832,0.0054903356,0.0064274343,0.9657731,0.006012069,pegon
6WglwMVA.png,0.008952888,0.007947132,0.0041451226,0.008199917,0.007156163,0.95571035,0.0078884475,pegon
u57lO0Ts.png,0.0061983517,0.010553795,0.015422818,0.0057528378,0.0049726903,0.94821155,0.008887938,pegon
3qsEePMn.png,0.0058448594,0.0051053297,0.96808463,0.006058324,0.0045442246,0.005456314,0.0049063116,jawi
mxxIRanG.png,0.0073026908,0.0072500343,0.0062448867,0.9673846,0.004732346,0.0023669363,0.00471856,lampung
JPlqdowR.png,0.005013546,0.005478386,0.0047149556,0.9642781,0.007319215,0.007387407,0.0058084195,lampung
M7FeCHtc.png,0.0041374494,0.0056904815,0.004276694,0.00840299,0.96771973,0.0059396434,0.0038329696,lontara
BxG7sNIV.png,0.0076475125,0.007935711,0.0040460313,0.007953529,0.0065734573,0.9570723,0.008771518,pegon
FF2GsV0B.png,0.005893879,0.008208392,0.008704381,0.007342632,0.9530626,0.0089605795,0.00782754,lontara
Pw7vARFO.png,0.0041217967,0.0037343255,0.9727994,0.0040624794,0.003187638,0.0051103868,0.006983963,jawi
LIrIAwww.png,0.0059621697,0.00851857,0.0050232257,0.005870647,0.0059381207,0.9630082,0.0056790584,pegon
fnjEbQOO.png,0.0046790238,0.0060447967,0.96785074,0.0051855687,0.0044714524,0.0074573536,0.00431107,jawi
8tu4GTzk.png,0.0043332097,0.0042745164,0.004906371,0.0056602,0.0054403357,0.0048340615,0.9705513,sunda
pbB3s23o.png,0.005936409,0.004834214,0.9537586,0.007893569,0.005338652,0.01807601,0.0041625337,jawi
si6UaIOp.png,0.0061712586,0.009184696,0.0057054367,0.004615972,0.9630244,0.0057415506,0.0055566863,lontara
kNcA64Ek.png,0.0077080717,0.94700766,0.007342687,0.0106454985,0.008644238,0.010014844,0.008636959,jawa
vhbSZRlj.png,0.006565962,0.005832217,0.0064176377,0.006625457,0.005686424,0.0074063367,0.96146595,sunda
gqzppd0K.png,0.0061176084,0.006702403,0.0040334696,0.0055644717,0.006027108,0.0053740162,0.966181,sunda
aXR1VOSH.png,0.005723202,0.006052348,0.0034138318,0.008339884,0.0064170067,0.9617501,0.0083036665,pegon
1MMZDCsT.png,0.012595514,0.012284711,0.9456618,0.00595662,0.0068141706,0.0051343655,0.011552854,jawi
ZXGCkw1Z.png,0.0060322825,0.0056451513,0.004417525,0.964125,0.005639663,0.0070823347,0.007058087,lampung
bPnXJ3Hz.png,0.9689166,0.005047011,0.0054680905,0.005750661,0.004603909,0.0046486603,0.00556505,bali
NH8Ku4jj.png,0.006381715,0.005841839,0.95969266,0.0073927892,0.00768101,0.0063125864,0.006697398,jawi
UOnDvqbo.png,0.007571859,0.00719416,0.0054376773,0.9569282,0.009174977,0.00542985,0.008263252,lampung
7b26Vbk9.png,0.011925048,0.9431017,0.008909193,0.008207709,0.011063677,0.0068895984,0.009903036,jawa
Edj3bEh6.png,0.004467339,0.96990234,0.0039678863,0.006851321,0.0037240048,0.0065756505,0.004511484,jawa
lRSe2B0O.png,0.0063560396,0.0041409563,0.006786096,0.010451747,0.0069341366,0.95862406,0.006706982,pegon
FTn0Jv7U.png,0.007010987,0.0050458508,0.0054996577,0.0058705765,0.0068814657,0.0058822148,0.96380925,sunda
vXnUUDbb.png,0.06659029,0.028711623,0.11375769,0.015452614,0.049233694,0.69192225,0.03433186,pegon
24OWd7uH.png,0.11579053,0.0474809,0.6284276,0.038733117,0.019560687,0.12149986,0.0285073,jawi
LbFXiuc4.png,0.0067659323,0.007758181,0.004530657,0.0072382763,0.0076554758,0.96053153,0.005519918,pegon
BfR6PxUv.png,0.0066911876,0.005341652,0.005697989,0.007216526,0.0063170292,0.0057446696,0.96299094,sunda
N6TYIpAd.png,0.005601004,0.006369052,0.0052100387,0.96407074,0.006775709,0.0051019886,0.006871475,lampung
MfqzmOzU.png,0.007004939,0.011729143,0.018867163,0.0037753773,0.009727886,0.94533855,0.003556963,pegon
ho7rbps4.png,0.005991606,0.0059327446,0.00790185,0.0052228277,0.0061816378,0.96155494,0.007214406,pegon
TBdQFIS1.png,0.004788005,0.0060885036,0.0039279363,0.96687776,0.006214857,0.0057958052,0.0063070967,lampung
KSRpS3KV.png,0.004319829,0.011132365,0.004792993,0.004953435,0.0049246293,0.96613145,0.0037452504,pegon
CK5JNLYV.png,0.0075121643,0.0052998266,0.005517532,0.9581909,0.00783845,0.009491592,0.006149532,lampung
uGxKNPgt.png,0.005466709,0.96960825,0.0054965965,0.005141523,0.005786641,0.0043178336,0.0041825003,jawa
EHWvrm3Z.png,0.0072890576,0.0037784849,0.9047838,0.0034974907,0.005875563,0.06855506,0.00622054,jawi
gGlkHjcv.png,0.0076517817,0.00882222,0.0060378206,0.0056297877,0.0075754705,0.9568889,0.0073940367,pegon
dnC4badX.png,0.006414672,0.0062375707,0.9642365,0.0061830427,0.0058709444,0.0050979303,0.0059593585,jawi
tjdeiYDN.png,0.008607634,0.9527692,0.0061433925,0.008908335,0.00782213,0.007868228,0.007881059,jawa
Nmv190CV.png,0.007905628,0.0070596496,0.008296996,0.95435095,0.008777152,0.0062427707,0.0073668486,lampung
oqfVunpp.png,0.0037243976,0.003925804,0.0044185477,0.96225774,0.0048048114,0.014596175,0.0062725116,lampung
VlzbmPUH.png,0.00581273,0.006113154,0.0059423745,0.96092397,0.0066983113,0.0062465263,0.008262941,lampung
dALfGwsR.png,0.0074767023,0.96205527,0.00501815,0.006988508,0.006236516,0.006816971,0.0054078726,jawa
sGkhplwd.png,0.07968055,0.10942134,0.09702658,0.23212734,0.082373925,0.37747994,0.021890322,pegon
5MEkNM53.png,0.006157428,0.94763696,0.012089765,0.0089879455,0.007963012,0.010351544,0.0068133245,jawa
7Zbu7C4v.png,0.0060608177,0.0071924184,0.006254003,0.0067837704,0.0057281973,0.0052017383,0.9627791,sunda
54Wi0YqV.png,0.0053559733,0.005172128,0.008379327,0.004726719,0.96430635,0.0066152294,0.0054443064,lontara
RDQeRc9T.png,0.0063218484,0.005352083,0.9603515,0.0028606618,0.006381281,0.011533786,0.0071987994,jawi
a4nwibmC.png,0.0048845503,0.0069706016,0.007771729,0.00631736,0.005354531,0.9652588,0.003442502,pegon
2mfgogZF.png,0.00978438,0.011246328,0.9397952,0.009593436,0.009139295,0.00840266,0.012038687,jawi
YiIFJ644.png,0.0068891374,0.007070743,0.005427557,0.006810977,0.007509247,0.0067312415,0.9595611,sunda
6lwSDwj5.png,0.0036492182,0.0068916767,0.9711975,0.0047788075,0.006771866,0.0032880986,0.0034229006,jawi
Qm3rDbXQ.png,0.007068242,0.007598384,0.0064448104,0.9555644,0.009267107,0.008420831,0.0056362343,lampung
hyN0HxYc.png,0.047832936,0.39674917,0.04139044,0.020354554,0.022259912,0.46133655,0.010076433,pegon
0zNLGd7N.png,0.0058595245,0.96546954,0.0034204344,0.0045541604,0.00672129,0.005014572,0.008960458,jawa
7TzUPxUh.png,0.006883946,0.008474995,0.96014035,0.0068239914,0.0055547664,0.005010691,0.007111303,jawi
CqUz2tPW.png,0.024040546,0.62417704,0.16406728,0.02506762,0.020591598,0.091919236,0.050136693,jawa
WKmUY8kC.png,0.009450013,0.008510924,0.004307701,0.011127572,0.00804556,0.9504909,0.00806731,pegon
mRHlmpZy.png,0.004886658,0.96906865,0.0043335548,0.0054659215,0.005279815,0.005911937,0.0050534266,jawa
15uWMToB.png,0.0059693162,0.0072964416,0.006166623,0.0066896128,0.96098095,0.005768755,0.0071282564,lontara
fP97TNtq.png,0.009490091,0.009744073,0.0056755943,0.00758211,0.011917929,0.94820625,0.007383985,pegon
