image_id,label,fold,pred_label,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
pFpEBZsx.png,bali,1,bali,0.669118,0.015408378,0.24915078,0.027497066,0.00986306,0.019059757,0.009903003
Dn6CqMHc.png,jawi,1,jawi,0.0028078114,0.0043238783,0.9801707,0.0046226545,0.002620721,0.0019054972,0.0035486768
cLKYljrY.png,lontara,4,lontara,0.0079148235,0.0061205444,0.00586729,0.007427645,0.9532693,0.011106162,0.008294205
mGZM9lCD.png,lampung,3,lampung,0.009084027,0.004616894,0.0054509593,0.9598727,0.0055739786,0.007901278,0.00750015
a1T7i5bS.png,sunda,1,sunda,0.00769534,0.0051341024,0.005499006,0.005428841,0.00800059,0.009265715,0.95897645
BH3gxbSn.png,lontara,3,lontara,0.0065056244,0.0057943068,0.006615419,0.006717262,0.96450573,0.0048468034,0.005015011
7xLMjLHW.png,lontara,4,lontara,0.00550676,0.0030947328,0.0026839187,0.004390954,0.9730449,0.006284771,0.0049939738
NeqSF8C9.png,lontara,3,lontara,0.00426766,0.004113679,0.0060516805,0.0055353013,0.97007173,0.004694509,0.0052655134
W5obsPSI.png,pegon,5,pegon,0.0067903083,0.007248628,0.006693331,0.006870675,0.008014846,0.95699,0.0073921257
C9VIsuaS.png,lampung,2,lampung,0.0033804062,0.004399284,0.0035102894,0.9725896,0.00469414,0.008027289,0.0033990429
uQPbzjZg.png,lampung,5,lampung,0.0051874234,0.0059495266,0.0063091065,0.96549445,0.008068161,0.0033219017,0.005669341
iV9G3QQ5.png,jawi,3,jawi,0.0040015248,0.007054807,0.965336,0.007830849,0.0060177944,0.005344023,0.0044148955
sTjR3Dyb.png,jawi,5,jawi,0.0062763565,0.0073608495,0.9628231,0.007599811,0.007524571,0.0031472805,0.005267982
utewAAvB.png,pegon,1,pegon,0.0032928868,0.0074025616,0.011053056,0.01381493,0.010047964,0.9506261,0.0037626054
pnwTi55u.png,lampung,3,lampung,0.004326418,0.0028464177,0.0037869099,0.97581065,0.005294026,0.0035876897,0.0043478752
tkikNRDq.png,sunda,5,sunda,0.0044907783,0.0033182518,0.005453703,0.00369376,0.005164417,0.005772794,0.9721062
cGXyHtmN.png,pegon,3,pegon,0.0060498966,0.0052945344,0.0090540545,0.0071933838,0.008183269,0.95593315,0.008291675
aTlANXcT.png,pegon,1,pegon,0.0032561468,0.0032800236,0.0019518592,0.0026977202,0.003245855,0.9832314,0.0023370322
i4F7snc2.png,sunda,5,sunda,0.005521797,0.006352995,0.0063022813,0.0058425767,0.007834823,0.0067562107,0.9613893
7NriGtD8.png,pegon,1,pegon,0.007635531,0.021324854,0.0027760179,0.010445495,0.007233085,0.94612473,0.0044601965
dSq6Z3tV.png,bali,3,bali,0.9597918,0.0066840495,0.004994167,0.007372219,0.005858948,0.006091918,0.0092068855
Qc5hknbW.png,pegon,1,pegon,0.0035474156,0.004067791,0.0021567459,0.0029771952,0.0048606982,0.97670346,0.005686774
ElyfuJMT.png,pegon,1,pegon,0.010440871,0.03735712,0.0033567871,0.0031742014,0.020163069,0.9227359,0.002772038
x7ShvsGP.png,sunda,3,sunda,0.005065084,0.007052015,0.004433453,0.006042087,0.005338272,0.0042812955,0.96778786
FbTguqOY.png,pegon,4,pegon,0.0070779114,0.011273545,0.004421182,0.009957093,0.008097225,0.95071393,0.008459106
MIpEzjvJ.png,jawi,1,jawi,0.0022010265,0.012406845,0.95611894,0.0013937562,0.0031110488,0.00076323695,0.024005134
6MfaKi9r.png,jawa,5,jawa,0.004074427,0.98093075,0.0016856509,0.003871071,0.0033348938,0.0024113248,0.003691877
BLyfZBXd.png,lampung,3,lampung,0.005854617,0.005207974,0.0041123787,0.9677127,0.007242951,0.0044210483,0.0054483414
5I9nCM7V.png,sunda,1,sunda,0.00975241,0.002837752,0.003468987,0.005275808,0.009882799,0.0060009584,0.96278137
61dk4lYl.png,lampung,5,lampung,0.011832266,0.009491698,0.00940533,0.94145554,0.009373041,0.0076614968,0.010780626
djpS930J.png,jawi,3,jawi,0.009235262,0.007111819,0.94404274,0.011655554,0.011531908,0.007836023,0.008586729
9AXZfY9l.png,jawa,2,jawa,0.007955257,0.93357754,0.008989779,0.014955237,0.010466178,0.011630499,0.0124255745
DF1Flcai.png,bali,1,bali,0.9775163,0.004600086,0.0062629147,0.0028673194,0.0037099712,0.0025223715,0.0025210788
YgJfuvE5.png,jawa,1,jawa,0.0020633517,0.97355425,0.0028567081,0.010105835,0.005859483,0.0019535737,0.0036066985
3XRv82Kj.png,lampung,4,lampung,0.0055188355,0.005090853,0.0061994833,0.9695201,0.0052981675,0.0035796585,0.0047929087
stPijN3r.png,jawi,4,jawi,0.0025217393,0.0032259692,0.97965324,0.0037607092,0.0042003226,0.003879859,0.0027582217
6oFYlbTP.png,jawi,2,jawi,0.0026853732,0.0043135574,0.97909504,0.0030114043,0.0037867106,0.0023824489,0.004725547
vWj7N2tt.png,jawa,5,jawa,0.0038103154,0.96258867,0.005413578,0.007229615,0.0051247315,0.008233987,0.007599131
MvS8HQOj.png,jawa,3,jawa,0.0024849274,0.9806434,0.004653003,0.003302366,0.0027297072,0.003008914,0.0031777222
55CLT8Hk.png,lampung,3,lampung,0.006121075,0.004060553,0.0051208283,0.9582129,0.0067313784,0.0062420727,0.0135111315
V0wGX7R5.png,lampung,2,lampung,0.0035351347,0.004822153,0.003280662,0.97511995,0.0038856785,0.0065478752,0.0028085622
9oawNGqT.png,lampung,2,lampung,0.005557626,0.0035755485,0.0066755237,0.96742815,0.005757258,0.0064490284,0.0045568533
J72xRpsc.png,sunda,5,sunda,0.007147668,0.008420225,0.0043891384,0.008064131,0.00700548,0.008071995,0.95690125
57bs7slq.png,jawa,1,jawa,0.0043450785,0.9812413,0.0017321158,0.0034882503,0.00402324,0.00214961,0.0030204689
YK3Ub4KT.png,lampung,2,lampung,0.003084041,0.0029300188,0.0030633297,0.9743862,0.0060254023,0.006604266,0.0039066337
0iU4d8ZG.png,lampung,4,lampung,0.0063405014,0.008055928,0.005407445,0.9627911,0.00654557,0.0057795374,0.0050799553
DAxe0MLe.png,jawi,5,jawi,0.012313348,0.014246533,0.938821,0.009335507,0.009327835,0.006296079,0.009659619
AyRslECF.png,lampung,1,lampung,0.0072813854,0.0054123024,0.0067659398,0.96118474,0.0057717874,0.006407091,0.0071767545
mELYhNJJ.png,sunda,5,sunda,0.0048258584,0.0030049158,0.005608674,0.0039578737,0.0044224807,0.0061771926,0.97200304
fkjCpYsq.png,sunda,5,sunda,0.009554959,0.005961007,0.0041281376,0.0062503833,0.00689585,0.0060002073,0.9612095
paMynPIk.png,sunda,1,sunda,0.006697674,0.008674682,0.0043804543,0.0052689225,0.008174118,0.0044329204,0.9623711
VppeTfy6.png,jawi,2,jawi,0.0070167375,0.011365002,0.9464122,0.0067516193,0.0077984985,0.009855809,0.010800174
bWDGpTWd.png,bali,3,bali,0.9488152,0.007563734,0.008668543,0.009784135,0.0061051315,0.0076347888,0.011428556
F9EmOnBA.png,pegon,5,pegon,0.0044283406,0.005113094,0.006163855,0.005687929,0.0045102243,0.9690939,0.005002589
upZHwPDf.png,lampung,2,lampung,0.0045148493,0.0035764172,0.0074199704,0.97405034,0.0051384214,0.0023773552,0.0029226944
vIJnYN4x.png,jawi,3,jawi,0.007288036,0.009139367,0.95593774,0.008151463,0.007387787,0.0050449613,0.0070506083
x8P27FGa.png,sunda,5,sunda,0.0070295054,0.0055027874,0.0066884444,0.007025812,0.008566443,0.008272133,0.9569148
XXqX4MmQ.png,lontara,2,lontara,0.009245451,0.007839267,0.006614253,0.0062979744,0.9565907,0.0065895347,0.006822813
hltmihc8.png,jawi,4,jawi,0.003716849,0.0015157508,0.9680044,0.0047177034,0.0023981826,0.01610274,0.003544323
wBpmXjhK.png,jawi,3,jawi,0.008263551,0.012222145,0.9382253,0.009683453,0.01456694,0.011211998,0.005826593
FTgJuERy.png,jawi,2,jawi,0.008635932,0.0037929383,0.9491629,0.0103322305,0.007963479,0.012037672,0.008074743
ib1lCQbO.png,lontara,5,lontara,0.005499692,0.00326429,0.0071650436,0.0060644173,0.966241,0.0056563714,0.006109085
KsB6SO8u.png,bali,3,bali,0.95842797,0.007529203,0.0060549816,0.0075969473,0.0053738123,0.007536402,0.0074807843
0RiP6KqR.png,lontara,2,lontara,0.011109487,0.009801709,0.012443644,0.009227293,0.93780565,0.00944709,0.010165042
VJzTIvxg.png,pegon,5,pegon,0.008462322,0.00986094,0.0062806387,0.011084227,0.007801792,0.9498082,0.006701834
l0lHHR0b.png,lampung,5,lampung,0.0060388385,0.0050505465,0.0056447764,0.96401626,0.0059975493,0.005523081,0.0077289236
GCNhsDdJ.png,lontara,1,lontara,0.006176006,0.0068983464,0.005885632,0.008244056,0.9569007,0.00932662,0.006568565
w66oBlv4.png,sunda,3,sunda,0.0044843894,0.006117716,0.0033591313,0.0059998888,0.005604025,0.004789013,0.96964574
m0xUELP9.png,sunda,4,sunda,0.0045784195,0.006584005,0.0047824136,0.0061590923,0.0048696795,0.005339543,0.96768695
RU4Of5AH.png,sunda,5,sunda,0.0061054914,0.005964592,0.0072530503,0.005777157,0.007829027,0.0063404953,0.9607302
nrUP68qr.png,lampung,5,lampung,0.010119957,0.007054961,0.007138235,0.9501758,0.007112613,0.00798874,0.01040968
6uAymYJp.png,lampung,4,lampung,0.0057503,0.004003655,0.005538232,0.9704738,0.004748119,0.004629525,0.00485629
Qcv5zDV9.png,sunda,4,sunda,0.0060247327,0.0041422425,0.010292869,0.006803135,0.007030583,0.008920965,0.9567855
FuGIhjEE.png,lampung,4,lampung,0.0068302206,0.0037049588,0.0044361395,0.96980685,0.0070021274,0.0043697176,0.0038500573
f3xm4llA.png,jawi,1,jawi,0.007607349,0.022232283,0.92688155,0.008273343,0.012000414,0.005760096,0.017244961
MtyKyDPB.png,lampung,3,lampung,0.0060800533,0.0072942753,0.005338691,0.96065605,0.005992202,0.008860251,0.0057785287
dH6D1EwP.png,jawa,1,jawi,0.034099143,0.049762934,0.8704892,0.013290391,0.026040345,0.0031023226,0.0032156324
WM2xqcu5.png,jawi,1,jawi,0.006399081,0.014263187,0.9490211,0.0073804143,0.012353268,0.0061318236,0.00445124
uVhC4zkl.png,jawa,5,jawa,0.004463323,0.96650445,0.0068935347,0.0055860295,0.0061564134,0.0069695404,0.0034267204
TLvZfgpc.png,sunda,2,sunda,0.0033923315,0.0017526718,0.0036611403,0.0020995738,0.0021266164,0.0019585453,0.9850092
Zlo7h3np.png,jawa,2,jawa,0.016385375,0.9249151,0.01509894,0.012325492,0.0076145604,0.008803602,0.014857
Yn3uXJfi.png,lampung,2,lampung,0.006909385,0.007937397,0.0076086316,0.95503724,0.009699029,0.007414728,0.0053935857
sGLsCJIC.png,jawi,5,jawi,0.007932178,0.010025061,0.9442936,0.013779386,0.008741758,0.0032263824,0.012001557
ykq5P8mF.png,lampung,4,lampung,0.0067119277,0.00546058,0.006899223,0.9625857,0.006795782,0.0062201023,0.0053266715
B3Uzmx2u.png,pegon,3,pegon,0.0053380853,0.0044343104,0.0033510257,0.009373734,0.0055115554,0.9682104,0.0037809361
BRolDhp3.png,jawi,5,jawi,0.0024476289,0.0021914756,0.98324686,0.0032167064,0.00371975,0.001844541,0.0033330668
UfrqVzUh.png,lampung,1,lampung,0.0055649932,0.0059814025,0.0036685162,0.96455485,0.009184197,0.0048662233,0.0061799097
A0shgBFV.png,jawa,5,jawa,0.005510484,0.97525114,0.004437267,0.0035183027,0.0037589024,0.0041652713,0.0033585106
cTEtK9zF.png,sunda,3,sunda,0.004817671,0.00987831,0.0052641532,0.007476114,0.0057567856,0.004974956,0.9618321
b4B7d5ll.png,jawi,1,jawi,0.0017511795,0.004052058,0.9750152,0.0031684851,0.0037571187,0.006530852,0.0057251207
AquaWOXd.png,jawa,3,jawa,0.00948205,0.95371413,0.008613809,0.0058722585,0.008121004,0.0074275965,0.006769204
3dclfBcd.png,jawi,1,jawi,0.0018234043,0.003773173,0.9834157,0.0019134426,0.0056599863,0.0020478724,0.0013663645
t84PLUjt.png,lampung,5,lampung,0.009997981,0.007201724,0.008566043,0.94806015,0.008857846,0.008064076,0.009252146
463G0Ht6.png,pegon,3,pegon,0.007264758,0.0040269615,0.0059508183,0.009079147,0.010748615,0.9574286,0.0055010444
S0zbR2ca.png,lampung,3,lampung,0.0045755063,0.0048398813,0.011281677,0.959932,0.006774643,0.005340992,0.0072553055
DgfwiJq7.png,jawi,3,jawi,0.0059258253,0.0062953313,0.97085345,0.0037007655,0.0062958957,0.0024848501,0.0044439076
xX4k0Iwm.png,bali,5,bali,0.95363975,0.00908095,0.008254071,0.0068926513,0.007937523,0.0075612976,0.00663368
odtGQPrl.png,sunda,5,sunda,0.0063112066,0.007813836,0.00882714,0.0074250028,0.0077670454,0.008996287,0.95285934
trtlGlvb.png,sunda,1,sunda,0.0026656347,0.001968568,0.005618182,0.003234638,0.0035518433,0.0054674437,0.97749364
Gcttufo2.png,jawi,3,jawi,0.011310633,0.0061374144,0.95968294,0.004818819,0.008514888,0.005822442,0.003712798
uqIBKc71.png,sunda,2,sunda,0.0036788695,0.0027249663,0.002637595,0.0048336084,0.0050045503,0.0031571598,0.97796327
gagP6CWw.png,pegon,4,pegon,0.0074205925,0.009613185,0.008751544,0.008089631,0.008617582,0.94948846,0.00801903
rTJxCIqL.png,bali,5,bali,0.95013136,0.009032826,0.010066899,0.006350094,0.0082598375,0.007881562,0.0082774535
XeQC49L6.png,jawa,2,jawa,0.017646074,0.93970025,0.010300105,0.010392767,0.008497576,0.006741556,0.0067217797
YJfS9mlO.png,pegon,4,pegon,0.007944935,0.010376205,0.005671051,0.00999479,0.010932305,0.9462065,0.008874281
2MbXihTq.png,jawi,1,jawi,0.0014057627,0.004103759,0.97913647,0.0023582317,0.005054753,0.004689718,0.0032512327
kcB23A2v.png,bali,4,bali,0.98260915,0.0014592266,0.0028772845,0.0027815697,0.0048530013,0.0030952934,0.0023245427
L9tVkVXc.png,jawi,3,jawi,0.0051471475,0.007205843,0.9722116,0.0047918158,0.005442364,0.002477962,0.002723333
HPsdSMSo.png,bali,2,bali,0.96701235,0.0045046867,0.0056689577,0.004527643,0.0069370307,0.005499625,0.0058496855
OKHFc0xR.png,lampung,5,lampung,0.010873639,0.009735686,0.009252712,0.9386733,0.010435259,0.011282872,0.009746458
kRtSXqLd.png,sunda,4,sunda,0.0056688734,0.004711715,0.0056041544,0.0052641793,0.0066111116,0.005595697,0.9665443
YxMvVphQ.png,bali,5,bali,0.95152336,0.009872895,0.0067050452,0.007692957,0.009485371,0.007151696,0.0075686593
cfFtlmwR.png,jawi,5,jawi,0.009490502,0.011996768,0.9387214,0.009355196,0.011112586,0.008941258,0.01038224
tjWyfHS1.png,bali,3,bali,0.95939684,0.0051211375,0.0048998697,0.00864274,0.009012935,0.0042417916,0.008684638
5l4URRs2.png,pegon,2,pegon,0.00803,0.010824309,0.015823293,0.0069262423,0.006672635,0.9429064,0.008817073
p1IJ0qTz.png,jawi,1,jawi,0.004522199,0.012202138,0.93616575,0.0014938464,0.04167588,0.0019206776,0.0020194121
6NdRB2nV.png,sunda,3,sunda,0.0069612334,0.0072493185,0.0068363245,0.0058250935,0.006985867,0.005915886,0.9602262
NVagteoV.png,bali,2,bali,0.97441316,0.0036299431,0.0063655833,0.004041651,0.003179797,0.0020690367,0.006300819
JIoIseGk.png,jawi,1,jawi,0.006108989,0.006360323,0.9668033,0.0041114497,0.006081642,0.003826856,0.006707451
WRuNwJ9Q.png,lampung,1,lampung,0.004922392,0.0053153844,0.0046296595,0.95536196,0.011733173,0.009842155,0.008195204
GlaZZ42x.png,sunda,1,sunda,0.004749523,0.004431361,0.0041153254,0.0054530147,0.007214625,0.0064263553,0.9676099
BJ4eecVX.png,jawi,2,jawi,0.0017192776,0.0025296288,0.9832938,0.001959251,0.0026014827,0.005169053,0.0027275332
cz8YUaNj.png,jawi,2,jawi,0.010870499,0.023177257,0.9265394,0.011429063,0.0050936276,0.012211596,0.010678671
oYBCH1GC.png,jawi,5,jawi,0.004683346,0.0073352205,0.96168905,0.008283106,0.0062904786,0.0024666698,0.009252081
vLiJDcfz.png,sunda,2,sunda,0.003801042,0.0032311152,0.0024177514,0.005772924,0.0046854713,0.005129147,0.97496265
ZvfLChka.png,jawi,2,jawi,0.0045852466,0.006263632,0.9472841,0.0051028775,0.008157168,0.017053878,0.011553056
5ENLInZf.png,sunda,2,sunda,0.008398178,0.004698715,0.007879302,0.005895218,0.007561288,0.0052364045,0.96033084
JaAYEY9v.png,lampung,1,lampung,0.011502264,0.010837235,0.006982986,0.94705725,0.007257358,0.0045509147,0.011812069
uNk2Pji4.png,lampung,3,lampung,0.0054315003,0.0041258475,0.006459182,0.9645273,0.0069164927,0.0060110185,0.006528627
P8bvkp33.png,jawi,3,jawi,0.007662527,0.0035344616,0.9606312,0.0046601593,0.012393599,0.0075647915,0.0035533558
Jrzj22qi.png,sunda,1,sunda,0.004431271,0.004747447,0.0049933097,0.004105287,0.005944457,0.0047723525,0.97100586
G8BghqMy.png,jawi,4,jawi,0.0075415173,0.0556214,0.8003602,0.023616672,0.007788546,0.09788556,0.0071861534
v1wDJE1K.png,jawa,3,jawa,0.002950931,0.9749977,0.004504153,0.005999944,0.0051202797,0.002403222,0.004023763
3OEGXVWl.png,lampung,4,lampung,0.0042395275,0.004556822,0.0048579616,0.9731985,0.0048727323,0.004688323,0.0035860918
r4sazkrB.png,jawi,4,jawi,0.0053319186,0.010642239,0.9597803,0.009233814,0.007471625,0.0045144465,0.0030256838
9KyaSDOr.png,pegon,3,pegon,0.0055389735,0.0053069703,0.003150016,0.0087507125,0.006208763,0.96601045,0.005034117
oLfaGedt.png,lampung,2,lampung,0.0026167028,0.0026338527,0.0026845282,0.98212266,0.0031176792,0.0033652282,0.0034593602
LnXG2KaK.png,jawi,4,jawi,0.0036015583,0.003505295,0.98029625,0.0022781086,0.004252886,0.0030068853,0.003058997
ckmJ5Zh7.png,jawi,3,jawi,0.0044844095,0.004771137,0.9606904,0.00723246,0.0060496526,0.009265563,0.0075063775
rrhaheQQ.png,sunda,3,sunda,0.007088175,0.012883044,0.00647621,0.013236515,0.0063200076,0.0078061554,0.9461899
w57AYeJK.png,pegon,3,pegon,0.0045217387,0.0029442108,0.0010202224,0.003214097,0.0046714423,0.981108,0.0025203414
bgCw1ls7.png,pegon,5,pegon,0.011306403,0.0075526405,0.4318508,0.0054971734,0.017583055,0.5087658,0.017444136
LleCoaPm.png,jawa,1,jawa,0.0057411892,0.9645891,0.004524615,0.004968898,0.0048583783,0.005895492,0.009422354
Pz0sgpA4.png,lampung,1,lampung,0.0037284447,0.005778323,0.0022620913,0.9789766,0.0033387952,0.0020193683,0.0038964364
OyuxLiGq.png,jawi,3,jawi,0.0065470603,0.0060571926,0.86329323,0.009558952,0.020370819,0.07738261,0.016790107
gYcl2Ztg.png,lampung,3,lampung,0.009122116,0.0064717573,0.006939687,0.95307934,0.008252986,0.00795088,0.00818328
YcUJIE7M.png,jawa,1,jawa,0.00648716,0.95535314,0.008106677,0.0068542543,0.0069290176,0.006163184,0.010106488
WPXGQnCz.png,jawa,1,jawa,0.009026806,0.9656241,0.0055083856,0.004893521,0.006064682,0.0041540638,0.0047285785
YAjzCk0W.png,sunda,2,sunda,0.0042448444,0.002275915,0.004681093,0.0063862256,0.003571684,0.002675813,0.9761644
QBJfmn19.png,jawi,4,jawi,0.010817711,0.0044089826,0.9666081,0.00492686,0.005582166,0.0038638702,0.0037922403
CsLAwcZm.png,lampung,1,lampung,0.0069153174,0.006261626,0.005580761,0.96020573,0.0101350695,0.003518977,0.007382443
uEfERL4G.png,lampung,1,lampung,0.007155057,0.0074315155,0.0067503396,0.9578215,0.0064006145,0.00647522,0.007965778
FGZPmG6z.png,pegon,5,jawi,0.0119470805,0.008349125,0.8082628,0.0068787327,0.0070591574,0.13727711,0.020226043
7D3yq85B.png,pegon,5,pegon,0.018446736,0.011215565,0.00265264,0.008061291,0.010313469,0.93873423,0.0105761755
L93wkrK9.png,lampung,2,lampung,0.0064128377,0.0076243244,0.009190216,0.95871943,0.008297266,0.005748612,0.0040073125
49ZhHNj5.png,jawa,1,jawa,0.010690449,0.95970184,0.004026878,0.00773416,0.006694111,0.00459198,0.0065605077
68PWHspf.png,pegon,5,pegon,0.0058091893,0.007947641,0.003742614,0.005203276,0.005148012,0.96688485,0.0052644745
YU8YA3YJ.png,jawa,2,jawa,0.008750205,0.94184804,0.0079126675,0.00942529,0.011146569,0.010872451,0.010044726
C8UqnFBT.png,sunda,5,sunda,0.008457318,0.007259501,0.007569608,0.006889209,0.009710196,0.009206862,0.95090723
EoEYYS0c.png,pegon,5,pegon,0.0057760403,0.0028890518,0.12762782,0.017084979,0.012368765,0.8260196,0.008233683
mgdNKjC1.png,pegon,3,pegon,0.0037715437,0.004550186,0.0058036055,0.0041012773,0.0056928876,0.9720652,0.0040151323
lyfmp4Hk.png,lampung,1,lampung,0.005800299,0.005607995,0.005379754,0.96458465,0.0057148053,0.0040677567,0.00884472
E2pP2wiN.png,bali,2,bali,0.9657558,0.0044676093,0.0049972334,0.008529989,0.004595808,0.0034870724,0.008166567
0vcG60TH.png,lontara,4,lontara,0.0059917746,0.0057424237,0.006997933,0.0076591144,0.95539415,0.00925395,0.008960669
rEHekt8u.png,jawi,3,jawi,0.0058822446,0.007835954,0.9597361,0.006938498,0.008400248,0.0052105896,0.005996329
1eCjSdRv.png,lampung,2,lampung,0.0038128172,0.0032834043,0.004789667,0.9751712,0.004367285,0.004508294,0.004067305
1PhwYZl3.png,jawa,4,jawa,0.0027662276,0.9814315,0.0043447544,0.0021220015,0.0036055192,0.0028796701,0.0028504168
YVQ6iiUU.png,jawa,2,jawa,0.0052712266,0.9688347,0.0056544696,0.0050740703,0.0065912143,0.0038252124,0.0047491174
YkcTFGRg.png,jawi,5,jawi,0.005239474,0.005321172,0.96160376,0.0074238544,0.006967439,0.007911359,0.00553299
axEX9ABC.png,lontara,2,lontara,0.0074212905,0.0069122002,0.0051947716,0.007883087,0.961759,0.005338923,0.0054906188
hCDC3NKM.png,lampung,2,lampung,0.005788816,0.004273106,0.0048772595,0.9699677,0.0059922477,0.0042380327,0.0048628226
qexV42Ip.png,sunda,5,sunda,0.0073967725,0.0074434485,0.0059597297,0.00938737,0.008530188,0.008074715,0.9532077
2GTmdVJZ.png,sunda,2,sunda,0.009707716,0.007163234,0.009688672,0.0070855417,0.009944332,0.011334451,0.945076
C0IkdJZp.png,sunda,1,sunda,0.0140126655,0.010708822,0.010604747,0.011568765,0.013608074,0.011430802,0.92806613
NV6Hx5tc.png,lampung,1,lampung,0.009879012,0.009145292,0.010603052,0.9417369,0.012137552,0.006492254,0.010005905
wDh3e5Ko.png,sunda,2,sunda,0.007918959,0.005709183,0.0049550803,0.007504501,0.0081489915,0.0076707182,0.95809263
GsxM4bFc.png,pegon,2,pegon,0.002483667,0.005373641,0.008482921,0.0023281616,0.0031349657,0.9753532,0.002843453
PzG3Xfvg.png,jawa,1,jawa,0.0048787864,0.96987814,0.0055906707,0.0049255015,0.00569,0.004667046,0.0043699117
HMj0rv6L.png,jawi,1,jawi,0.005925063,0.015968481,0.9419289,0.0076688705,0.017172894,0.0054936516,0.0058421306
A4HV9PhM.png,jawi,2,jawi,0.0070139174,0.005358347,0.9518495,0.007839645,0.011142307,0.0061918832,0.0106044
2T6Pzoym.png,jawa,1,jawa,0.0076419143,0.9614716,0.0041998937,0.0057074386,0.00592858,0.0047331313,0.01031747
HTU0Ste7.png,jawi,4,jawi,0.0010318289,0.0018279308,0.98658633,0.0017901136,0.0046417364,0.003114753,0.0010073708
dqaM4zJ8.png,lampung,2,lampung,0.0055191917,0.005022759,0.0062135695,0.96486,0.007637185,0.0065539614,0.0041932994
pk6IEVOc.png,lampung,2,lampung,0.0041378606,0.0038884191,0.0073493104,0.9655615,0.0074227243,0.006652716,0.004987506
2DxpXBMt.png,pegon,2,pegon,0.002267557,0.0019740204,0.0067086266,0.0018493132,0.001601926,0.9817634,0.003835156
vUfx6WrH.png,jawi,5,jawi,0.009186806,0.011512024,0.9439166,0.00873068,0.010649111,0.0071493317,0.0088553345
2G5DR6f6.png,jawa,1,jawa,0.004803909,0.9780642,0.0030099573,0.003220681,0.0040223054,0.0023253246,0.0045536137
uKObRykM.png,jawi,5,jawi,0.0032043902,0.008006249,0.963123,0.002670008,0.0059602386,0.011120377,0.0059157684
Z03IVOtP.png,jawa,1,jawa,0.00675712,0.9707319,0.0024559307,0.0053144563,0.005115661,0.004207167,0.0054178042
