image_id,label,fold,main_pred,v3_pred,main_correct,v3_correct,prediction_changed,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
Qhu1V5WM.png,jawi,3,jawi,jawi,1,1,0,0.004955643,0.0065685576,0.9606843,0.0066113346,0.0065553915,0.007523538,0.007101204
18Tg7Uaz.png,pegon,4,pegon,pegon,1,1,0,0.004795141,0.0023575486,0.007936635,0.006266485,0.0070733437,0.9660806,0.005490248
AiX52esL.png,lampung,5,lampung,lampung,1,1,0,0.010685889,0.005410268,0.0025019199,0.9404287,0.013418622,0.01983347,0.007721147
7EaH9wE0.png,pegon,1,pegon,jawi,1,0,1,0.0046721334,0.013869907,0.75284714,0.019801931,0.0057791383,0.19363055,0.009399256
THUF76V1.png,jawi,5,jawi,jawi,1,1,0,0.010701869,0.015903175,0.939756,0.007607238,0.0077978903,0.013979786,0.00425406
68afgUeT.png,jawa,3,jawa,jawa,1,1,0,0.002380792,0.9317894,0.019188179,0.005138316,0.0076825935,0.02963229,0.004188432
YYX9z6qk.png,jawi,5,jawi,jawi,1,1,0,0.009814963,0.014094939,0.93554413,0.0085912645,0.012287122,0.011358832,0.0083087655
d7ZOdmAy.png,lontara,4,lontara,lontara,1,1,0,0.005805417,0.019122103,0.00043672483,0.008892967,0.9573277,0.00031180857,0.008103272
OxM6azwn.png,jawi,3,jawi,jawi,1,1,0,0.011427635,0.0035145173,0.95376545,0.0072357347,0.006879801,0.007889209,0.009287695
7qQbho8k.png,bali,2,bali,bali,1,1,0,0.91301817,0.0465603,0.0016811184,0.01551677,0.009588961,0.00027044426,0.013364255
qvD8eEw6.png,jawi,4,jawi,jawi,1,1,0,0.002947038,0.024793334,0.9440916,0.005454239,0.002878877,0.018192409,0.0016424684
bKKgpeli.png,jawi,2,jawi,jawi,1,1,0,0.0077102166,0.018827414,0.9304837,0.009683662,0.0044528535,0.018608067,0.010234176
setAWyX8.png,lampung,1,lampung,lampung,1,1,0,0.0037549105,0.0012305815,0.0017176947,0.9750422,0.00680833,0.006565334,0.004880966
RqAOJYws.png,jawi,1,jawi,jawi,1,1,0,0.0030869471,0.022289403,0.94131273,0.0027073878,0.0028896874,0.020796306,0.0069175237
u3shIy6g.png,jawa,2,sunda,sunda,0,0,0,3.996433e-15,0.41900393,0.008281733,8.203255e-13,1.10973936e-16,0.0033988159,0.5693155
FU8GT4fY.png,pegon,2,pegon,pegon,1,1,0,0.0071122693,0.020478899,0.01267844,0.006846168,0.0052003143,0.9424629,0.0052208616
jKga3mWM.png,bali,1,bali,bali,1,1,0,0.9639295,0.0030216936,0.0067170262,0.008907446,0.008115738,0.00018217704,0.009126535
z8qPWOpy.png,jawa,1,jawa,jawa,1,1,0,0.0051429374,0.9524588,0.015914807,0.004217413,0.0043895207,0.012430831,0.0054457095
sPuyjKLc.png,lampung,5,lampung,lampung,1,1,0,0.010691187,0.008503448,0.0043857577,0.95482993,0.0077149943,0.007952252,0.005922418
P1UDYiv1.png,lampung,1,lampung,lampung,1,1,0,0.008040099,0.0008570261,0.019909976,0.9544505,0.008237184,0.0010765274,0.007428675
RCqAX1Io.png,jawi,4,jawi,jawi,1,1,0,0.003159418,0.044132426,0.9239876,0.002310261,0.0024604362,0.020755274,0.0031945207
XcPA0JB6.png,lontara,3,lontara,lontara,1,1,0,0.0056111724,0.014542038,0.0017248612,0.0051455027,0.96776485,9.276889e-05,0.005118834
79w8f3CP.png,bali,4,bali,bali,1,1,0,0.9635322,0.0147194,0.0041340967,0.004889094,0.008440503,0.0004924833,0.0037921655
bNy7a5lN.png,pegon,1,pegon,pegon,1,1,0,0.005062499,0.015676487,0.011683956,0.0043389443,0.0065666107,0.95111084,0.005560709
uH4fcFXm.png,sunda,2,sunda,sunda,1,1,0,0.004582345,0.0029427013,0.0065734508,0.003667964,0.0032100384,4.2553205e-05,0.97898084
79IQxCFE.png,jawa,1,jawa,jawa,1,1,0,0.010027752,0.945239,0.0151151195,0.00803133,0.0055365516,0.009912738,0.0061374754
7wCApGQb.png,sunda,3,sunda,sunda,1,1,0,0.0052987314,0.0028042113,0.008449858,0.0058350787,0.005368841,0.005235121,0.9670081
a8ahpClb.png,pegon,5,pegon,pegon,1,1,0,0.006506522,0.019144967,0.023206275,0.0075029978,0.00605557,0.9296911,0.007892569
l4Nsqug2.png,bali,2,bali,bali,1,1,0,0.9590884,0.018397726,0.0010040321,0.0061718635,0.0070173554,0.0002979529,0.008022625
pFpEBZsx.png,bali,1,bali,bali,1,1,0,0.669118,0.00449835,0.27372095,0.027497066,0.00986306,0.005399617,0.009903003
Dn6CqMHc.png,jawi,1,jawi,jawi,1,1,0,0.0028078114,0.016753916,0.9576961,0.0046226545,0.002620721,0.011950121,0.0035486768
cLKYljrY.png,lontara,4,lontara,lontara,1,1,0,0.0079148235,0.021448415,0.0008155598,0.007427645,0.9532693,0.00083002256,0.008294205
mGZM9lCD.png,lampung,3,lampung,lampung,1,1,0,0.009084027,0.014755742,0.0011256832,0.9598727,0.0055739786,0.0020877062,0.00750015
a1T7i5bS.png,sunda,1,sunda,sunda,1,1,0,0.00769534,0.00025176257,0.019215018,0.005428841,0.00800059,0.00043204322,0.95897645
BH3gxbSn.png,lontara,3,lontara,lontara,1,1,0,0.0065056244,0.014797164,0.0021522592,0.006717262,0.96450573,0.00030710534,0.005015011
7xLMjLHW.png,lontara,4,lontara,lontara,1,1,0,0.00550676,0.011022336,0.00072099216,0.004390954,0.9730449,0.00032009458,0.0049939738
NeqSF8C9.png,lontara,3,lontara,lontara,1,1,0,0.00426766,0.013555877,0.0010576388,0.0055353013,0.97007173,0.00024635237,0.0052655134
W5obsPSI.png,pegon,5,pegon,pegon,1,1,0,0.0067903083,0.01836225,0.023554582,0.006870675,0.008014846,0.92901516,0.0073921257
C9VIsuaS.png,lampung,2,lampung,lampung,1,1,0,0.0033804062,0.014567923,0.00059081276,0.9725896,0.00469414,0.000778127,0.0033990429
uQPbzjZg.png,lampung,5,lampung,lampung,1,1,0,0.0051874234,0.013963128,0.0012338639,0.96549445,0.008068161,0.00038354192,0.005669341
iV9G3QQ5.png,jawi,3,jawi,jawi,1,1,0,0.0040015248,0.0053507765,0.9635276,0.007830849,0.0060177944,0.008856467,0.0044148955
sTjR3Dyb.png,jawi,5,jawi,jawi,1,1,0,0.0062763565,0.01850068,0.9452044,0.007599811,0.007524571,0.0096261855,0.005267982
utewAAvB.png,pegon,1,pegon,pegon,1,1,0,0.0032928868,0.0058249696,0.042999014,0.01381493,0.010047964,0.9202577,0.0037626054
pnwTi55u.png,lampung,3,lampung,lampung,1,1,0,0.004326418,0.004166029,0.0057769017,0.97581065,0.005294026,0.00027808629,0.0043478752
tkikNRDq.png,sunda,5,sunda,sunda,1,1,0,0.0044907783,0.004029119,0.010191217,0.00369376,0.005164417,0.00032441254,0.9721062
cGXyHtmN.png,pegon,3,pegon,pegon,1,1,0,0.0060498966,0.019512951,0.021535682,0.0071933838,0.008183269,0.92923313,0.008291675
aTlANXcT.png,pegon,1,pegon,pegon,1,1,0,0.0032561468,0.01862702,0.019106027,0.0026977202,0.003245855,0.95073026,0.0023370322
i4F7snc2.png,sunda,5,sunda,sunda,1,1,0,0.005521797,0.004479132,0.014165318,0.0058425767,0.007834823,0.00076703785,0.9613893
7NriGtD8.png,pegon,1,pegon,pegon,1,1,0,0.007635531,0.015296804,0.0076244096,0.010445495,0.007233085,0.94730437,0.0044601965
dSq6Z3tV.png,bali,3,bali,bali,1,1,0,0.9597918,0.0020281866,0.015252147,0.007372219,0.005858948,0.0004898009,0.0092068855
Qc5hknbW.png,pegon,1,pegon,pegon,1,1,0,0.0035474156,0.014954233,0.01899645,0.0029771952,0.0048606982,0.9489773,0.005686774
ElyfuJMT.png,pegon,1,pegon,pegon,1,1,0,0.010440871,0.014703386,0.011120396,0.0031742014,0.020163069,0.93762606,0.002772038
x7ShvsGP.png,sunda,3,sunda,sunda,1,1,0,0.005065084,0.000748179,0.014522618,0.006042087,0.005338272,0.00049596705,0.96778786
FbTguqOY.png,pegon,4,pegon,pegon,1,1,0,0.0070779114,0.011434606,0.007654373,0.009957093,0.008097225,0.9473197,0.008459106
MIpEzjvJ.png,jawi,1,jawi,jawi,1,1,0,0.0022010265,0.020673154,0.9194336,0.0013937562,0.0031110488,0.029182304,0.024005134
6MfaKi9r.png,jawa,5,jawa,jawa,1,1,0,0.004074427,0.9725266,0.0044252174,0.003871071,0.0033348938,0.008075881,0.003691877
BLyfZBXd.png,lampung,3,lampung,lampung,1,1,0,0.005854617,0.013356227,0.00030178024,0.9677127,0.007242951,8.339314e-05,0.0054483414
5I9nCM7V.png,sunda,1,sunda,sunda,1,1,0,0.00975241,0.00035752048,0.011133002,0.005275808,0.009882799,0.00081717456,0.96278137
61dk4lYl.png,lampung,5,lampung,lampung,1,1,0,0.011832266,0.0013952546,0.0022680417,0.94145554,0.009373041,0.022895228,0.010780626
djpS930J.png,jawi,3,jawi,jawi,1,1,0,0.009235262,0.008855654,0.93928474,0.011655554,0.011531908,0.010850175,0.008586729
9AXZfY9l.png,jawa,2,jawa,jawa,1,1,0,0.007955257,0.92192656,0.022109266,0.014955237,0.010466178,0.010161977,0.0124255745
DF1Flcai.png,bali,1,bali,bali,1,1,0,0.9775163,0.011370163,0.0019468685,0.0028673194,0.0037099712,6.833966e-05,0.0025210788
YgJfuvE5.png,jawa,1,jawa,jawa,1,1,0,0.0020633517,0.96638733,0.0073281913,0.010105835,0.005859483,0.004648993,0.0036066985
3XRv82Kj.png,lampung,4,lampung,lampung,1,1,0,0.0055188355,0.0004893641,0.011051199,0.9695201,0.0052981675,0.003329431,0.0047929087
stPijN3r.png,jawi,4,jawi,jawi,1,1,0,0.0025217393,0.009129515,0.9654994,0.0037607092,0.0042003226,0.01213013,0.0027582217
6oFYlbTP.png,jawi,2,jawi,jawi,1,1,0,0.0026853732,0.014170038,0.96471506,0.0030114043,0.0037867106,0.0069059245,0.004725547
vWj7N2tt.png,jawa,5,jawa,jawa,1,1,0,0.0038103154,0.93523735,0.015384777,0.007229615,0.0051247315,0.02561413,0.007599131
MvS8HQOj.png,jawa,3,jawa,jawa,1,1,0,0.0024849274,0.94711715,0.019408818,0.003302366,0.0027297072,0.021779342,0.0031777222
55CLT8Hk.png,lampung,3,lampung,lampung,1,1,0,0.006121075,0.015028029,0.00018210553,0.9582129,0.0067313784,0.00021331919,0.0135111315
V0wGX7R5.png,lampung,2,lampung,lampung,1,1,0,0.0035351347,0.012775207,0.0005802533,0.97511995,0.0038856785,0.0012952297,0.0028085622
9oawNGqT.png,lampung,2,lampung,lampung,1,1,0,0.005557626,0.00014817757,0.004618681,0.96742815,0.005757258,0.011933242,0.0045568533
J72xRpsc.png,sunda,5,sunda,sunda,1,1,0,0.007147668,0.0038166302,0.016577167,0.008064131,0.00700548,0.00048756055,0.95690125
57bs7slq.png,jawa,1,jawa,jawa,1,1,0,0.0043450785,0.9598236,0.012260687,0.0034882503,0.00402324,0.013038696,0.0030204689
YK3Ub4KT.png,lampung,2,lampung,lampung,1,1,0,0.003084041,0.00294511,0.0012416457,0.9743862,0.0060254023,0.008410859,0.0039066337
0iU4d8ZG.png,lampung,4,lampung,lampung,1,1,0,0.0063405014,0.011149446,0.0075201862,0.9627911,0.00654557,0.0005732785,0.0050799553
DAxe0MLe.png,jawi,5,jawi,jawi,1,1,0,0.012313348,0.028075373,0.90907884,0.009335507,0.009327835,0.022209445,0.009659619
AyRslECF.png,lampung,1,lampung,lampung,1,1,0,0.0072813854,0.00035696398,0.017351322,0.96118474,0.0057717874,0.00087704713,0.0071767545
mELYhNJJ.png,sunda,5,sunda,sunda,1,1,0,0.0048258584,0.0005138826,0.013916396,0.0039578737,0.0044224807,0.00036050388,0.97200304
fkjCpYsq.png,sunda,5,sunda,sunda,1,1,0,0.009554959,0.0016437295,0.014099476,0.0062503833,0.00689585,0.00034614638,0.9612095
paMynPIk.png,sunda,1,sunda,sunda,1,1,0,0.006697674,0.0006066674,0.016679663,0.0052689225,0.008174118,0.00020172521,0.9623711
VppeTfy6.png,jawi,2,jawi,jawi,1,1,0,0.0070167375,0.020901037,0.9286613,0.0067516193,0.0077984985,0.018070683,0.010800174
bWDGpTWd.png,bali,3,bali,bali,1,1,0,0.9488152,0.003360616,0.019701187,0.009784135,0.0061051315,0.0008052627,0.011428556
F9EmOnBA.png,pegon,5,pegon,pegon,1,1,0,0.0044283406,0.014182037,0.018406767,0.005687929,0.0045102243,0.94778204,0.005002589
upZHwPDf.png,lampung,2,lampung,lampung,1,1,0,0.0045148493,0.0032083676,0.007954368,0.97405034,0.0051384214,0.0022110064,0.0029226944
vIJnYN4x.png,jawi,3,jawi,jawi,1,1,0,0.007288036,0.025724689,0.92471206,0.008151463,0.007387787,0.019685317,0.0070506083
x8P27FGa.png,sunda,5,sunda,sunda,1,1,0,0.0070295054,0.0068484386,0.011890962,0.007025812,0.008566443,0.0017239641,0.9569148
XXqX4MmQ.png,lontara,2,lontara,lontara,1,1,0,0.009245451,0.020042432,0.000901046,0.0062979744,0.9565907,9.957583e-05,0.006822813
hltmihc8.png,jawi,4,jawi,jawi,1,1,0,0.003716849,0.008132664,0.96606606,0.0047177034,0.0023981826,0.01142418,0.003544323
wBpmXjhK.png,jawi,3,jawi,jawi,1,1,0,0.008263551,0.01783914,0.905197,0.009683453,0.01456694,0.038623303,0.005826593
FTgJuERy.png,jawi,2,jawi,jawi,1,1,0,0.008635932,0.02085488,0.913136,0.0103322305,0.007963479,0.031002637,0.008074743
ib1lCQbO.png,lontara,5,lontara,lontara,1,1,0,0.005499692,0.013209492,0.0022406494,0.0060644173,0.966241,0.0006355631,0.006109085
KsB6SO8u.png,bali,3,bali,bali,1,1,0,0.95842797,0.004987202,0.015398275,0.0075969473,0.0053738123,0.00073510886,0.0074807843
0RiP6KqR.png,lontara,2,lontara,lontara,1,1,0,0.011109487,0.002209626,0.02660514,0.009227293,0.93780565,0.002877677,0.010165042
VJzTIvxg.png,pegon,5,pegon,pegon,1,1,0,0.008462322,0.01820035,0.01879644,0.011084227,0.007801792,0.928953,0.006701834
l0lHHR0b.png,lampung,5,lampung,lampung,1,1,0,0.0060388385,0.000183916,0.00019068293,0.96401626,0.0059975493,0.015843805,0.0077289236
GCNhsDdJ.png,lontara,1,lontara,lontara,1,1,0,0.006176006,0.020969683,0.00089868327,0.008244056,0.9569007,0.00024223191,0.006568565
w66oBlv4.png,sunda,3,sunda,sunda,1,1,0,0.0044843894,0.001191619,0.011900524,0.0059998888,0.005604025,0.0011737177,0.96964574
m0xUELP9.png,sunda,4,sunda,sunda,1,1,0,0.0045784195,0.0011668284,0.015343707,0.0061590923,0.0048696795,0.00019542556,0.96768695
RU4Of5AH.png,sunda,5,sunda,sunda,1,1,0,0.0061054914,0.004178751,0.014814958,0.005777157,0.007829027,0.000564429,0.9607302
nrUP68qr.png,lampung,5,lampung,lampung,1,1,0,0.010119957,0.0010510526,0.00043835785,0.9501758,0.007112613,0.020692525,0.01040968
6uAymYJp.png,lampung,4,lampung,lampung,1,1,0,0.0057503,0.0021764042,0.0075520175,0.9704738,0.004748119,0.0044429903,0.00485629
Qcv5zDV9.png,sunda,4,sunda,sunda,1,1,0,0.0060247327,0.00020918399,0.022647042,0.006803135,0.007030583,0.00049985,0.9567855
FuGIhjEE.png,lampung,4,lampung,lampung,1,1,0,0.0068302206,0.004726865,0.0027220421,0.96980685,0.0070021274,0.0050619086,0.0038500573
f3xm4llA.png,jawi,1,jawi,jawi,1,1,0,0.007607349,0.014495463,0.9234646,0.008273343,0.012000414,0.016913844,0.017244961
MtyKyDPB.png,lampung,3,lampung,lampung,1,1,0,0.0060800533,0.0032811419,0.017651286,0.96065605,0.005992202,0.00056078925,0.0057785287
dH6D1EwP.png,jawa,1,jawi,jawi,0,0,0,0.034099143,0.038111463,0.8695332,0.013290391,0.026040345,0.015709797,0.0032156324
WM2xqcu5.png,jawi,1,jawi,jawi,1,1,0,0.006399081,0.02278145,0.92794997,0.0073804143,0.012353268,0.018684689,0.00445124
uVhC4zkl.png,jawa,5,jawa,jawa,1,1,0,0.004463323,0.95799035,0.0109373275,0.0055860295,0.0061564134,0.011439855,0.0034267204
TLvZfgpc.png,sunda,2,sunda,sunda,1,1,0,0.0033923315,0.00020152968,0.0071424255,0.0020995738,0.0021266164,2.8402124e-05,0.9850092
Zlo7h3np.png,jawa,2,jawa,jawa,1,1,0,0.016385375,0.92154676,0.01579427,0.012325492,0.0076145604,0.011476614,0.014857
Yn3uXJfi.png,lampung,2,lampung,lampung,1,1,0,0.006909385,0.001361932,0.009630731,0.95503724,0.009699029,0.011968093,0.0053935857
sGLsCJIC.png,jawi,5,jawi,jawi,1,1,0,0.007932178,0.010710833,0.93358225,0.013779386,0.008741758,0.0132519705,0.012001557
ykq5P8mF.png,lampung,4,lampung,lampung,1,1,0,0.0067119277,0.0028296672,0.014642936,0.9625857,0.006795782,0.0011073023,0.0053266715
B3Uzmx2u.png,pegon,3,pegon,pegon,1,1,0,0.0053380853,0.023963073,0.02699508,0.009373734,0.0055115554,0.92503756,0.0037809361
BRolDhp3.png,jawi,5,jawi,jawi,1,1,0,0.0024476289,0.03546028,0.9321149,0.0032167064,0.00371975,0.019707724,0.0033330668
UfrqVzUh.png,lampung,1,lampung,lampung,1,1,0,0.0055649932,0.00037092064,0.00019931658,0.96455485,0.009184197,0.013945905,0.0061799097
A0shgBFV.png,jawa,5,jawa,jawa,1,1,0,0.005510484,0.9639624,0.009035221,0.0035183027,0.0037589024,0.01085607,0.0033585106
cTEtK9zF.png,sunda,3,sunda,sunda,1,1,0,0.004817671,0.0009818604,0.018937925,0.007476114,0.0057567856,0.00019763499,0.9618321
b4B7d5ll.png,jawi,1,jawi,jawi,1,1,0,0.0017511795,0.01967919,0.94173676,0.0031684851,0.0037571187,0.02418219,0.0057251207
AquaWOXd.png,jawa,3,jawa,jawa,1,1,0,0.00948205,0.9270496,0.028379837,0.0058722585,0.008121004,0.01432613,0.006769204
3dclfBcd.png,jawi,1,jawi,jawi,1,1,0,0.0018234043,0.028753085,0.9264883,0.0019134426,0.0056599863,0.033995412,0.0013663645
t84PLUjt.png,lampung,5,lampung,lampung,1,1,0,0.009997981,0.023086477,0.00024616122,0.94806015,0.008857846,0.00049920555,0.009252146
463G0Ht6.png,pegon,3,pegon,pegon,1,1,0,0.007264758,0.016912526,0.017128602,0.009079147,0.010748615,0.9333652,0.0055010444
S0zbR2ca.png,lampung,3,lampung,lampung,1,1,0,0.0045755063,0.004469104,0.015871452,0.959932,0.006774643,0.0011219945,0.0072553055
DgfwiJq7.png,jawi,3,jawi,jawi,1,1,0,0.0059258253,0.008018116,0.96651393,0.0037007655,0.0062958957,0.0051016044,0.0044439076
xX4k0Iwm.png,bali,5,bali,bali,1,1,0,0.95363975,0.00086237706,0.023919433,0.0068926513,0.007937523,0.00011450857,0.00663368
odtGQPrl.png,sunda,5,sunda,sunda,1,1,0,0.0063112066,0.0011880739,0.024156185,0.0074250028,0.0077670454,0.00029300404,0.95285934
trtlGlvb.png,sunda,1,sunda,sunda,1,1,0,0.0026656347,0.00015055524,0.012818771,0.003234638,0.0035518433,8.4867206e-05,0.97749364
Gcttufo2.png,jawi,3,jawi,jawi,1,1,0,0.011310633,0.012765836,0.9517439,0.004818819,0.008514888,0.0071330667,0.003712798
uqIBKc71.png,sunda,2,sunda,sunda,1,1,0,0.0036788695,5.53716e-05,0.008331,0.0048336084,0.0050045503,0.00013334944,0.97796327
gagP6CWw.png,pegon,4,pegon,pegon,1,1,0,0.0074205925,0.006610419,0.0075640953,0.008089631,0.008617582,0.95367867,0.00801903
rTJxCIqL.png,bali,5,bali,bali,1,1,0,0.95013136,0.0019210912,0.02482202,0.006350094,0.0082598375,0.00023817414,0.0082774535
XeQC49L6.png,jawa,2,jawa,jawa,1,1,0,0.017646074,0.92614806,0.0142008215,0.010392767,0.008497576,0.016393,0.0067217797
YJfS9mlO.png,pegon,4,pegon,pegon,1,1,0,0.007944935,0.002911144,0.008252683,0.00999479,0.010932305,0.9510899,0.008874281
2MbXihTq.png,jawi,1,jawi,jawi,1,1,0,0.0014057627,0.014661914,0.9534223,0.0023582317,0.005054753,0.019845705,0.0032512327
kcB23A2v.png,bali,4,bali,bali,1,1,0,0.98260915,0.0012824674,0.006018309,0.0027815697,0.0048530013,0.00013102828,0.0023245427
L9tVkVXc.png,jawi,3,jawi,jawi,1,1,0,0.0051471475,0.008951702,0.9681988,0.0047918158,0.005442364,0.0047449362,0.002723333
HPsdSMSo.png,bali,2,bali,bali,1,1,0,0.96701235,0.014780858,0.00059304363,0.004527643,0.0069370307,0.00029936817,0.0058496855
OKHFc0xR.png,lampung,5,lampung,lampung,1,1,0,0.010873639,0.001955899,0.009206614,0.9386733,0.010435259,0.019108757,0.009746458
kRtSXqLd.png,sunda,4,sunda,sunda,1,1,0,0.0056688734,0.0012422109,0.014523312,0.0052641793,0.0066111116,0.00014604299,0.9665443
YxMvVphQ.png,bali,5,bali,bali,1,1,0,0.95152336,0.0019868081,0.021617264,0.007692957,0.009485371,0.00012556331,0.0075686593
cfFtlmwR.png,jawi,5,jawi,jawi,1,1,0,0.009490502,0.02300301,0.9179551,0.009355196,0.011112586,0.018701315,0.01038224
tjWyfHS1.png,bali,3,bali,bali,1,1,0,0.95939684,0.007626955,0.00637256,0.00864274,0.009012935,0.00026328393,0.008684638
5l4URRs2.png,pegon,2,pegon,pegon,1,1,0,0.00803,0.01746709,0.014117683,0.0069262423,0.006672635,0.9379692,0.008817073
p1IJ0qTz.png,jawi,1,jawi,jawi,1,1,0,0.004522199,0.017625181,0.91465545,0.0014938464,0.04167588,0.018007945,0.0020194121
6NdRB2nV.png,sunda,3,sunda,sunda,1,1,0,0.0069612334,0.0010002714,0.018855313,0.0058250935,0.006985867,0.00014594384,0.9602262
NVagteoV.png,bali,2,bali,bali,1,1,0,0.97441316,0.011353089,0.0006845163,0.004041651,0.003179797,2.69579e-05,0.006300819
JIoIseGk.png,jawi,1,jawi,jawi,1,1,0,0.006108989,0.02133213,0.93403256,0.0041114497,0.006081642,0.021625783,0.006707451
WRuNwJ9Q.png,lampung,1,lampung,lampung,1,1,0,0.004922392,0.00587843,0.009511399,0.95536196,0.011733173,0.0043973695,0.008195204
GlaZZ42x.png,sunda,1,sunda,sunda,1,1,0,0.004749523,0.0014358339,0.013330002,0.0054530147,0.007214625,0.00020720532,0.9676099
BJ4eecVX.png,jawi,2,jawi,jawi,1,1,0,0.0017192776,0.011717418,0.9594401,0.001959251,0.0026014827,0.019834911,0.0027275332
cz8YUaNj.png,jawi,2,jawi,jawi,1,1,0,0.010870499,0.010774575,0.9354768,0.011429063,0.0050936276,0.015676914,0.010678671
oYBCH1GC.png,jawi,5,jawi,jawi,1,1,0,0.004683346,0.012630316,0.94809943,0.008283106,0.0062904786,0.010761165,0.009252081
vLiJDcfz.png,sunda,2,sunda,sunda,1,1,0,0.003801042,0.0016131136,0.004580772,0.005772924,0.0046854713,0.004584128,0.97496265
ZvfLChka.png,jawi,2,jawi,jawi,1,1,0,0.0045852466,0.0122816395,0.9521202,0.0051028775,0.008157168,0.006199766,0.011553056
5ENLInZf.png,sunda,2,sunda,sunda,1,1,0,0.008398178,0.0027403266,0.014627186,0.005895218,0.007561288,0.00044690934,0.96033084
JaAYEY9v.png,lampung,1,lampung,lampung,1,1,0,0.011502264,0.014926422,0.0022382,0.94705725,0.007257358,0.0052065128,0.011812069
uNk2Pji4.png,lampung,3,lampung,lampung,1,1,0,0.0054315003,0.002218644,0.002176794,0.9645273,0.0069164927,0.012200611,0.006528627
P8bvkp33.png,jawi,3,jawi,jawi,1,1,0,0.007662527,0.0134859495,0.9537842,0.0046601593,0.012393599,0.004460242,0.0035533558
Jrzj22qi.png,sunda,1,sunda,sunda,1,1,0,0.004431271,0.00035318985,0.0140394,0.004105287,0.005944457,0.00012051937,0.97100586
G8BghqMy.png,jawi,4,jawi,jawi,1,1,0,0.0075415173,0.050012045,0.8032219,0.023616672,0.007788546,0.100633234,0.0071861534
v1wDJE1K.png,jawa,3,jawa,jawa,1,1,0,0.002950931,0.9448256,0.020996584,0.005999944,0.0051202797,0.016082924,0.004023763
3OEGXVWl.png,lampung,4,lampung,lampung,1,1,0,0.0042395275,0.0033995279,0.010361929,0.9731985,0.0048727323,0.0003416492,0.0035860918
r4sazkrB.png,jawi,4,jawi,jawi,1,1,0,0.0053319186,0.009276912,0.9574251,0.009233814,0.007471625,0.008234957,0.0030256838
9KyaSDOr.png,pegon,3,pegon,pegon,1,1,0,0.0055389735,0.026814254,0.013430487,0.0087507125,0.006208763,0.9342227,0.005034117
oLfaGedt.png,lampung,2,lampung,lampung,1,1,0,0.0026167028,0.00796594,0.0002728458,0.98212266,0.0031176792,0.00044482297,0.0034593602
LnXG2KaK.png,jawi,4,jawi,jawi,1,1,0,0.0036015583,0.020874364,0.9485439,0.0022781086,0.004252886,0.017390162,0.003058997
ckmJ5Zh7.png,jawi,3,jawi,jawi,1,1,0,0.0044844095,0.0136524895,0.94596267,0.00723246,0.0060496526,0.015111929,0.0075063775
rrhaheQQ.png,sunda,3,sunda,sunda,1,1,0,0.007088175,0.00026405693,0.026751043,0.013236515,0.0063200076,0.00015030825,0.9461899
w57AYeJK.png,pegon,3,pegon,pegon,1,1,0,0.0045217387,0.028625866,0.0036154592,0.003214097,0.0046714423,0.9528311,0.0025203414
bgCw1ls7.png,pegon,5,pegon,jawi,1,0,1,0.011306403,0.03363898,0.49047437,0.0054971734,0.017583055,0.42405587,0.017444136
LleCoaPm.png,jawa,1,jawa,jawa,1,1,0,0.0057411892,0.95752615,0.008801304,0.004968898,0.0048583783,0.008681792,0.009422354
Pz0sgpA4.png,lampung,1,lampung,lampung,1,1,0,0.0037284447,0.0010450827,0.0009377214,0.9789766,0.0033387952,0.008076979,0.0038964364
OyuxLiGq.png,jawi,3,jawi,jawi,1,1,0,0.0065470603,0.0043491283,0.92639756,0.009558952,0.020370819,0.015986318,0.016790107
gYcl2Ztg.png,lampung,3,lampung,lampung,1,1,0,0.009122116,0.019614935,0.0014916385,0.95307934,0.008252986,0.0002557506,0.00818328
YcUJIE7M.png,jawa,1,jawa,jawa,1,1,0,0.00648716,0.9427264,0.0102101825,0.0068542543,0.0069290176,0.01668644,0.010106488
WPXGQnCz.png,jawa,1,jawa,jawa,1,1,0,0.009026806,0.9452521,0.01929508,0.004893521,0.006064682,0.01073933,0.0047285785
YAjzCk0W.png,sunda,2,sunda,sunda,1,1,0,0.0042448444,0.0003929239,0.009190813,0.0063862256,0.003571684,4.908423e-05,0.9761644
