image_id,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda,pred_label
hkL9QAKz.png,0.0048962296,0.0061474806,0.0020911687,0.004554036,0.0036826287,0.9743347,0.0042936937,pegon
yZOFHFMD.png,0.0050041755,0.0045236093,0.0073574358,0.0055170557,0.0058228276,0.96697265,0.0048022876,pegon
gqV3W0hv.png,0.007238624,0.005675945,0.00704863,0.9605684,0.0071362928,0.0057706498,0.0065614805,lampung
mZo9cXlM.png,0.006070099,0.0059666894,0.0055295536,0.0059649837,0.95924073,0.010153325,0.007074709,lontara
2jX8oYE4.png,0.007304045,0.00700895,0.006586424,0.9594781,0.0054621086,0.008486436,0.005673981,lampung
Q2P14rKw.png,0.0086523695,0.006011217,0.007940816,0.0061362972,0.009906089,0.95471823,0.0066349767,pegon
gvdOkb6P.png,0.96628857,0.0039250497,0.008684509,0.0051415013,0.0051689567,0.004949651,0.005841742,bali
SglUFjab.png,0.00870525,0.9511301,0.0091924425,0.008671541,0.013616716,0.004154418,0.0045295595,jawa
CLf91Q9t.png,0.008116019,0.010515164,0.953907,0.010139994,0.0074408464,0.003352302,0.006528677,jawi
Ujqmk7Ac.png,0.0068611773,0.0035243004,0.0017371646,0.006464088,0.005517607,0.96952564,0.006370095,pegon
AEqO5zwG.png,0.008178149,0.0053755064,0.0074657216,0.007246974,0.008112323,0.006914957,0.95670635,sunda
GvBEJySF.png,0.006695412,0.0058315224,0.006777701,0.0069175786,0.00761545,0.0078053856,0.95835686,sunda
XqmCnhga.png,0.008024735,0.009958879,0.79964274,0.008345252,0.013780443,0.15539321,0.0048547103,jawi
5sLVNZpQ.png,0.0055646747,0.006573984,0.9654601,0.0069677257,0.0056503215,0.0041814125,0.005601787,jawi
ndYmjtwf.png,0.007115857,0.0065697366,0.0066595264,0.96101415,0.0067913705,0.005777771,0.0060716486,lampung
Zv0eI69q.png,0.0037342315,0.0048512267,0.00802977,0.005331113,0.0043950756,0.96391296,0.009745632,pegon
2t4QoWmk.png,0.006583368,0.005761374,0.006229192,0.005195705,0.0072000623,0.96383494,0.0051953522,pegon
OH4ZKRxq.png,0.007761225,0.0082619935,0.011654045,0.007588399,0.9482309,0.008589542,0.007913841,lontara
BDve6eqN.png,0.006644902,0.006747797,0.004859145,0.006220372,0.0065929824,0.961633,0.0073017827,pegon
T7H8d5KD.png,0.0066987732,0.008523708,0.0072392197,0.0064314157,0.006814471,0.95713663,0.007155761,pegon
N4g0X1Rw.png,0.0058987327,0.0071362345,0.006492596,0.005973687,0.0062748664,0.0073578344,0.960866,sunda
WYv8Sjop.png,0.008190226,0.008915061,0.0086162705,0.004336646,0.95670813,0.0072828857,0.0059507177,lontara
WgT5APZK.png,0.023445878,0.9237677,0.011793489,0.009382507,0.011854885,0.006852628,0.012902995,jawa
cgfyvOQu.png,0.0056280913,0.21339194,0.29517978,0.2022166,0.0007699082,0.2320101,0.050803524,jawi
BzADCmla.png,0.007947112,0.008254028,0.010910144,0.9518968,0.007703507,0.006290678,0.00699779,lampung
q87ipzu2.png,0.31062704,0.060754657,0.4330588,0.021987543,0.028551418,0.08149725,0.0635233,jawi
pSI7q7St.png,0.42911,0.43448457,0.02895239,0.047801986,0.014739144,0.02620838,0.018703526,jawa
0QWlTcc1.png,0.004824863,0.0056706006,0.9008501,0.009708537,0.007423491,0.064637944,0.0068844683,jawi
5QX9asKu.png,0.0046638288,0.9701289,0.005011878,0.005344361,0.005079192,0.0052687996,0.0045029917,jawa
Zplu5gJP.png,0.0035770885,0.004926783,0.96936816,0.0050003785,0.0047974405,0.008899,0.003431096,jawi
8aC2jYbw.png,0.008904724,0.95294094,0.0048390357,0.01018539,0.006974881,0.007210646,0.008944368,jawa
TFFtbXM0.png,0.007076689,0.0061195344,0.005865191,0.9573544,0.009716443,0.006537714,0.007329987,lampung
2Wiq3VI6.png,0.0038797606,0.97071296,0.0065619303,0.0055881185,0.004059308,0.0050082183,0.004189707,jawa
f3NG9Oe0.png,0.0069835684,0.007261259,0.00801681,0.0073156497,0.9549071,0.0072901375,0.008225495,lontara
iqxG8dtE.png,0.008963285,0.0072978465,0.0060765184,0.95912373,0.006045179,0.0052735596,0.007219932,lampung
2qEU0fwI.png,0.0055303215,0.0054879105,0.0075641302,0.0065137455,0.0066307597,0.0052776644,0.9629954,sunda
A7pdWqRw.png,0.0047236276,0.003703291,0.0025874868,0.0064704865,0.9745886,0.004008025,0.0039185025,lontara
3lPqnpqd.png,0.004359157,0.0042874673,0.9652957,0.005247965,0.0044567855,0.010941076,0.0054117823,jawi
5emRG622.png,0.0070146895,0.005799069,0.0066144816,0.9598323,0.008936209,0.0063022464,0.005501033,lampung
zbsVdVBn.png,0.007363478,0.007098662,0.0057984875,0.006183611,0.0064917943,0.006521323,0.9605427,sunda
5pI5BvC1.png,0.96203566,0.006490709,0.007425795,0.0063812025,0.0053868024,0.006404151,0.0058756853,bali
yDDEmuxq.png,0.0056005465,0.0061705015,0.963301,0.006789387,0.0056296345,0.006944646,0.0055643516,jawi
iKONB0O1.png,0.0065943627,0.007760355,0.0074895397,0.008344413,0.008125792,0.008750325,0.9529352,sunda
h2FaqFRb.png,0.0068074376,0.007730142,0.009466827,0.006592639,0.007704986,0.9549618,0.0067362264,pegon
LGsBLYAA.png,0.005329243,0.0055766525,0.96794814,0.0052974783,0.0054163896,0.0053607062,0.0050713755,jawi
wXm4ZWy0.png,0.0072506345,0.004942899,0.0056842365,0.006408135,0.96213615,0.007437907,0.0061399695,lontara
gGQ2lyxX.png,0.007098701,0.007205448,0.003482265,0.0072054537,0.0070386073,0.96156895,0.006400584,pegon
0FajLFJG.png,0.008131122,0.0075165206,0.0074377554,0.009561457,0.008697948,0.007898365,0.95075685,sunda
nnXRw34d.png,0.0047341357,0.96749914,0.005338395,0.0046652886,0.0052299397,0.006609802,0.0059232097,jawa
eTxWfflv.png,0.006037526,0.006398154,0.0054261335,0.9602481,0.008506307,0.0064778924,0.006905875,lampung
AOBk4eYS.png,0.00604446,0.0061661084,0.005789712,0.0069998354,0.007880453,0.9605214,0.006598064,pegon
gGWAsiWW.png,0.9657195,0.0034106188,0.005866093,0.005278821,0.0071714087,0.0053582927,0.007195201,bali
17IgaT7s.png,0.005022845,0.004584531,0.95642436,0.005160421,0.0052426374,0.01889137,0.0046738656,jawi
vhU6lukr.png,0.054927923,0.24481085,0.43402854,0.019326935,0.019632548,0.051586647,0.17568657,jawi
OkkBKl4k.png,0.007858978,0.005166826,0.008086823,0.0064948373,0.006979674,0.008242691,0.9571702,sunda
nmwEl9JI.png,0.0042937025,0.9623736,0.014274535,0.005446679,0.004680849,0.005779886,0.0031507562,jawa
SLyp7ep4.png,0.96507007,0.003054381,0.003898571,0.005746744,0.0074751647,0.006600549,0.00815448,bali
UZf6ARJe.png,0.007820865,0.0062073865,0.006946893,0.008854298,0.9548868,0.0069667837,0.008316952,lontara
sdBMXnUC.png,0.007971672,0.011860973,0.007968174,0.010326995,0.010064581,0.009412722,0.9423949,sunda
Al6qt2CS.png,0.0044442248,0.9639497,0.008516821,0.005763831,0.0060210074,0.0068656667,0.0044388007,jawa
dfHmcihJ.png,0.0066600316,0.0050605657,0.0066936584,0.00873158,0.95825994,0.008251068,0.0063430937,lontara
ZmpPl3JY.png,0.0044642733,0.004154656,0.0045411894,0.006000104,0.004105078,0.97099954,0.0057352176,pegon
kYuTYl5A.png,0.007022511,0.007018405,0.0068648993,0.9580647,0.006860559,0.00633712,0.0078317765,lampung
oeKPNxtK.png,0.0063234502,0.006559546,0.005567676,0.005728913,0.0072012083,0.008125046,0.96049416,sunda
9ZPXDRsU.png,0.00834351,0.0066303834,0.008595637,0.0077620796,0.95163745,0.009269484,0.007761482,lontara
fIM19Piw.png,0.006215699,0.0057553994,0.0065890225,0.0053669037,0.00563942,0.96425694,0.006176651,pegon
f8FfrHSg.png,0.008809453,0.0080489945,0.0076269815,0.010523498,0.9457828,0.009450738,0.009757589,lontara
VdB9UccF.png,0.007860899,0.007207365,0.0067839534,0.949732,0.009749584,0.00948469,0.009181464,lampung
ZbMqQn3c.png,0.74350643,0.12478471,0.041396685,0.028575609,0.007795875,0.042384066,0.011556567,bali
jBtyO0DK.png,0.003868747,0.0032520778,0.021416588,0.004267468,0.004293564,0.95823705,0.0046645002,pegon
MWubl5ro.png,0.0052213627,0.9615749,0.007209907,0.0068275533,0.0057827095,0.005618742,0.0077647506,jawa
tl2wrjNw.png,0.037242748,0.00822158,0.92402136,0.009782499,0.007532916,0.0059736073,0.0072253183,jawi
zqgVekhx.png,0.028215745,0.65053827,0.09238411,0.01734181,0.014968077,0.18822178,0.008330253,jawa
5pjPezxD.png,0.0060900142,0.0068607787,0.0059297285,0.0061703785,0.007818378,0.9608682,0.00626254,pegon
5WFsqRjL.png,0.004535403,0.0046747327,0.025959944,0.0034926217,0.006513235,0.95167273,0.0031512487,pegon
wKMOsc3H.png,0.0071824817,0.008889395,0.0071125566,0.009962186,0.008600498,0.0075170295,0.95073587,sunda
bzIVNo8X.png,0.007195755,0.0047461223,0.005983365,0.0064547034,0.0074431663,0.00838174,0.9597952,sunda
faFpnFlM.png,0.9643949,0.0072166016,0.0063411416,0.0049717184,0.0059632906,0.0049615153,0.0061508203,bali
2i8EwptE.png,0.0065944167,0.005439309,0.0055791,0.008137705,0.96018255,0.007930146,0.006136808,lontara
NTCNtWg6.png,0.009104415,0.008440763,0.005689671,0.95333797,0.007731122,0.008324577,0.007371514,lampung
50P6K239.png,0.0066778054,0.9629734,0.0040725963,0.0034381978,0.0044062426,0.007092419,0.011339304,jawa
d8i1W0XZ.png,0.0055405437,0.013781818,0.9161042,0.008437005,0.012775679,0.034032524,0.009328187,jawi
H6QDHOmx.png,0.9627244,0.006123233,0.0060713654,0.006830962,0.005706258,0.006314876,0.006228945,bali
ZO39Q56s.png,0.0036890607,0.9401867,0.013703419,0.005477016,0.004686765,0.010284855,0.021972131,jawa
4NEe33sc.png,0.00605512,0.9590591,0.008210413,0.0061711934,0.006807381,0.0068215886,0.00687511,jawa
fnmTHUw9.png,0.0059556086,0.008137194,0.96268815,0.003883506,0.011336232,0.0043906486,0.0036086426,jawi
lZLuVJuh.png,0.96041775,0.007401177,0.007188391,0.0062191742,0.0068039494,0.0055897916,0.006379813,bali
sekplK1i.png,0.0070260516,0.007679282,0.0054524327,0.0062603606,0.008010442,0.00994494,0.9556265,sunda
jQtuyjme.png,0.006968838,0.0071875937,0.66722023,0.005704443,0.01789691,0.29043013,0.0045918645,jawi
8mrWUHsc.png,0.008399563,0.008687547,0.005286689,0.007267162,0.0068554357,0.95613414,0.0073694168,pegon
6cEgg9a2.png,0.006857872,0.006638185,0.005563618,0.006295141,0.007014975,0.0056957495,0.96193445,sunda
8iYNpYc0.png,0.0028620819,0.004442559,0.9725874,0.0048792595,0.007476033,0.0042900075,0.0034626287,jawi
TeZEZoru.png,0.007885082,0.007435239,0.0075764544,0.006472954,0.0073200082,0.00828944,0.9550208,sunda
t5U9oioM.png,0.005578328,0.0056063756,0.005728827,0.005841283,0.0067830933,0.9650649,0.0053972076,pegon
Ke8Lq0ZF.png,0.006578619,0.015002178,0.95271957,0.008343759,0.008348006,0.0031490966,0.005858765,jawi
12NW9YPG.png,0.0063853366,0.95777166,0.008294362,0.0060733007,0.0061776508,0.008166629,0.007131024,jawa
QkCifIoZ.png,0.005809619,0.006432888,0.0042048423,0.010297501,0.00569833,0.9628851,0.004671794,pegon
IxI327g7.png,0.0063306456,0.00644754,0.0070206495,0.008165532,0.95667344,0.008243419,0.007118795,lontara
JkgxIdak.png,0.0063308985,0.0036671653,0.020994212,0.007843997,0.0072236257,0.0047862693,0.9491538,sunda
fFFKOSNq.png,0.9646193,0.0054324856,0.0058615385,0.005809917,0.005661343,0.0055741454,0.0070413454,bali
M7Au8XGh.png,0.010749487,0.00674062,0.9551915,0.007104875,0.006066225,0.006137912,0.008009317,jawi
jlJWSuWE.png,0.007940343,0.007860701,0.006497178,0.0077818157,0.9528578,0.009357711,0.007704416,lontara
Ey3U3tUl.png,0.0062240083,0.008154656,0.9567979,0.007578748,0.008698806,0.0053847297,0.0071610943,jawi
UhM8XHJj.png,0.007634692,0.94988954,0.010918756,0.0063940086,0.009518923,0.007877609,0.0077665173,jawa
AwzVbDGt.png,0.007934007,0.0060015367,0.0050882394,0.0094178235,0.0074985535,0.9565132,0.0075467215,pegon
75QUKG5Y.png,0.008674535,0.0070025413,0.008831054,0.00596995,0.0074496767,0.95396775,0.008104506,pegon
dXV7PldG.png,0.024259778,0.6835328,0.18372929,0.019318812,0.015111437,0.035099752,0.03894814,jawa
mcd6r8k6.png,0.0063237934,0.003826543,0.005478599,0.006790566,0.007095834,0.0068971664,0.96358746,sunda
SqVFnM3I.png,0.036317453,0.31128204,0.10426676,0.38791433,0.0112403305,0.073197804,0.07578131,lampung
1WdHd5IG.png,0.0056962324,0.0062377225,0.0063740714,0.9612378,0.0069917277,0.0077688014,0.0056936843,lampung
GEOvyDyL.png,0.0080189435,0.005378127,0.9433591,0.0125004025,0.010181758,0.014111174,0.006450528,jawi
Qh76bczl.png,0.0061555495,0.004411985,0.005558448,0.008652689,0.9621576,0.0069559673,0.0061077573,lontara
UPCVAJEw.png,0.003928712,0.0071882755,0.0044507445,0.0052064024,0.006619498,0.96679246,0.0058139246,pegon
6WglwMVA.png,0.008141753,0.0073843873,0.0042267563,0.0075376825,0.007828193,0.95660067,0.008280558,pegon
u57lO0Ts.png,0.0045514307,0.0059864903,0.0036964826,0.0047736927,0.0051313387,0.9696172,0.0062433803,pegon
3qsEePMn.png,0.006360372,0.0054117506,0.96851367,0.0062622316,0.0048537655,0.0038555134,0.004742699,jawi
mxxIRanG.png,0.008709419,0.006871397,0.0062236274,0.9668867,0.004535551,0.0026581164,0.0041151596,lampung
JPlqdowR.png,0.006882859,0.00619047,0.006264724,0.95544004,0.008598087,0.00907957,0.007544239,lampung
M7FeCHtc.png,0.00482624,0.0051462646,0.0039481986,0.008734556,0.9671782,0.0057771537,0.004389353,lontara
BxG7sNIV.png,0.006494089,0.0057712113,0.00474597,0.006995556,0.00548432,0.9633724,0.007136422,pegon
FF2GsV0B.png,0.0066898973,0.008384516,0.008609693,0.008719095,0.94899637,0.009704238,0.008896143,lontara
Pw7vARFO.png,0.0037152395,0.0036038167,0.97437155,0.0040175393,0.0033259229,0.0045746113,0.0063913157,jawi
LIrIAwww.png,0.0056570396,0.0064885854,0.005798109,0.0048439642,0.0056155226,0.9661824,0.005414388,pegon
fnjEbQOO.png,0.0039979746,0.005663565,0.9564415,0.0045561763,0.004738649,0.020878995,0.0037231452,jawi
8tu4GTzk.png,0.005091105,0.005059163,0.00498732,0.006060521,0.0062311194,0.0056283297,0.9669425,sunda
pbB3s23o.png,0.0057479404,0.0037085917,0.82242614,0.010103192,0.0067014033,0.14697126,0.004341439,jawi
si6UaIOp.png,0.008453395,0.00994647,0.0057309596,0.0063104695,0.95458686,0.0075323656,0.007439478,lontara
kNcA64Ek.png,0.0045724646,0.9658046,0.00536653,0.0070319534,0.0057260687,0.006320259,0.0051781093,jawa
vhbSZRlj.png,0.0091122035,0.0065647783,0.0071503534,0.007163553,0.0074878596,0.008511565,0.9540097,sunda
gqzppd0K.png,0.0067182607,0.006810808,0.0049763876,0.0062905913,0.0067214565,0.0067451894,0.9617373,sunda
aXR1VOSH.png,0.005011062,0.0046160854,0.0039495956,0.005970911,0.0052588917,0.96950996,0.005683493,pegon
1MMZDCsT.png,0.014547469,0.015027428,0.93394434,0.0077551254,0.0072530457,0.00552696,0.015945556,jawi
ZXGCkw1Z.png,0.007716964,0.006295799,0.0054651825,0.9559728,0.006502507,0.008651674,0.009395115,lampung
bPnXJ3Hz.png,0.9642727,0.005840576,0.0059840074,0.0064524338,0.0055911955,0.0056097177,0.0062494194,bali
NH8Ku4jj.png,0.0050381804,0.005124337,0.9637111,0.0061493386,0.006663327,0.0077123614,0.005601375,jawi
UOnDvqbo.png,0.008527629,0.008649534,0.006216771,0.9505919,0.009632321,0.0074530346,0.00892874,lampung
7b26Vbk9.png,0.008152571,0.9501379,0.00903092,0.007690183,0.009752622,0.007087817,0.008148039,jawa
Edj3bEh6.png,0.0058402726,0.96434516,0.0046976604,0.0074323406,0.0042638322,0.009143279,0.0042774724,jawa
lRSe2B0O.png,0.006731064,0.0046567866,0.15929353,0.01746147,0.011189363,0.7886196,0.012048228,pegon
FTn0Jv7U.png,0.007645149,0.0053254925,0.0065999613,0.0057179593,0.0077166865,0.0072126808,0.959782,sunda
vXnUUDbb.png,0.06433599,0.019374441,0.0679683,0.0114908535,0.042536937,0.7750146,0.01927891,pegon
24OWd7uH.png,0.16388603,0.02842379,0.6360835,0.027492508,0.015360472,0.099776015,0.028977666,jawi
LbFXiuc4.png,0.006641262,0.0065244623,0.0048753833,0.0061924835,0.00739718,0.96317875,0.00519056,pegon
BfR6PxUv.png,0.008027,0.005775588,0.006551165,0.008039951,0.0076138354,0.0069941157,0.95699835,sunda
N6TYIpAd.png,0.007229389,0.0074737584,0.006585948,0.9570921,0.007428889,0.00609182,0.008098182,lampung
MfqzmOzU.png,0.0054887454,0.006874022,0.0051713185,0.0037252337,0.007288757,0.9685894,0.0028624826,pegon
ho7rbps4.png,0.005922326,0.005213132,0.008881743,0.0048907287,0.0059709484,0.9623028,0.0068184086,pegon
TBdQFIS1.png,0.0051367087,0.0064800167,0.0044223582,0.9666859,0.005690668,0.005328597,0.0062558367,lampung
KSRpS3KV.png,0.0038510438,0.007176803,0.0050684297,0.004061915,0.0042732893,0.9718989,0.0036696238,pegon
CK5JNLYV.png,0.010178934,0.0061328043,0.007988384,0.9508254,0.008890699,0.009005241,0.0069785654,lampung
uGxKNPgt.png,0.0064603267,0.95757455,0.008558442,0.0071455105,0.008059422,0.0064969785,0.0057047023,jawa
EHWvrm3Z.png,0.005974804,0.003883412,0.9557544,0.0036986698,0.006671933,0.016241962,0.00777484,jawi
gGlkHjcv.png,0.0090383515,0.007433402,0.0076811537,0.0058752475,0.008505451,0.9530384,0.008427912,pegon
dnC4badX.png,0.0058736075,0.0061682523,0.96403277,0.0052094636,0.005522412,0.00742766,0.0057658344,jawi
tjdeiYDN.png,0.0054495656,0.9666182,0.0050426126,0.0062803524,0.0056447787,0.005337189,0.0056272717,jawa
Nmv190CV.png,0.009158988,0.007852388,0.008518272,0.9487034,0.009245565,0.00781451,0.008706866,lampung
oqfVunpp.png,0.0049570017,0.004720486,0.005841789,0.96185464,0.0057331175,0.009431204,0.007461667,lampung
VlzbmPUH.png,0.0062919767,0.0072099445,0.0067391633,0.9567956,0.0075198533,0.0067987056,0.008644785,lampung
dALfGwsR.png,0.0052312445,0.9704121,0.0051467055,0.0050156265,0.0050710896,0.0051925634,0.0039306814,jawa
sGkhplwd.png,0.06936804,0.109736644,0.11470206,0.19416404,0.09197131,0.40095538,0.019102473,pegon
5MEkNM53.png,0.0045742947,0.95968026,0.01077379,0.0071613947,0.006049515,0.007389964,0.004370723,jawa
7Zbu7C4v.png,0.006658892,0.00660126,0.0061516287,0.007713113,0.006341311,0.005207331,0.9613265,sunda
54Wi0YqV.png,0.0054931208,0.0044365996,0.0075116353,0.004403229,0.9672993,0.0055227005,0.005333493,lontara
RDQeRc9T.png,0.007403005,0.005991963,0.95911443,0.0039097546,0.005696888,0.009753369,0.008130625,jawi
a4nwibmC.png,0.0053776912,0.0063541196,0.011298569,0.006207836,0.0057010585,0.96154594,0.0035147076,pegon
2mfgogZF.png,0.00761756,0.011341009,0.9470013,0.008381719,0.0090076355,0.008420626,0.008230204,jawi
YiIFJ644.png,0.0066594156,0.006865409,0.006044493,0.0062316144,0.007107516,0.0071752607,0.9599163,sunda
6lwSDwj5.png,0.002734543,0.0063612163,0.9714324,0.00556809,0.006861756,0.0037442867,0.003297662,jawi
Qm3rDbXQ.png,0.0066983537,0.0069066808,0.007392398,0.96076155,0.0069142086,0.006311947,0.005014912,lampung
hyN0HxYc.png,0.06226913,0.25874844,0.03705226,0.017136239,0.018781012,0.59612226,0.009890626,pegon
0zNLGd7N.png,0.0058206203,0.96609116,0.005791162,0.003760134,0.005863901,0.0044916593,0.008181357,jawa
7TzUPxUh.png,0.006271059,0.007258457,0.9605929,0.006523479,0.004996712,0.008567678,0.0057896837,jawi
CqUz2tPW.png,0.02358221,0.59597814,0.2056797,0.024954274,0.020972753,0.10020776,0.028625166,jawa
WKmUY8kC.png,0.008818589,0.0076048947,0.0044862903,0.010814225,0.008716879,0.95081407,0.008745007,pegon
mRHlmpZy.png,0.0037570863,0.9753601,0.004534941,0.0046240883,0.003962316,0.004082346,0.00367915,jawa
15uWMToB.png,0.0073738694,0.008162493,0.006893882,0.0077618174,0.95504415,0.007036867,0.0077269124,lontara
fP97TNtq.png,0.01085044,0.0033713866,0.0067213164,0.0060389014,0.01041677,0.9540057,0.0085954955,pegon
