image_id,label,fold,pred_label,correct,prob_bali,prob_jawa,prob_jawi,prob_lampung,prob_lontara,prob_pegon,prob_sunda
bNy7a5lN.png,pegon,1,pegon,1,0.0060540927,0.0067176507,0.009867632,0.0051430617,0.0065205144,0.959262,0.006435115
uH4fcFXm.png,sunda,2,sunda,1,0.0058882344,0.0030517941,0.0054139113,0.0042535793,0.004031143,0.0053169797,0.9720444
79IQxCFE.png,jawa,1,jawa,1,0.014187718,0.9284615,0.019463459,0.0093136225,0.010214041,0.010055687,0.008303957
7wCApGQb.png,sunda,3,sunda,1,0.0067701554,0.004567515,0.009889072,0.005429358,0.0064412286,0.0053217453,0.96158093
a8ahpClb.png,pegon,5,pegon,1,0.008819456,0.007184185,0.0094803935,0.009033013,0.007707506,0.9478595,0.009915981
l4Nsqug2.png,bali,2,bali,1,0.9777068,0.0031240059,0.0031856212,0.0033157587,0.003381156,0.0044314438,0.0048551215
pFpEBZsx.png,bali,1,bali,1,0.5817833,0.006270303,0.37343302,0.013708982,0.008437615,0.004096133,0.012270665
Dn6CqMHc.png,jawi,1,jawi,1,0.0037223569,0.0070225243,0.9714698,0.006947491,0.002681113,0.00433491,0.0038218105
cLKYljrY.png,lontara,4,lontara,1,0.00767309,0.008823051,0.0060936706,0.011717216,0.94132614,0.013672085,0.010694725
mGZM9lCD.png,lampung,3,lampung,1,0.011254305,0.005993189,0.0074078315,0.9533286,0.006511902,0.008572281,0.006931883
a1T7i5bS.png,sunda,1,sunda,1,0.0070670727,0.004900001,0.0059743635,0.0077087833,0.0075892694,0.008972962,0.9577876
BH3gxbSn.png,lontara,3,lontara,1,0.008559781,0.0062731807,0.006909956,0.007035929,0.9582342,0.0067170085,0.0062701185
7xLMjLHW.png,lontara,4,lontara,1,0.006625206,0.005492489,0.0032957683,0.0077759665,0.9595529,0.009772315,0.00748538
NeqSF8C9.png,lontara,3,lontara,1,0.0076243854,0.0055293078,0.007767174,0.008561869,0.95473117,0.007691692,0.008094349
W5obsPSI.png,pegon,5,pegon,1,0.0061974903,0.007512192,0.005737342,0.00578799,0.0073957257,0.96111083,0.006258309
C9VIsuaS.png,lampung,2,lampung,1,0.0051003285,0.0070020254,0.005495953,0.9662722,0.0044399053,0.0066683423,0.0050212555
uQPbzjZg.png,lampung,5,lampung,1,0.0036854292,0.005066987,0.005797994,0.97317004,0.0056168647,0.00247428,0.004188391
iV9G3QQ5.png,jawi,3,jawi,1,0.0044437894,0.0067462577,0.9642883,0.006980829,0.005040393,0.0068994993,0.005601043
sTjR3Dyb.png,jawi,5,jawi,1,0.0067731757,0.0073128287,0.9601328,0.0072843186,0.0071889157,0.0060124323,0.0052956003
utewAAvB.png,pegon,1,pegon,1,0.0042989594,0.0027339193,0.0038705342,0.008201927,0.006590433,0.96954805,0.0047561913
pnwTi55u.png,lampung,3,lampung,1,0.0049745906,0.0035551793,0.0062946156,0.97047,0.0066063707,0.0042136423,0.0038855814
tkikNRDq.png,sunda,5,sunda,1,0.007304358,0.0060260296,0.0069156275,0.0054334416,0.008093087,0.009545304,0.95668215
cGXyHtmN.png,pegon,3,pegon,1,0.0054426272,0.0053217434,0.008722811,0.005152976,0.0065362747,0.9620502,0.0067734593
aTlANXcT.png,pegon,1,pegon,1,0.0070128012,0.005687465,0.0060720383,0.0054776,0.006610473,0.96351576,0.005623949
i4F7snc2.png,sunda,5,sunda,1,0.006395987,0.0072582266,0.007836527,0.0067127626,0.008579468,0.0069904006,0.95622665
7NriGtD8.png,pegon,1,pegon,1,0.007653494,0.008463376,0.003972519,0.011076116,0.007908017,0.9569733,0.0039531696
dSq6Z3tV.png,bali,3,bali,1,0.9499575,0.0081907,0.007792756,0.008368576,0.008458956,0.006760553,0.010470949
Qc5hknbW.png,pegon,1,pegon,1,0.0053878548,0.0038769378,0.0054036626,0.0046446207,0.007106449,0.9654785,0.0081019625
ElyfuJMT.png,pegon,1,pegon,1,0.006695594,0.010012091,0.0026451792,0.004365424,0.010209562,0.9622008,0.00387133
x7ShvsGP.png,sunda,3,sunda,1,0.0072941296,0.006334156,0.00697031,0.0067723705,0.0063994396,0.0057420256,0.96048754
FbTguqOY.png,pegon,4,pegon,1,0.0067045274,0.008210549,0.0067241983,0.005678956,0.005221491,0.9597283,0.007731951
MIpEzjvJ.png,jawi,1,jawi,1,0.0031855996,0.006083701,0.9681988,0.0032579608,0.0061104945,0.0011425356,0.012020861
6MfaKi9r.png,jawa,5,jawa,1,0.0054342444,0.9718912,0.0041100024,0.0041992585,0.0055009867,0.0042612236,0.0046029845
BLyfZBXd.png,lampung,3,lampung,1,0.0075164903,0.0061708316,0.004585773,0.9644823,0.0077550896,0.004876765,0.0046127215
5I9nCM7V.png,sunda,1,sunda,1,0.00828981,0.0037916475,0.0064813797,0.008945933,0.013156833,0.0058297627,0.9535047
61dk4lYl.png,lampung,5,lampung,1,0.00954826,0.007043883,0.0069856555,0.952317,0.007601393,0.007516504,0.008987295
djpS930J.png,jawi,3,jawi,1,0.005088279,0.004910104,0.97012794,0.0050216373,0.0053533413,0.0037244828,0.005774228
9AXZfY9l.png,jawa,2,jawa,1,0.00834728,0.94430715,0.007697389,0.0114540355,0.008671327,0.010977654,0.008545231
DF1Flcai.png,bali,1,bali,1,0.9658221,0.0072669103,0.0052316035,0.0056677717,0.0066376305,0.0044183778,0.0049556023
YgJfuvE5.png,jawa,1,jawa,1,0.0053708153,0.95867294,0.008367366,0.008549078,0.008003712,0.0049769026,0.0060592447
3XRv82Kj.png,lampung,4,lampung,1,0.008723193,0.0056046825,0.0068368893,0.9564714,0.0073924405,0.0054375525,0.009533887
stPijN3r.png,jawi,4,jawi,1,0.0077005723,0.014337474,0.92011416,0.01999328,0.019087037,0.008889309,0.0098780785
6oFYlbTP.png,jawi,2,jawi,1,0.0017091427,0.0016646665,0.9896191,0.0016875819,0.0022010216,0.00066670054,0.0024518229
vWj7N2tt.png,jawa,5,jawa,1,0.0029085556,0.9746805,0.0034709016,0.0043876306,0.0037092164,0.005775886,0.005067423
MvS8HQOj.png,jawa,3,jawa,1,0.0037078245,0.9743147,0.0056152404,0.004945763,0.0032721434,0.003415808,0.004728507
55CLT8Hk.png,lampung,3,lampung,1,0.007857978,0.004924606,0.0060692113,0.95790833,0.007612496,0.006314063,0.009313372
V0wGX7R5.png,lampung,2,lampung,1,0.005265952,0.008805902,0.0037159307,0.9603681,0.005089005,0.010991276,0.0057637827
9oawNGqT.png,lampung,2,lampung,1,0.005472349,0.0037190842,0.007175727,0.9658879,0.006613818,0.0064890627,0.0046420554
J72xRpsc.png,sunda,5,sunda,1,0.010455187,0.013024404,0.0065426882,0.012039724,0.011703538,0.0142348325,0.93199974
57bs7slq.png,jawa,1,jawa,1,0.004879624,0.97547024,0.0037158488,0.005054224,0.0047064563,0.0031260042,0.0030476323
YK3Ub4KT.png,lampung,2,lampung,1,0.0058497377,0.0041928845,0.004882868,0.96192443,0.0061876113,0.008003456,0.00895907
0iU4d8ZG.png,lampung,4,lampung,1,0.006778338,0.0054359203,0.0030314603,0.9731408,0.0030852186,0.0037287595,0.0047995257
DAxe0MLe.png,jawi,5,jawi,1,0.012386497,0.01772552,0.92843604,0.009571544,0.009299735,0.011455638,0.011124892
AyRslECF.png,lampung,1,lampung,1,0.008412706,0.0071607186,0.0076113874,0.95263827,0.0081538735,0.008474547,0.0075484677
mELYhNJJ.png,sunda,5,sunda,1,0.0061190394,0.0042634425,0.0053868657,0.004758537,0.0060654944,0.0076338816,0.9657727
fkjCpYsq.png,sunda,5,sunda,1,0.010087413,0.007086992,0.004409016,0.008109422,0.008919515,0.008375017,0.95301265
paMynPIk.png,sunda,1,sunda,1,0.006710362,0.0075262664,0.0052721696,0.007032399,0.007341158,0.005085072,0.9610326
VppeTfy6.png,jawi,2,jawi,1,0.0016592225,0.0040846174,0.9873465,0.0020269747,0.0018240799,0.00058244186,0.002476236
bWDGpTWd.png,bali,3,bali,1,0.9357589,0.010134721,0.012362872,0.012867913,0.008534291,0.009694258,0.0106470585
F9EmOnBA.png,pegon,5,pegon,1,0.0046045138,0.0049254703,0.0054546623,0.0048443754,0.0049835304,0.9698435,0.005343938
upZHwPDf.png,lampung,2,lampung,1,0.009624525,0.0060923817,0.009976209,0.9587524,0.005095349,0.0042949063,0.006164197
vIJnYN4x.png,jawi,3,jawi,1,0.0048962208,0.006138239,0.96738493,0.005027038,0.0055725803,0.005356482,0.0056245197
x8P27FGa.png,sunda,5,sunda,1,0.011081314,0.008537926,0.010501828,0.010708959,0.012410483,0.012428676,0.9343308
XXqX4MmQ.png,lontara,2,lontara,1,0.011406397,0.008760546,0.005614958,0.0073447716,0.94798654,0.0093073575,0.009579388
hltmihc8.png,jawi,4,jawi,1,0.002042621,0.0016064058,0.9872248,0.0035001573,0.0018061306,0.00076551107,0.0030543825
wBpmXjhK.png,jawi,3,jawi,1,0.0054309946,0.0048257117,0.9637512,0.0055979234,0.0080500385,0.00723718,0.005106932
FTgJuERy.png,jawi,2,jawi,1,0.006616828,0.002336375,0.9574041,0.011059482,0.0074322387,0.011388282,0.0037627988
ib1lCQbO.png,lontara,5,lontara,1,0.005594452,0.003475371,0.008183718,0.0045951344,0.96739554,0.0051312516,0.0056245816
KsB6SO8u.png,bali,3,bali,1,0.9467708,0.010274032,0.008727977,0.0091602495,0.007218103,0.008521631,0.009327247
0RiP6KqR.png,lontara,2,lontara,1,0.011944687,0.008201442,0.0061786934,0.010459117,0.9461081,0.008846249,0.008261732
VJzTIvxg.png,pegon,5,pegon,1,0.007213367,0.007731259,0.004833376,0.009190068,0.0073341196,0.95777005,0.0059277625
l0lHHR0b.png,lampung,5,lampung,1,0.0046877027,0.00519642,0.004985163,0.9696876,0.0048223576,0.0047152503,0.005905592
GCNhsDdJ.png,lontara,1,lontara,1,0.009335917,0.00769453,0.008311649,0.010303686,0.94626373,0.010960187,0.007130189
w66oBlv4.png,sunda,3,sunda,1,0.0066769836,0.0063587907,0.0046932595,0.006680244,0.006214523,0.0060943235,0.96328187
m0xUELP9.png,sunda,4,sunda,1,0.0033469764,0.0029249918,0.0025313694,0.0031719494,0.0031781506,0.004658175,0.98018837
RU4Of5AH.png,sunda,5,sunda,1,0.0077350745,0.0077653495,0.009410349,0.0075044166,0.009659415,0.007139816,0.9507856
nrUP68qr.png,lampung,5,lampung,1,0.005941559,0.0044348384,0.0044914996,0.96989375,0.004248315,0.005197525,0.005792599
6uAymYJp.png,lampung,4,lampung,1,0.004271021,0.0028340216,0.004618075,0.97412586,0.004825543,0.004043722,0.005281739
Qcv5zDV9.png,sunda,4,sunda,1,0.0064464216,0.0033443596,0.009904296,0.006433843,0.0075994506,0.008602901,0.9576686
FuGIhjEE.png,lampung,4,lampung,1,0.0072129196,0.004971907,0.004571398,0.9689998,0.005104746,0.0042776885,0.004861478
f3xm4llA.png,jawi,1,jawi,1,0.0046142126,0.023982743,0.9387703,0.007902878,0.0077311248,0.0071921395,0.009806518
MtyKyDPB.png,lampung,3,lampung,1,0.006187337,0.0045378176,0.0057587903,0.9656464,0.007651541,0.005554423,0.004663611
dH6D1EwP.png,jawa,1,jawi,0,0.012293715,0.039380576,0.90586734,0.011962114,0.023865126,0.00456253,0.0020685785
WM2xqcu5.png,jawi,1,jawi,1,0.011548511,0.008863201,0.9437647,0.010907249,0.011941311,0.010117153,0.0028578574
uVhC4zkl.png,jawa,5,jawa,1,0.0055219447,0.9571916,0.009333709,0.007159898,0.007971859,0.0071459278,0.0056750188
TLvZfgpc.png,sunda,2,sunda,1,0.0033957327,0.0021416617,0.004166638,0.0020920502,0.0020981883,0.0022642557,0.98384154
Zlo7h3np.png,jawa,2,jawa,1,0.016871627,0.9252166,0.020289056,0.011477396,0.0056430153,0.00835614,0.012146245
Yn3uXJfi.png,lampung,2,lampung,1,0.008715605,0.010144896,0.008745447,0.94866586,0.009142801,0.007568553,0.007016877
sGLsCJIC.png,jawi,5,jawi,1,0.005180722,0.0065426547,0.96064097,0.009976356,0.0059397276,0.0040703686,0.0076491376
ykq5P8mF.png,lampung,4,lampung,1,0.006634934,0.003998827,0.0064654327,0.96331084,0.0072799367,0.0058097425,0.0065002525
B3Uzmx2u.png,pegon,3,pegon,1,0.0066242395,0.005972825,0.0037431773,0.010199883,0.007020546,0.9617581,0.0046812613
BRolDhp3.png,jawi,5,jawi,1,0.0026729093,0.0022552158,0.9789571,0.003313521,0.004141905,0.0038966632,0.00476265
UfrqVzUh.png,lampung,1,lampung,1,0.008027905,0.0064035296,0.006616485,0.9531565,0.011113036,0.0066586174,0.008023987
A0shgBFV.png,jawa,5,jawa,1,0.0057542697,0.96866477,0.008570957,0.0029881923,0.004529829,0.0053270287,0.004164932
cTEtK9zF.png,sunda,3,sunda,1,0.006688954,0.008878749,0.008353039,0.006962207,0.006715134,0.0067711063,0.9556308
b4B7d5ll.png,jawi,1,jawi,1,0.002165482,0.0056691836,0.9736397,0.0051141847,0.00426889,0.005330909,0.00381169
AquaWOXd.png,jawa,3,jawa,1,0.011958064,0.9485561,0.009263062,0.0066719335,0.0085753035,0.007005796,0.007969677
3dclfBcd.png,jawi,1,jawi,1,0.002461999,0.0032904113,0.97784245,0.0035163334,0.006857807,0.0045906445,0.0014402847
t84PLUjt.png,lampung,5,lampung,1,0.0080113,0.006963738,0.0075923568,0.9549078,0.0078104483,0.007644436,0.0070699477
463G0Ht6.png,pegon,3,pegon,1,0.0064049256,0.0042812084,0.004841779,0.006067023,0.007866661,0.9650733,0.0054650637
S0zbR2ca.png,lampung,3,lampung,1,0.0061382563,0.006744848,0.008702948,0.9584543,0.006993015,0.0064674816,0.006499138
DgfwiJq7.png,jawi,3,jawi,1,0.004032756,0.006923888,0.9733836,0.00271011,0.0048502027,0.0032658258,0.004833653
xX4k0Iwm.png,bali,5,bali,1,0.9621521,0.006639909,0.007943052,0.0058112605,0.006591455,0.005317113,0.0055451444
odtGQPrl.png,sunda,5,sunda,1,0.008663975,0.009548094,0.010795661,0.00827126,0.009717415,0.009957577,0.943046
trtlGlvb.png,sunda,1,sunda,1,0.003225399,0.00300934,0.0077128126,0.0050544823,0.0066993716,0.007314834,0.96698374
Gcttufo2.png,jawi,3,jawi,1,0.008388295,0.0072311615,0.9638906,0.0035796848,0.0052543893,0.0065232473,0.005132671
uqIBKc71.png,sunda,2,sunda,1,0.0039857468,0.0031792664,0.0055282596,0.006394133,0.0056621223,0.00424695,0.9710035
gagP6CWw.png,pegon,4,pegon,1,0.009598394,0.008078712,0.017266253,0.0071294387,0.0075522815,0.94201535,0.008359614
rTJxCIqL.png,bali,5,bali,1,0.9543355,0.007737463,0.01063022,0.0056525627,0.006878482,0.006171856,0.008593914
XeQC49L6.png,jawa,2,jawa,1,0.009217905,0.96443105,0.008575267,0.0076643326,0.0032675432,0.003148509,0.0036953867
YJfS9mlO.png,pegon,4,pegon,1,0.007051364,0.0062076333,0.005984415,0.0069624097,0.0071869297,0.9589306,0.00767664
2MbXihTq.png,jawi,1,jawi,1,0.0018309864,0.0027113126,0.9824123,0.0031590296,0.0037698029,0.00369328,0.002423295
kcB23A2v.png,bali,4,bali,1,0.9762715,0.0016390098,0.00583069,0.004005414,0.0066491095,0.0020278639,0.0035764324
L9tVkVXc.png,jawi,3,jawi,1,0.003985605,0.004765488,0.9790623,0.0027526717,0.003671711,0.0031838135,0.0025783307
HPsdSMSo.png,bali,2,bali,1,0.948426,0.0051953946,0.010610922,0.008189482,0.009435245,0.007960807,0.010182027
OKHFc0xR.png,lampung,5,lampung,1,0.008183022,0.0064669847,0.0064606727,0.95417833,0.007728637,0.009789013,0.0071933377
kRtSXqLd.png,sunda,4,sunda,1,0.004178609,0.0033136318,0.0038853944,0.0034862477,0.0050749383,0.006790836,0.9732704
YxMvVphQ.png,bali,5,bali,1,0.9601148,0.006616151,0.006459733,0.0065231253,0.008233933,0.005576801,0.0064755226
cfFtlmwR.png,jawi,5,jawi,1,0.010247171,0.014023329,0.9260312,0.009995144,0.010918715,0.018386126,0.010398381
tjWyfHS1.png,bali,3,bali,1,0.9573771,0.005590848,0.0054453593,0.008210454,0.008986651,0.00650135,0.007888211
5l4URRs2.png,pegon,2,pegon,1,0.009991602,0.011206468,0.013865194,0.008956414,0.008546271,0.93890446,0.008529594
p1IJ0qTz.png,jawi,1,jawi,1,0.005476942,0.010908167,0.731486,0.006957392,0.23471202,0.007922348,0.0025370847
6NdRB2nV.png,sunda,3,sunda,1,0.008222953,0.007993343,0.0063356175,0.0061018355,0.007054101,0.005925664,0.9583665
NVagteoV.png,bali,2,bali,1,0.9727826,0.0022762823,0.0069077974,0.0046433406,0.0037001865,0.003147984,0.0065417686
JIoIseGk.png,jawi,1,jawi,1,0.0043662456,0.0053028236,0.9576942,0.0042484733,0.006337358,0.016547581,0.005503305
WRuNwJ9Q.png,lampung,1,lampung,1,0.0067340177,0.0061794817,0.0058164345,0.9517894,0.011536339,0.0090926355,0.008851699
GlaZZ42x.png,sunda,1,sunda,1,0.0042366195,0.004138478,0.005241754,0.0045764064,0.0076977923,0.004994396,0.96911454
BJ4eecVX.png,jawi,2,jawi,1,0.00091698504,0.0025417863,0.9909731,0.0012231405,0.001933689,0.0011028593,0.0013083995
cz8YUaNj.png,jawi,2,jawi,1,0.0033848335,0.012835971,0.97210217,0.004187883,0.0026028561,0.0011905113,0.0036957934
oYBCH1GC.png,jawi,5,jawi,1,0.0035233751,0.0054918607,0.9674404,0.0064175013,0.005981769,0.0037874205,0.007357701
vLiJDcfz.png,sunda,2,sunda,1,0.0041058916,0.0042445087,0.0028579892,0.0057845833,0.0049381624,0.005251515,0.97281736
ZvfLChka.png,jawi,2,jawi,1,0.0007530625,0.00043456414,0.9951728,0.0009290004,0.0012163871,0.00066392665,0.0008303144
5ENLInZf.png,sunda,2,sunda,1,0.005486561,0.004573015,0.007725966,0.004266684,0.00555666,0.004939783,0.9674512
JaAYEY9v.png,lampung,1,lampung,1,0.012489415,0.00885632,0.00990409,0.94211143,0.008079536,0.007231848,0.011327406
uNk2Pji4.png,lampung,3,lampung,1,0.008171205,0.0058482573,0.007823714,0.9560626,0.008255422,0.0071305325,0.0067083347
P8bvkp33.png,jawi,3,jawi,1,0.00496092,0.0023791136,0.97873336,0.002452239,0.0061468934,0.0022306095,0.0030968946
Jrzj22qi.png,sunda,1,sunda,1,0.003500836,0.0040098103,0.006222657,0.0029051304,0.0042830347,0.0026894317,0.976389
G8BghqMy.png,jawi,4,jawi,1,0.016327959,0.03611919,0.5573271,0.049877904,0.012482458,0.31324336,0.014622001
v1wDJE1K.png,jawa,3,jawa,1,0.0039972723,0.97143674,0.004816924,0.0057062902,0.006118967,0.004259231,0.003664523
3OEGXVWl.png,lampung,4,lampung,1,0.004501914,0.004432118,0.0040276153,0.97214276,0.0062137726,0.0046698353,0.0040119137
r4sazkrB.png,jawi,4,jawi,1,0.0062860176,0.005168213,0.97483975,0.0033287127,0.007965695,0.0012634366,0.0011481276
9KyaSDOr.png,pegon,3,pegon,1,0.0059018335,0.0055361446,0.0030663193,0.0073163155,0.0063379295,0.9671796,0.004661901
oLfaGedt.png,lampung,2,lampung,1,0.0067503857,0.0057485932,0.0064507057,0.96064746,0.005026268,0.006826623,0.008549971
LnXG2KaK.png,jawi,4,jawi,1,0.004496338,0.0047029275,0.97521484,0.002839962,0.006224285,0.0026888219,0.003832799
ckmJ5Zh7.png,jawi,3,jawi,1,0.0034029798,0.0037265085,0.9602845,0.0043355087,0.0040569548,0.019750847,0.0044426583
rrhaheQQ.png,sunda,3,sunda,1,0.011156936,0.016154176,0.008242692,0.012373746,0.007899872,0.009418048,0.93475455
w57AYeJK.png,pegon,3,pegon,1,0.010521972,0.0048243715,0.0058936514,0.0072954777,0.008250729,0.95598567,0.007228108
bgCw1ls7.png,pegon,5,pegon,1,0.011736141,0.0072092754,0.4318774,0.0058098114,0.012144213,0.5138698,0.017353363
LleCoaPm.png,jawa,1,jawa,1,0.004383027,0.9679694,0.0062845303,0.0059646186,0.004870557,0.004827937,0.0056998217
Pz0sgpA4.png,lampung,1,lampung,1,0.0070701744,0.008302276,0.0076111597,0.9596126,0.0071745035,0.004470003,0.0057592485
OyuxLiGq.png,jawi,3,jawi,1,0.011015302,0.010177544,0.73327994,0.009749491,0.022382284,0.19813205,0.015263391
gYcl2Ztg.png,lampung,3,lampung,1,0.011891134,0.00892346,0.008176641,0.9460145,0.009526843,0.008321642,0.0071457354
YcUJIE7M.png,jawa,1,jawa,1,0.005805725,0.96311486,0.0066400655,0.0065787486,0.0056546447,0.004473192,0.0077327583
WPXGQnCz.png,jawa,1,jawa,1,0.008829338,0.95729846,0.007511679,0.007056569,0.007291241,0.006012272,0.00600054
YAjzCk0W.png,sunda,2,sunda,1,0.008931254,0.0060108174,0.008410647,0.011574845,0.0060846414,0.0056521576,0.95333564
QBJfmn19.png,jawi,4,jawi,1,0.0703804,0.012955649,0.85531795,0.019783964,0.017786263,0.0059634726,0.017812336
CsLAwcZm.png,lampung,1,lampung,1,0.011331122,0.009329834,0.011259424,0.9355432,0.013429784,0.008794576,0.010312067
uEfERL4G.png,lampung,1,lampung,1,0.009137714,0.009717552,0.008630318,0.94121903,0.010035816,0.010461106,0.010798448
FGZPmG6z.png,pegon,5,jawi,0,0.0067067323,0.0048733223,0.9160803,0.004682054,0.008209241,0.045033593,0.014414702
7D3yq85B.png,pegon,5,pegon,1,0.018875048,0.011881115,0.0024008648,0.00806669,0.010474813,0.93877804,0.009523465
L93wkrK9.png,lampung,2,lampung,1,0.008332788,0.01093187,0.013459569,0.9458951,0.00827198,0.006791068,0.00631762
49ZhHNj5.png,jawa,1,jawa,1,0.009067287,0.95938665,0.0051086876,0.008715667,0.007158818,0.0049273917,0.005635507
68PWHspf.png,pegon,5,pegon,1,0.004909678,0.005861786,0.0033743691,0.0041708606,0.0047609475,0.9719402,0.0049821264
YU8YA3YJ.png,jawa,2,jawa,1,0.0048401235,0.96757376,0.005246213,0.0045468747,0.0064246566,0.0065353964,0.004833038
C8UqnFBT.png,sunda,5,sunda,1,0.013271583,0.0112414695,0.011268948,0.010853128,0.014583103,0.014259203,0.92452264
EoEYYS0c.png,pegon,5,pegon,1,0.005829809,0.0022718655,0.15168002,0.0074856216,0.009444249,0.8183745,0.0049139876
mgdNKjC1.png,pegon,3,pegon,1,0.0054497365,0.004281726,0.0052154316,0.0042733713,0.0057532582,0.9699144,0.00511206
lyfmp4Hk.png,lampung,1,lampung,1,0.007844764,0.006638288,0.008074047,0.95396554,0.007555295,0.007114892,0.008807194
E2pP2wiN.png,bali,2,bali,1,0.9607942,0.00653093,0.0053460286,0.0066988776,0.0053251865,0.0076130936,0.0076915594
0vcG60TH.png,lontara,4,lontara,1,0.0066832844,0.007470319,0.010949152,0.011920062,0.94369674,0.008984564,0.010295824
rEHekt8u.png,jawi,3,jawi,1,0.005148021,0.005931125,0.9648868,0.004845573,0.0066198795,0.0066750585,0.0058935955
1eCjSdRv.png,lampung,2,lampung,1,0.0044978987,0.0035546576,0.007279452,0.9665446,0.00571929,0.007272347,0.0051317476
1PhwYZl3.png,jawa,4,jawa,1,0.0010982421,0.98682433,0.002593701,0.0018554457,0.0026604,0.0018590731,0.0031088043
YVQ6iiUU.png,jawa,2,jawa,1,0.0041553807,0.9740233,0.006682563,0.00485339,0.004490844,0.0022747382,0.0035197441
YkcTFGRg.png,jawi,5,jawi,1,0.003177885,0.0047334456,0.9434801,0.0057825726,0.0065429215,0.030551063,0.0057319724
axEX9ABC.png,lontara,2,lontara,1,0.004281046,0.0040989886,0.0023004473,0.0065453695,0.97450703,0.004194145,0.004073052
hCDC3NKM.png,lampung,2,lampung,1,0.008713358,0.005722736,0.009047195,0.95679355,0.008709105,0.0047258185,0.006288266
qexV42Ip.png,sunda,5,sunda,1,0.009560211,0.007618343,0.0085238125,0.010522935,0.010484467,0.008586472,0.9447038
2GTmdVJZ.png,sunda,2,sunda,1,0.012343692,0.010015768,0.014951259,0.008956186,0.0121345315,0.014562189,0.92703635
C0IkdJZp.png,sunda,1,sunda,1,0.009440341,0.0065423273,0.009271321,0.011342832,0.009635941,0.00806687,0.94570035
NV6Hx5tc.png,lampung,1,lampung,1,0.012284261,0.010040819,0.01036461,0.93299234,0.012655654,0.0100261215,0.011636186
wDh3e5Ko.png,sunda,2,sunda,1,0.00742784,0.0043987017,0.007753962,0.008049078,0.0076449383,0.0074205906,0.9573049
GsxM4bFc.png,pegon,2,pegon,1,0.0064587393,0.013861372,0.057453793,0.0063897297,0.008124842,0.90136534,0.0063461983
PzG3Xfvg.png,jawa,1,jawa,1,0.0038796635,0.97468626,0.0043238527,0.0057562124,0.004607214,0.003860766,0.002885938
HMj0rv6L.png,jawi,1,jawi,1,0.0035710689,0.006146198,0.9578219,0.0056290636,0.011382131,0.010882139,0.0045674667
A4HV9PhM.png,jawi,2,jawi,1,0.002569396,0.00245413,0.9785321,0.0023394616,0.003952447,0.005773284,0.0043792343
2T6Pzoym.png,jawa,1,jawa,1,0.006387129,0.959108,0.007670566,0.007972233,0.0063498146,0.0060118833,0.006500396
HTU0Ste7.png,jawi,4,jawi,1,0.0012916964,0.0026790134,0.97736746,0.004570526,0.009689988,0.0022296726,0.002171651
