image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,changed,diff,shape_change
Ipz3NlA5.png,line,jawi,pegon,0.8873119184594949,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1126880815405051,False,0.0,False
YuvQpaWw.png,line,jawa,pegon,0.8932996469277132,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1067003530722867,False,0.0,False
XVc6dD9e.png,line,lontara,pegon,0.9189688455231732,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0810311544768268,False,0.0,False
0gywkqZS.png,line,bali,pegon,0.9243969071512832,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0756030928487169,False,0.0,False
kdvH7v80.png,line,lampung,lontara,0.9180418209107424,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0819581790892576,False,0.0,False
47iZwzAU.png,line,sunda,jawa,0.7942752533766919,1.0,jawa / sunda,"(0.7, 0.8]",0.1428571428571428,0.205724746623308,True,1.0,True
40oY2xIY.jpg,page,lampung,jawa,0.3626893937567497,0.2,jawa / lampung,"(0.0, 0.5]",0.25,0.6373106062432503,False,0.0,False
EVa764br.png,line,jawa,pegon,0.8968967831709567,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1031032168290433,False,0.0,False
8suclccs.png,line,jawa,bali,0.5826717643685577,0.8,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4173282356314423,True,1.0,True
BNarjjGj.png,page,lampung,pegon,0.90911770700689,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.09088229299311,False,0.0,False
vzYKFY2J.png,block,pegon,lampung,0.9348416632611792,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0651583367388207,False,0.0,False
uZCXeRsn.jpg,page,jawa,pegon,0.8880517864086375,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1119482135913625,False,0.0,False
7O7h7FxL.png,line,jawi,pegon,0.7155655107046917,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2844344892953083,True,1.0,True
hiiIL22I.jpg,page,sunda,jawa,0.8305085035048444,0.8,jawa / sunda,"(0.8, 0.9]",0.1875,0.1694914964951556,False,0.0,False
ZyABnADj.png,line,jawa,pegon,0.8992098841663851,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1007901158336148,False,0.0,False
PQQXgTWv.png,line,sunda,jawa,0.878934402179701,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.121065597820299,False,0.0,False
bVqDZDkZ.jpg,page,lampung,pegon,0.9151034797570996,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0848965202429005,False,0.0,False
cOV7dwV9.png,line,lampung,pegon,0.911051006764831,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.088948993235169,False,0.0,False
VHglU5tG.png,line,sunda,lontara,0.9010104814385224,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0989895185614775,False,0.0,False
eizJ5AcS.png,line,jawi,pegon,0.877525508312514,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.122474491687486,False,0.0,False
Cz8bkDL2.png,line,lampung,pegon,0.9139354228918696,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0860645771081305,False,0.0,False
v977Z2zw.png,line,jawi,lontara,0.8640600634749227,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1359399365250773,False,0.0,False
NlR91Rwp.webp,page,pegon,lampung,0.932493715627985,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.067506284372015,False,0.0,False
nifwsZzJ.png,line,pegon,lampung,0.9351988065637562,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0648011934362438,True,1.0,True
w3IjrsOh.jpg,page,pegon,bali,0.932879578365597,0.2,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.067120421634403,True,1.0,True
YpHPQVh6.png,line,lampung,pegon,0.9044163132751628,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0955836867248371,False,0.0,False
JPtO2j4w.jpg,page,pegon,jawi,0.9280063566981872,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0719936433018126,True,1.0,True
v4Nqvjpm.png,line,jawa,pegon,0.8944352036314175,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1055647963685825,False,0.0,False
VgWTSZGj.png,line,jawa,pegon,0.8981284571603696,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1018715428396304,False,0.0,False
gB3m7wJI.png,block,pegon,lampung,0.9332300547457008,1.0,lampung / pegon,"(0.9, 1.01]",0.0137457044673539,0.0667699452542992,False,0.0,False
HGqtBqjD.png,line,lontara,lampung,0.4791678804109606,0.8,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.5208321195890393,True,1.0,True
NNhdDS0q.png,glyph,sunda,pegon,0.8960925253224488,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1039074746775512,False,0.0,False
Ox0GYt25.png,line,sunda,pegon,0.9014730132287884,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0985269867712116,False,0.0,False
AWadd36B.png,line,pegon,jawi,0.5160508950825939,0.4,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.483949104917406,False,0.0,False
0PyAzQHo.png,line,lampung,lontara,0.8700464578037387,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1299535421962613,False,0.0007614361857904294,False
Xvvd7Ac1.png,line,sunda,pegon,0.9079766780155738,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0920233219844262,False,0.0,False
OTGZSY5w.png,line,lontara,pegon,0.9202496187819084,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0797503812180915,False,0.0,False
XHbRwo0Z.jpg,page,jawi,jawi,0.7626936520789402,1.0,jawi / pegon,"(0.7, 0.8]",0.125,0.2373063479210597,False,0.0,False
m2kSqjTS.png,page,jawa,pegon,0.893471414087806,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.106528585912194,False,0.0,False
uKjRsBx4.png,block,sunda,bali,0.9069183947591754,1.0,bali / sunda,"(0.9, 1.01]",0.0137457044673539,0.0930816052408246,False,0.0,False
RehnVJdJ.png,line,lampung,pegon,0.9165093464463028,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0834906535536971,False,0.0,False
jqjMd0Yx.png,line,bali,jawa,0.9002001597001399,1.0,bali / jawa,"(0.9, 1.01]",0.0013131976362442,0.0997998402998601,False,0.0,False
R1SZovgr.png,block,pegon,bali,0.9353000713340988,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0646999286659012,False,0.0,False
wNwpg3Ar.jpg,page,jawi,pegon,0.8131687733921954,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1868312266078046,False,0.0,False
tSvo48rE.png,line,jawa,jawi,0.7333342163436058,1.0,jawa / jawi,"(0.7, 0.8]",0.1428571428571428,0.2666657836563941,True,1.0,True
YIMADrYw.png,line,lampung,pegon,0.9115439537123058,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0884560462876942,False,0.0,False
et1jPHue.png,line,lontara,pegon,0.9226485349092526,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773514650907474,False,0.0,False
eSQjEze4.jpg,page,pegon,jawi,0.918621965356029,1.0,jawi / pegon,"(0.9, 1.01]",0.0747663551401869,0.0813780346439709,False,0.0,False
SMVfGAZD.png,line,jawi,pegon,0.8747608676253446,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1252391323746554,False,0.0,False
jsVNMUj5.png,line,jawa,pegon,0.8993318026057622,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1006681973942378,False,0.0,False
NbEwAuct.jpg,page,lampung,pegon,0.9224361831008524,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0775638168991477,False,0.0,False
nrkhPH5U.png,glyph,sunda,pegon,0.920346139918848,1.0,pegon / sunda,"(0.9, 1.01]",0.0,0.0796538600811519,False,0.0,False
elVJofGn.png,line,lampung,pegon,0.9149067817289644,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0850932182710355,False,0.0,False
alj4mF6e.png,line,lampung,lontara,0.8844001911325272,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1155998088674727,False,0.0,False
QKQTTMjT.png,line,sunda,lontara,0.8855238683818442,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1144761316181558,False,0.0,False
ajknS84q.png,line,jawa,pegon,0.8975160003898852,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1024839996101147,False,0.0,False
Li8nbn2t.jpg,page,jawi,pegon,0.8862376219466442,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1137623780533557,False,0.0,False
4AaKRtzE.png,line,pegon,jawi,0.6205070847160858,0.8,jawi / pegon,"(0.6, 0.7]",0.375,0.3794929152839141,False,0.0,False
K9e8TMyg.jpg,page,jawa,pegon,0.8987187651742637,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1012812348257362,False,0.0,False
V2LAceRJ.png,line,bali,jawa,0.4123205436290986,0.8,bali / jawa,"(0.0, 0.5]",0.5294117647058824,0.5876794563709014,False,0.0,False
3asehMfn.jpg,page,lampung,lontara,0.9148114474087976,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0851885525912022,False,0.0,False
hhV3ZKbu.jpg,page,pegon,jawi,0.8701397220487903,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1298602779512097,True,1.0,True
66o6eVNi.png,line,sunda,pegon,0.8982558696615138,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1017441303384861,False,0.0,False
qmKWKSxE.png,line,jawa,pegon,0.8952511234198193,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1047488765801807,False,0.0,False
VJM1WbBN.jpg,page,lampung,lontara,0.9154416397012686,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0845583602987314,False,0.0,False
c8MnpMk4.jpg,page,lampung,pegon,0.9149261625950804,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0850738374049194,False,0.0,False
TaAdHNlI.png,line,jawa,pegon,0.8977650886570064,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1022349113429935,False,0.0,False
kJJAyZKM.jpg,page,jawa,pegon,0.8991057687227995,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1008942312772005,False,0.0,False
K2sHB4Jk.jpg,block,lampung,jawa,0.7866549984440689,1.0,jawa / lampung,"(0.7, 0.8]",0.0,0.213345001555931,False,0.0,False
sa1rVmqD.png,block,pegon,lontara,0.9297721414067434,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0702278585932566,False,0.0,False
MUAVkDjK.jpg,page,lontara,lampung,0.9234489311582452,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0765510688417547,False,0.0,False
g31rgeLv.png,line,lampung,bali,0.8434165808898945,1.0,bali / lampung,"(0.8, 0.9]",0.0047355958958168,0.1565834191101055,False,0.0,False
mR8bW1pV.png,line,bali,jawa,0.8390678405419228,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1609321594580771,False,0.0,False
N2Q2ULqo.png,line,sunda,jawa,0.8729861883079565,0.8,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1270138116920435,False,0.0,False
BzZAMGZC.jpg,page,jawa,pegon,0.8869567975101955,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1130432024898044,False,0.0,False
ubtIWQXy.png,block,pegon,lontara,0.9354766892982462,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0645233107017537,False,0.0,False
5p0Dj1Vk.webp,page,sunda,pegon,0.9025288216161128,1.0,pegon / sunda,"(0.9, 1.01]",0.0747663551401869,0.0974711783838871,False,0.0,False
zMMYfB6o.jpg,page,jawa,bali,0.7954306446964184,0.8,bali / jawa,"(0.7, 0.8]",0.125,0.2045693553035815,False,0.0,False
4x8Igjnl.png,line,lampung,pegon,0.9160014392891288,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.083998560710871,False,0.0,False
RPlubVFj.png,line,jawi,lontara,0.8673367447859487,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1326632552140513,False,0.0,False
XRQyv1Zd.png,line,lampung,lontara,0.9118468775502576,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0881531224497422,False,0.0,False
XRUfcTAX.png,line,lontara,jawi,0.6355721378348133,0.8,jawi / lontara,"(0.6, 0.7]",0.375,0.3644278621651867,True,1.0,True
WUWpvdeZ.png,line,lampung,pegon,0.918805034730607,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0811949652693929,False,0.0,False
i9i4gTem.png,line,jawa,pegon,0.8977443910237863,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1022556089762136,False,0.0,False
n3d8txPT.png,glyph,sunda,pegon,0.8982123033349888,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1017876966650112,False,0.0,False
1aQ8f5iK.png,page,jawi,sunda,0.7936289589822001,0.2,jawi / sunda,"(0.7, 0.8]",0.125,0.2063710410177999,False,0.0,False
hdJrfq4s.png,line,jawi,lontara,0.8858403287386556,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1141596712613444,False,0.0,False
rWnMvbQk.jpg,page,lampung,pegon,0.909705521698558,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0902944783014418,False,0.0,False
KXd0P9dH.png,line,jawi,lontara,0.9027812857869992,1.0,jawi / lontara,"(0.9, 1.01]",0.0013131976362442,0.0972187142130008,False,0.0,False
9oawFahu.png,line,jawa,pegon,0.8941492302102784,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1058507697897216,False,0.0,False
8nBGe8RJ.png,line,sunda,lontara,0.9029784068382836,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0970215931617165,False,0.0,False
ZebzJoUL.jpg,page,sunda,pegon,0.8989134026175366,0.8,pegon / sunda,"(0.8, 0.9]",0.1875,0.1010865973824634,False,0.0,False
SSysKnwZ.png,line,lontara,pegon,0.922976624502618,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0770233754973821,False,0.0,False
ZiZ0rzRd.png,line,jawi,pegon,0.892020556607511,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.107979443392489,False,0.0,False
sOyFalPj.png,line,lampung,pegon,0.9122626364134332,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0877373635865668,False,0.0,False
svxunifc.png,line,lontara,jawi,0.6311816318066797,1.0,jawi / lontara,"(0.6, 0.7]",0.375,0.3688183681933202,False,0.0,False
G1iATUqO.png,line,jawa,pegon,0.8944520844985409,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1055479155014591,False,0.0,False
ycdhjkBF.png,page,lontara,lampung,0.9231601073510882,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0768398926489117,False,0.0,False
51T6XKh2.png,line,jawa,pegon,0.8979449376833489,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.102055062316651,False,0.0,False
8pahLIpm.png,block,pegon,jawi,0.8232264501537767,1.0,jawi / pegon,"(0.8, 0.9]",0.0408163265306122,0.1767735498462233,False,0.0,False
uP9TwtV2.jpg,page,jawa,pegon,0.8945684812754429,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1054315187245571,False,0.0,False
aBQT6TJI.png,line,lontara,jawi,0.8551101684992952,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1448898315007047,False,0.0,False
u3VWNChV.png,block,pegon,lontara,0.9346376837391068,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.065362316260893,False,0.0,False
TTEUFyJY.png,line,jawa,pegon,0.8908544598617499,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.10914554013825,False,0.0,False
4Jij6v9g.jpg,page,jawa,pegon,0.8970934173033159,0.8,jawa / pegon,"(0.8, 0.9]",0.1875,0.102906582696684,False,0.0,False
UzaG4Ggg.jpg,page,pegon,jawi,0.8770921572710286,1.0,jawi / pegon,"(0.8, 0.9]",0.1875,0.1229078427289713,False,0.0,False
ix1amEQM.png,glyph,jawi,lontara,0.7394948646445368,1.0,jawi / lontara,"(0.7, 0.8]",0.1,0.2605051353554631,True,1.0,True
qGkM4Ur2.png,line,bali,pegon,0.9247509403122048,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0752490596877951,False,0.0,False
X5VKmeBa.jpg,page,lampung,jawa,0.7382967448364169,1.0,jawa / lampung,"(0.7, 0.8]",0.125,0.261703255163583,True,0.9896947958719153,False
yA7xTpY5.png,line,jawa,pegon,0.9003536383326013,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0996463616673987,True,1.0,True
8HI5NDWB.png,line,jawa,pegon,0.8979417713951809,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.102058228604819,False,0.0,False
ro26fXD7.png,line,lampung,pegon,0.9080235706591412,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0919764293408589,False,0.0,False
4YGovcfJ.png,line,sunda,lontara,0.8964789864056861,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1035210135943138,True,1.0,True
aaqExlVp.jpg,page,lontara,pegon,0.9150918627689762,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0849081372310237,False,0.0,False
HOYLoAta.jpg,page,jawa,pegon,0.8980142702356521,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1019857297643479,False,0.0,False
nm7BXcSo.png,glyph,sunda,jawa,0.5928660505358367,1.0,jawa / sunda,"(0.5, 0.6]",0.0,0.4071339494641632,False,0.0,False
S3sYitMU.png,line,jawi,pegon,0.8932698803731618,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1067301196268382,False,0.0,False
bt2RKsKm.png,line,bali,jawa,0.5114668769384983,1.0,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4885331230615016,True,1.0,True
vvTcbLTG.jpg,page,lampung,bali,0.9014811946049304,1.0,bali / lampung,"(0.9, 1.01]",0.0747663551401869,0.0985188053950697,True,1.0,True
xKb8yzNs.jpg,page,lampung,pegon,0.9124801439885672,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0875198560114327,False,0.0,False
h2iLpucQ.png,glyph,sunda,pegon,0.8950045758380423,1.0,pegon / sunda,"(0.8, 0.9]",0.018348623853211,0.1049954241619577,False,0.0,False
QzYrzlso.webp,page,jawa,bali,0.8968405112812785,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1031594887187214,False,0.0,False
WNT3Tnrb.png,line,lontara,pegon,0.9201376191667974,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0798623808332026,False,0.0,False
K8weUhmt.png,block,bali,pegon,0.9247726800223208,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0752273199776792,False,0.0,False
9odq553u.png,block,sunda,pegon,0.8987653515626766,1.0,pegon / sunda,"(0.8, 0.9]",0.0408163265306122,0.1012346484373234,False,0.0,False
ol8RyevU.jpg,page,jawa,bali,0.903686480817466,0.8,bali / jawa,"(0.9, 1.01]",0.0747663551401869,0.096313519182534,False,0.0,False
dRCVp0zD.jpg,page,lontara,lampung,0.9247788087576072,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0752211912423929,False,0.0,False
k0Lb4cxJ.png,line,bali,pegon,0.925048124364118,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0749518756358819,False,0.0,False
H0jEMsB8.png,block,jawa,pegon,0.893897327196189,1.0,jawa / pegon,"(0.8, 0.9]",0.0408163265306122,0.106102672803811,False,0.0,False
NiDKo5Nd.png,line,lampung,lontara,0.883117664390831,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.116882335609169,False,0.0,False
5CHegCkK.jpg,page,lontara,lampung,0.9205022670885455,1.0,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0794977329114543,False,0.0,False
OoUyvEqb.png,line,jawa,lontara,0.8955159023196402,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1044840976803598,False,0.0,False
wp6wkjKx.png,line,bali,pegon,0.9242308117433768,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0757691882566231,False,0.0,False
wYewV5up.png,line,jawi,pegon,0.885468544047923,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.114531455952077,False,0.0,False
iiCqsrGo.png,glyph,sunda,pegon,0.9029621405000642,1.0,pegon / sunda,"(0.9, 1.01]",0.0,0.0970378594999358,False,0.0,False
uAEERgsB.png,line,sunda,lontara,0.9073126238695816,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0926873761304184,False,0.0,False
SVxHx8pl.png,line,jawi,pegon,0.6378431202441289,0.6,jawi / pegon,"(0.6, 0.7]",0.375,0.3621568797558711,False,0.0,False
Q7bs1lcv.png,glyph,jawi,pegon,0.8921164111199607,1.0,jawi / pegon,"(0.8, 0.9]",0.018348623853211,0.1078835888800393,False,0.0,False
FoTOgdqM.png,block,pegon,bali,0.9328671909323396,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0671328090676602,False,0.0,False
4IujtzpE.png,glyph,sunda,jawa,0.9067288263264242,1.0,jawa / sunda,"(0.9, 1.01]",0.0,0.0932711736735758,False,0.0,False
akkU0GuM.jpg,block,bali,jawa,0.4903250672296275,0.8,bali / jawa,"(0.0, 0.5]",0.2222222222222222,0.5096749327703725,False,0.0,False
RQKLdl0d.png,line,lampung,lontara,0.6416580726034977,1.0,lampung / lontara,"(0.6, 0.7]",0.375,0.3583419273965023,False,0.0,False
ZgnNANis.png,line,jawa,pegon,0.8942687008965496,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1057312991034503,True,1.0,True
Bp5dKMs8.jpg,page,sunda,jawa,0.8817752357952772,1.0,jawa / sunda,"(0.8, 0.9]",0.1875,0.1182247642047228,False,0.0,False
NY6h9a11.png,line,sunda,pegon,0.8975638201399919,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.102436179860008,False,0.0,False
HDUihU2T.jpg,page,jawa,bali,0.8910857253124634,1.0,bali / jawa,"(0.8, 0.9]",0.1875,0.1089142746875365,False,0.0,False
7okaG787.png,line,jawa,lontara,0.8851507485124556,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1148492514875444,True,1.0,True
FGZEAU1U.png,line,lampung,pegon,0.916615680467277,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0833843195327229,False,0.0,False
aOLaO5JM.jpg,page,lampung,pegon,0.909071833489558,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.090928166510442,True,1.0,True
g9Kn0JHj.png,line,jawi,pegon,0.8784308798854784,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1215691201145215,False,0.0,False
ZKfXeHba.jpg,page,pegon,bali,0.9336606042767416,1.0,bali / pegon,"(0.9, 1.01]",0.0747663551401869,0.0663393957232585,True,0.05163513305031547,False
qjtA37ao.png,line,bali,pegon,0.9244359646653464,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755640353346537,False,0.0,False
RzcsA0iU.jpg,page,jawa,pegon,0.8991863755293645,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1008136244706354,False,0.0,False
lYKRQ4Ej.jpg,page,lampung,sunda,0.6404419070726919,0.6,lampung / sunda,"(0.6, 0.7]",0.3333333333333333,0.3595580929273081,False,0.0,False
kTe41wZp.png,line,jawi,lontara,0.787854954750339,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.212145045249661,False,0.0,False
eKyhXzpC.png,line,bali,pegon,0.9249599901188974,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750400098811026,False,0.0,False
xHufZeXk.jpg,page,pegon,lontara,0.9347346338208228,1.0,lontara / pegon,"(0.9, 1.01]",0.0747663551401869,0.0652653661791771,False,0.0,False
NSoDh4XV.png,line,sunda,pegon,0.9000160837049777,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0999839162950223,False,0.0,False
qZbzOws6.png,block,pegon,bali,0.9360595135266498,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0639404864733501,False,0.0,False
p9MS8QOZ.png,block,pegon,bali,0.9382664120293098,1.0,bali / pegon,"(0.9, 1.01]",0.0137457044673539,0.0617335879706901,False,0.0,False
pqiXIbz1.jpg,page,jawa,pegon,0.8968873756148105,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1031126243851895,False,0.0,False
O7buaCxu.png,line,jawi,pegon,0.7776811905915588,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2223188094084411,False,0.0,False
gZ6JRRo1.jpg,page,jawa,lontara,0.8993601256319692,1.0,jawa / lontara,"(0.8, 0.9]",0.1875,0.1006398743680307,False,0.0,False
r9pkij31.png,line,jawi,pegon,0.767244424957282,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.232755575042718,True,1.0,True
7z5jC5dJ.png,line,lampung,pegon,0.9128474712073938,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0871525287926061,False,0.0,False
1bSnuvCQ.jpg,page,lontara,lampung,0.9256742111432592,0.8,lampung / lontara,"(0.9, 1.01]",0.0747663551401869,0.0743257888567408,True,0.07485735857928241,False
w1TYNXxv.png,page,bali,jawi,0.7802696559637905,1.0,bali / jawi,"(0.7, 0.8]",0.125,0.2197303440362095,False,0.0,False
mVWaBWn7.png,line,lampung,lontara,0.911554364499552,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0884456355004481,False,0.0,False
9uBBnvVC.jpg,page,lampung,pegon,0.9088469336386812,1.0,lampung / pegon,"(0.9, 1.01]",0.0747663551401869,0.0911530663613188,False,0.002777777777777778,False
OBJjW2qr.png,line,sunda,pegon,0.8970204575879708,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1029795424120292,False,0.0,False
lrxdOlAT.png,line,lampung,pegon,0.9188680054832672,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0811319945167327,False,0.0,False
Y9Wo1fXp.png,block,pegon,lontara,0.9336457752565286,1.0,lontara / pegon,"(0.9, 1.01]",0.0137457044673539,0.0663542247434714,False,0.0,False
8aIpqRW3.png,line,sunda,pegon,0.8982630121727757,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1017369878272242,False,0.0,False
DmsOlx6D.png,line,lontara,pegon,0.9241288329317464,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0758711670682534,False,0.0,False
xDkXQvEj.png,line,sunda,pegon,0.90256964294653,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0974303570534699,False,0.0,False
gwK0nORp.jpg,page,jawa,pegon,0.8950995436557821,1.0,jawa / pegon,"(0.8, 0.9]",0.1875,0.1049004563442178,True,0.030911454571717463,False
