image_id,ctype,B,top2,conf,agree,pair,bin,p_err_oof,p_err_conf,n_tiles,ink_min,ink_max,txt_min,txt_med,pp_mean,grp,has_emptyish_tile
yA7xTpY5.png,line,jawa,pegon,0.9003536383326013,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0996463616673987,6,0.405009765625,0.43623046875,0.14800745412844038,0.17310821732292636,147.6291108499804,>.9,False
8HI5NDWB.png,line,jawa,pegon,0.8979417713951809,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.102058228604819,3,0.114833984375,0.1348046875,0.114833984375,0.1229296875,211.26108059992274,.6-.9,False
ro26fXD7.png,line,lampung,pegon,0.9080235706591412,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0919764293408589,1,0.125810546875,0.125810546875,0.125810546875,0.125810546875,215.02967914438503,>.9,False
4YGovcfJ.png,line,sunda,lontara,0.8964789864056861,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1035210135943138,6,0.12015625,0.18642578125,0.12015625,0.14529296875,217.58764122212398,.6-.9,False
S3sYitMU.png,line,jawi,pegon,0.8932698803731618,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1067301196268382,3,0.286015625,0.330712890625,0.286015625,0.314365234375,175.99164603960395,.6-.9,False
bt2RKsKm.png,line,bali,jawa,0.5114668769384983,1.0,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4885331230615016,13,0.13125,0.238291015625,0.1267197327044025,0.16337890625,210.15953654188948,conf<.6,False
WNT3Tnrb.png,line,lontara,pegon,0.9201376191667974,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0798623808332026,7,0.06861328125,0.12220703125,0.06861328125,0.0916015625,229.45217885562712,>.9,False
k0Lb4cxJ.png,line,bali,pegon,0.925048124364118,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0749518756358819,9,0.11091796875,0.155849609375,0.11091796875,0.134150390625,217.64280971982473,>.9,False
NiDKo5Nd.png,line,lampung,lontara,0.883117664390831,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.116882335609169,10,0.130361328125,0.430087890625,0.130361328125,0.2392368285123967,194.93949894758458,.6-.9,False
OoUyvEqb.png,line,jawa,lontara,0.8955159023196402,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1044840976803598,4,0.123486328125,0.14279296875,0.123486328125,0.136201171875,219.6664835164835,.6-.9,False
wp6wkjKx.png,line,bali,pegon,0.9242308117433768,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0757691882566231,11,0.111123046875,0.154130859375,0.111123046875,0.13638671875,220.01509304871374,>.9,False
wYewV5up.png,line,jawi,pegon,0.885468544047923,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.114531455952077,4,0.219150390625,0.2467578125,0.219150390625,0.230087890625,196.1518014878685,.6-.9,False
uAEERgsB.png,line,sunda,lontara,0.9073126238695816,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0926873761304184,4,0.196484375,0.280341796875,0.196484375,0.24380859375,205.09067486702128,>.9,False
SVxHx8pl.png,line,jawi,pegon,0.6378431202441289,0.6,jawi / pegon,"(0.6, 0.7]",0.375,0.3621568797558711,2,0.39171875,0.41814453125,0.39171875,0.403391804245283,160.20970718289752,.6-.9,False
RQKLdl0d.png,line,lampung,lontara,0.6416580726034977,1.0,lampung / lontara,"(0.6, 0.7]",0.375,0.3583419273965023,1,0.12095703125,0.12095703125,0.12095703125,0.12095703125,215.83750434480362,.6-.9,False
ZgnNANis.png,line,jawa,pegon,0.8942687008965496,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1057312991034503,7,0.193701171875,0.265927734375,0.13808724832214764,0.15332424496644295,200.5120952441184,.6-.9,False
NY6h9a11.png,line,sunda,pegon,0.8975638201399919,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.102436179860008,1,0.2568359375,0.2568359375,0.2568359375,0.2568359375,189.68652445369406,.6-.9,False
7okaG787.png,line,jawa,lontara,0.8851507485124556,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1148492514875444,3,0.160244140625,0.207548828125,0.160244140625,0.176220703125,212.52845241249375,.6-.9,False
FGZEAU1U.png,line,lampung,pegon,0.916615680467277,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0833843195327229,1,0.20578125,0.20578125,0.20578125,0.20578125,200.6434921763869,>.9,False
g9Kn0JHj.png,line,jawi,pegon,0.8784308798854784,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1215691201145215,5,0.3032421875,0.34322265625,0.2989681603773585,0.3126194267515924,173.62726362726363,.6-.9,False
qjtA37ao.png,line,bali,pegon,0.9244359646653464,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0755640353346537,1,0.110478515625,0.110478515625,0.110478515625,0.110478515625,221.70056298381422,>.9,False
kTe41wZp.png,line,jawi,lontara,0.787854954750339,1.0,jawi / lontara,"(0.7, 0.8]",0.1428571428571428,0.212145045249661,3,0.139091796875,0.1569140625,0.139091796875,0.148349609375,218.57821687997233,.6-.9,False
eKyhXzpC.png,line,bali,pegon,0.9249599901188974,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0750400098811026,10,0.109912109375,0.1408203125,0.109912109375,0.1218701171875,223.3734521481927,>.9,False
NSoDh4XV.png,line,sunda,pegon,0.9000160837049777,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0999839162950223,1,0.151396484375,0.151396484375,0.151396484375,0.151396484375,185.15471698113208,>.9,False
O7buaCxu.png,line,jawi,pegon,0.7776811905915588,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2223188094084411,5,0.394580078125,0.547294921875,0.3565513392857143,0.429501953125,154.4600766155896,.6-.9,False
r9pkij31.png,line,jawi,pegon,0.767244424957282,1.0,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.232755575042718,3,0.02544921875,0.05408203125,0.02544921875,0.051875,241.2712387632125,.6-.9,False
7z5jC5dJ.png,line,lampung,pegon,0.9128474712073938,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0871525287926061,1,0.206513671875,0.206513671875,0.206513671875,0.206513671875,189.86131386861314,>.9,False
mVWaBWn7.png,line,lampung,lontara,0.911554364499552,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0884456355004481,1,0.2778515625,0.2778515625,0.2778515625,0.2778515625,183.2854938271605,>.9,False
OBJjW2qr.png,line,sunda,pegon,0.8970204575879708,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1029795424120292,3,0.07908203125,0.093544921875,0.07908203125,0.083798828125,234.71289086831942,.6-.9,False
lrxdOlAT.png,line,lampung,pegon,0.9188680054832672,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0811319945167327,2,0.3649609375,0.36525390625,0.3649609375,0.365107421875,176.6145038167939,>.9,False
8aIpqRW3.png,line,sunda,pegon,0.8982630121727757,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1017369878272242,4,0.05271484375,0.06265625,0.05271484375,0.0596484375,239.55961829176115,.6-.9,False
DmsOlx6D.png,line,lontara,pegon,0.9241288329317464,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0758711670682534,9,0.16736328125,0.19767578125,0.16736328125,0.186474609375,205.39770600796953,>.9,False
xDkXQvEj.png,line,sunda,pegon,0.90256964294653,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.0974303570534699,7,0.15548828125,0.19208984375,0.15548828125,0.183271484375,209.07990955245532,>.9,False
ewJz6r3b.png,line,bali,pegon,0.9246859221287956,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0753140778712042,5,0.13529296875,0.18689453125,0.13529296875,0.1744140625,212.36253858233607,>.9,False
JT80OyO5.png,line,lampung,pegon,0.9149086791688734,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0850913208311265,1,0.270029296875,0.270029296875,0.270029296875,0.270029296875,185.59526604068859,>.9,False
9SwD0Cng.png,line,sunda,lontara,0.8896702229714852,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1103297770285147,3,0.223935546875,0.2642578125,0.223935546875,0.2439453125,187.89721097615833,.6-.9,False
QDQKS6ep.png,line,jawi,lontara,0.3274596990270824,0.6,jawi / lontara,"(0.0, 0.5]",0.5294117647058824,0.6725403009729176,9,0.3873046875,0.418916015625,0.0,0.0,148.63286743268736,conf<.6,True
iCbYEi4m.png,line,sunda,lontara,0.9029523861450214,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0970476138549786,2,0.19232421875,0.2021484375,0.19232421875,0.197236328125,205.96787587412587,>.9,False
Kol75L34.png,line,jawa,sunda,0.8895173046995408,0.8,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1104826953004591,3,0.379208984375,0.39767578125,0.379208984375,0.38875,160.17308937823833,.6-.9,False
APvuixRi.png,line,lampung,lontara,0.910906241794062,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0890937582059381,1,0.240546875,0.240546875,0.240546875,0.240546875,189.71477162293488,>.9,False
MbkiEXjb.png,line,jawi,lontara,0.8955210070969019,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1044789929030981,2,0.053603515625,0.058349609375,0.053603515625,0.0559765625,236.05643899895725,.6-.9,False
gebXt5nB.png,line,lampung,pegon,0.9150309067804118,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0849690932195882,1,0.0993359375,0.0993359375,0.0993359375,0.0993359375,220.90898765432098,>.9,False
9QpMUepB.png,line,jawa,pegon,0.8808791831689895,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1191208168310105,6,0.052109375,0.269794921875,0.052109375,0.2018408203125,208.7905613512171,.6-.9,False
8vgm8wKA.png,line,bali,jawa,0.5575876514865581,0.8,bali / jawa,"(0.5, 0.6]",0.3333333333333333,0.4424123485134419,2,0.22779296875,0.297568359375,0.22779296875,0.2626806640625,197.4351194952104,conf<.6,False
EoiXaNBt.png,line,jawa,pegon,0.9002382765546036,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0997617234453963,5,0.261708984375,0.375029296875,0.25706564465408804,0.33348073899371067,171.48816834657234,>.9,False
gH2GwWBW.png,line,lampung,pegon,0.9174189734770744,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0825810265229256,1,0.096943359375,0.096943359375,0.096943359375,0.096943359375,206.3025925925926,>.9,False
n1Iuhvj5.png,line,sunda,pegon,0.8957348425325993,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1042651574674007,4,0.112861328125,0.12328125,0.112861328125,0.1184423828125,221.53664122137405,.6-.9,False
rtb326oA.png,line,jawa,sunda,0.8921654047882874,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1078345952117125,7,0.19318359375,0.466689453125,0.19318359375,0.2812139423076923,184.91219438510174,.6-.9,False
5MKxqZuH.png,line,jawa,pegon,0.902002618711022,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.0979973812889779,6,0.16837890625,0.21689453125,0.16837890625,0.1763916015625,199.04746586503344,>.9,False
65wJVNGh.png,line,jawa,bali,0.8807153988626046,1.0,bali / jawa,"(0.8, 0.9]",0.0047355958958168,0.1192846011373953,3,0.374404296875,0.55224609375,0.31171875,0.3284206081081081,136.86417154274298,.6-.9,False
qaXGDMJG.png,line,jawa,jawi,0.6140610824797124,1.0,jawa / jawi,"(0.6, 0.7]",0.375,0.3859389175202876,7,0.00771484375,0.348251953125,0.00771484375,0.213291015625,211.02061046926258,.6-.9,True
CEawXvVN.png,line,lampung,lontara,0.9169022819367272,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0830977180632729,1,0.10744140625,0.10744140625,0.10744140625,0.10744140625,222.43380801687763,>.9,False
TpM2nulH.png,line,jawa,pegon,0.8945478963128306,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1054521036871694,5,0.216494140625,0.542890625,0.216494140625,0.2769345238095238,180.17780277465317,.6-.9,False
LA6ocSc4.png,line,jawa,lontara,0.886048578884999,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.113951421115001,6,0.075439453125,0.179248046875,0.075439453125,0.1233984375,225.75720637092047,.6-.9,False
ZLwA6wXB.png,line,sunda,lontara,0.905868089405333,1.0,lontara / sunda,"(0.9, 1.01]",0.0013131976362442,0.0941319105946669,5,0.149189453125,0.1821484375,0.149189453125,0.16359375,212.0450776143791,>.9,False
QaGkv1XE.png,line,jawi,pegon,0.8827361870836412,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1172638129163587,3,0.1161328125,0.14373046875,0.1161328125,0.13650390625,223.49969783303118,.6-.9,False
2jgQzL0Z.png,line,lampung,pegon,0.9147584889740156,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0852415110259843,1,0.144453125,0.144453125,0.144453125,0.144453125,210.54869500372857,>.9,False
PHFLYaNx.png,line,lontara,pegon,0.92233106493569,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0776689350643099,8,0.13083984375,0.1623046875,0.13083984375,0.1487353515625,216.7356357177017,>.9,False
Wcg5HVar.png,line,jawa,sunda,0.8787162102422833,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1212837897577167,1,0.253447265625,0.253447265625,0.253447265625,0.253447265625,181.93023255813952,.6-.9,False
pm6H79rh.png,line,lampung,lontara,0.9118308297150352,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0881691702849648,1,0.07662109375,0.07662109375,0.07662109375,0.07662109375,211.1996555683123,>.9,False
XmPemLJt.png,line,jawi,pegon,0.8696161917271639,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1303838082728361,2,0.492705078125,0.52767578125,0.48630340189873417,0.487353444146646,155.53622222222222,.6-.9,False
aUdw5dsN.png,line,sunda,pegon,0.900112673145026,1.0,pegon / sunda,"(0.9, 1.01]",0.0013131976362442,0.099887326854974,5,0.12115234375,0.143447265625,0.10435907643312102,0.1266421178343949,218.99435028248587,>.9,False
C2rmpLAR.png,line,bali,pegon,0.923647328117059,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.076352671882941,13,0.12341796875,0.311064453125,0.12341796875,0.216484375,200.04923971021415,>.9,False
ltWHwNeH.png,line,lampung,lontara,0.3411623930410447,1.0,lampung / lontara,"(0.0, 0.5]",0.5294117647058824,0.6588376069589553,17,0.21060546875,0.91828125,0.06607142857142857,0.17803171641791044,87.61743075936984,conf<.6,False
EcNEHVd7.png,line,lampung,pegon,0.9143599616166342,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0856400383833657,1,0.189228515625,0.189228515625,0.189228515625,0.189228515625,204.9915057915058,>.9,False
7yw3UO3l.png,line,lontara,pegon,0.9157487903164948,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.084251209683505,13,0.13517578125,0.254296875,0.13517578125,0.19021484375,206.21367845117845,>.9,False
BjCddVpD.png,line,lampung,pegon,0.9162456340721494,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0837543659278505,1,0.365517578125,0.365517578125,0.365517578125,0.365517578125,174.41045066045066,>.9,False
A7o2WBJc.png,line,lontara,jawi,0.8789650969254517,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1210349030745483,5,0.0483984375,0.143916015625,0.0483984375,0.125830078125,228.62403013182674,.6-.9,False
IRNP6nIx.png,line,lampung,pegon,0.9136593685250732,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0863406314749266,1,0.066357421875,0.066357421875,0.066357421875,0.066357421875,220.3578947368421,>.9,False
qrAaDALi.jpg,line,sunda,jawa,0.8968724901180947,1.0,jawa / sunda,"(0.8, 0.9]",0.0047355958958168,0.1031275098819053,1,0.04119140625,0.04119140625,0.04119140625,0.04119140625,239.48621870414016,.6-.9,False
OE8aYn28.png,line,lampung,pegon,0.9156229216722214,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0843770783277786,1,0.082724609375,0.082724609375,0.082724609375,0.082724609375,223.15346887818797,>.9,False
EpFBZRyY.png,line,lampung,pegon,0.9137576287134016,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0862423712865982,1,0.241875,0.241875,0.241875,0.241875,201.82154882154882,>.9,False
58w1SSBz.png,line,lampung,pegon,0.9078590490429328,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.092140950957067,1,0.078974609375,0.078974609375,0.078974609375,0.078974609375,221.3463994225751,>.9,False
Vtgd35hU.png,line,jawa,lontara,0.8947551901187067,1.0,jawa / lontara,"(0.8, 0.9]",0.0047355958958168,0.1052448098812932,5,0.2030078125,0.2544140625,0.2030078125,0.209267578125,193.8004952793685,.6-.9,False
lcZIlQln.png,line,jawi,lontara,0.8627046109665525,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1372953890334475,7,0.095986328125,0.119404296875,0.095986328125,0.109521484375,227.4545750291076,.6-.9,False
Ay9ShDpL.png,line,lampung,pegon,0.907141514474562,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0928584855254378,1,0.202568359375,0.202568359375,0.202568359375,0.202568359375,201.23013245033113,>.9,False
dnS6qlsM.png,line,lampung,pegon,0.9151244060858698,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0848755939141302,2,0.261640625,0.284111328125,0.261640625,0.2728759765625,189.49655172413793,>.9,False
JMUbIuxW.png,line,jawi,pegon,0.7916324625663677,0.8,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2083675374336323,4,0.265068359375,0.407529296875,0.265068359375,0.338828125,170.20405998840005,.6-.9,False
RvR6VzKd.png,line,jawi,pegon,0.8896299833216286,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1103700166783714,5,0.25763671875,0.3130859375,0.25763671875,0.300498046875,181.10811481512118,.6-.9,False
152nPU4v.png,line,lampung,pegon,0.9156377454637528,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0843622545362471,1,0.225400390625,0.225400390625,0.225400390625,0.225400390625,194.71492711728888,>.9,False
EuBFu1a2.png,line,jawi,pegon,0.4134842025684689,0.8,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.586515797431531,4,0.152880859375,0.229091796875,0.152880859375,0.217314453125,201.02630570808327,conf<.6,False
YMl6HdPy.png,line,lampung,pegon,0.9162407807659918,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0837592192340082,1,0.126875,0.126875,0.126875,0.126875,201.75274725274724,>.9,False
0LozFGtf.png,line,lampung,jawi,0.6090178938498962,1.0,jawi / lampung,"(0.6, 0.7]",0.375,0.3909821061501037,2,0.29525390625,0.32435546875,0.29525390625,0.3098046875,175.47541407867496,.6-.9,False
DlYwCXLq.png,line,lampung,lontara,0.913352324691366,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.086647675308634,1,0.08875,0.08875,0.08875,0.08875,220.13637368304722,>.9,False
keYZq33p.png,line,lontara,pegon,0.9219985291467836,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0780014708532164,5,0.3613671875,0.749658203125,0.3613671875,0.47539583333333335,164.65891846573047,>.9,False
iPjo2ktw.png,line,sunda,lontara,0.8454879077260029,1.0,lontara / sunda,"(0.8, 0.9]",0.0047355958958168,0.1545120922739971,1,0.32234375,0.32234375,0.32234375,0.32234375,175.7550516389762,.6-.9,False
PPx6NNeK.png,line,jawi,pegon,0.8862142743681745,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1137857256318255,4,0.179033203125,0.2193359375,0.179033203125,0.1966650390625,203.32584269662922,.6-.9,False
bhK7v2jl.png,line,lampung,pegon,0.91627732700317,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.08372267299683,1,0.255615234375,0.255615234375,0.255615234375,0.255615234375,187.77467532467531,>.9,False
XMe2g54q.png,line,jawi,pegon,0.8308190698467792,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1691809301532207,6,0.322822265625,0.69521484375,0.322822265625,0.43485831716711654,159.89698506621585,.6-.9,False
GUbQCM3T.png,line,jawi,pegon,0.8886636410385244,1.0,jawi / pegon,"(0.8, 0.9]",0.0047355958958168,0.1113363589614756,3,0.1925,0.272529296875,0.1925,0.23427734375,194.160139599318,.6-.9,False
K3HrZflH.png,line,lampung,pegon,0.9097281792140376,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0902718207859625,2,0.25025390625,0.250341796875,0.25025390625,0.2502978515625,191.2100525131283,>.9,False
dZTPToBV.png,line,jawa,pegon,0.8946930280463574,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1053069719536425,3,0.096875,0.11001953125,0.096875,0.10013671875,228.31409979949305,.6-.9,False
PJdnk3lm.png,line,lontara,pegon,0.9204301123522454,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0795698876477546,8,0.038740234375,0.147353515625,0.038740234375,0.100244140625,229.8400007449622,>.9,False
fUMzeXB8.png,line,pegon,bali,0.9350914672125168,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0649085327874832,4,0.26609375,0.677392578125,0.26609375,0.49078791366657437,160.5349225921359,>.9,False
sZitfzyO.png,line,jawa,pegon,0.901289030760748,1.0,jawa / pegon,"(0.9, 1.01]",0.0013131976362442,0.098710969239252,2,0.1395703125,0.151494140625,0.1395703125,0.14553222656249998,216.599853515625,>.9,False
4655GZzK.png,line,lampung,lontara,0.8986744351656943,1.0,lampung / lontara,"(0.8, 0.9]",0.0047355958958168,0.1013255648343056,1,0.184609375,0.184609375,0.184609375,0.184609375,195.5609217171717,.6-.9,False
08NfpYut.png,line,pegon,jawi,0.492142384778549,1.0,jawi / pegon,"(0.0, 0.5]",0.5294117647058824,0.5078576152214509,2,0.292314453125,0.292431640625,0.292314453125,0.292373046875,181.80689865689865,conf<.6,False
YpqYLMls.png,line,lampung,pegon,0.9233290290623284,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0766709709376716,1,0.30603515625,0.30603515625,0.30603515625,0.30603515625,163.54245283018867,>.9,False
ZB2R1d8J.png,line,jawa,pegon,0.8984306518104976,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1015693481895023,6,0.18388671875,0.221435546875,0.18388671875,0.196748046875,202.1580698559841,.6-.9,False
IBmEBKAa.png,line,bali,pegon,0.9207237755745584,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0792762244254415,13,0.26091796875,0.3597265625,0.038592479674796745,0.11523119918699187,173.3128664495114,>.9,False
UBKtB1Oc.png,line,pegon,bali,0.9338048820181571,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0661951179818428,5,0.175654296875,0.189912109375,0.175654296875,0.181728515625,204.63025168450258,>.9,False
yNa3HysK.png,line,lampung,lontara,0.9165518284666376,1.0,lampung / lontara,"(0.9, 1.01]",0.0013131976362442,0.0834481715333623,1,0.16353515625,0.16353515625,0.16353515625,0.16353515625,201.7594202898551,>.9,False
i0emcfgO.png,line,bali,pegon,0.9226696360910834,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0773303639089165,9,0.179560546875,0.644365234375,0.179560546875,0.2635546875,172.67388303212851,>.9,False
7dSHxdbK.png,line,lontara,jawi,0.8728041148759471,1.0,jawi / lontara,"(0.8, 0.9]",0.0047355958958168,0.1271958851240529,4,0.097958984375,0.280380859375,0.097958984375,0.19726148967713594,215.67301311728394,.6-.9,False
Ug2YwR91.png,line,lampung,pegon,0.9142985526452776,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0857014473547224,1,0.10033203125,0.10033203125,0.10033203125,0.10033203125,217.659887359199,>.9,False
m4ozFNVG.png,line,jawa,pegon,0.8982662221308061,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1017337778691939,3,0.14771484375,0.179326171875,0.14771484375,0.16083984375,209.68707286766664,.6-.9,False
kiILGiOh.png,line,pegon,jawi,0.9337594789196092,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0662405210803906,2,0.268525390625,0.2790234375,0.268525390625,0.2737744140625,184.61886209029066,>.9,False
c7L3eKPC.png,line,jawa,pegon,0.8919041985571765,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1080958014428234,4,0.28736328125,0.32181640625,0.28736328125,0.3086572265625,176.04642015556067,.6-.9,False
0WkhIplx.png,line,lampung,pegon,0.9215076663045172,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.0784923336954828,1,0.243203125,0.243203125,0.243203125,0.243203125,167.47492401215806,>.9,False
peNDJF4b.png,line,jawa,pegon,0.8952937345857613,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1047062654142386,1,0.126416015625,0.126416015625,0.126416015625,0.126416015625,221.85046532045655,.6-.9,False
pDvLygmX.png,line,jawi,pegon,0.5250204601498927,0.8,jawi / pegon,"(0.5, 0.6]",0.3333333333333333,0.4749795398501073,7,0.199697265625,0.427841796875,0.13481378424657534,0.22772288602941176,189.83151024723486,conf<.6,False
yiJYAIaE.png,line,jawa,pegon,0.8977610555707282,1.0,jawa / pegon,"(0.8, 0.9]",0.0047355958958168,0.1022389444292718,4,0.215927734375,0.3108203125,0.215927734375,0.26546875000000003,191.8782250646108,.6-.9,False
cgHSsmtb.png,line,lampung,pegon,0.91130532402249,1.0,lampung / pegon,"(0.9, 1.01]",0.0013131976362442,0.08869467597751,2,0.25140625,0.253857421875,0.25140625,0.2526318359375,190.3560606060606,>.9,False
KCwPhJOR.png,line,pegon,jawi,0.9286484834469888,1.0,jawi / pegon,"(0.9, 1.01]",0.0013131976362442,0.0713515165530113,5,0.15998046875,0.230703125,0.15998046875,0.199345703125,202.5151515151515,>.9,False
2Orl9nKh.png,line,bali,pegon,0.9252183436678412,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0747816563321588,1,0.1151171875,0.1151171875,0.1151171875,0.1151171875,221.47728301886792,>.9,False
zLGTidae.png,line,sunda,pegon,0.8983474069216004,1.0,pegon / sunda,"(0.8, 0.9]",0.0047355958958168,0.1016525930783995,2,0.157529296875,0.165244140625,0.157529296875,0.16138671875,214.59921875,.6-.9,False
FTIQOELb.png,line,lontara,pegon,0.9211008591263186,1.0,lontara / pegon,"(0.9, 1.01]",0.0013131976362442,0.0788991408736814,7,0.07169921875,0.10376953125,0.07169921875,0.091259765625,228.91115710624877,>.9,False
32fihWfl.png,line,pegon,jawi,0.7199711815304304,0.8,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2800288184695696,4,0.159150390625,0.2071875,0.159150390625,0.16816894531249998,208.79373702089035,.6-.9,False
RjDCO5Qf.png,line,bali,pegon,0.9214141542651868,1.0,bali / pegon,"(0.9, 1.01]",0.0013131976362442,0.0785858457348132,3,0.11228515625,0.15279296875,0.11228515625,0.133779296875,218.51708282404982,>.9,False
oV3DKp9V.png,line,jawi,pegon,0.7389682890986222,0.8,jawi / pegon,"(0.7, 0.8]",0.1428571428571428,0.2610317109013778,2,0.550390625,0.560634765625,0.550390625,0.5555126953125,154.34533342305363,.6-.9,False
