image_id,ctype,v1,v2,v3,A,B,C,conf_B,agree
CAtOcJgM.webp,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9203185433176133,1.0
0wyhwwt2.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.878766996997252,0.9444444444444444
WLDo1RbW.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8986314926341483,1.0
ldyaKhEA.jpg,page,sunda,jawa,jawa,jawa,jawa,jawa,0.7102298925106847,1.0
0tdPUH81.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8967424220256137,1.0
1hZMcGvT.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8076152084522007,1.0
NCCpBo66.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9093826268756531,1.0
lP6F45t9.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9247171961795259,1.0
BWwQs87e.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.8624533595912056,1.0
CNxlN8DZ.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.44552372838565346,0.7222222222222222
sOsQCyDE.png,line,bali,bali,bali,bali,bali,bali,0.9243442783261832,1.0
70y7dEjo.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9026043737879046,1.0
EbTdvepg.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9365066410765603,1.0
Do2TlKOY.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9382517502998977,1.0
yf1UwE2n.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9043738556706414,1.0
edJIl8Kh.jpg,page,lontara,bali,bali,bali,bali,bali,0.9318780889431737,1.0
T24kNPOi.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9131594415590621,1.0
D5zDImAS.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.9164411741973648,1.0
w5c6oVVG.png,line,lontara,lontara,jawi,jawi,jawi,jawi,0.3764463165822487,0.5
0w9yioJV.png,page,pegon,pegon,pegon,pegon,pegon,pegon,0.6809078453867331,1.0
qpwMjJNL.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.897273384108776,1.0
Z9wTjC40.png,page,bali,bali,jawa,bali,bali,bali,0.7155067012891531,1.0
ML8Xiqip.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.90156335482838,1.0
yvntpoy9.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.9012844116480156,1.0
yjoCQYCw.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.49257147418998,0.8888888888888888
vyWZjIyU.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8947013661173331,1.0
wCG42W9w.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8975836572795858,1.0
Nq3se1Ox.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.7256837594635446,1.0
Pye0QO61.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.9292201014409981,1.0
48gMlXRq.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9366238764981166,1.0
V2WNVFYg.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.898923950134727,1.0
yGGznWQt.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9110710547553755,1.0
HJRFkhWu.webp,page,lontara,lontara,lontara,lontara,lontara,lontara,0.9212623533119874,1.0
fJmQsHZ2.jpg,page,pegon,pegon,pegon,pegon,pegon,pegon,0.921057048086953,1.0
hkcIa6sl.jpg,page,jawi,jawi,jawi,jawi,jawi,jawi,0.7623251399968647,0.9444444444444444
l231HyFQ.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9170298481360754,1.0
CaBDFN2e.jpg,page,bali,bali,bali,bali,bali,bali,0.923419330076113,1.0
QssNv1oE.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.6738176822686328,1.0
PlrcJU6H.png,line,jawa,lampung,lampung,bali,bali,bali,0.2743653004578107,0.6111111111111112
ZRD0PMLB.jpg,page,jawa,jawa,jawa,jawa,jawa,jawa,0.8884450814051998,1.0
K63EPQQq.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8962513222407046,1.0
rAHK0E32.jpg,page,lampung,lampung,lampung,lampung,lampung,lampung,0.919399473780875,1.0
rcrdiDBU.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9384942129887452,1.0
xV9ONO3u.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9230681948420435,1.0
G6x2O46A.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8972414048154101,1.0
cO5C004C.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9244857880191995,1.0
3xKp8zpl.jpg,block,sunda,sunda,sunda,sunda,sunda,sunda,0.8979206180636355,1.0
K6w1B8dc.png,glyph,sunda,sunda,sunda,sunda,sunda,sunda,0.8975901469758794,1.0
T66EkZDT.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9007746963326949,1.0
fLQ84oD6.jpg,page,jawa,jawa,bali,jawa,bali,jawa,0.39553005000949565,0.6111111111111112
SBgzmmnt.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.7751687814868938,1.0
S1OGzZ64.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8992360972408563,1.0
iYhSzOyi.png,block,jawi,pegon,pegon,pegon,pegon,pegon,0.8988527200976368,1.0
SDARR9F3.png,line,jawa,jawi,jawi,jawi,jawi,jawi,0.40280300290839605,0.7222222222222222
ooq1TFcW.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8955166359063591,1.0
BvLkM6aL.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9126180569860907,1.0
xEOSklqL.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9195513015231283,1.0
vsk9QtTb.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9152522375505379,1.0
bYN8mgMF.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9216781611175958,1.0
BlFJx9p2.png,line,jawa,jawa,bali,bali,bali,bali,0.6213009284131388,0.6111111111111112
jHWzMZBX.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.9036404614067811,1.0
VxtFRGfW.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.9249107453783907,1.0
Bd663sGX.png,line,bali,bali,bali,bali,bali,bali,0.9237572271593064,1.0
DqnWrNtX.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8930888353895488,1.0
JkkPy6AQ.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.6326065798956072,0.8333333333333334
CyWHK8cb.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.7894910516287472,0.9444444444444444
9lfnHqnq.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8986590152343248,1.0
k6yv0IDG.png,page,sunda,sunda,sunda,sunda,sunda,sunda,0.897186248378026,1.0
X5ay6OdE.png,line,jawa,bali,bali,bali,bali,bali,0.7830280080452607,1.0
wKwx8cCl.jpg,page,pegon,pegon,jawi,pegon,pegon,pegon,0.8314954615549434,0.9444444444444444
FycvTEy1.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8909438270181032,1.0
i8bGpRKt.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.8957815837699861,1.0
Uvfd1mdN.png,line,bali,bali,bali,bali,bali,bali,0.9245262311470056,1.0
D0ZuPqP9.png,line,jawa,lontara,jawi,lontara,lontara,lontara,0.2787607306833346,0.6666666666666666
XHYDtihP.jpg,page,jawa,bali,bali,bali,bali,bali,0.8989530235093669,1.0
H8XMLMoN.png,block,jawi,jawi,jawi,jawi,jawi,jawi,0.7562466401933452,0.9444444444444444
StrB0qdK.png,line,pegon,jawi,pegon,pegon,pegon,pegon,0.6990206671538163,0.5555555555555556
Dhc3vAQj.jpg,page,bali,bali,bali,bali,bali,bali,0.9116795757105399,1.0
EgmLlFKZ.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.933097457534805,1.0
yAkija0y.png,line,bali,bali,bali,bali,bali,bali,0.9243979327070941,1.0
SGrqxQ9u.png,line,sunda,sunda,sunda,sunda,sunda,sunda,0.880928251978742,1.0
iQGZLiZl.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9111305883630033,1.0
CMo54J89.jpg,page,jawa,jawa,bali,jawa,jawa,jawa,0.45242700430084437,0.8888888888888888
arezgmsE.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8977011757904483,1.0
1XZHKujf.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9121072923706076,1.0
4nHzJCWR.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8962543623572279,1.0
8axHGxnX.jpg,block,jawa,jawa,jawa,jawa,jawa,jawa,0.9006926959499902,1.0
LoxzO9bz.png,page,bali,bali,bali,bali,bali,bali,0.7647526055548892,0.7777777777777778
hND1kQVy.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.899313031790821,1.0
hGcwwDiR.png,block,lampung,lampung,lampung,lampung,lampung,lampung,0.9108561598195954,1.0
t87RBrU5.png,line,lampung,bali,bali,bali,bali,bali,0.26038335529161616,0.8333333333333334
fyQWaVK3.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.914272350943944,1.0
nmtWWO8J.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.9000535952231605,1.0
FHx7Z7Pt.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9162029056271521,1.0
CybNCann.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8932158314415445,1.0
zAe4xcKI.png,block,pegon,pegon,pegon,pegon,pegon,pegon,0.9371048872409189,1.0
76EpQXpN.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.894495842869097,1.0
mqFxina4.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.7708262923318101,1.0
CFWgyt1V.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8917277864095077,1.0
QEsx1HUL.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9162468069082367,1.0
mNAn6g2p.jpg,page,bali,bali,bali,bali,bali,bali,0.9314017454202254,1.0
pgv16KNB.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8979927540994131,1.0
hzd4Ktmp.png,line,jawa,jawa,jawa,jawa,jawa,jawa,0.8976614172157975,1.0
2YSySWcS.jpg,page,bali,bali,bali,bali,bali,bali,0.9239670502826224,1.0
5DCOY2zY.png,block,sunda,sunda,sunda,sunda,sunda,sunda,0.8965598899126955,1.0
WAwRYLGo.jpg,page,jawa,jawa,bali,bali,bali,bali,0.7399519632153964,0.6111111111111112
BCm3HwjR.jpg,page,jawa,sunda,lontara,sunda,sunda,sunda,0.3092563660611121,0.5555555555555556
Sq8qiGnA.png,line,lontara,lontara,lontara,lontara,lontara,lontara,0.8473774253817388,1.0
wKMxEpHX.png,line,jawi,jawi,jawi,jawi,jawi,jawi,0.8973140338709406,1.0
B2HKyGTf.png,line,lampung,lampung,lampung,lampung,lampung,lampung,0.9148552288510508,1.0
WRwiRSHE.png,page,bali,bali,bali,bali,bali,bali,0.9147296036594812,1.0
8H61GdWM.png,line,bali,bali,bali,bali,bali,bali,0.9237746988099609,1.0
w7C1zxjQ.png,line,pegon,pegon,pegon,pegon,pegon,pegon,0.9308309133932696,1.0
