image_id,nn_label,nn_sim,page,ctype,v1,v2,v3,pattern
ldyaKhEA.jpg,jawa,0.7966665,True,page,sunda,jawa,jawa,all differ
0tdPUH81.png,jawa,0.7579946,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
1hZMcGvT.png,jawa,0.64280725,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
NCCpBo66.jpg,lampung,0.8262789,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
lP6F45t9.png,lontara,0.91865146,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
BWwQs87e.jpg,sunda,0.69714427,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
CNxlN8DZ.png,jawa,0.7008395,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
sOsQCyDE.png,bali,0.94223475,False,line,bali,bali,bali,v1=v2 (v3 alone)
70y7dEjo.png,pegon,0.5530293,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
EbTdvepg.png,pegon,0.92454576,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
Do2TlKOY.png,pegon,0.696122,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
yf1UwE2n.png,jawa,0.65856826,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
edJIl8Kh.jpg,jawa,0.8396777,True,page,lontara,bali,bali,all differ
T24kNPOi.png,jawi,0.5864755,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
D5zDImAS.jpg,lampung,0.9356283,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
w5c6oVVG.png,jawa,0.6512389,False,line,lontara,lontara,jawi,v1=v2 (v3 alone)
0w9yioJV.png,pegon,0.65046996,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
qpwMjJNL.png,jawa,0.83408225,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
Z9wTjC40.png,jawa,0.8355373,True,page,bali,bali,jawa,v1=v2 (v3 alone)
ML8Xiqip.jpg,jawi,0.8747244,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
yvntpoy9.png,jawa,0.67320275,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
yjoCQYCw.png,jawa,0.58978593,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
vyWZjIyU.png,sunda,0.8072376,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
wCG42W9w.png,lampung,0.5607325,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
Nq3se1Ox.png,jawa,0.65640444,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
Pye0QO61.jpg,jawi,0.83993375,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
48gMlXRq.png,pegon,0.84120584,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
V2WNVFYg.png,jawa,0.7219058,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
yGGznWQt.png,lampung,0.56666607,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
HJRFkhWu.webp,lampung,0.61936736,True,page,lontara,lontara,lontara,v1=v2 (v3 alone)
fJmQsHZ2.jpg,pegon,0.8254434,True,page,pegon,pegon,pegon,v1=v2 (v3 alone)
hkcIa6sl.jpg,jawi,0.8323716,True,page,jawi,jawi,jawi,v1=v2 (v3 alone)
l231HyFQ.png,lampung,0.9210648,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
CaBDFN2e.jpg,jawa,0.66598666,True,page,bali,bali,bali,v1=v2 (v3 alone)
QssNv1oE.png,jawa,0.74609673,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
PlrcJU6H.png,jawa,0.6880951,False,line,jawa,lampung,lampung,all differ
ZRD0PMLB.jpg,jawa,0.7195878,True,page,jawa,jawa,jawa,v1=v2 (v3 alone)
K63EPQQq.png,jawa,0.5784164,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
rAHK0E32.jpg,lampung,0.85297257,True,page,lampung,lampung,lampung,v1=v2 (v3 alone)
rcrdiDBU.png,pegon,0.842221,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
xV9ONO3u.png,jawa,0.85306156,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
G6x2O46A.png,jawa,0.72449136,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
cO5C004C.png,jawa,0.7186905,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
3xKp8zpl.jpg,sunda,0.877195,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
K6w1B8dc.png,sunda,0.52420574,False,glyph,sunda,sunda,sunda,v1=v2 (v3 alone)
T66EkZDT.png,jawa,0.8634798,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
fLQ84oD6.jpg,sunda,0.74407023,True,page,jawa,jawa,bali,v1=v2 (v3 alone)
SBgzmmnt.png,lontara,0.50099075,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
S1OGzZ64.png,jawa,0.72319555,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
iYhSzOyi.png,pegon,0.6670729,False,block,jawi,pegon,pegon,all differ
SDARR9F3.png,jawa,0.6790544,False,line,jawa,jawi,jawi,all differ
ooq1TFcW.png,jawi,0.8821364,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
BvLkM6aL.png,jawa,0.82130414,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
xEOSklqL.png,jawa,0.72735965,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
vsk9QtTb.png,lampung,0.9125483,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
bYN8mgMF.png,bali,0.59084874,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
BlFJx9p2.png,sunda,0.6642561,False,line,jawa,jawa,bali,v1=v2 (v3 alone)
jHWzMZBX.png,pegon,0.59311706,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
VxtFRGfW.png,lontara,0.8248998,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
Bd663sGX.png,bali,0.9451313,False,line,bali,bali,bali,v1=v2 (v3 alone)
DqnWrNtX.png,jawi,0.9606377,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
JkkPy6AQ.png,jawa,0.6978162,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
CyWHK8cb.png,jawi,0.94792604,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
9lfnHqnq.png,sunda,0.90795434,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
k6yv0IDG.png,sunda,0.7508674,True,page,sunda,sunda,sunda,v1=v2 (v3 alone)
X5ay6OdE.png,jawa,0.7641349,False,line,jawa,bali,bali,all differ
wKwx8cCl.jpg,jawi,0.8780824,True,page,pegon,pegon,jawi,v1=v2 (v3 alone)
FycvTEy1.png,jawa,0.9164001,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
i8bGpRKt.png,jawa,0.5215021,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
Uvfd1mdN.png,jawa,0.84527946,False,line,bali,bali,bali,v1=v2 (v3 alone)
D0ZuPqP9.png,jawa,0.70233524,False,line,jawa,lontara,jawi,all differ
XHYDtihP.jpg,bali,0.8225932,True,page,jawa,bali,bali,all differ
H8XMLMoN.png,jawi,0.6264925,False,block,jawi,jawi,jawi,v1=v2 (v3 alone)
StrB0qdK.png,jawi,0.76735437,False,line,pegon,jawi,pegon,v1=v3 (v2 alone)
Dhc3vAQj.jpg,lontara,0.7421969,True,page,bali,bali,bali,v1=v2 (v3 alone)
EgmLlFKZ.png,pegon,0.9256859,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
yAkija0y.png,bali,0.72826374,False,line,bali,bali,bali,v1=v2 (v3 alone)
SGrqxQ9u.png,jawa,0.7080169,False,line,sunda,sunda,sunda,v1=v2 (v3 alone)
iQGZLiZl.png,pegon,0.55630744,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
CMo54J89.jpg,jawa,0.6772598,True,page,jawa,jawa,bali,v1=v2 (v3 alone)
arezgmsE.png,jawa,0.88188195,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
1XZHKujf.png,lampung,0.88179135,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
4nHzJCWR.png,jawa,0.8785182,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
8axHGxnX.jpg,lampung,0.8096316,False,block,jawa,jawa,jawa,v1=v2 (v3 alone)
LoxzO9bz.png,bali,0.85834014,True,page,bali,bali,bali,v1=v2 (v3 alone)
hND1kQVy.png,jawa,0.8731674,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
hGcwwDiR.png,pegon,0.6840431,False,block,lampung,lampung,lampung,v1=v2 (v3 alone)
t87RBrU5.png,jawa,0.7633853,False,line,lampung,bali,bali,all differ
fyQWaVK3.png,lampung,0.8923566,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
nmtWWO8J.png,jawa,0.6997804,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
FHx7Z7Pt.png,jawa,0.6595173,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
CybNCann.png,jawa,0.7619115,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
zAe4xcKI.png,pegon,0.8403409,False,block,pegon,pegon,pegon,v1=v2 (v3 alone)
76EpQXpN.png,lontara,0.66522825,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
mqFxina4.png,jawa,0.7976152,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
CFWgyt1V.png,jawa,0.6344311,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
QEsx1HUL.png,lampung,0.8901608,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
mNAn6g2p.jpg,jawa,0.7560459,True,page,bali,bali,bali,v1=v2 (v3 alone)
pgv16KNB.png,jawa,0.6917252,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
hzd4Ktmp.png,jawa,0.83733344,False,line,jawa,jawa,jawa,v1=v2 (v3 alone)
2YSySWcS.jpg,bali,0.8144214,True,page,bali,bali,bali,v1=v2 (v3 alone)
5DCOY2zY.png,sunda,0.9544542,False,block,sunda,sunda,sunda,v1=v2 (v3 alone)
WAwRYLGo.jpg,pegon,0.80070627,True,page,jawa,jawa,bali,v1=v2 (v3 alone)
BCm3HwjR.jpg,sunda,0.77774954,True,page,jawa,sunda,lontara,all differ
Sq8qiGnA.png,lontara,0.6477916,False,line,lontara,lontara,lontara,v1=v2 (v3 alone)
wKMxEpHX.png,jawa,0.678088,False,line,jawi,jawi,jawi,v1=v2 (v3 alone)
B2HKyGTf.png,pegon,0.6631149,False,line,lampung,lampung,lampung,v1=v2 (v3 alone)
WRwiRSHE.png,jawa,0.72270596,True,page,bali,bali,bali,v1=v2 (v3 alone)
8H61GdWM.png,bali,0.9231194,False,line,bali,bali,bali,v1=v2 (v3 alone)
w7C1zxjQ.png,lontara,0.64242804,False,line,pegon,pegon,pegon,v1=v2 (v3 alone)
