image_id,label,split,w,h,fmt,ctype,pred,conf,agree,h,w,content_h_frac,bar_rows,bar_noisy,streak_frac,ink_frac_pp,pp_aspect
4nHzJCWR.png,,test,581,57,PNG,line,1,0.8954161403611869,5,57,581,0.9473684210526315,0.0,0.0,0.5421686746987951,0.2125554098770057,9.859649122807017
hND1kQVy.png,,test,576,52,PNG,line,1,0.8985864253080308,5,52,576,1.0,0.0,0.0,0.003472222222222222,0.22038058095750404,11.0
t87RBrU5.png,,test,1424,61,PNG,line,0,0.2235468614339902,4,61,1424,1.0,0.22950819672131148,0.01639344262295082,0.5856741573033708,0.24223257211538463,24.615384615384617
fyQWaVK3.png,,test,76,32,PNG,line,3,0.9160524366474748,5,32,76,0.90625,0.0,0.0,0.75,0.17145382235969953,2.3548387096774195
nmtWWO8J.png,,test,681,58,PNG,line,1,0.8960903669815228,5,58,681,1.0,0.15517241379310345,0.017241379310344827,0.002936857562408223,0.3464985568889564,11.741379310344827
FHx7Z7Pt.png,,test,146,40,PNG,line,3,0.9128238566159964,5,40,146,0.85,0.0,0.0,0.0,0.2610989010989011,3.7142857142857144
CybNCann.png,,test,659,101,PNG,line,1,0.8931023173127063,5,101,659,1.0,0.0,0.0,0.0,0.1510519801980198,6.336633663366337
76EpQXpN.png,,test,974,77,PNG,line,1,0.8931327802428892,5,77,974,1.0,0.0,0.0,0.24127310061601642,0.354034854034854,12.155844155844155
mqFxina4.png,,test,885,50,PNG,line,3,0.7639424319600765,5,50,885,1.0,0.0,0.0,0.7028248587570621,0.14665832290362954,15.98
CFWgyt1V.png,,test,717,61,PNG,line,1,0.8920757118234668,5,61,717,1.0,0.0,0.0,0.7322175732217573,0.28541991024819124,11.737704918032787
QEsx1HUL.png,,test,148,40,PNG,line,3,0.9155244745087292,5,40,148,0.775,0.0,0.0,0.8175675675675675,0.1647186147186147,4.242424242424242
pgv16KNB.png,,test,669,66,PNG,line,1,0.8953022968626769,5,66,669,1.0,0.0,0.0,0.452914798206278,0.14755664755664755,10.090909090909092
hzd4Ktmp.png,,test,559,67,PNG,line,1,0.8973829821250316,5,67,559,1.0,0.0,0.0,0.8318425760286225,0.24757324261708555,9.163934426229508
Sq8qiGnA.png,,test,815,79,PNG,line,4,0.8611322045177688,5,79,815,1.0,0.0,0.0,0.3889570552147239,0.2238562949734755,9.151898734177216
wKMxEpHX.png,,test,584,72,PNG,line,2,0.8749476701034874,5,72,584,1.0,0.09722222222222222,0.013888888888888888,0.4777397260273973,0.22577730534148285,7.464788732394366
B2HKyGTf.png,,test,190,72,PNG,line,3,0.9165457448679932,5,72,190,1.0,0.0,0.0,0.2631578947368421,0.20373159303882196,2.3055555555555554
8H61GdWM.png,,test,1444,59,PNG,line,0,0.9239691366541598,5,59,1444,0.9830508474576272,0.0,0.0,0.7132963988919667,0.15809221068539195,22.050847457627118
w7C1zxjQ.png,,test,866,57,PNG,line,5,0.9214816766532592,5,57,866,1.0,0.0,0.0,0.628175519630485,0.13707394279854657,13.807017543859649
